luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
368.36855516477726 57.452665404834434 80.31522616263516 -0.029863314673173047 -1.0796026391993279 -1.9614032136137687 0.0 -331.8522908477915 -17.111347423968603
401.98777021237925 72.36085922830806 42.551718387835784 -0.05434226725095792 -1.0740479900479913 -1.9924123936929259 0.0 -329.3554316135918 -17.111347423968603
399.66730928372453 73.27248543868771 52.67781226345781 -0.04389684810705785 -1.059650900691578 -1.9819662918745444 0.0 -328.4755827845581 -17.111347423968603
372.0770269873759 71.41560775454637 43.174362671567565 -0.02378027763767565 -1.1378541906705133 -2.1082945716959056 0.0 -328.472452061455 -17.111347423968603
392.7666223516201 60.895389699570174 62.91516390969004 -0.026804463423745206 -1.044934422782328 -2.026268719445909 0.0 -327.7330154647319 -17.111347423968603
367.4185078931046 65.43654539941551 60.80839463766058 -0.0500829423270841 -1.099517816670841 -1.9602007035135884 0.0 -327.190229040844 -17.111347423968603
394.04235181519357 61.37478725110127 49.43169900864258 -0.03350809507425123 -1.1024705244960769 -2.0275935109971006 0.0 -327.0855019598336 -17.111347423968603
401.33214695898675 66.64701987331091 43.969095222453646 -0.022496909148823185 -1.1649157228826597 -2.001384583650597 0.0 -326.600797632176 -17.111347423968603
367.59513026399543 70.4207568872684 59.62917687147518 -0.04242040129597058 -1.0993072587610737 -1.991953690680893 0.0 -326.56102602992985 -17.111347423968603
358.17465797616717 74.9045424362539 52.79185877001775 -0.014457859845700582 -1.1095621385225531 -2.025861636458877 0.0 -326.4851795632044 -17.111347423968603
379.74345296365556 65.36659663685874 55.69599472025315 -0.039455967903195166 -1.1362962626570419 -1.9122949446242088 0.0 -326.45776151908086 -17.111347423968603
401.2534564736701 62.27285375898901 48.926878622975146 -0.050835017771614144 -1.1286390238168622 -1.9494973489323615 0.0 -326.31071807924235 -17.111347423968603
380.2184040686422 69.82326706800043 55.23684692048767 -0.02598603246541953 -1.1277487487184956 -1.9685654408596283 0.0 -326.00227701139835 -17.111347423968603
372.8510422339978 74.80377144411067 57.799880191567006 -0.030923253305412457 -1.073894820993212 -2.003524814842708 0.0 -325.979378898794 -17.111347423968603
362.2369997512277 70.38431253091076 47.26820278816123 -0.01269454811506221 -1.1764734902411813 -2.0214659371610777 0.0 -325.9077564530407 -17.111347423968603
385.4380793985625 73.42325090736323 53.032883533283915 -0.0007742464105540137 -1.0572869008123162 -2.030848052676718 0.0 -325.8981867186671 -17.111347423968603
403.1843370480551 60.96683701114771 52.56737938408842 -0.025424472296983858 -1.077721339885336 -2.0000932878376467 0.0 -325.8500374154926 -17.111347423968603
369.4711744124747 74.35562644951582 60.45785417780852 -0.016695264423435052 -1.074439042018402 -1.9802948908026192 0.0 -325.7272671515588 -17.111347423968603
415.4324529260161 63.22016936835308 47.1142025361009 -0.04373495042016473 -1.1075629789622798 -1.9509007842929125 0.0 -325.6824047149939 -17.111347423968603
369.15799807500366 66.40389461918072 68.53692574211112 -0.025724503206101756 -1.0909650082883697 -1.93337789394498 0.0 -325.5422558328062 -17.111347423968603
412.9821455076379 66.04575133214682 49.59285868872222 -0.039562020024153544 -1.0587338359508447 -1.999438440624881 0.0 -325.53135042904034 -17.111347423968603
393.28641026467307 73.78206102949378 32.92195113872521 -0.037531585326177286 -1.236598695380986 -1.960703233527302 0.0 -325.47635204815913 -17.111347423968603
