    0.865304651892072840E+00    0.781679624110224736E+00    0.499020804674254214E+04    0.175260244384280769E-03    0.853366445321582345E+00    0.674720790195842079E+00
    0.841036917512989146E+00    0.695970072619633173E+00    0.436680925125654994E+04   -0.100388013566667824E-03    0.700911800127025586E+00    0.178314234854604092E+01
    0.816284488312127854E+00    0.694499195028585925E+00    0.437913754319434793E+04   -0.419556998614592784E-03    0.780064358654367407E+00    0.184862565075291663E+01
    0.847609773687392432E+00    0.724372559931933280E+00    0.416821742083757181E+04   -0.115208088806927475E-04    0.764094086688670515E+00    0.248610428044564680E+01
    0.835739518410575921E+00    0.707173468053144405E+00    0.494805038745289494E+04   -0.709019611055076028E-04    0.679232002010295433E+00    0.275695576903124495E+01
    0.801505925082614534E+00    0.670121427443057582E+00    0.445059041768288262E+04    0.328291133143125517E-03    0.795904924580341566E+00    0.284365368900030413E+01
    0.809255598216174654E+00    0.753669888938925392E+00    0.478773912164362446E+04   -0.111991174913215401E-03    0.825755872267436519E+00    0.286328484836045716E+01
    0.821032474245702137E+00    0.720331605186532720E+00    0.440228697387816828E+04    0.492764820244448020E-03    0.893442281445964159E+00    0.290821618269442617E+01
    0.812225335098353596E+00    0.715715072489883308E+00    0.462990165916497062E+04    0.325879757506508476E-03    0.779868064855942733E+00    0.291525574217768257E+01
    0.921722768259457981E+00    0.789592961642451407E+00    0.426415404886468968E+04    0.429350929200641209E-04    0.971017657385922384E+00    0.292547306641322091E+01
    0.833073963395235095E+00    0.744893790979861747E+00    0.469573030689714051E+04    0.331621193553935346E-03    0.928188452217134641E+00    0.295434517051042622E+01
    0.817966656283832139E+00    0.735438130102808563E+00    0.473187616827310103E+04    0.256883611749008831E-03    0.803239565854149351E+00    0.300870076420095467E+01
    0.815238060224622418E+00    0.750426904255044880E+00    0.453044894926505094E+04   -0.371906526921206672E-03    0.816776101418523304E+00    0.305718199207137742E+01
    0.848987176727676318E+00    0.694366223065165822E+00    0.426658697330921223E+04    0.265519892316217149E-03    0.855126318807827079E+00    0.311793032027762207E+01
    0.869809067467340769E+00    0.776162757564948902E+00    0.478497952007121148E+04    0.222564587844648141E-03    0.873697569963402643E+00    0.322841384959566469E+01
    0.843299645340456094E+00    0.771035010379708563E+00    0.466581743693581939E+04    0.147397346703030799E-03    0.959396964840754540E+00    0.323737890493165503E+01
    0.850651871277493532E+00    0.764489803450465577E+00    0.467634250770723338E+04   -0.118827707301028991E-03    0.883550618074464111E+00    0.328313098467078524E+01
    0.889162234598393053E+00    0.741843767128538722E+00    0.459069336386046507E+04    0.196793340836724551E-03    0.782446282199871113E+00    0.328415568919429290E+01
    0.812922405968021566E+00    0.737441085267305008E+00    0.431021751619774477E+04    0.248930391212126350E-03    0.979402463868328521E+00    0.331138814065633946E+01
    0.860539589119414527E+00    0.717211578737090627E+00    0.499445442522334633E+04    0.155560874917635507E-04    0.695911183746848683E+00    0.331497006201649835E+01
    0.900141067567099773E+00    0.745205587576881379E+00    0.430540076472742385E+04   -0.300532424651702530E-03    0.855469091374334134E+00    0.340692929380698972E+01
    0.840773059180579541E+00    0.697187202083044966E+00    0.432340711644369640E+04   -0.146087170904030496E-03    0.769831003543856918E+00    0.343632793642109613E+01
    0.841949009976753926E+00    0.788348680490800313E+00    0.480834359347625468E+04   -0.281002344226982453E-03    0.956586976137968281E+00    0.351462500676973111E+01
    0.915201628053064931E+00    0.804225157885267605E+00    0.414386401015137562E+04    0.225612080407706597E-03    0.950653343926009864E+00    0.352691461572225951E+01
    0.859316753523014176E+00    0.751759944299359884E+00    0.455520848741896680E+04    0.125779939673892238E-04    0.959706159462075159E+00    0.352921928509954119E+01
    0.839016332677797072E+00    0.709442860807402598E+00    0.419218097053115525E+04   -0.558474336156493910E-03    0.811191445649132370E+00    0.355579825213860135E+01
    0.849689987574571592E+00    0.731200035207175691E+00    0.498241072380186415E+04   -0.235046311954188270E-03    0.878674887479840239E+00    0.359767942999360724E+01
    0.877112848694269642E+00    0.763988812978089959E+00    0.422765769339175313E+04    0.307215451341432658E-03    0.890693513644693957E+00    0.369217477924552595E+01
    0.906799718420330580E+00    0.758855619099309431E+00    0.475681571116133546E+04    0.334606458293441596E-03    0.876751733486728524E+00    0.369665663492154239E+01
    0.868319898964032388E+00    0.729739635736146974E+00    0.476301918056225622E+04   -0.937088218227810806E-03    0.801954656496353779E+00    0.370712079104735581E+01
    0.879329813527750526E+00    0.774785847667178618E+00    0.415061789667982066E+04   -0.146019080964553230E-03    0.981897270657900778E+00    0.372907725151577685E+01
    0.854071355668861609E+00    0.762556730982156150E+00    0.455885822095706681E+04   -0.401126691313874874E-03    0.863550636507723568E+00    0.385666782732832036E+01
    0.859983880903556153E+00    0.734507984431124195E+00    0.463481644578463784E+04    0.539451123082467323E-03    0.924513021775991817E+00    0.391578143763121700E+01
    0.859983880903556153E+00    0.734507984431124195E+00    0.463481644578463784E+04    0.539451123082467323E-03    0.924513021775991817E+00    0.391578143763121700E+01
    0.851360058421839039E+00    0.723880522387150616E+00    0.418237948847635835E+04   -0.265170737999926751E-03    0.919091923152844270E+00    0.392410376669735772E+01
    0.844314009590978909E+00    0.722324322962442977E+00    0.436305767602387732E+04    0.274970706249263314E-03    0.773902635168537634E+00    0.394146860071005278E+01
    0.844314009590978909E+00    0.722324322962442977E+00    0.436305767602387732E+04    0.274970706249263314E-03    0.773902635168537634E+00    0.394146860071005278E+01
    0.861900732465794017E+00    0.726922101299870782E+00    0.434635578243106283E+04   -0.402044065091898453E-03    0.889637856747052425E+00    0.394803847639340599E+01
    0.883931455482933615E+00    0.777814139588368425E+00    0.421902353186944674E+04    0.333572389784641762E-03    0.962932710449879159E+00    0.395925497292089812E+01
    0.866643562827907443E+00    0.747476019887255982E+00    0.469853063501264205E+04   -0.204378297979802793E-03    0.916233371466622204E+00    0.398225577419604848E+01
    0.910734274748750905E+00    0.781505505120307031E+00    0.423607827730933604E+04    0.152365754775090392E-03    0.905239276001984394E+00    0.400527660049143819E+01
    0.875415410683989315E+00    0.728364401541573780E+00    0.420181120055732117E+04    0.898199531703769796E-04    0.777338215202387883E+00    0.406977160026389306E+01
    0.954599987525553084E+00    0.797622941817407227E+00    0.418753404293127551E+04    0.623685728832989013E-04    0.965853035269916949E+00    0.409022487041446325E+01
    0.954599987525553084E+00    0.797622941817407227E+00    0.418753404293127551E+04    0.623685728832989013E-04    0.965853035269916949E+00    0.409022487041446325E+01
    0.873656439417335617E+00    0.805036491238743213E+00    0.444796993485797884E+04   -0.807264589713622614E-05    0.987987823230775275E+00    0.409857147536842614E+01
    0.830055372675447156E+00    0.727467364104676939E+00    0.468520764720291572E+04    0.381731758311546539E-03    0.768597338813092890E+00    0.412936135323098696E+01
    0.909371101346695188E+00    0.777993176330342706E+00    0.476531312998744033E+04    0.351536586776429803E-03    0.954526610865418013E+00    0.413050589963906223E+01
    0.896466444911593774E+00    0.786136322739322324E+00    0.469892888804668746E+04   -0.765029557469971901E-04    0.897338425537479889E+00    0.413137421935661209E+01
    0.820242080023479536E+00    0.713757764021716756E+00    0.497300289195055575E+04   -0.241865652850683361E-04    0.841111902810880663E+00    0.414575226489402482E+01
    0.851793076310652042E+00    0.766852094480754864E+00    0.407324781177774457E+04   -0.427957002973722284E-04    0.899236349750331176E+00    0.414758164733830803E+01
    0.851793076310652042E+00    0.766852094480754864E+00    0.407324781177774457E+04   -0.427957002973722284E-04    0.899236349750331176E+00    0.414758164733830803E+01
    0.839885562765439797E+00    0.782664015276094194E+00    0.472182267829962620E+04   -0.211465874304616643E-03    0.945575165326968836E+00    0.421881970556618491E+01
    0.816971356650572744E+00    0.751108135315492809E+00    0.435495646065161236E+04    0.195672993924992798E-03    0.950534401700594778E+00    0.422827460762183360E+01
    0.920987692778502010E+00    0.744405733100970357E+00    0.398503885510731970E+04    0.308147795400155180E-03    0.897948304613712223E+00    0.424091227121352787E+01
    0.850176464199669857E+00    0.766948265040383492E+00    0.410204815307519584E+04    0.263824680697180751E-04    0.903066893459471887E+00    0.424351861423716592E+01
    0.865705384664174793E+00    0.722409011268893342E+00    0.431635905065388033E+04    0.316767096826112854E-03    0.935134300725064538E+00    0.425000550273980959E+01
