luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
314.95824341666247 56.05090322909873 28.6011065871861 -1.9751062280144924 -2.855336765002952 -2.121992952449829 0.0 -294.964533270454 -17.111347423968603
288.4164473829866 60.0197997676564 34.99290322764993 -1.9706128322596903 -2.7605382518994945 -2.1057036478158215 0.0 -294.4093513509029 -17.111347423968603
329.6318934631353 52.10469012142024 47.142112574886966 -1.7277098601774412 -2.832299241477621 -2.064075190692186 0.0 -293.77068853152684 -17.111347423968603
303.35679530256124 40.83290310455676 54.5524423541195 -1.9166780392105722 -2.816936427101498 -2.1270438359447335 0.0 -293.68580697420794 -17.111347423968603
325.4056316051318 59.12798069463041 36.088183002871034 -1.79678710042498 -2.8929496637554757 -2.0753610907626054 0.0 -292.69494364266484 -17.111347423968603
313.5618620018408 62.85253757233007 31.771035974302563 -1.9140259476758648 -2.712315407909013 -2.0585858315041543 0.0 -292.2914019556124 -17.111347423968603
312.75646392288394 57.834644563902515 46.53177791845335 -1.8440275439344802 -2.886014765557474 -2.0726960136960026 0.0 -292.0360864069699 -17.111347423968603
293.91116484566857 50.725440481634664 51.159291489777374 -1.841820610276748 -2.821583911402572 -2.132906214053716 0.0 -291.61524548881334 -17.111347423968603
320.61801464852016 57.08582549801575 33.98841499452814 -1.8448688483815656 -2.6928049910952865 -2.0570973057084556 0.0 -291.0526841219747 -17.111347423968603
307.63961159420825 63.512588170931934 28.599451503680697 -1.9402168497860428 -2.7795322301259517 -2.093479909911994 0.0 -291.0447318836036 -17.111347423968603
292.13278045147894 45.62620437951101 47.77826831091528 -1.9732866219504066 -2.7999825296150096 -2.140473562909249 0.0 -291.01079581842083 -17.111347423968603
315.2255568611372 56.25201633956521 41.12012881400546 -1.9086912999654975 -2.8757055034285206 -2.0923261389509173 0.0 -290.7233442625446 -17.111347423968603
307.23060656876754 51.166924756171305 47.10269305169164 -1.9964843418438991 -2.886406861149328 -2.0575660696881473 0.0 -290.7022638658649 -17.111347423968603
315.2246457639788 59.83308279205821 30.710853393385026 -1.8199469846480805 -2.778080343719198 -2.1052273358717355 0.0 -290.61429964592674 -17.111347423968603
324.7912652186379 52.45979285181342 45.39026219304577 -1.8073817354781747 -2.7832748957259246 -2.0622068328861163 0.0 -290.5573919999751 -17.111347423968603
309.0692972939138 59.53182772660833 40.026122689084964 -1.9517883459555552 -2.802270603820471 -2.058251204063974 0.0 -290.5138846223259 -17.111347423968603
292.94912960076886 59.15843110313855 37.12681961685403 -1.9163667326188507 -2.804828346958 -2.1143314846048273 0.0 -290.49058329354307 -17.111347423968603
306.95624200685387 58.264397550219584 29.570499048564738 -1.987775023092519 -2.7636993126976144 -2.1084516136458804 0.0 -290.4680499811223 -17.111347423968603
299.5205853234349 48.11635126177731 45.86996687679059 -1.9061877531918725 -2.849246773745699 -2.131836334717873 0.0 -290.46417172181907 -17.111347423968603
312.0778672918159 51.15941316068663 44.727805130977416 -1.8165722236809763 -2.835863190160156 -2.1049758652492954 0.0 -290.391646724486 -17.111347423968603
334.17491079612154 51.59593999058622 38.656093816725544 -1.9552384781878223 -2.7190695961191427 -1.9993957887746634 0.0 -290.2914659648802 -17.111347423968603
312.10894329115996 57.54501631773565 44.066304235492424 -1.8666835355724503 -2.9004212874712185 -2.087256911037689 0.0 -290.2207782206872 -17.111347423968603
325.1638935632841 59.73083524627939 32.02697682063227 -1.9936841024967156 -2.798303371964344 -2.027679181521343 0.0 -290.2184004027189 -17.111347423968603
317.1584232877368 60.96819519443447 30.75448973515862 -1.8958344074508913 -2.8791793013174063 -2.0954529269097293 0.0 -290.1857511063195 -17.111347423968603
321.61244042314206 55.14526237092782 43.30868059706737 -1.777870939090411 -2.779020095960621 -2.054509067611856 0.0 -290.08994035014064 -17.111347423968603
320.6434577573536 52.321148912123114 38.860869786487484 -1.9272398218637767 -2.8422144977871913 -2.0799399309945166 0.0 -290.0879709990366 -17.111347423968603
297.58961591569715 51.00125721467801 42.896774063448746 -1.9885195530307098 -2.8732152795785053 -2.103522332479489 0.0 -290.07895063484096 -17.111347423968603
319.1751719700104 49.157479208423304 46.4875819317203 -1.946097747855377 -2.796988810505806 -2.0588822277834358 0.0 -290.0642261910607 -17.111347423968603
313.2170776239711 55.935919651189266 43.75399818982699 -1.8541592892472438 -2.7996051310363037 -2.084802457288761 0.0 -290.05065831762437 -17.111347423968603
300.06517912118886 60.49017787912382 30.84705268436115 -1.887693070202689 -2.8105029930829413 -2.1366547896074772 0.0 -289.99548076753973 -17.111347423968603
311.07466810552404 58.33472062371614 36.95967761303087 -1.9554220580828794 -2.8737059681363544 -2.096037833223779 0.0 -289.9908084094711 -17.111347423968603
311.33640761449686 51.51497784458148 43.1632135332613 -1.9802062013041957 -2.7527725181282485 -2.0704269502494395 0.0 -289.79807051210236 -17.111347423968603
315.5891276746059 58.1234090705369 31.931939294449684 -1.8394861669776077 -2.801704858068951 -2.0895896599059958 0.0 -289.7968399379239 -17.111347423968603
314.40322638040726 54.40977625479378 29.1685456843178 -1.996101505428771 -2.811199726394364 -2.067228679489639 0.0 -289.7960696521852 -17.111347423968603
314.7428317805469 51.876501524284784 49.08060648016427 -1.7887536944664835 -2.8579050808976243 -2.093949493599773 0.0 -289.783884287511 -17.111347423968603
319.07893792563135 43.392484837000694 51.386289317336974 -1.8927904820704988 -2.7856123596969598 -2.0586061479392432 0.0 -289.7747013571394 -17.111347423968603
303.42515459910476 58.164078067116364 28.86237404332986 -1.9388849783938182 -2.8015633245267133 -2.09959153776095 0.0 -289.7444414457205 -17.111347423968603
314.11970184986257 61.90969590690189 24.711087674212525 -1.899753947727943 -2.699823131918211 -2.078829953337709 0.0 -289.6937702465167 -17.111347423968603
322.95359900686293 48.52005383897333 46.94367076338974 -1.871211487182442 -2.7214830197296975 -2.039673404237396 0.0 -289.6865526315804 -17.111347423968603
290.9910895993742 55.175034154809886 39.27485528604104 -1.9738796678252353 -2.8281186915735836 -2.1250022285262284 0.0 -289.65587976511165 -17.111347423968603
322.07697877195005 48.11876837890364 51.361271435824605 -1.8882728613025255 -2.8137191113366127 -2.037296449291315 0.0 -289.61972698466116 -17.111347423968603
312.43531519497094 49.85861003043077 39.69134499286544 -1.9841461275400756 -2.7487637926811535 -2.0466587537283485 0.0 -289.6125159826538 -17.111347423968603
317.77825781262516 49.818980494345816 36.38494670111507 -1.994452440029536 -2.7799687751593822 -2.0496118457372616 0.0 -289.60435406483805 -17.111347423968603
316.78533248319303 63.36170753883351 23.30985987760472 -1.880884474143206 -2.8144339083832675 -2.0803753590435754 0.0 -289.5972538546774 -17.111347423968603
303.10919554781594 61.11150516023811 40.377059087962344 -1.847250208232338 -2.8407865237261003 -2.1017816187761476 0.0 -289.5970125709606 -17.111347423968603
312.5823083460559 58.57766930572574 26.9684181473006 -1.9636012659124913 -2.7195513436032392 -2.0548900050543994 0.0 -289.5596946612247 -17.111347423968603
309.88476624658756 57.73321479542558 34.34264165314115 -1.8470588701652073 -2.8336557352331506 -2.117430379498809 0.0 -289.5504684003235 -17.111347423968603
308.6691537802822 42.09958661924057 48.94692733236307 -1.9788284549564674 -2.741695004807892 -2.0608860164188187 0.0 -289.477225866376 -17.111347423968603
325.5653517388402 53.53286232646305 40.892714826887655 -1.8597095906933134 -2.8478660056676737 -2.0604351111812917 0.0 -289.4149138194987 -17.111347423968603
300.71672009506625 52.557438684968176 41.00746641650256 -1.9581681930289305 -2.8915256537240523 -2.1293781544454484 0.0 -289.3792515320743 -17.111347423968603
318.72586378413206 58.27499844268814 38.37223593231067 -1.8327890606561583 -2.87249098599717 -2.0887484697943766 0.0 -289.3152323872543 -17.111347423968603
318.79417444370813 59.316893481790906 32.22271717577569 -1.9410175342145977 -2.7233557259026258 -2.0563657616507074 0.0 -289.30911742404794 -17.111347423968603
332.45783731505475 54.56971269460166 37.69308593588118 -1.9108920776149985 -2.778730824023865 -2.013679839525337 0.0 -289.3011121500293 -17.111347423968603
327.91981680930786 53.45201054860317 33.88696534771532 -1.9466953972445054 -2.6734677659651553 -2.030391728338464 0.0 -289.28209145973335 -17.111347423968603
304.83066196129505 61.833071389628756 35.49913903360283 -1.9463009110822878 -2.8277107013096847 -2.070038571853207 0.0 -289.28077026173014 -17.111347423968603
323.06158468268217 54.077049427154485 34.09980632046423 -1.9387879215297188 -2.7265279483029397 -2.062932139042623 0.0 -289.24293160495296 -17.111347423968603
329.5665559505278 51.42889150659596 46.06439756760295 -1.8819779534458707 -2.7837683589488185 -2.0249081544449297 0.0 -289.24099663941325 -17.111347423968603
305.76635680233085 53.18454902406281 41.806549481452045 -1.9245883682719414 -2.8833210816913635 -2.091519787941938 0.0 -289.1733460509063 -17.111347423968603
311.0319392323036 50.55826390904615 49.474671466703015 -1.8029954992076371 -2.832441071980864 -2.0959554225204675 0.0 -289.1564294938097 -17.111347423968603
296.0992044162566 53.996541036594614 42.20305268918368 -1.9859973068359582 -2.865614487883008 -2.1265914951378733 0.0 -289.13797531287946 -17.111347423968603
313.7259929096056 44.42120843111609 48.74641548761687 -1.9168166259976314 -2.797112602670567 -2.06400940605259 0.0 -289.0745382290432 -17.111347423968603
322.4279165922188 59.73936723435296 32.23760179625662 -1.8942771623643242 -2.8346881079137236 -2.0714277001700765 0.0 -289.0594687930248 -17.111347423968603
322.36905758887417 45.719533306809225 42.475214510528566 -1.9891734339990619 -2.716640682788838 -2.039223906675294 0.0 -289.0293787431385 -17.111347423968603
321.0598866206209 63.493533345369144 28.32880758154191 -1.8926956888165385 -2.7924472254430355 -2.0534160420040912 0.0 -289.0243325187698 -17.111347423968603
298.43498807852296 51.73995995833601 46.51231339934401 -1.9394402559301867 -2.804335261890398 -2.112971153288302 0.0 -289.02109710312106 -17.111347423968603
297.8297716799829 52.86184671514283 47.39425635562424 -1.970111863777956 -2.830731095443979 -2.0883028356145417 0.0 -288.97722393562026 -17.111347423968603
306.6545935109612 59.65226658911128 34.050725993131415 -1.903088450408812 -2.722394044447889 -2.0798519968512847 0.0 -288.96394911245613 -17.111347423968603
305.35123392062764 58.73820595395162 39.797896367765674 -1.8247118375715223 -2.859174660943089 -2.120201093727674 0.0 -288.95978823000655 -17.111347423968603
298.7921794676855 54.498928718878915 47.035755587420795 -1.8995249951463102 -2.8050774014639313 -2.0966851407801705 0.0 -288.9390555160576 -17.111347423968603
307.0349167747777 63.61222272054987 29.622048374403597 -1.933951272314531 -2.826871094459805 -2.0877976705361405 0.0 -288.9371154742624 -17.111347423968603
313.1291019338325 45.72286210440279 48.9428615257348 -1.938469589242164 -2.7633748603739394 -2.043336395173103 0.0 -288.92927388560867 -17.111347423968603
308.52755988108515 57.13113259715661 41.040725452919744 -1.9001289640748975 -2.825325962840309 -2.098069072869446 0.0 -288.90720595909465 -17.111347423968603
