

    0.115791665881621887E-98    0.505564440507621271E+03    0.936068654060363770E+02    0.727524340152740479E+02    0.640239804983139038E+02    0.144097058984043302E+01   -0.662011921405792236E+00   -0.118749570846557617E+01   -0.767231613397598267E+00
    0.118647114303245540E-98    0.505514741807349083E+03    0.107837831974029541E+03    0.426093363761901855E+02    0.731127154827117920E+02    0.570015519836872264E+00   -0.891035795211791992E-01   -0.226545417308807373E+01   -0.207237738370895386E+01
    0.169878051896822605E-98    0.504795910892142501E+03    0.165939199924468994E+03    0.680607676506042480E+02    0.449680280685424805E+02    0.988912809744283305E+00   -0.623456299304962158E+00   -0.277216851711273193E+01   -0.777990847826004028E+00
    0.192531906226223866E-98    0.504544572232104542E+03    0.129606044292449951E+03    0.235345244407653809E+02    0.453962802886962891E+01    0.560920908759131587E+00   -0.108584165573120117E-01   -0.220097732543945312E+01   -0.242222774028778076E+01
    0.225185214384215461E-98    0.504230272965605309E+03    0.938339669731680317E+02    0.187013136541007583E+02    0.369083985138481196E+02    0.841735646888900568E+00   -0.756709440455310967E+00   -0.262356701452575969E+01   -0.130121040759097628E+01
    0.274398972563820631E-98    0.503833976577263172E+03    0.420545339584350586E+02    0.431602120399475098E+02    0.773297542333602905E+02    0.141382156593879715E+01   -0.614528536796569824E+00   -0.209687304496765137E+01   -0.164757016301155090E+01
    0.277993367788894863E-98    0.503806971804787509E+03    0.448871493339538574E+02    0.403638088703155518E+02    0.835110068321228027E+02    0.136357433532252825E+01   -0.241684854030609131E+00   -0.158329534530639648E+01   -0.287287834286689758E+01
    0.384025482733431717E-98    0.503159771932008994E+03    0.100246536731719971E+03    0.385068082809448242E+02    0.487537568807601929E+02    0.406274921019103508E+00   -0.165728211402893066E+00   -0.249998116493225098E+01   -0.130645233392715454E+01
    0.385742732902030320E-98    0.503149871888479311E+03    0.141061425209045410E+03    0.183945965766906738E+02    0.887277960777282715E+01    0.801589764028879936E+00   -0.221513032913208008E+00   -0.144942891597747803E+01   -0.261915835738182068E+01
    0.427052645545169667E-98    0.502945422035743320E+03    0.123724930308929345E+03    0.244607265080686886E+02    0.344184214540385014E+02    0.118537037712025217E+01   -0.177104550070879219E+00   -0.299330360770950410E+01   -0.299560704562106883E+01
    0.443662025857026231E-98    0.502868133928760130E+03    0.199356765245450816E+03    0.351431250592338813E+02    0.628351333756705230E+02    0.133015154162196758E+01   -0.222437141446271580E+00   -0.291993822793646940E+01   -0.741690406215170572E+00
    0.455490081190331769E-98    0.502814535623729796E+03    0.134256884675055687E+03    0.165224406503169376E+02    0.758984794291657181E+02    0.143824973795930600E+01   -0.201953226885583148E+00   -0.206317232030605702E+01   -0.189916463589593065E+01
    0.466055836758336260E-98    0.502767696046215917E+03    0.189965224266052246E+03    0.161467230319976807E+02    0.514753621816635132E+02    0.136316544441937593E+01   -0.533415615558624268E+00   -0.194169521331787109E+01   -0.174799177050590515E+01
    0.626404426838946627E-98    0.502175337956823682E+03    0.464822173118591309E+02    0.394992756843566895E+02    0.311661368608474731E+02    0.116955374573021587E+01   -0.480792403221130371E+00   -0.144559109210968018E+01   -0.275468158721923828E+01
    0.640421597696322310E-98    0.502130100406098677E+03    0.175972664356231689E+03    0.449359595775604248E+02    0.795967787504196167E+02    0.742145559999101256E+00   -0.883512318134307861E+00   -0.263943040370941162E+01   -0.149606081843376160E+01
    0.650363081760536874E-98    0.502098315666827148E+03    0.118228840827941895E+03    0.567932403087615967E+02    0.604367941617965698E+02    0.157039554515269741E+01   -0.786201715469360352E+00   -0.121566426753997803E+01   -0.561200261116027832E+00
    0.704006331110796827E-98    0.501938825994505123E+03    0.105521988868713379E+03    0.601973748207092285E+02    0.443798142671585083E+02    0.878285468693280502E+00   -0.415235877037048340E+00   -0.264389872550964355E+01   -0.206351432204246521E+01
    0.822588197543015291E-98    0.501626512714458499E+03    0.180961048603057861E+03    0.292855453491210938E+02    0.625489747524261475E+02    0.152081568185464877E+01   -0.489252209663391113E+00   -0.100845098495483398E+01   -0.172602134943008423E+01
    0.118666924639310584E-97    0.500892636149646023E+03    0.199626934528350830E+03    0.393237090110778809E+02    0.457911282777786255E+02    0.141799359192262964E+01   -0.896607935428619385E+00   -0.272586500644683838E+01   -0.153313818573951721E+01
    0.119981206655230883E-97    0.500869630580741159E+03    0.103372478485107422E+03    0.739461886882781982E+02    0.232272809743881226E+02    0.989698342073616955E+00   -0.960240364074707031E+00   -0.100973844528198242E+01   -0.240371140837669373E+01
