    0.163334552360160501E+03    0.317085352427252225E+02    0.632627962730931088E+02    0.155198202185681278E+01   -0.574402216474987792E+00   -0.126750609814173831E+01   -0.115860707840434030E+01   -0.349847028446528441E+02
    0.185038740968763079E+03    0.479055742518008074E+02    0.101217112535789937E+02    0.151755051644567729E+01   -0.918992739737429232E+00   -0.113747581603906411E+01   -0.114023686037073779E+01   -0.349375905050458613E+02
    0.153607389188058136E+03    0.624369019456249461E+02    0.731102310573254783E+02    0.114295096755601056E+01   -0.441998694359019950E+00   -0.142611966472204132E+01   -0.105806956179411449E+01   -0.345983656241857673E+02
    0.134681334560941082E+03    0.500740363234990156E+02    0.693314817195175266E+02    0.960649796244197440E+00   -0.826421944414774012E+00   -0.123298479495815605E+01   -0.986433475384325131E+00   -0.337526382499430824E+02
    0.149433416430909205E+03    0.478369252246257162E+02    0.533498807206662846E+02    0.140513720346860360E+01   -0.708775294983571058E+00   -0.130569835245266219E+01   -0.117236584869123472E+01   -0.334564317052573585E+02
    0.198018457146078447E+03    0.514950568914086304E+02    0.208208684911274666E+02    0.893930221410192960E+00   -0.434368467401006209E+00   -0.228304876203444529E+01   -0.123106996030435578E+01   -0.333652479019422117E+02
    0.153902869250265212E+03    0.491256543333644942E+02    0.750217446535140766E+02    0.147311495981432650E+01   -0.165563116106696162E-01   -0.158470379374558301E+01   -0.111179652313777311E+01   -0.332995566505536686E+02
    0.173434531641630230E+03    0.339052321489534449E+02    0.547952944032723011E+02    0.353366328655163986E+00   -0.578141928501226920E+00   -0.210813236515557767E+01   -0.128907066398778958E+01   -0.332928475576677059E+02
    0.186072448150907604E+03    0.609287942822032917E+02    0.196925865457241471E+02    0.142696013118316500E+01   -0.877997433151397444E+00   -0.125218343374544538E+01   -0.918441696344768577E+00   -0.332200325456156165E+02
    0.153041077622791363E+03    0.699082514549037484E+02    0.823026204929157217E+02    0.747376415606561428E+00   -0.500522666409564443E+00   -0.150160435472360088E+01   -0.961238206054610078E+00   -0.330503443096281586E+02
    0.113318644496796423E+03    0.506395654027645747E+02    0.846707661900347262E+02    0.865098899176553138E+00   -0.777794322273520411E+00   -0.156659416816158048E+01   -0.114343565285377768E+01   -0.330430737197311259E+02
    0.168371760746878778E+03    0.391958502426422939E+02    0.489853603393030355E+02    0.132314005864493289E+01   -0.917768467063621252E+00   -0.123971615274844660E+01   -0.112248131517792915E+01   -0.330373341054096272E+02
    0.139072653235322491E+03    0.332536539008196144E+02    0.704972795988867063E+02    0.407876731153122674E+00   -0.795279323044990605E+00   -0.186152641296812460E+01   -0.113780065606980130E+01   -0.329763993017821591E+02
