

    0.100500364934462412E-98    0.524927703476352121E+03    0.107046746792751748E+03    0.580215468687621296E+02    0.813599455792736705E+02    0.956711141670364640E+00   -0.147321375818383782E+00   -0.293036990843677447E+01   -0.131835030825574084E+01
    0.107128907215201349E-98    0.524798983931867497E+03    0.216323194683787037E+02    0.225457852521098872E+02    0.249913415136895551E+02    0.117333976291252640E+01   -0.910053616982033575E+00   -0.189183647738654637E+01   -0.217754715480847150E+01
    0.116796610902163307E-98    0.524625204961265354E+03    0.370261073112487793E+02    0.728057348728179932E+02    0.327777206897735596E+02    0.116061920605701463E+01   -0.427153527736663818E+00   -0.106241405010223389E+01   -0.212934511899948120E+01
    0.130263055639367595E-98    0.524405984684523673E+03    0.723594665527343750E+02    0.310964441299438477E+02    0.168728703260421753E+02    0.553521904093307704E+00   -0.826454877853393555E+00   -0.257119572162628174E+01   -0.163255843520164490E+01
    0.148713066924866299E-98    0.524140082495682236E+03    0.481461644172668457E+02    0.468767201900482178E+02    0.391508102416992188E+02    0.737318400265815299E+00   -0.277585923671722412E+00   -0.236696481704711914E+01   -0.125840592384338379E+01
    0.191445365710899854E-98    0.523633938438480072E+03    0.425745368003845215E+02    0.643663287162780762E+02    0.237032175064086914E+01    0.737596209197366348E+00   -0.296411275863647461E+00   -0.211491823196411133E+01   -0.299239325523376465E+01
    0.245768960110254779E-98    0.523133383002561231E+03    0.432334423065185547E+02    0.302222585678100586E+02    0.707353556156158447E+02    0.616648278273736361E+00   -0.203044295310974121E+00   -0.118052911758422852E+01   -0.264874371886253357E+01
    0.255682283872336850E-98    0.523053319066054996E+03    0.995314955711364746E+02    0.657622539997100830E+02    0.751571702957153320E+02    0.114869248344700758E+01   -0.713738977909088135E+00   -0.296545243263244629E+01   -0.615333795547485352E+00
    0.268389929229014676E-98    0.522955331927930615E+03    0.425612286935652762E+02    0.359000906194375560E+02    0.651743191153468047E+02    0.142434363694745758E+01   -0.552114436058337432E+00   -0.107203314772132874E+01   -0.193567104980822924E+01
    0.276112742298082615E-98    0.522897618593421612E+03    0.122196161748439209E+03    0.308145706688837180E+02    0.110014608361634725E+02    0.434534181417734755E+00   -0.918194727581802650E+00   -0.280028268145201364E+01   -0.125810929741869848E+01
    0.293707209990446452E-98    0.522773093795254226E+03    0.265141166798125809E+02    0.634532786120226504E+02    0.837990615637333747E+02    0.514825935695703341E+00   -0.909927081779610680E+00   -0.217234365784707473E+01   -0.143751555092786676E+01
    0.411897606269976572E-98    0.522095734426234117E+03    0.703478336334228516E+02    0.426978957653045654E+02    0.475678503513336182E+02    0.761212420776948728E+00   -0.944224834442138672E+00   -0.146807920932769775E+01   -0.582216709852218628E+00
    0.412706376200368209E-98    0.522090834670507093E+03    0.271078152506847196E+02    0.445105521979307071E+02    0.220918093866282241E+02    0.332964110079958631E+00   -0.558735351298763616E+00   -0.124928929025895363E+01   -0.243363091921892361E+01
    0.421551851535527314E-98    0.522047445308079205E+03    0.105544551652575876E+03    0.420569728438496142E+02    0.226703570065321429E+02    0.117680727374142147E+01   -0.181499749666204191E+00   -0.272753207463127723E+01   -0.705961984048364410E+00
    0.448081616100505897E-98    0.521924403529478013E+03    0.194728918150485640E+03    0.532524767842451041E+02    0.315973529755367792E+02    0.625679018520334140E+00   -0.517081305548575454E+00   -0.160680289608428883E+01   -0.979220174895023554E+00
    0.503274082910910916E-98    0.521691107919932961E+03    0.652879606124031113E+02    0.244232411729997096E+02    0.382167518663484040E+01    0.140905688227598214E+01   -0.477005944424488293E+00   -0.122347008971049087E+01   -0.198697835739646989E+01
    0.799552791984100531E-98    0.520764296071027275E+03    0.951551556587219238E+02    0.233357155323028564E+02    0.157888233661651611E+01    0.912460642356793361E+00   -0.250971496105194092E+00   -0.246023213863372803E+01   -0.161242264509201050E+01
    0.930413222686451012E-98    0.520460167005348126E+03    0.372723585967573854E+02    0.395782812363898699E+02    0.804432687200891365E+02    0.106879486235216326E+01   -0.415078202980162070E+00   -0.246939232601991421E+01   -0.295145204894499358E+01
    0.104375952015775669E-97    0.520229279274248938E+03    0.308394792440873751E+02    0.292386981049225128E+02    0.758687364260883044E+02    0.380255544451870986E+00   -0.409859322860524067E+00   -0.173006082871309652E+01   -0.251335646801153434E+01
    0.111643467071936122E-97    0.520093680392211354E+03    0.418955564498901367E+02    0.265406906604766846E+02    0.110041970014572144E+02    0.782079926787369595E+00   -0.477120220661163330E+00   -0.255646371841430664E+01   -0.224653902649879456E+01
    0.118964739511847835E-97    0.519965670472565080E+03    0.209540486335754395E+02    0.539669930934906006E+02    0.760221505165100098E+02    0.731413756878658505E+00   -0.383742868900299072E+00   -0.159363472461700439E+01   -0.170052009820938110E+01
    0.149863708597283550E-97    0.519502895651808672E+03    0.186186044093587924E+03    0.175319637838127740E+02    0.297776490732472858E+02    0.540185764522529088E+00   -0.195692135523348854E+00   -0.106781664717724234E+01   -0.107078465462964711E+01
    0.161636673164502843E-97    0.519350669516247535E+03    0.286460757255554199E+02    0.245711195468902588E+02    0.652996391057968140E+02    0.515993273968405886E+00   -0.444231629371643066E+00   -0.144233560562133789E+01   -0.222510787844657898E+01
    0.176638160377215219E-97    0.519172188373219797E+03    0.369842290878295898E+02    0.513835966587066650E+02    0.114020168781280518E+01    0.183825191221423462E+00   -0.875369071960449219E+00   -0.157022011280059814E+01   -0.289491879940032959E+01
    0.193350407348490895E-97    0.518990410258037400E+03    0.990511894226074219E+02    0.458129632472991943E+02    0.462418198585510254E+02    0.136942083719015328E+01   -0.522668063640594482E+00   -0.271786606311798096E+01   -0.671856284141540527E+00
    0.203112018040308734E-97    0.518890926665515281E+03    0.256157875061035156E+02    0.694117212295532227E+02    0.121245878934860229E+02    0.845018494914781204E+00   -0.863912582397460938E+00   -0.255201923847198486E+01   -0.162379387021064758E+01
    0.289364972494564281E-97    0.518182087838819371E+03    0.369463833737313863E+02    0.661263900790634409E+02    0.878808895864323318E+02    0.667533340898535665E+00   -0.340955200817111281E+00   -0.265539983081230480E+01   -0.285667394319215617E+01
    0.300067758289665786E-97    0.518108472199988341E+03    0.898414739997745784E+02    0.232148372044718414E+02    0.193730993627941430E+02    0.412395675121166039E+00   -0.871520833526774230E+00   -0.253673740947413862E+01   -0.149847659487891116E+01
    0.322294070977356012E-97    0.517964583472371487E+03    0.338091961994167676E+02    0.273203629013238896E+02    0.169145767141973806E+02    0.982327067100910445E+00   -0.618811795956547783E+00   -0.168978990753671687E+01   -0.206541978153416395E+01
    0.367088588764724345E-97    0.517703329284815709E+03    0.424450143174457821E+02    0.230353586069184786E+02    0.448420987475147825E+02    0.711907346628636750E+00   -0.261855231678302602E+00   -0.174176103895341683E+01   -0.289421925695301319E+01
