,jd,mag,mag_unc,filter,limmag,programid
0,44242.36272051997,25.05434926259376,0.1,ps1__g,inf,0.0
1,44242.36272051997,25.809452059601423,0.1,ps1__r,inf,0.0
2,44242.36272051997,22.11997721152656,0.1,ps1__i,inf,0.0
3,44242.36272051997,27.475268798341705,0.1,2massh,inf,0.0
4,44242.36272051997,25.39886667726159,0.1,sdssu,inf,0.0
5,44242.36272051997,27.056221605041987,0.1,ps1__z,inf,0.0
6,44242.462720519965,24.615992477384665,0.1,ps1__r,inf,0.0
7,44242.462720519965,24.98725374153214,0.1,ps1__z,inf,0.0
8,44242.462720519965,23.835692791622304,0.1,ps1__g,inf,0.0
9,44242.462720519965,24.103397680044985,0.1,sdssu,inf,0.0
10,44242.462720519965,22.25147381301651,0.1,ps1__i,inf,0.0
11,44242.462720519965,25.750920773263758,0.1,2massh,inf,0.0
12,44242.56272051997,23.967227221983503,0.1,2massh,inf,0.0
13,44242.56272051997,23.220342189055376,0.1,ps1__r,inf,0.0
14,44242.56272051997,23.134675073489646,0.1,ps1__z,inf,0.0
15,44242.56272051997,22.548584118958825,0.1,ps1__g,inf,0.0
16,44242.56272051997,22.837657174898382,0.1,sdssu,inf,0.0
17,44242.56272051997,21.732560844325857,0.1,ps1__i,inf,0.0
18,44242.66272051997,23.613105934974552,0.1,2massh,inf,0.0
19,44242.66272051997,21.423802890075578,0.1,ps1__i,inf,0.0
20,44242.66272051997,22.41140992623563,0.1,ps1__z,inf,0.0
21,44242.66272051997,22.4442890856654,0.1,ps1__r,inf,0.0
22,44242.66272051997,22.096549302551438,0.1,ps1__g,inf,0.0
23,44242.66272051997,22.568773318333633,0.1,sdssu,inf,0.0
24,44242.76272051997,21.563089675378343,0.1,ps1__r,inf,0.0
25,44242.76272051997,20.729516971502733,0.1,ps1__i,inf,0.0
26,44242.76272051997,21.456716151485214,0.1,ps1__g,inf,0.0
27,44242.76272051997,22.592107972656006,0.1,sdssu,inf,0.0
28,44242.76272051997,23.22645606764582,0.1,2massh,inf,0.0
29,44242.76272051997,21.792517080258754,0.1,ps1__z,inf,0.0
30,44242.86272051997,22.710989432737144,0.1,2massh,inf,0.0
31,44242.86272051997,21.632251698724033,0.1,ps1__z,inf,0.0
32,44242.86272051997,20.54816821039411,0.1,ps1__i,inf,0.0
33,44242.86272051997,22.661623109241816,0.1,sdssu,inf,0.0
34,44242.86272051997,21.222859990749626,0.1,ps1__r,inf,0.0
35,44242.86272051997,21.16002748946338,0.1,ps1__g,inf,0.0
36,44242.962720519965,22.377458970746318,0.1,2massh,inf,0.0
37,44242.962720519965,21.110370456688905,0.1,ps1__r,inf,0.0
38,44242.962720519965,21.115366525136253,0.1,ps1__g,inf,0.0
39,44242.962720519965,21.130999774815045,0.1,ps1__z,inf,0.0
40,44242.962720519965,20.131337836221668,0.1,ps1__i,inf,0.0
41,44242.962720519965,22.781988602096572,0.1,sdssu,inf,0.0
42,44243.06272051997,20.909604472240254,0.1,ps1__z,inf,0.0
43,44243.06272051997,22.10001640296278,0.1,2massh,inf,0.0
44,44243.06272051997,20.928749226731473,0.1,ps1__r,inf,0.0
45,44243.06272051997,19.98075514591967,0.1,ps1__i,inf,0.0
46,44243.06272051997,22.823384503483226,0.1,sdssu,inf,0.0
47,44243.06272051997,20.887430415812013,0.1,ps1__g,inf,0.0
48,44243.16272051997,20.74286610040754,0.1,ps1__z,inf,0.0
49,44243.16272051997,22.000511014149524,0.1,2massh,inf,0.0
