

    0.272378176585705760E-98    0.605155949063841263E+03    0.606902496527225424E+02    0.681351647680082806E+02    0.568209256578068604E+02    0.101969469663558843E+01   -0.146507702422515429E+01   -0.103010658789358911E+01   -0.778788175492505008E+00
    0.351586558002272479E-98    0.604629795107040081E+03    0.580364309945351380E+02    0.177825680223432130E+02    0.157112740644418043E+02    0.154114687708503384E+01   -0.957210444950858941E+00   -0.236584346613710927E+01   -0.101429873852173902E+01
    0.637769849341024818E-96    0.594212786642242122E+03    0.286238118941122828E+02    0.459522249523063095E+02    0.604524767071613667E+02    0.811238914790141319E+00   -0.119737674877706080E+01   -0.257154219792097827E+01   -0.166081844963058622E+01
    0.981128847555484297E-96    0.593335709015319708E+03    0.931627626114554630E+02    0.503328696042822799E+02    0.488422473285076109E+02    0.148623400090492197E+01   -0.931301010859102663E+00   -0.140790979703329056E+01   -0.782513912208908646E+00
    0.157857778086052830E-93    0.583158592067458471E+03    0.641775604051199906E+02    0.673175189497230235E+02    0.518122967702202786E+02    0.752543163202200605E+00   -0.157634933762299334E+01   -0.265589947240177793E+01   -0.778085359660484421E+00
    0.261683078392299537E-93    0.582132087751148333E+03    0.518669774542367179E+02    0.331186566811188428E+02    0.549747762421613047E+02    0.104357814969942764E+01   -0.182805038899279237E+00   -0.193038789537018118E+01   -0.150012926259798185E+01
    0.218113155840091084E-92    0.577875532876178568E+03    0.797848215091439954E+02    0.316695352326129758E+02    0.154271580110219162E+02    0.125417063111030958E+01   -0.619885863074566945E+00   -0.196723449282905216E+01   -0.882173388920797663E+00
    0.383623182078703325E-92    0.576730614311134559E+03    0.115707039833068848E+03    0.309208166599273682E+02    0.229512816667556763E+02    0.150898779238936598E+01   -0.137930083274841309E+01   -0.259595751762390137E+01   -0.623922675848007202E+00
    0.799470621775696919E-92    0.575246411287691558E+03    0.844675819269771324E+02    0.223013835106623226E+02    0.827545346042072083E+02    0.834622125130577985E+00   -0.181550042221130026E+01   -0.163478606935711812E+01   -0.627530486421187472E+00
    0.136653593721062584E-91    0.574158617251897454E+03    0.852422308414821117E+02    0.457338370689086062E+02    0.810419694407172528E+02    0.139883327078160735E+01   -0.534713704791651034E+00   -0.173156020667351118E+01   -0.783830462985248388E+00
    0.360772568100822333E-91    0.572201395164337669E+03    0.506739874810928654E+02    0.477814165196811800E+02    0.754633901126454898E+01    0.609372987881751982E+00   -0.998477896435953305E+00   -0.144114818091507901E+01   -0.144079937742703335E+01
    0.903798152895985021E-91    0.570349053566875682E+03    0.959524035453796387E+02    0.627373194694519043E+02    0.719779533147811890E+02    0.725471444112949060E+00   -0.110048532485961914E+00   -0.247957289218902588E+01   -0.955784797668457031E+00
    0.265135498822501097E-90    0.568180988464180359E+03    0.775488343035644618E+02    0.443603555274573864E+02    0.547545432637009100E+02    0.843953119378615502E+00   -0.218253173538169865E-01   -0.152377390005171098E+01   -0.113954552277762144E+01
    0.288847181899118733E-90    0.567994049955616674E+03    0.118555657545732828E+03    0.500548823621079606E+02    0.669866632195977445E+02    0.111106131390489127E+01   -0.946026953705244811E+00   -0.231020155454311560E+01   -0.500557136752183496E+00
    0.286897820448308508E-89    0.563386798049322692E+03    0.261391162872314453E+02    0.467539823055267334E+02    0.539612442255020142E+02    0.516863724841395089E+00   -0.180170643329620361E+01   -0.286023497581481934E+01   -0.161062049865722656E+01
    0.124607685293268948E-88    0.560433914547098993E+03    0.249898099838620809E+02    0.350749873565923309E+02    0.849637682200415298E+02    0.122685287204646953E+01   -0.741616177607168581E+00   -0.201540152657847349E+01   -0.162552287084196068E+01
    0.419859048756860155E-88    0.557988792001936417E+03    0.114216852016875663E+02    0.602860782805370192E+02    0.572893751726502103E+02    0.145938041698315280E+01   -0.107139619007853426E+01   -0.254770331701550878E+01   -0.219816170511551823E+01
    0.177630369500628544E-87    0.555088425298696279E+03    0.339641451835632324E+02    0.197605419158935547E+02    0.636351674795150757E+02    0.973703688794833377E+00   -0.141840016841888428E+01   -0.240579628944396973E+01   -0.121922972798347473E+01
    0.363564681609118772E-86    0.549035125298873936E+03    0.603505253791809082E+02    0.297678887844085693E+02    0.846768128871917725E+02    0.108090131417503588E+01   -0.185376727581024170E+01   -0.218121528625488281E+01   -0.100055354833602905E+01
