,jd,mag,mag_unc,filter,limmag,programid
0,44242.58224795374,26.007517763827394,0.1,ps1__g,inf,0.0
1,44242.58224795374,26.74777183929868,0.1,ps1__r,inf,0.0
2,44242.58224795374,21.801255257348508,0.1,ps1__i,inf,0.0
3,44242.58224795374,23.140246382043852,0.1,2massh,inf,0.0
4,44242.58224795374,26.462476309117463,0.1,sdssu,inf,0.0
5,44242.58224795374,28.026294191357717,0.1,ps1__z,inf,0.0
6,44242.68224795374,25.898073115956983,0.1,ps1__r,inf,0.0
7,44242.68224795374,26.02651363776256,0.1,ps1__z,inf,0.0
8,44242.68224795374,24.92507788557855,0.1,ps1__g,inf,0.0
9,44242.68224795374,25.5760749196863,0.1,sdssu,inf,0.0
10,44242.68224795374,22.36191907966809,0.1,ps1__i,inf,0.0
11,44242.68224795374,22.80145537185382,0.1,2massh,inf,0.0
12,44242.78224795374,22.316115963811512,0.1,2massh,inf,0.0
13,44242.78224795374,24.837334732195963,0.1,ps1__r,inf,0.0
14,44242.78224795374,24.240956367369872,0.1,ps1__z,inf,0.0
15,44242.78224795374,23.720284968759067,0.1,ps1__g,inf,0.0
16,44242.78224795374,24.587624402176882,0.1,sdssu,inf,0.0
17,44242.78224795374,22.12193866656048,0.1,ps1__i,inf,0.0
18,44242.88224795374,23.317005546220614,0.1,2massh,inf,0.0
19,44242.88224795374,21.61059764068944,0.1,ps1__i,inf,0.0
20,44242.88224795374,23.30523647217075,0.1,ps1__z,inf,0.0
21,44242.88224795374,24.056255083451852,0.1,ps1__r,inf,0.0
22,44242.88224795374,23.161497739520474,0.1,ps1__g,inf,0.0
23,44242.88224795374,24.055755264190246,0.1,sdssu,inf,0.0
24,44242.98224795374,23.160680739083688,0.1,ps1__r,inf,0.0
25,44242.98224795374,20.572452358829786,0.1,ps1__i,inf,0.0
26,44242.98224795374,22.475528888965457,0.1,ps1__g,inf,0.0
27,44242.98224795374,23.781482739477713,0.1,sdssu,inf,0.0
28,44242.98224795374,23.411099454813613,0.1,2massh,inf,0.0
29,44242.98224795374,22.58084340810511,0.1,ps1__z,inf,0.0
30,44243.08224795374,22.661799114067716,0.1,2massh,inf,0.0
31,44243.08224795374,22.28800293518025,0.1,ps1__z,inf,0.0
32,44243.08224795374,20.02405682281336,0.1,ps1__i,inf,0.0
33,44243.08224795374,23.687687544657532,0.1,sdssu,inf,0.0
34,44243.08224795374,22.757090178181574,0.1,ps1__r,inf,0.0
35,44243.08224795374,22.08985698746963,0.1,ps1__g,inf,0.0
36,44243.18224795374,22.316420147914528,0.1,2massh,inf,0.0
37,44243.18224795374,22.661611848053983,0.1,ps1__r,inf,0.0
38,44243.18224795374,22.055180770950297,0.1,ps1__g,inf,0.0
39,44243.18224795374,21.757631264529635,0.1,ps1__z,inf,0.0
40,44243.18224795374,19.58578171459938,0.1,ps1__i,inf,0.0
41,44243.18224795374,23.80848390352734,0.1,sdssu,inf,0.0
42,44243.28224795374,21.490705725991837,0.1,ps1__z,inf,0.0
43,44243.28224795374,21.99454965767318,0.1,2massh,inf,0.0
44,44243.28224795374,22.457928296044507,0.1,ps1__r,inf,0.0
45,44243.28224795374,19.285031187868935,0.1,ps1__i,inf,0.0
46,44243.28224795374,23.77868745958187,0.1,sdssu,inf,0.0
47,44243.28224795374,21.78777920385002,0.1,ps1__g,inf,0.0
48,44243.38224795374,21.393754676507864,0.1,ps1__z,inf,0.0
49,44243.38224795374,22.011858364991,0.1,2massh,inf,0.0
50,44243.38224795374,22.324615372223366,0.1,ps1__r,inf,0.0
51,44243.38224795374,19.150705352888888,0.1,ps1__i,inf,0.0
52,44243.38224795374,21.59508426933088,0.1,ps1__g,inf,0.0
53,44243.38224795374,23.971903443285537,0.1,sdssu,inf,0.0
54,44243.48224795374,21.807987799895006,0.1,2massh,inf,0.0
55,44243.48224795374,23.74441731039345,0.1,sdssu,inf,0.0
56,44243.48224795374,21.65575586868183,0.1,ps1__z,inf,0.0
57,44243.48224795374,22.52001606126762,0.1,ps1__r,inf,0.0
58,44243.48224795374,21.574886818052065,0.1,ps1__g,inf,0.0
59,44243.48224795374,19.00339076706083,0.1,ps1__i,inf,0.0
60,44243.58224795374,21.95420225808716,0.1,2massh,inf,0.0
61,44243.58224795374,23.849583426715697,0.1,sdssu,inf,0.0
62,44243.58224795374,22.13781225759829,0.1,ps1__r,inf,0.0
63,44243.58224795374,21.476250583493524,0.1,ps1__g,inf,0.0
64,44243.58224795374,21.500658390707486,0.1,ps1__z,inf,0.0
65,44243.58224795374,18.87067823571387,0.1,ps1__i,inf,0.0
66,44243.68224795374,21.477980916499043,0.1,ps1__g,inf,0.0
67,44243.68224795374,23.854718127089846,0.1,sdssu,inf,0.0
68,44243.68224795374,18.53462240297121,0.1,ps1__i,inf,0.0
69,44243.68224795374,21.7959926469175,0.1,2massh,inf,0.0
