

    0.185675659557798980E-98    0.105107019828511261E+04    0.209289955128270265E+03    0.416024839493585503E+02    0.474136828987806922E+02   -0.197508916562722248E+01   -0.182003674846638952E+01   -0.253066224550127217E+01
    0.946629290871921146E-98    0.104778113593617491E+04    0.277166130506186732E+03    0.240852077149533699E+02    0.771410495200379955E+02   -0.151036604323255053E+01   -0.165435760902451423E+01   -0.225269763673781842E+01
    0.109979084056119596E-95    0.103823961009314303E+04    0.257642113624034096E+03    0.606618321886355858E+02    0.788598573174634510E+02   -0.149138000640104851E+01   -0.135833796141750751E+01   -0.247423390948681909E+01
    0.379588012374708302E-95    0.103573076752545330E+04    0.210689169571308611E+03    0.513127534023600660E+02    0.443059317330400333E+02   -0.159709392983803311E+01   -0.197570604267768268E+01   -0.227640959026784895E+01
    0.601576049329113235E-93    0.102556824420625799E+04    0.281708205104121589E+03    0.361722068223188913E+02    0.795821605324806995E+02   -0.171721363651040759E+01   -0.144557173090856672E+01   -0.255473386261545787E+01
    0.519307743503436810E-92    0.102122593661638530E+04    0.460666724889285149E+03    0.397577950756150784E+02    0.611233342661952719E+02   -0.186185887677342343E+01   -0.105481050075413085E+01   -0.188649822057282246E+01
    0.573528542199005424E-92    0.102099606453317767E+04    0.304494821429862725E+03    0.298303396321471794E+02    0.409671816056605138E+02   -0.169723695513720241E+01   -0.186873039744201686E+01   -0.234411029226909973E+01
    0.128124707962361810E-91    0.101935725161358323E+04    0.428670951815281910E+03    0.309502893609238683E+02    0.468505679435121181E+02   -0.135999951531638996E+01   -0.141652660857507162E+01   -0.203764657869615995E+01
    0.772863972998518150E-91    0.101573180363419237E+04    0.257887014847197804E+03    0.621443028488349611E+02    0.375365475023037263E+02   -0.162045128710336761E+01   -0.177683839114643494E+01   -0.249310791749342897E+01
    0.104534546286695754E-90    0.101509655436224136E+04    0.317209688455223898E+03    0.502978478291584850E+02    0.662564746743988593E+02   -0.130379185491955241E+01   -0.105615592231616784E+01   -0.220169269211255481E+01
    0.142712477547229004E-90    0.101444267564939150E+04    0.258774359519128836E+03    0.560469752983324625E+02    0.562863054791390027E+02   -0.182575083469822608E+01   -0.130417925413793734E+01   -0.267012801736466576E+01
    0.187669538276028667E-90    0.101386372428673303E+04    0.352398528204129207E+03    0.234533544876790714E+02    0.241342264762379466E+00   -0.197855639263981975E+01   -0.163807235090812875E+01   -0.235714349353737118E+01
    0.462093193275136584E-90    0.101203030639316830E+04    0.448483501411826239E+03    0.307771225757446949E+02    0.458332535883964098E+02   -0.182808039445038806E+01   -0.151729875278926274E+01   -0.200747836044786965E+01
    0.480773213625106435E-89    0.100731462804360126E+04    0.266119715057645237E+03    0.675207277487204038E+02    0.399789927530751683E+02   -0.142212952332286857E+01   -0.136822359200501253E+01   -0.217868011028646036E+01
    0.528638473254778446E-89    0.100709355981709859E+04    0.292835889866993000E+03    0.701292562483154143E+02    0.179421768583617798E+02   -0.174483945174586341E+01   -0.127149588949275327E+01   -0.257770960268726590E+01
    0.116451702032289829E-88    0.100548279597233125E+04    0.292534752793503230E+03    0.678235374574250329E+02    0.385772715989136756E+02   -0.193691867603426271E+01   -0.119365181938155684E+01   -0.259694942043912169E+01
    0.143911941013787678E-87    0.100042292582720802E+04    0.355372163111735404E+03    0.389646905344437329E+02    0.391947623213060012E+02   -0.196867745744650069E+01   -0.145448065446979191E+01   -0.225539033559830004E+01
    0.232380814299936288E-86    0.994828153890941621E+03    0.342308844323574135E+03    0.674678097788658562E+02    0.796366741959401203E+01   -0.152809065779569631E+01   -0.164559220620753943E+01   -0.246395151517385624E+01
