    0.999720228115320353E+00    0.461608672662201069E+00    0.426272878157618561E+04   -0.508989685831257727E-03    0.143905250035521348E+00   -0.284115833975605891E+01
    0.120675128311750668E+01    0.557400294607062530E+00    0.461489292898442636E+04    0.655211614099297318E-04    0.206911092692821708E+00   -0.133556393315796429E+01
    0.927952479644112982E+00    0.520926363254559988E+00    0.474552079906191739E+04    0.729331280090519951E-05    0.141718474887067208E+00   -0.131123440153522153E+01
    0.115130275168100527E+01    0.380938801485162293E+00    0.482900779864250853E+04    0.486488730282884873E-03    0.352839978510767982E+00   -0.424881817798620665E+00
    0.118963075755407655E+01    0.539326129303296486E+00    0.395523345815733637E+04   -0.228618876676621663E-03    0.215739480214062695E+00   -0.356304818566067993E+00
    0.847722497340254066E+00    0.493106815140213817E+00    0.443792776753986618E+04    0.167368413369951483E-03    0.145450997572491691E+00    0.213298090993393474E+00
    0.125388380124148613E+01    0.498197876730702816E+00    0.495653488416108121E+04    0.183564536458662018E-03    0.397907441395304151E+00    0.354816868317292089E+00
    0.832409026234339322E+00    0.428599488807416940E+00    0.483488387880400387E+04   -0.242227623315767460E-03    0.171934492571909875E+00    0.478075945512659750E+00
    0.142311353628492121E+01    0.653724215331542124E+00    0.498539307811908020E+04    0.310102845529157249E-03    0.580653149284716674E+00    0.500668770071221569E+00
    0.107870420739218664E+01    0.440931391283661600E+00    0.423604951970133970E+04   -0.576009577119220327E-04    0.173806062555047991E+00    0.612545989279556280E+00
    0.123289788522552168E+01    0.618812427259541775E+00    0.498903627664265696E+04   -0.945071875670905706E-03    0.319071124979599663E+00    0.750007469794964354E+00
    0.883219314919078347E+00    0.455254272346786781E+00    0.487864911796562137E+04   -0.416365516356222674E-03    0.146511511980189080E+00    0.773321068404178469E+00
    0.137871061378147530E+01    0.641177452331060937E+00    0.485119626437468833E+04   -0.916574789283305567E-03    0.417670330002539669E+00    0.784360597729567566E+00
    0.105858488750998925E+01    0.436698506546482679E+00    0.482623983831400346E+04    0.115876495596595433E-03    0.173404285078984199E+00    0.850324136968880095E+00
    0.850999186940607721E+00    0.422102939469504612E+00    0.410789957743355080E+04    0.172889078494738071E-03    0.154918177413443381E+00    0.855836847835221182E+00
    0.125854618662053741E+01    0.612425736689729772E+00    0.494531177243817547E+04   -0.216644334972942201E-03    0.337920262575781727E+00    0.903348476907307241E+00
    0.828552412810740102E+00    0.413141250553152040E+00    0.450680468886770086E+04   -0.634673770489026516E-03    0.156891577833877971E+00    0.922997985650135799E+00
    0.100523615622091445E+01    0.545549031950080865E+00    0.455953009156389635E+04   -0.249605863994833326E-03    0.149433666313968455E+00    0.925868444780080013E+00
    0.117038617386580479E+01    0.429816670834009151E+00    0.482534852727592988E+04   -0.358391564215445541E-04    0.369096256499059749E+00    0.960282841531107434E+00
    0.128049054727043621E+01    0.428109349900773650E+00    0.408755524356626620E+04   -0.272090785409761376E-03    0.379964354265258875E+00    0.967080382453730625E+00
    0.843986167331754578E+00    0.469619053415135546E+00    0.445762263820568387E+04    0.947985974069795402E-04    0.146723051937627691E+00    0.978902295343276885E+00
