    0.931709884847184782E+02    0.499532347868160898E+02    0.174440483092937768E+02   -0.631216419421273933E+00   -0.183132365618343607E+01   -0.500616330077581217E+00   -0.315637596701507675E+03
    0.855231143330517369E+02    0.527472035766335452E+02    0.335911733110150195E+02   -0.630509614682112751E+00   -0.191845297176169405E+01   -0.566999724673632688E+00   -0.314708624969222910E+03
    0.833947169554036236E+02    0.384582289222077733E+02    0.517522539428536135E+02   -0.671369056949319365E+00   -0.191194226132162615E+01   -0.576928084032907851E+00   -0.313583335675217313E+03
    0.871133993014366297E+02    0.543163828211066715E+02    0.255081653101887014E+02   -0.669687711969658928E+00   -0.194431311096507886E+01   -0.640663116390085996E+00   -0.313574217022603932E+03
    0.887547505299675663E+02    0.468901674912314874E+02    0.354937076706495560E+02   -0.711897880220815349E+00   -0.200821533148949838E+01   -0.610220934139157123E+00   -0.313445699580077360E+03
    0.874034543617610780E+02    0.479010828079300879E+02    0.361292531666153991E+02   -0.730308178586403622E+00   -0.194129406265143212E+01   -0.608663974030580146E+00   -0.313441818531430499E+03
    0.838163437541097949E+02    0.472333917999535018E+02    0.445860872922263880E+02   -0.620999881044757007E+00   -0.191026216903554280E+01   -0.567698154913579778E+00   -0.313229730096293451E+03
    0.894524815947275158E+02    0.420483919969647175E+02    0.398837221108562900E+02   -0.736248550242720068E+00   -0.195137684927871935E+01   -0.555822561644963464E+00   -0.313014962759145988E+03
    0.812069166484487681E+02    0.409580669998895388E+02    0.510265514186104312E+02   -0.733940849573356369E+00   -0.193862151452829035E+01   -0.593424190302107579E+00   -0.312960302196701150E+03
    0.887766696630013001E+02    0.397011660440113303E+02    0.471799937809934846E+02   -0.671409484475227414E+00   -0.197128976191253025E+01   -0.567567185857192236E+00   -0.312940823667928214E+03
    0.913407874955448733E+02    0.519598619228036043E+02    0.251108204382212286E+02   -0.626227957339774211E+00   -0.188334827127719207E+01   -0.510499869356916935E+00   -0.312922864666004784E+03
    0.834517506586934275E+02    0.396580385377601914E+02    0.525867069107792133E+02   -0.642207007832383603E+00   -0.193068555640702955E+01   -0.572726469244628333E+00   -0.312809206098090385E+03
    0.867443996399124586E+02    0.397872249115831664E+02    0.455500063291782098E+02   -0.679182557099828665E+00   -0.190570876484891905E+01   -0.554732036663959871E+00   -0.312621103596621424E+03
    0.863868369912665059E+02    0.490728749441765402E+02    0.345374707539659695E+02   -0.629517035225918287E+00   -0.189454332706380613E+01   -0.566613403839477670E+00   -0.312392657449196463E+03
    0.892788397035086518E+02    0.467440666785911674E+02    0.367965849370848233E+02   -0.609373437626802072E+00   -0.196488644610766272E+01   -0.618717685913507953E+00   -0.312385429853726976E+03
    0.913772787523951564E+02    0.512407347698268723E+02    0.219982594549715813E+02   -0.633854707613649593E+00   -0.188267286158396430E+01   -0.584999853502051081E+00   -0.312384041015272260E+03
    0.829364566833445593E+02    0.499124540112223656E+02    0.401517701774487108E+02   -0.684636643219963981E+00   -0.192978193754075433E+01   -0.602304710039347935E+00   -0.312273101779369540E+03
    0.898760240169267490E+02    0.531721650471604192E+02    0.259879249740547209E+02   -0.609789539352976862E+00   -0.188536128158596927E+01   -0.549787335766698693E+00   -0.312247290258234671E+03
    0.872430455462588696E+02    0.522167317328310006E+02    0.308652885094116343E+02   -0.630999848118735773E+00   -0.186519432661565476E+01   -0.598365129196774426E+00   -0.312136483490571436E+03
    0.880759277698936245E+02    0.447131137857854810E+02    0.393580208134981220E+02   -0.735273191235067403E+00   -0.197537749774909055E+01   -0.577426097394095894E+00   -0.312123997998376240E+03
