

    0.103403126122944220E-98    0.107135834414347596E+04    0.146023063200758571E+03    0.329477221599733667E+02    0.117433958513392280E+02   -0.882203309207505004E+00   -0.237271990805528521E+01   -0.263402926433756734E+01
    0.106272447516428550E-98    0.107130262585833952E+04    0.160440995483900053E+03    0.635139730823250304E+02    0.330919650511493870E+02   -0.685710919524110452E+00   -0.168256152634971112E+01   -0.283397075923960839E+01
    0.109382868851262965E-98    0.107124395283655917E+04    0.183863219214987424E+03    0.483267180511669139E+02    0.842928944346290621E+01   -0.129793701571172004E+01   -0.121799197375669310E+01   -0.277282325102183913E+01
    0.126691850918479428E-98    0.107094916931114449E+04    0.178987591290518509E+03    0.507401838458747747E+02    0.154133866123661978E+02   -0.428804353591064835E+00   -0.201172120777380314E+01   -0.274207267394736132E+01
    0.129545226441829685E-98    0.107090364816509941E+04    0.179433159692727912E+03    0.604766281550129534E+02    0.174370844693074218E+02   -0.111918852786431877E+01   -0.234086080319104273E+01   -0.295099151380690161E+01
    0.129537023697756985E-98    0.107090279824568756E+04    0.191791325807571411E+03    0.200500166416168213E+02    0.636435091495513916E+01   -0.984817504882812500E+00   -0.234626793861389160E+01   -0.255994904041290283E+01
    0.130763022000412294E-98    0.107088298177303432E+04    0.231155986680131178E+03    0.425136327387180586E+02    0.277920765506011911E+02   -0.650990625932597045E+00   -0.107954489211206628E+01   -0.277036083240713404E+01
    0.131879646722637012E-98    0.107086499911696319E+04    0.215313936895662863E+03    0.240039828410771676E+02    0.199515302502702419E+02   -0.142206431359223107E+01   -0.119906203229731956E+01   -0.297732638638978075E+01
    0.160276733679256898E-98    0.107047399821986824E+04    0.138403669968218225E+03    0.729373367818525367E+02    0.110289305181475275E+02   -0.138362570824079145E+01   -0.293639032610337836E+01   -0.262222013530700959E+01
    0.165498234709871035E-98    0.107040890441409601E+04    0.227919630988495129E+03    0.717237584840070497E+02    0.318195377390517820E+02   -0.668385655851857052E+00   -0.120579419493521711E+01   -0.289789190709078515E+01
    0.172898192747308060E-98    0.107032044302821464E+04    0.139624209795091929E+03    0.425588025600712712E+02    0.268175591932364945E+02   -0.110829149234266788E+01   -0.192848220939420245E+01   -0.272917295647125391E+01
    0.207425240087831812E-98    0.106995533037376936E+04    0.136073617614306585E+03    0.248021099236685316E+02    0.562813303303787009E+02   -0.140477669310543640E+01   -0.298766059450478672E+01   -0.284852253969372216E+01
