chirp_mass mass_ratio EOS alpha zeta
1.349702572822571 0.7069167941808701 4363.924263238907 -0.0005629603488604121 0.5484620928764343
1.1442737013927529 0.8031413653183922 4608.233723167807 0.00018830568791077348 0.38061872811388836
1.2656167836793506 0.69773218141808 4881.16037663359 4.661328854810013e-05 0.5588291551843584
1.0688947704879266 0.8222502637217143 4875.989409291276 -0.0008570764915237515 0.2156925894088716
1.1556342591396482 0.5410726377988022 4013.5736990415376 0.0001370027912350295 0.2723360796147111
1.411848111290059 0.6716041650594475 4825.314064531943 -8.447041573148173e-05 0.5827044418522426
1.0728995520820677 0.5111677986064561 4896.622464246434 0.0006291892037793443 0.286765036084888
1.1275758993339255 0.7577003006322838 4157.143013732698 4.7299584155890376e-05 0.1692409366822601
1.4333729061681573 0.7169430351954525 4736.555432259184 -6.256726995271886e-05 0.8277255860635968
1.2180894439913055 0.8056897233574714 4059.628235635668 -8.553428076371552e-05 0.1774065831764069
1.1492763150702197 0.7549824656942603 4305.316073121812 0.0005170858096729076 0.16867707011361488
1.0328946364554006 0.46217633527974533 4757.54198871857 -0.0001146681929243858 0.25919515468228566
1.023739004135132 0.7398310676217079 4544.506715834141 -0.00018985143448023165 0.15895789861679077
1.3226744402863941 0.5230806156025988 4098.2362225934085 0.00029668117977057 0.5937595489722642
1.2934392403077872 0.4475777642447093 4637.045371289979 0.0005501538327698054 0.24037849925259763
0.918878559324193 0.6291774461153348 4625.408480190731 0.0008176457634213184 0.1860355853627026
1.0863131045119463 0.7434212201176169 4012.40278660471 -0.00013078970618739334 0.11064661502961144
1.0312210624433136 0.4653418557113827 4484.656498283069 8.56863358849204e-05 0.2718726940644594
0.9107076359865413 0.686391992482037 4306.189023906058 0.00032986110630705027 0.13805620617355788
1.2756222940859279 0.7748747857136958 4828.460106821579 0.0003784199875297537 0.42673973798665193
1.062500935548946 0.7682513281898876 4976.314572913338 0.000298839192490776 0.17086799270170758
1.3153130094859764 0.5548951115418537 4792.334933566081 -0.0001487132619107415 0.617864502634342
1.0029035765772454 0.8436948819016399 4284.761357588568 0.0004093278387004241 0.1593704477644644
