luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
157.13488438991394 39.43034555836445 29.112839946784508 0.2417789901151448 -0.0658368777811682 -1.744199023353373 -1.3796248624955152 0.0 -67.11016729253329 -18.317697008808537
135.14241493593943 52.15920167259448 11.46470350105249 1.401905169964148 -0.03112422696432704 -2.138060363031277 -1.4498433572184262 0.0 -66.97456797804332 -16.902534306934992
151.45711281177378 34.2180873675117 44.69485103334113 0.4993141990232246 -0.06419018895243456 -1.9011768882700206 -1.3598835136114371 0.0 -66.5293323639015 -17.624626933277998
146.11739448732575 28.277386077854533 22.819414027701793 0.3521882375374765 -0.03766544607820488 -2.2425821724025843 -1.455316795530058 0.0 -64.66837525103428 -17.95255226439781
147.03844262627888 22.70164773767415 8.024576108964903 1.2480648462870614 -0.07148635333543596 -2.405533889540664 -1.4196145779136835 0.0 -63.8164561953106 -16.94121164053481
165.02599312779037 25.301097000735133 12.641340218706793 0.26143856925048214 -0.09421931114003224 -2.2724552111391745 -1.3032460013762945 0.0 -63.792422334526506 -18.241177567457534
128.10632208388992 25.96064431449838 30.53823594135829 1.3546039661354643 -0.04142490644691943 -2.144893815105184 -1.486039463039198 0.0 -63.356161137853064 -16.911757788297432
122.25776286594649 26.86444234438155 21.004949934693432 1.5230211981946058 -0.02869684054805499 -2.395671611887085 -1.4897025559998052 0.0 -63.33226963424736 -16.889345538511616
144.0965850523658 28.914312954612495 50.631706879753374 1.0576576085568925 -0.05768634178990362 -2.068618646724427 -1.339821387692628 0.0 -63.20567361342127 -17.026078442785735
128.31221626295846 26.089155060281065 2.2082233686012938 1.117161739787017 -0.027720186231386057 -2.407993842530141 -1.4948970666255583 0.0 -62.775341126516025 -16.99483159286865
113.36582365715087 20.766232650456008 58.54354039769852 1.5423988654518102 -0.07898625070432708 -2.18459592302943 -1.4669714743034987 0.0 -62.68647652645751 -16.88860713476362
109.22549133196915 27.004509008666506 46.31506771111542 0.38346335495204753 -0.07897842692055401 -2.39780589764666 -1.5547894662552988 0.0 -62.561827849815685 -17.871343703165476
143.7026545965291 22.694910566262 5.522421633289454 1.05587234343202 -0.01951807335721245 -2.2207040084491894 -1.439730836688446 0.0 -62.557000748316646 -17.027086517005017
115.35099345688904 42.35820174714662 34.588247571268354 1.2976356690038517 -0.02153267859084007 -2.338146952514054 -1.5106962737979 0.0 -62.24032825600983 -16.925985663010167
130.18095337859125 24.905053811532248 52.73007430978403 1.316025855574792 -0.006910930243828162 -2.107965458607826 -1.4712821510302923 0.0 -62.22549163281039 -16.92101515566933
148.58473342352764 21.308187212429708 20.662332499699637 1.5557552490010003 -0.0530206290938835 -2.44743425457171 -1.356024042490931 0.0 -62.14530561216121 -16.888316993930403
