    0.765771187856855704E+02    0.285340466387785270E+02    0.395838751042370252E+01    0.598946351315489456E+00   -0.816428795382434291E+00   -0.163990641957873562E+01   -0.724107783551366069E+00   -0.907784649158399617E+02
    0.629364697834848812E+02    0.435851369852108661E+02    0.194491686024232848E+02    0.122316185350442885E+01   -0.116984467223329891E+01   -0.184619502095958921E+01   -0.730756523395363455E+00   -0.885715902112406752E+02
    0.657101983796251261E+02    0.600882007705576981E+02    0.515409013716113584E+01    0.830991923804548116E+00   -0.646180435411820131E+00   -0.141727262555602040E+01   -0.815519230576887466E+00   -0.871887131539711930E+02
    0.624464180611819515E+02    0.462584382431494703E+02    0.275491809965881096E+02    0.119465555915680777E+01   -0.914929554960930869E+00   -0.159016652886264387E+01   -0.759431910181329606E+00   -0.867461163770913686E+02
    0.744346885646867378E+02    0.553650307233471324E+02    0.133731868390920816E+02    0.125253635742042757E+01   -0.964789031202238245E+00   -0.118126601514208240E+01   -0.674302796200460630E+00   -0.864932207478168493E+02
    0.738926280820982271E+02    0.561283481089226370E+02    0.156125991671242996E+02    0.142056868668517478E+01   -0.120983715321729179E+01   -0.162418321523711540E+01   -0.569194939017158230E+00   -0.858624180191791879E+02
    0.768114221749479213E+02    0.692818158088683163E+02    0.375251624879429935E+01    0.107324885687841265E+01   -0.739679600053519293E+00   -0.121440637816543484E+01   -0.539557242182916674E+00   -0.858367665454487394E+02
    0.768328869249073847E+02    0.521172432097157241E+02    0.106804140323640588E+02    0.119548413112825069E+01   -0.124311039625127484E+01   -0.138137965208857327E+01   -0.640212940112541151E+00   -0.857304985122393646E+02
    0.623018086401972155E+02    0.454874630437740137E+02    0.294989852488296300E+02    0.135884784326556085E+01   -0.865239879504217768E+00   -0.184678237831905667E+01   -0.708206323807282434E+00   -0.856194438048812145E+02
    0.603920183392298426E+02    0.470549901889129387E+02    0.491918907376503043E+02    0.959289716482512600E+00   -0.794772449172890250E+00   -0.163095266158418672E+01   -0.581486592683608805E+00   -0.855028807137106241E+02
    0.710944975526866187E+02    0.504919652435124675E+02    0.535336119094284157E+01    0.132123433855906680E+01   -0.100157226849844538E+01   -0.176570113138504126E+01   -0.739218214057181910E+00   -0.853924778168325957E+02
    0.676745012914929873E+02    0.420377774678975058E+02    0.472851459818952051E+02    0.505367544178217165E+00   -0.102600847964651853E+01   -0.165053604033816859E+01   -0.527863956379172716E+00   -0.852809179937753186E+02
    0.777297627801360704E+02    0.518597361957106315E+02    0.112091075533144391E+02    0.138341684892807670E+01   -0.929791113078284548E+00   -0.169018523318037861E+01   -0.572427205978838671E+00   -0.850608958647680993E+02
    0.743480720440182665E+02    0.434478104834310557E+02    0.525356949795231198E+01    0.119990639717514824E+01   -0.889318291214561185E+00   -0.156220308536269736E+01   -0.775042993394299273E+00   -0.849879430020222770E+02
    0.753036146221866289E+02    0.374897056203300423E+02    0.232001126972093452E+02    0.104146450032956372E+01   -0.107904444205443828E+01   -0.164725316870896599E+01   -0.620986641781474891E+00   -0.847346003208497081E+02
    0.843401190547807431E+02    0.513060802413458461E+02    0.203872424611800582E+02    0.154868947110171162E+01   -0.992142589601845648E+00   -0.119509569272724048E+01   -0.556898269973326254E+00   -0.846781049697287500E+02
    0.683295199822307353E+02    0.620139872108198347E+02    0.394303158446953628E+01    0.110776016490150253E+01   -0.103416530458729206E+01   -0.159511913168630670E+01   -0.683717803987527795E+00   -0.846696806873990226E+02
    0.811364336421478782E+02    0.520629186436736759E+02    0.130606143984379006E+02    0.133788192837107589E+01   -0.140642151871160870E+01   -0.119806884703641137E+01   -0.505352483601917868E+00   -0.845689511118672499E+02
    0.696839010362870965E+02    0.499697241046796705E+02    0.774036220802210995E+01    0.152077089916834263E+01   -0.116534298687493876E+01   -0.154838106562569133E+01   -0.689441283808478467E+00   -0.845596487919925295E+02
    0.751428855487356344E+02    0.591645070132818489E+02    0.855968748990807526E+01    0.129563765932515929E+01   -0.835503918222984865E+00   -0.162124280842105195E+01   -0.589362729751158554E+00   -0.844939987536487251E+02
