    0.258736926725041030E+03    0.302824852304075840E+02    0.872460129395424389E+02   -0.181104648130118639E+01   -0.280375117566960963E+01   -0.618364440898953482E+00   -0.295472971992351972E+03
    0.254663531043929083E+03    0.333204835373895989E+02    0.890540789308942067E+02   -0.191474791072113804E+01   -0.289835518661448699E+01   -0.636905739169071339E+00   -0.294961357001473004E+03
    0.259690839473341043E+03    0.357735818361712674E+02    0.871405739250817248E+02   -0.190138951097768882E+01   -0.288375088051362560E+01   -0.625795394027109264E+00   -0.293979015072783511E+03
    0.261221225279334647E+03    0.341000413700674727E+02    0.823660597760391227E+02   -0.188902704428863721E+01   -0.284046078478019792E+01   -0.567749842194522625E+00   -0.293949396115006550E+03
    0.262677259961395350E+03    0.373530226469653286E+02    0.789850437180721627E+02   -0.191617081355588303E+01   -0.278481175138832437E+01   -0.575680739712051803E+00   -0.293709288117190567E+03
    0.269933340078556228E+03    0.393594871931731092E+02    0.681641635508114803E+02   -0.190740021442666663E+01   -0.279145168027905521E+01   -0.615907340325389185E+00   -0.293277943008296177E+03
    0.271426653862214607E+03    0.330545969270490048E+02    0.794424313029272895E+02   -0.189825614260276154E+01   -0.292160572608424562E+01   -0.577028957282591737E+00   -0.293091443168741819E+03
    0.271897986539701208E+03    0.359455647971554129E+02    0.709799446580127835E+02   -0.190718499879213610E+01   -0.287737623235971274E+01   -0.608913953197007807E+00   -0.292980138098334123E+03
    0.262991438761149084E+03    0.344335871687653992E+02    0.822111671276815485E+02   -0.183186752095260807E+01   -0.292778323963747233E+01   -0.636740526222420389E+00   -0.292868456376846552E+03
    0.264750964956121095E+03    0.313914383531440713E+02    0.745918099343557088E+02   -0.189796127467952647E+01   -0.277806694077212102E+01   -0.640611119645227767E+00   -0.292830435381266341E+03
    0.271477680015670501E+03    0.329658529829883022E+02    0.704395870063320473E+02   -0.189219432513325403E+01   -0.276275131735568191E+01   -0.584899871585681019E+00   -0.292826956074970553E+03
    0.264340822365311624E+03    0.329591942155467308E+02    0.898661280247478231E+02   -0.190910240229893557E+01   -0.286900484452392357E+01   -0.574102344042515700E+00   -0.292804390347138167E+03
    0.269622925912688743E+03    0.372337395158249223E+02    0.827855477936137447E+02   -0.185255158460669533E+01   -0.280951093593548062E+01   -0.567616951225359045E+00   -0.292637737383875560E+03
    0.258173439769911056E+03    0.340284622302682465E+02    0.826531531521952303E+02   -0.184938877655599310E+01   -0.282651938546893389E+01   -0.604584153431315663E+00   -0.292618882016335988E+03
    0.264535443088982674E+03    0.318928191736841171E+02    0.897548895026297942E+02   -0.190084563238707704E+01   -0.282172164316138741E+01   -0.541734887160685297E+00   -0.292612713809896491E+03
    0.256797087043108263E+03    0.340003530558523863E+02    0.765206408693186546E+02   -0.184616305780999190E+01   -0.284495124185879789E+01   -0.653721192470789969E+00   -0.292591356110187746E+03
    0.265939802099009000E+03    0.391722942139267758E+02    0.675159963928314113E+02   -0.189270893998554968E+01   -0.279170205537538108E+01   -0.637182101776404330E+00   -0.292580856152200624E+03
    0.273279395064511846E+03    0.338321182942812158E+02    0.833421565832749849E+02   -0.188939213338597001E+01   -0.293216890932534602E+01   -0.546464062620303448E+00   -0.292499608612603708E+03
    0.267129702575280987E+03    0.392453632524595619E+02    0.806118503164982769E+02   -0.189813076187500362E+01   -0.288263806497941433E+01   -0.593656910244537261E+00   -0.292491009137813251E+03
    0.260831987568456157E+03    0.377198855987982782E+02    0.715923450564026496E+02   -0.189287337674817491E+01   -0.277849838088387058E+01   -0.635380243796448418E+00   -0.292407895810760976E+03
    0.264911997712849882E+03    0.365990763478640702E+02    0.854880900739765366E+02   -0.184578265574315581E+01   -0.284251540260303548E+01   -0.602927154704998358E+00   -0.292147949885595665E+03
    0.264296881203928081E+03    0.386831692622486543E+02    0.700938690962508701E+02   -0.186178052721023768E+01   -0.276699085434554304E+01   -0.613532193583885110E+00   -0.292142567596125218E+03
    0.276978347384701635E+03    0.347314247398871316E+02    0.735020857798847231E+02   -0.187338364515773748E+01   -0.281862874434333532E+01   -0.588068088870250971E+00   -0.292104231942649164E+03
    0.266334295914090262E+03    0.345121738269078264E+02    0.768707498244433367E+02   -0.184574283495786773E+01   -0.277016898760579178E+01   -0.589809472823922043E+00   -0.292027290715080198E+03
    0.257513115773777429E+03    0.344281932555921202E+02    0.824801681532285471E+02   -0.191185650710619282E+01   -0.283597182734902020E+01   -0.633372903176635749E+00   -0.291966752553776530E+03
