    0.657869171025404569E+02    0.631944426530805146E+02    0.518040579170184614E+02    0.140427146276308079E+01   -0.365106873123177467E+00   -0.212012575511858437E+01   -0.163836929991582481E+01   -0.422337961994384017E+02
    0.529772254470261856E+02    0.654746858456801135E+02    0.755532247988135879E+02    0.119985947651377090E+01   -0.698812965107877826E-01   -0.222236110153610067E+01   -0.181540045114993798E+01   -0.401316148845792355E+02
    0.113254081468274208E+03    0.666706254612598173E+02    0.360548969783201656E+02    0.937154477705371525E+00   -0.173783354376752963E+00   -0.253062161285789777E+01   -0.133640261668777116E+01   -0.391726605304020623E+02
    0.852964121431486291E+02    0.376433182346270740E+02    0.686409714812714640E+02    0.457859991929294052E+00   -0.506566423658810328E+00   -0.270102643616473870E+01   -0.151624282970987578E+01   -0.389115289791273042E+02
    0.786831377198666502E+02    0.575778933011607492E+02    0.460650764278858738E+01    0.119132943140690473E+01   -0.735625512317111818E+00   -0.263800573469795685E+01   -0.147566262305628704E+01   -0.384966010663057929E+02
    0.128491068336427332E+03    0.441964124858637959E+02    0.365069955266528510E+02    0.151848363848394108E+01   -0.562505814885955080E+00   -0.282006523690174493E+01   -0.125796019644907875E+01   -0.383892846487959218E+02
    0.467431245418565950E+02    0.290701590764942139E+02    0.723271514849127470E+02    0.100411127178068127E+01   -0.885324898759539680E+00   -0.289891017963236175E+01   -0.180256517252883453E+01   -0.383298843345268097E+02
    0.119758040137638176E+03    0.517664115569256680E+02    0.577944239946040650E+01    0.796178633096424115E+00   -0.614555896987967309E+00   -0.297234616630425963E+01   -0.131023679204883692E+01   -0.378345980364105827E+02
    0.524343508103536564E+02    0.573337164042326108E+02    0.701652453295306344E+02    0.101456957589909469E+01   -0.231585141655489268E-01   -0.250303042160349065E+01   -0.178929366956442149E+01   -0.376487550678837977E+02
    0.494291898336592794E+02    0.652259946444032011E+02    0.823163482262594215E+02    0.480477675692189576E+00   -0.540841325168310294E+00   -0.289106078330520733E+01   -0.181311645898183982E+01   -0.376000785996695228E+02
    0.827091581300546608E+02    0.595463186530038300E+02    0.745511559384811164E+02    0.288686395018857123E+00   -0.517817051009914042E+00   -0.250615571614860189E+01   -0.141735241777257848E+01   -0.375830128224913622E+02
    0.110050922363101904E+03    0.726013209121439047E+02    0.123976226857210552E+02    0.100316777236129839E+01   -0.273942044197797996E+00   -0.262210182879062259E+01   -0.137910990217963247E+01   -0.375727422144560634E+02
    0.701074137788929619E+02    0.403976858694741381E+02    0.769447324978628728E+02    0.848581142347657469E+00   -0.962284701065784898E+00   -0.285691166557710829E+01   -0.145990307820535858E+01   -0.373903660066005372E+02
    0.109371423389521922E+03    0.527435807143937581E+02    0.506837172004143994E+02    0.828992166510912787E+00   -0.437826263323002007E+00   -0.286848077325594719E+01   -0.127205548121904100E+01   -0.372684807562251024E+02
    0.970736432625527641E+02    0.366089773225974113E+02    0.566831864883271592E+02    0.596169273595440918E+00   -0.701327167139919605E+00   -0.215104105694535264E+01   -0.133084219032562734E+01   -0.372579811333168536E+02
