

    0.102770647797595791E-98    0.513412810928564340E+03    0.291222719358332718E+02    0.364637150875452960E+02    0.579791576702343221E+02    0.156599228722398109E+01   -0.403806910300508193E-02   -0.206229075351959157E+01   -0.253950718573746181E+01
    0.113330824081170401E-98    0.513216211559570070E+03    0.995737075805664062E+02    0.473559343814849854E+02    0.450045382976531982E+02    0.983983052676189573E+00   -0.546953022480010986E+00   -0.211967825889587402E+01   -0.176849427819252014E+01
    0.149585838044664874E-98    0.512660116582378350E+03    0.154636371135711670E+03    0.624341762065887451E+02    0.171732938289642334E+02    0.614341881639621445E+00   -0.487607121467590332E-01   -0.194847416877746582E+01   -0.616009712219238281E+00
    0.187461265813224492E-98    0.512207736327563453E+03    0.577435493469238281E+02    0.177910459041595459E+02    0.894951117038726807E+02    0.844250128715836712E+00   -0.953252911567687988E-01   -0.151903665065765381E+01   -0.132994714379310608E+01
    0.284054601115911300E-98    0.511375571294278302E+03    0.164793130181826882E+03    0.218189015205924335E+02    0.196044300293506595E+02    0.104897489945380151E+01   -0.176590233015219922E+00   -0.131049303006662332E+01   -0.167899221414076405E+01
    0.423341832132306476E-98    0.510576567753071288E+03    0.101117504339139458E+03    0.375724242933277708E+02    0.273946685092085680E+02    0.113245128465658973E+01   -0.837289630691896436E+00   -0.137244830711018118E+01   -0.905282567102438485E+00
    0.468839245492433551E-98    0.510371431224450419E+03    0.571575284004211426E+02    0.609874963760375977E+02    0.820300948619842529E+02    0.139472309355972635E+01   -0.613328278064727783E+00   -0.133743262290954590E+01   -0.257126557826995850E+01
    0.574409950162177088E-98    0.509964287880463985E+03    0.845077502806270502E+02    0.177358930441193223E+02    0.144395013869139497E+02    0.338316312059606938E+00   -0.165290536067312921E+00   -0.160504064455238393E+01   -0.252323150950858777E+01
    0.614444334187486804E-98    0.509828561323066651E+03    0.127575087547302246E+03    0.328740155696868896E+02    0.419072198867797852E+02    0.838036378121912562E+00   -0.981705844402313232E+00   -0.201491296291351318E+01   -0.743028402328491211E+00
    0.680806681588743678E-98    0.509622464652982330E+03    0.959524035453796387E+02    0.627373194694519043E+02    0.719779533147811890E+02    0.725471444112949060E+00   -0.550242662429809570E-01   -0.247957289218902588E+01   -0.955784797668457031E+00
