luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
198.32259001611678 33.05451500933633 18.30364645889132 0.5775756523506446 -0.033529052462616615 -2.6263526271534112 -1.921937129348092 0.0 -41.39047247694105 -17.49335033706921
177.58150856753355 25.86547275257221 23.678256373040345 1.2223309452816502 -0.0016136744455477192 -2.5055618665118353 -2.34865831741496 0.0 -38.81697288691125 -16.9501879803457
179.43745125290093 29.06671016251761 26.480045847213766 1.1157791937873298 -0.020506546675968407 -2.75999673445306 -2.363811578540687 0.0 -38.24107243830243 -16.99550683059279
184.60825678335803 48.987355171997145 19.68410364009039 1.3970100667527985 -0.06167041407566898 -2.55191684763129 -2.1365504326799973 0.0 -38.23789760276105 -16.903381334303628
156.48152296694605 36.20894461814211 52.035398105021294 1.551635887276201 -0.04517842108073444 -2.475166657340546 -2.224553259643061 0.0 -37.91043352929792 -16.888387445108343
176.75316481499067 43.18221566295652 16.347432963023948 0.5187735400995801 -0.035347932347611355 -2.6399282291340507 -2.3155774349426324 0.0 -37.87683491036819 -17.589755433322946
160.93017517038788 32.155859966415235 38.78577529831851 0.9685270920751778 -0.0466168793019448 -2.6317406556457 -2.232150244655854 0.0 -37.843582710818566 -17.081725292782167
176.10259179532645 31.326301108128533 6.907629226781763 1.0316948658885574 -0.05696165584672763 -2.8802533908896173 -2.1069646612253417 0.0 -37.4627896273921 -17.04115657960261
184.54489437824154 33.3848797974635 6.80540780879323 1.2772473043403003 -0.010786176994852514 -2.576440244704374 -2.3254162309736714 0.0 -37.24445119424571 -16.931922775861192
173.40283589501294 19.88983715743332 39.581432800556236 0.7699138942989016 -0.02320247593557534 -2.7815585149654893 -2.3579523776484272 0.0 -37.132333257977464 -17.250504008582187
165.3303989653032 29.846458294690585 24.072304634921654 1.0314886453371053 -0.033299555481529186 -2.840523705307307 -2.1671083469500845 0.0 -37.00439301963618 -17.04127997144316
175.4897849848995 18.6005015712484 28.67140700308048 0.28437993925974514 -0.029587462235826756 -2.8079013280207863 -2.329800472830419 0.0 -36.97077631084674 -18.159163174120106
178.7353677139494 56.3691591369433 6.381424064356344 0.8473777814894128 -0.031479729449123584 -2.4892975040654015 -2.236391275079943 0.0 -36.83086123541028 -17.17648985516984
167.14435653867997 20.163212350572813 35.69357750410069 1.1271149278568016 -0.03556804160510407 -2.7598816712704237 -2.181786642841587 0.0 -36.67634370648371 -16.99004006962414
186.67837881136813 17.839538566728265 49.95940094516871 0.24781680737829842 -0.043109875493803074 -2.6102609627809366 -2.180091346477586 0.0 -36.47749797824803 -18.29352592198077
180.02906942810623 38.37017823592487 19.33750959769804 0.9601971816160549 -0.05114969364168531 -2.683075671013134 -2.0607528340525123 0.0 -36.408360761772435 -17.08750317116703
183.97729092242363 25.441407294752274 55.217974488946005 1.0809174877026857 -0.04480347908197757 -2.577192279746927 -2.096570475349386 0.0 -36.39063638404019 -17.01332515974505
165.86395985183023 31.52791992293633 62.920877486394474 1.0172871508600032 -0.04048732409374489 -2.1252335065391352 -2.089359780047298 0.0 -36.12975140573576 -17.049917155882802
193.6746731207049 40.20156897467439 43.552475720165994 0.6080516056580682 -0.04135830152679354 -2.409212262343944 -1.9950388409418378 0.0 -36.08806047818848 -17.448098291089423
178.3619161603144 26.748367355906197 32.379677761118565 0.8423393184302149 -0.0588987041297615 -2.703811350541321 -2.1501450736327268 0.0 -35.95328216390083 -17.180962155098996
184.25147164178537 24.917299883169896 42.47416960630149 1.272803094943031 -0.039938404864040544 -2.893378801892236 -2.076146845964746 0.0 -35.90825334301271 -16.933276967771036
159.72655433356175 37.88527566863023 35.8011209419801 1.0992190114436922 -0.025025166663370513 -2.632931131080773 -2.203041739865567 0.0 -35.90031209218239 -17.003779906242386
170.28703821428607 33.2127592443571 16.343011797165342 1.2963621723994458 -0.009635209737099082 -2.606062239910671 -2.2411326348743756 0.0 -35.82657291137859 -16.92634332550742
180.12189746562348 49.40606598201795 32.23368691621781 0.9040567666978899 -0.029472312397627043 -2.37812053542969 -2.0393953437616883 0.0 -35.800731282725415 -17.12920316360008
155.99731138289684 23.02926095891113 72.77074326245389 1.0105342764111653 -0.025621200098892016 -2.4392046904436833 -2.225403065786181 0.0 -35.723350696079955 -17.05412164889645
186.67182212248701 28.33176020566629 29.90185905222377 1.307927703984442 -0.049013024794765325 -2.8995428898624565 -2.0843294348503973 0.0 -35.47492642025452 -16.92315921819996
170.38478825604523 32.20202081218592 18.834549021575487 0.6545399160096729 -0.027686867762820144 -2.7403851415434524 -2.2911634739792044 0.0 -35.432036886869156 -17.38447869103545
189.31306366089487 29.633656558595128 1.3244113360668242 0.8297820596393414 -0.047808513981633105 -2.637767931224179 -2.08356060883641 0.0 -35.431313373605796 -17.192307685595967
179.47723696825003 36.39478076422131 3.9239808893568706 1.3481448152998954 -0.027688882414607097 -2.9375709500697647 -2.2735099985567766 0.0 -35.378953936335606 -16.913198265121036
170.03836404503556 34.92609882978513 40.76468430805705 1.0534434552627645 -0.03336586436732136 -2.5703468222899253 -2.260680379395672 0.0 -35.34090936311432 -17.028464779844732
193.2793824179757 31.42992097109885 34.6031074268416 1.0449089287813298 -0.013675213684085863 -2.9122685881191606 -2.084827342083786 0.0 -35.325936533303306 -17.033369740591574
195.6850261387661 45.7307989085494 18.80780211826542 1.1541515223012957 -0.053565930843489484 -2.4639337406296695 -2.033406637889054 0.0 -35.31643173923274 -16.977634266582122
193.68769408879808 31.354897320866073 20.097068637550404 0.16778027237603355 -0.050022111643304834 -2.8388639006836263 -2.0975547782181994 0.0 -35.252522396697344 -18.678000044408776
176.23056120375392 42.975971487872656 12.418780983014997 1.359444094372475 -0.03424182934142905 -2.629671072232219 -2.253942312254645 0.0 -35.1837743875511 -16.91070704606289
189.91534986059554 47.44986900761557 27.937206217215817 1.2539616858985991 -0.013344612215977492 -2.590557690041083 -2.1041970527465717 0.0 -35.12948317578085 -16.939258903724998
175.31624740371205 49.92989050603445 5.1256904963920595 1.4744656875395645 -0.031649795952139126 -2.5663961117932232 -2.162842147422349 0.0 -35.124943377291245 -16.89285086239382
158.54198183193682 30.90454808511825 71.84702980297912 1.3129020557054463 -0.004403749114374689 -2.158439251870422 -2.1545818335685327 0.0 -35.02063801758451 -16.92183389862384
189.3337805696189 30.257131641123504 20.32947099652224 1.0156481794891268 -0.04472272573901548 -2.676112604008264 -2.1797312916833826 0.0 -34.99639818814662 -17.05093180550567
167.01390446487906 23.394811802208242 40.576519051587155 1.3509065123661497 -0.005410615835724997 -2.9430675626037597 -2.301761428148893 0.0 -34.98461106484499 -16.912577009891272
179.1470649115223 46.85089280264387 8.930817129305023 0.5094385899662383 -0.01961958547923004 -2.4438080995183857 -2.1917180051723353 0.0 -34.949027095789084 -17.60628492987791
169.51458300816492 39.96699833599125 19.60338150997373 1.2868386245962677 -0.030271310411807528 -2.7538650648610394 -2.271479844103862 0.0 -34.93238007931412 -16.929073596316957
175.21890622537688 47.796175322269654 1.6878920322947102 0.7630046873166837 -0.010870999786950941 -2.6857436603288005 -2.2776221928097113 0.0 -34.92724734941706 -17.257680064683193
187.40562967082468 45.75481698560856 14.974824651366724 0.9832270735150486 -0.0181594091101398 -2.617881947809762 -2.1980602495245836 0.0 -34.91277634252971 -17.071777498140342
168.30448586168373 18.051424697949194 51.4177855672236 1.0424377598355923 -0.012250781964188162 -2.9113232428175717 -2.1621892542514383 0.0 -34.89559406194326 -17.034808107231548
