    0.124933121638242084E+01    0.736160387666312532E+00    0.487371710949797944E+04    0.211674958903351193E-03    0.418421865087644229E-01    0.313549346835849230E+01
    0.100120767901113594E+01    0.678206637388708899E+00    0.464429570177365349E+04    0.100401931597432704E-03    0.192395046132421664E-01    0.406501981477214613E+01
    0.100057846798306671E+01    0.679944753141179969E+00    0.440428208863661166E+04    0.748771687101856955E-04    0.253659471818686588E-01    0.445096126255964464E+01
    0.132782228588658047E+01    0.660009741827400354E+00    0.494271754153535585E+04   -0.144953742995973658E-03    0.624622277680456570E-01    0.483085030537625570E+01
    0.127675881381543777E+01    0.719667198044991574E+00    0.425236594681451243E+04    0.695868926175507692E-03    0.484452322012914605E-01    0.492441235246220543E+01
    0.117439207860181338E+01    0.727889464317839963E+00    0.419730926408493997E+04   -0.155683027317331557E-04    0.383935574214156472E-01    0.507503653297239321E+01
    0.138821090371580902E+01    0.726555299361828499E+00    0.445262734208534403E+04    0.449529803530832094E-03    0.147386265495661972E+00    0.513331530590982510E+01
    0.137771016394957524E+01    0.703628723998540595E+00    0.453643797484263359E+04   -0.159986349005480937E-03    0.563680490853864721E-01    0.520309241831392111E+01
    0.106182712775052268E+01    0.745997142491765075E+00    0.423560070363369323E+04    0.219035480426064619E-03    0.327376964658937022E-01    0.532076787282188413E+01
    0.118188723944007301E+01    0.747856477385632989E+00    0.427035619620025409E+04    0.120075501398345807E-03    0.347160244834192333E-01    0.542931107281635494E+01
    0.155635873540484893E+01    0.616558253065122908E+00    0.466528351406724505E+04    0.838719928123582903E-03    0.526089685120710998E-01    0.542978255893185491E+01
    0.137691440560131628E+01    0.697641218418795450E+00    0.406865309440326382E+04   -0.578418345957028030E-03    0.933717434722904915E-01    0.551766482649462020E+01
    0.138251986210900935E+01    0.705028641824328894E+00    0.494570022479492582E+04    0.194691706640953010E-03    0.108363506339311383E+00    0.554571809754529710E+01
    0.125203779587164066E+01    0.691519858295314815E+00    0.442915495086826195E+04    0.444211305727757841E-04    0.723886167579486928E-01    0.554995956602244078E+01
    0.134622308504138255E+01    0.665849171329143896E+00    0.414695777637830179E+04   -0.150638488229208815E-04    0.644149956574006921E-01    0.559046584935234225E+01
    0.143609834378989376E+01    0.633948429850106132E+00    0.436202102877023208E+04    0.437762154016852238E-03    0.740981042172940974E-01    0.559284459564774217E+01
    0.121184190043172157E+01    0.688039712805683434E+00    0.475837432979078949E+04    0.305055083718595898E-03    0.493129627139297366E-01    0.569971889139495680E+01
    0.106335826261176103E+01    0.696143898180003884E+00    0.406514539053686576E+04    0.171670350910271369E-03    0.217779452475784750E-01    0.575627085802920391E+01
    0.143969829023018869E+01    0.622832100767823693E+00    0.490054338929675123E+04    0.364808464093629501E-04    0.668792181251631340E-01    0.576454921110743079E+01
    0.125773339383159222E+01    0.724454524452029847E+00    0.498070073699913155E+04    0.461701917287178360E-03    0.493526259338068693E-01    0.585887889015894459E+01
    0.126918160573088823E+01    0.771092502220185105E+00    0.446925651251635281E+04   -0.412526249750600925E-03    0.420750190593568718E-01    0.588708522387731570E+01
    0.143136238629370949E+01    0.754667553923235479E+00    0.409645270576867279E+04   -0.304811200026460177E-03    0.124627978674192813E+00    0.590560825446260473E+01
    0.145239554133582383E+01    0.717518016562060934E+00    0.422584841338964725E+04   -0.327995286887435553E-03    0.930461069749077552E-01    0.600199360592158104E+01
    0.138178302790417140E+01    0.661639336885017526E+00    0.478109868753301816E+04    0.557806594569440061E-04    0.631715327101738666E-01    0.605679270026132333E+01
    0.138096242688136273E+01    0.723115335816834404E+00    0.498346753540851296E+04    0.480728928000553988E-03    0.946119645396050757E-01    0.617971904911650149E+01
    0.137776962849289131E+01    0.765311742053662925E+00    0.464982640152761269E+04    0.604353254858060402E-03    0.156594249323318419E+00    0.632764002665808345E+01
    0.144850942702321861E+01    0.737207741194897515E+00    0.471628189844010194E+04   -0.319583425967063346E-03    0.106649199628634589E+00    0.637293355953792684E+01
    0.127755037277736028E+01    0.719180607501590852E+00    0.488398622232655634E+04   -0.240460885917661969E-03    0.959444357661736191E-01    0.638653144337051693E+01
    0.130113207220793026E+01    0.733578524737324988E+00    0.459632535541378820E+04    0.320763823957970705E-03    0.874400727930021993E-01    0.643975399667913440E+01
    0.114852163227785642E+01    0.729911385932035084E+00    0.473832280127396825E+04   -0.741497640888106723E-03    0.302944939584476568E-01    0.649149461074841039E+01
    0.989482928821889263E+00    0.688910179515900389E+00    0.460542415801693005E+04   -0.452179371388611740E-03    0.216125148671069724E-01    0.649967647495929235E+01
    0.117983335487854069E+01    0.752418860478860974E+00    0.477446374148393170E+04   -0.239162906268879926E-04    0.324018040138186816E-01    0.651577985611694466E+01
    0.121700115598549785E+01    0.747891453722689836E+00    0.464873397492441836E+04    0.407232354883322429E-03    0.592064501983345648E-01    0.653312363515578731E+01
    0.144366942983979607E+01    0.709545693262340627E+00    0.477682723672432712E+04    0.799257198430392175E-03    0.878562553766695231E-01    0.655298113996049203E+01
    0.132804642451972921E+01    0.762802593660823591E+00    0.452691878283021106E+04   -0.122912326110723885E-02    0.507842740835543066E-01    0.672182239003563087E+01
    0.968822826895947009E+00    0.656685572270337525E+00    0.425731433944117089E+04   -0.354485713454442367E-03    0.218995263327719861E-01    0.672252431380142212E+01
    0.135214452755714243E+01    0.692136997732318737E+00    0.416266639968291202E+04   -0.982362675425597258E-03    0.885945420979830089E-01    0.681036204196890793E+01
    0.135214452755714243E+01    0.692136997732318737E+00    0.416266639968291202E+04   -0.982362675425597258E-03    0.885945420979830089E-01    0.681036204196890793E+01
    0.134856392808079129E+01    0.712568788464276737E+00    0.436939261704201363E+04   -0.315779735769022342E-03    0.687518040132753805E-01    0.684149767697407185E+01
    0.120995085447112682E+01    0.759759837604859656E+00    0.437128972259726561E+04    0.272295379872212812E-05    0.346011248884222911E-01    0.684163906094182295E+01
    0.157700387090419647E+01    0.688195745021513483E+00    0.430093768860793716E+04    0.141171103614861314E-03    0.879357124162178511E-01    0.685370079381485198E+01
    0.123548643539428538E+01    0.720676169290464741E+00    0.457068548280947743E+04    0.715617610972863654E-04    0.505395779709782236E-01    0.688088405419996363E+01
    0.143503866910708755E+01    0.728385838364962512E+00    0.492686135139348335E+04    0.157959414224936954E-03    0.948218478396199993E-01    0.691818139030382362E+01
    0.124210476359597721E+01    0.744674925156894041E+00    0.443448570123569334E+04    0.269267502994050716E-03    0.300044977574002621E-01    0.693440562798144366E+01
    0.130437944840740117E+01    0.747564752828501655E+00    0.411604461110710872E+04   -0.595197516542496019E-04    0.916757934384269391E-01    0.696437498820277057E+01
    0.113206923673425752E+01    0.749806519840447994E+00    0.432314367239953117E+04    0.442048577922115661E-03    0.254722775220153214E-01    0.698199022172765282E+01
    0.113206923673425752E+01    0.749806519840447994E+00    0.432314367239953117E+04    0.442048577922115661E-03    0.254722775220153214E-01    0.698199022172765282E+01
    0.151255790763256459E+01    0.737435780338363434E+00    0.471622699268017095E+04   -0.401337972029963555E-03    0.117530422250156058E+00    0.699581242698902805E+01
    0.118605090330479812E+01    0.739400765436866392E+00    0.419253720244654323E+04    0.487724775217219012E-03    0.284734326957702573E-01    0.700469822599234515E+01
    0.150715001550914462E+01    0.686599043549873889E+00    0.438443019286455092E+04   -0.429551092764532622E-03    0.779555948875835097E-01    0.700520303402321431E+01
    0.953058073281470741E+00    0.701244231270280904E+00    0.492766299899990918E+04    0.616478148484283302E-04    0.205128435202919027E-01    0.700543546370613335E+01
    0.143207991031278081E+01    0.724338285266931337E+00    0.456854223445282241E+04   -0.235005009701147184E-03    0.115302855029269791E+00    0.702546530011817616E+01
    0.119371825702253731E+01    0.713985197147553152E+00    0.461636320184594661E+04   -0.256425863728496886E-03    0.702434854568949607E-01    0.705125319198671363E+01
    0.138649468851201041E+01    0.707092210245179542E+00    0.466515993807626637E+04    0.172555807481687110E-03    0.854450495014874301E-01    0.705212624502151364E+01
    0.117604315961285844E+01    0.714342883404002538E+00    0.451594928492816234E+04   -0.514118829800990764E-03    0.554627205240769139E-01    0.707275329071489267E+01
    0.117604315961285844E+01    0.714342883404002538E+00    0.451594928492816234E+04   -0.514118829800990764E-03    0.554627205240769139E-01    0.707275329071489267E+01
    0.148987737024779943E+01    0.618481085403045139E+00    0.399854972694883554E+04   -0.288376811014657956E-03    0.577917142566196917E-01    0.708178403089743824E+01
    0.124526382954970716E+01    0.762432534660803851E+00    0.456674998538720865E+04   -0.720811502907541478E-03    0.346180871012392033E-01    0.708322326608975139E+01
    0.127851511683217023E+01    0.752251759175545542E+00    0.479842883964957036E+04   -0.211766766222835565E-03    0.464516307997408368E-01    0.708660496006000251E+01
    0.131411177662970857E+01    0.728784961258748254E+00    0.413369631013446542E+04    0.380393161500343672E-03    0.114017824317716704E+00    0.713891805755894282E+01
    0.118102611762369114E+01    0.735337047330367088E+00    0.481961917985111177E+04   -0.420109712699860281E-03    0.339103910682489323E-01    0.716200271432550473E+01
