    0.167210892438888559E+01    0.742511682212352753E+00    0.414185076749324799E+04    0.256114694352646280E-05    0.244342625141143799E+00   -0.102350142974682152E+06   -0.415884239358663876E+01    1
    0.188411554098129286E+01    0.986027456820011139E+00    0.479860205751657486E+04    0.351569796003263054E-04    0.893647849559783936E+00   -0.646556820248203512E+05   -0.417446739358663876E+01    1
    0.172462080717086819E+01    0.972036033868789673E+00    0.453711873292922974E+04    0.135804408272427696E-03    0.127011179924011230E+00   -0.599118733170451815E+05   -0.419009239358664054E+01    1
    0.147048677206039446E+01    0.900394603610038757E+00    0.468265230846405029E+04    0.286507631284241922E-03    0.133754730224609375E+00   -0.441156708990484112E+05   -0.420571739358663965E+01    1
    0.167886658906936659E+01    0.910550981760025024E+00    0.451990415149927139E+04    0.273861714373051571E-03    0.213784396648406982E+00   -0.437057789262217848E+05   -0.422134239358664320E+01    1
    0.818733525276184149E+00    0.197277501225471497E+00    0.444953007459640503E+04   -0.180158001560509404E-03    0.268335163593292236E+00   -0.257536142217238521E+05   -0.423696739358664143E+01    1
    0.165739191770553607E+01    0.838250063359737396E+00    0.405378010922670364E+04    0.378482800062853234E-03    0.213897705078125000E+00   -0.240160362394212279E+05   -0.425259239358663876E+01    1
    0.934866511821746848E+00    0.379119582474231720E+00    0.410189336049556732E+04    0.743285002891694584E-03    0.819973945617675781E+00   -0.231290034244215494E+05   -0.426821739358663788E+01    1
    0.975388765335083008E+00    0.337919436395168304E+00    0.448759882879257202E+04    0.746701735470836148E-03    0.533068656921386719E+00   -0.220059766738489234E+05   -0.428384239358663965E+01    1
    0.878168821334838867E+00    0.761438339948654175E+00    0.487115243715047836E+04    0.204863551613783086E-03    0.407664954662322998E+00   -0.216357156862815318E+05   -0.429946739358663876E+01    1
    0.958088886737823553E+00    0.240710206329822540E+00    0.445318546432256699E+04   -0.734091789202141764E-03    0.395916163921356201E+00   -0.215727352240104592E+05   -0.431509239358663876E+01    1
    0.128020817041397095E+01    0.968055792152881622E+00    0.410290415936708450E+04   -0.742361874361660958E-03    0.197380900382995605E+00   -0.213179383910308570E+05   -0.433071739358663876E+01    1
    0.101638571023941049E+01    0.319103084504604340E+00    0.413669393455982208E+04    0.224600372472966706E-03    0.432166934013366699E+00   -0.201094835233945232E+05   -0.434634239358663965E+01    1
    0.104762105941772465E+01    0.295498311519622803E+00    0.489030038380622864E+04   -0.319577216828664269E-03    0.527081072330474854E+00   -0.195098452991241393E+05   -0.436196739358664143E+01    1
    0.106548833847045898E+01    0.486252374947071075E+00    0.491426087772846222E+04   -0.438635530205472941E-04    0.792235314846038818E+00   -0.182586474610852965E+05   -0.437759239358663965E+01    1
    0.823432970046997115E+00    0.489890538156032562E+00    0.425334864950180054E+04   -0.109136000381039008E-04    0.915248870849609375E+00   -0.171759078738754251E+05   -0.439321739358664054E+01    1
    0.953120756149292037E+00    0.535860382020473480E+00    0.431804842168092728E+04    0.840329991167036478E-03    0.836821913719177246E+00   -0.164300537494112832E+05   -0.440884239358664232E+01    1
    0.123582727909088153E+01    0.449918046593666077E+00    0.409509856241941452E+04   -0.444566804726556522E-03    0.690846502780914307E+00   -0.162002716638341062E+05   -0.442446739358664143E+01    1
    0.121426645517349252E+01    0.439245291054248810E+00    0.462297493386268616E+04    0.124507898399404938E-03    0.999987959861755371E+00   -0.161889664126210500E+05   -0.444009239358663788E+01    1
    0.842247009277343750E+00    0.450885191559791565E+00    0.402320247459411621E+04   -0.568573656433487597E-03    0.634724318981170654E+00   -0.159798350224162150E+05   -0.445571739358663610E+01    1
    0.114475013017654437E+01    0.448426701128482819E+00    0.401727718412876129E+04   -0.785387336158718178E-03    0.640318512916564941E+00   -0.157916452632194341E+05   -0.447134239358663876E+01    1
    0.124271764755249037E+01    0.605163902044296265E+00    0.480658799457550049E+04    0.445192656503000091E-03    0.980949938297271729E+00   -0.157251867382735400E+05   -0.448696739358663788E+01    1
    0.818457365036010742E+00    0.434338323771953583E+00    0.414937944549322128E+04   -0.605659942940534176E-03    0.510047376155853271E+00   -0.154486471560677219E+05   -0.450259239358663876E+01    1
    0.147742867469787598E+01    0.943173818290233612E+00    0.473303754705190659E+04    0.234071050386392110E-03    0.842343449592590332E+00   -0.153550300161730538E+05   -0.451821739358663788E+01    1
    0.805448460578918501E+00    0.357080787420272827E+00    0.485778491270542145E+04    0.550985728340288957E-04    0.295082747936248779E+00   -0.151933438354330101E+05   -0.453384239358663432E+01    1
    0.116053597927093510E+01    0.541331551969051361E+00    0.416136356753110886E+04    0.715337586698566207E-05    0.682807445526123047E+00   -0.151001978838677242E+05   -0.454946739358663699E+01    1
    0.924664187431335494E+00    0.987558856606483459E+00    0.454144272243976593E+04    0.293483866667832263E-03    0.997097313404083252E+00   -0.144435637052285783E+05   -0.456509239358663788E+01    1
    0.106440323591232300E+01    0.619937948882579803E+00    0.425948915576934814E+04   -0.371682744887783965E-03    0.815714478492736816E+00   -0.136920261690171756E+05   -0.458071739358663521E+01    1
    0.110649957656860365E+01    0.639034315943717957E+00    0.434249061745405197E+04   -0.304818816970380013E-03    0.886621177196502686E+00   -0.135073720121710994E+05   -0.459634239358663699E+01    1
    0.856591343879699707E+00    0.468097753822803497E+00    0.494767596280574799E+04   -0.555597296568139539E-04    0.430045545101165771E+00   -0.131639778267224447E+05   -0.461196739358663610E+01    1
    0.143770290613174456E+01    0.885562404990196228E+00    0.494920095455646515E+04    0.742538886128561964E-03    0.855467081069946289E+00   -0.125519438827351696E+05   -0.462759239358663876E+01    1
    0.114978002309799199E+01    0.327772654592990875E+00    0.418938424766063690E+04   -0.259612706158792676E-03    0.167269587516784668E+00   -0.122554786350838185E+05   -0.464321739358664232E+01    1
    0.804889714717865079E+00    0.605968222022056580E+00    0.470710016781091690E+04    0.342299727107921951E-03    0.978861987590789795E+00   -0.121734664941392530E+05   -0.465884239358664054E+01    1
    0.121980434656143188E+01    0.576526574790477753E+00    0.466490237027406693E+04   -0.268319476932551873E-03    0.573709547519683838E+00   -0.120139303519503082E+05   -0.467446739358663788E+01    1
    0.920340692996978849E+00    0.639457076787948608E+00    0.470907138955593109E+04   -0.313122528980573850E-03    0.934686422348022461E+00   -0.117949714051529918E+05   -0.469009239358663965E+01    1
    0.144778288602828997E+01    0.636840090155601501E+00    0.410799124091863632E+04    0.363493374701744930E-04    0.115406513214111328E-02   -0.116409307285102113E+05   -0.470571739358664232E+01    1
    0.122591737508773813E+01    0.554846443235874176E+00    0.463474503242969513E+04   -0.249499956096771555E-03    0.525758385658264160E+00   -0.115699015542492925E+05   -0.472134239358663255E+01    1
    0.105967704057693490E+01    0.678378820419311523E+00    0.496402312320470810E+04   -0.256451035599247821E-03    0.750870168209075928E+00   -0.107816876423651847E+05   -0.473696739358663788E+01    1
    0.132783728837966919E+01    0.602712348103523254E+00    0.459706080508232117E+04   -0.714477947002803903E-03    0.690493404865264893E+00   -0.106332104033371052E+05   -0.475259239358663965E+01    1
    0.900440108776092596E+00    0.331525556743144989E+00    0.421962206786870956E+04   -0.240465144062132702E-03    0.748124718666076660E-01   -0.102949208095684153E+05   -0.476821739358663788E+01    1
    0.119966077804565430E+01    0.593582622706890106E+00    0.473902722340822220E+04   -0.177631504917745371E-03    0.419676125049591064E+00   -0.963114214836868450E+04   -0.478384239358663965E+01    1
    0.867040848731994718E+00    0.388268396258354187E+00    0.438230643510818481E+04   -0.327924335136084465E-03    0.118086814880371094E+00   -0.945272616751182613E+04   -0.479946739358663965E+01    1
    0.979906594753265470E+00    0.503816768527030945E+00    0.416897600680589676E+04   -0.137003571340494761E-03    0.236674845218658447E+00   -0.942040551153134402E+04   -0.481509239358663699E+01    1
    0.100009592771530165E+01    0.738637000322341919E+00    0.446572789549827576E+04   -0.101889121879673413E-03    0.883341372013092041E+00   -0.938118316203897302E+04   -0.483071739358663521E+01    1
    0.889471983909607022E+00    0.833855301141738892E+00    0.464537049293518066E+04    0.123232681653081448E-03    0.694429934024810791E+00   -0.925645936763143072E+04   -0.484634239358663788E+01    1
    0.109279712438583387E+01    0.764224462211132050E+00    0.446505631488561630E+04    0.357388383982442780E-04    0.914543151855468750E+00   -0.922385750370292226E+04   -0.486196739358663610E+01    1
    0.101661794185638432E+01    0.831217713654041290E+00    0.455751832938194275E+04    0.198822017788705460E-04    0.978433966636657715E+00   -0.921463893593340435E+04   -0.487759239358663521E+01    1
    0.101952641010284428E+01    0.757431030273437500E+00    0.486471235764026642E+04    0.696136692885976111E-03    0.864415824413299561E+00   -0.872226254947219059E+04   -0.489321739358663610E+01    1
    0.123627849817276014E+01    0.678502008318901062E+00    0.433490172672271729E+04   -0.241235779996042300E-03    0.573338985443115234E+00   -0.835235549430245374E+04   -0.490884239358663788E+01    1
    0.138811116218566899E+01    0.881189286708831787E+00    0.399867800796031952E+04    0.644618362383684597E-03    0.623815774917602539E+00   -0.817978392025951325E+04   -0.492446739358663876E+01    1
    0.114129235744476332E+01    0.765467032790184021E+00    0.483942569321393967E+04    0.280726471399538730E-03    0.628446936607360840E+00   -0.707506929669502733E+04   -0.494009239358663788E+01    1
    0.147185537815094003E+01    0.552183143794536591E+00    0.446874896496534348E+04   -0.462924542044513578E-03    0.388833940029144287E+00   -0.703720704324095459E+04   -0.495571739358663610E+01    1
    0.107665735483169556E+01    0.710584163665771484E+00    0.493806547433137894E+04    0.254525895975427009E-03    0.441004872322082520E+00   -0.688339916825806722E+04   -0.497134239358663788E+01    1
    0.100679327249526995E+01    0.933881007134914398E+00    0.483827390116453171E+04   -0.178432696558945847E-03    0.784800767898559570E+00   -0.685702104179750040E+04   -0.498696739358664143E+01    1
    0.119332050085067753E+01    0.574203267693519592E+00    0.452202381849288940E+04   -0.226381582952327930E-03    0.282404065132141113E+00   -0.679486118743576935E+04   -0.500259239358663876E+01    1
    0.150586688518524170E+01    0.608178302645683289E+00    0.458591250729560852E+04    0.331360004453625618E-03    0.645629465579986572E+00   -0.653472500610306452E+04   -0.501821739358663610E+01    1
    0.123228650093078618E+01    0.741551004350185394E+00    0.464151628196239471E+04    0.156574015259429173E-03    0.695227503776550293E+00   -0.620735367266799949E+04   -0.503384239358663788E+01    1
    0.126259987354278569E+01    0.535669758915901184E+00    0.429695667690038681E+04    0.403861033606204504E-03    0.385471463203430176E+00   -0.612643247072786562E+04   -0.504946739358663699E+01    1
    0.850474512577056974E+00    0.693457446992397308E+00    0.459111435073614120E+04   -0.197543960882753169E-03    0.423873245716094971E+00   -0.593458287147852207E+04   -0.506509239358663610E+01    1
    0.107797914743423462E+01    0.628902032971382141E+00    0.499469554817676544E+04    0.242676434545643140E-03    0.224435746669769287E+00   -0.586163245545127393E+04   -0.508071739358663788E+01    1
    0.103076820373535161E+01    0.994102209806442261E+00    0.472867599910497665E+04   -0.535830577775975661E-03    0.601729154586791992E+00   -0.565366702710691061E+04   -0.509634239358663610E+01    1
    0.114356917142868042E+01    0.893251478672027588E+00    0.471810180884599686E+04    0.267009847976722929E-03    0.863438963890075684E+00   -0.561545946981416637E+04   -0.511196739358663788E+01    1
    0.960357832908630416E+00    0.877545386552810669E+00    0.410333101397752762E+04    0.688301149806597027E-03    0.515228331089019775E+00   -0.559398455180155906E+04   -0.512759239358664054E+01    1
    0.123695381879806532E+01    0.764741569757461548E+00    0.498054317164421082E+04   -0.131046710076301539E-02    0.967150926589965820E+00   -0.550741448186833441E+04   -0.514321739358663788E+01    1
    0.112001857757568368E+01    0.976604208350181580E+00    0.496969236052036285E+04   -0.240846732451987399E-03    0.600037336349487305E+00   -0.550417021708852644E+04   -0.515884239358663343E+01    1
    0.111626235246658334E+01    0.868330389261245728E+00    0.486318200039863586E+04   -0.982218925033581316E-04    0.728795409202575684E+00   -0.540648224549543284E+04   -0.517446739358663521E+01    1
    0.105805994272232073E+01    0.996986068785190582E+00    0.431006457120180130E+04    0.184797524621143022E-04    0.682638287544250488E+00   -0.535767921063022095E+04   -0.519009239358663788E+01    1
    0.113285845518112183E+01    0.932634472846984863E+00    0.478371609914302826E+04   -0.232811620129417358E-03    0.799108743667602539E+00   -0.531087435632255801E+04   -0.520571739358663788E+01    1
    0.129804292917251596E+01    0.521017283201217651E+00    0.495040938234329224E+04   -0.527236838174800879E-03    0.170448124408721924E+00   -0.530786287647175050E+04   -0.522134239358664054E+01    1
    0.112241445779800419E+01    0.746990725398063660E+00    0.492987177354097366E+04   -0.532690670715572109E-03    0.504233479499816895E+00   -0.522013684047167135E+04   -0.523696739358663699E+01    1
    0.125471042394638066E+01    0.923774018883705139E+00    0.456548876613378525E+04    0.801049262504585527E-03    0.702734589576721191E-01   -0.515904421826964335E+04   -0.525259239358663699E+01    1
    0.975587426168867955E+00    0.843707992296073961E+00    0.413856567488595920E+04    0.192744354236922710E-03    0.601634718793885526E+00   -0.514281562739223136E+04   -0.526821739358663699E+01    1
    0.922705364227294988E+00    0.795215345919132233E+00    0.483653369361162186E+04    0.430605858649852908E-03    0.433382987976074219E+00   -0.490259035705656879E+04   -0.528384239358663610E+01    1
    0.155681399106979379E+01    0.653303042054176331E+00    0.406895401561260223E+04   -0.295277547966686605E-03    0.664173960685729980E-01   -0.486449342462222648E+04   -0.529946739358663965E+01    1
    0.142234677076339722E+01    0.541921362280845642E+00    0.445189029443264008E+04    0.354735072705713369E-03    0.336853682994842529E+00   -0.483450081713229156E+04   -0.531509239358663699E+01    1
    0.929158020019531294E+00    0.504315465688705444E+00    0.477357591748237610E+04    0.154963415181137151E-03    0.948347449302673340E-01   -0.482200187591644044E+04   -0.533071739358663876E+01    1
    0.130784517526626587E+01    0.946005731821060181E+00    0.465523584222793579E+04    0.237593550216515768E-03    0.595982611179351807E+00   -0.459750832314224772E+04   -0.534634239358663610E+01    1
    0.147842513322830205E+01    0.675238259136676788E+00    0.480341430670022964E+04   -0.135314884092234682E-03    0.802801132202148438E+00   -0.445797473186060688E+04   -0.536196739358663432E+01    1
    0.108658640384674077E+01    0.915985383093357086E+00    0.495626581567525864E+04   -0.483011188187998754E-03    0.543407201766967773E+00   -0.442554819927199969E+04   -0.537759239358663876E+01    1
    0.100515453815460210E+01    0.640032283961772919E+00    0.496630375492572784E+04   -0.946286790029089958E-05    0.178377866744995117E+00   -0.435672894574053316E+04   -0.539321739358663965E+01    1
    0.112571697235107426E+01    0.767631113529205322E+00    0.399274228459596634E+04    0.252538136824241729E-03    0.329910457134246826E+00   -0.432808910961275888E+04   -0.540884239358663699E+01    1
    0.105298664569854750E+01    0.904091700911521912E+00    0.460007233589887619E+04    0.573606900539218008E-03    0.488640725612640381E+00   -0.423761711319305232E+04   -0.542446739358663610E+01    1
    0.120421137683540591E+01    0.461625253044810835E+00    0.445731739177698182E+04    0.468115376981981344E-03    0.121166541183680671E+00   -0.418843452332894412E+04   -0.544009239358663699E+01    1
    0.132507975101470965E+01    0.688806921243667603E+00    0.443392245769500732E+04   -0.719580853500476178E-03    0.591979742050170898E+00   -0.417488077859838177E+04   -0.545571739358663610E+01    1
    0.115063014030456556E+01    0.669451400637626648E+00    0.490712686139345169E+04   -0.137300257940079835E-03    0.182397425174713135E+00   -0.405566942495848116E+04   -0.547134239358663343E+01    1
    0.156322397419260706E+01    0.705346550845106890E+00    0.486538455177410651E+04    0.186827818898805542E-03    0.606079797630830752E+00   -0.396364659078928889E+04   -0.548696739358663432E+01    1
    0.116380177736282353E+01    0.860822811722755432E+00    0.464109717750549316E+04   -0.657098633564450309E-03    0.520498037338256836E+00   -0.384082984077043147E+04   -0.550259239358663521E+01    1
    0.136911537647247328E+01    0.547257244586944580E+00    0.485590430814027786E+04   -0.664406218840991750E-03    0.262554705142974854E+00   -0.377485068805062292E+04   -0.551821739358663432E+01    1
    0.127966556919333074E+01    0.535731993522807315E+00    0.492581431129124212E+04   -0.138238550873770184E-03    0.195206562434082631E+00   -0.367210769657855735E+04   -0.553384239358663699E+01    1
    0.919418716430664085E+00    0.668673418462276459E+00    0.473709564667940140E+04    0.581262993562627495E-03    0.199145436286926270E+00   -0.364034768671656366E+04   -0.554946739358663788E+01    1
    0.143973699808120736E+01    0.647865720093250275E+00    0.469043077987432480E+04   -0.598761696730904519E-04    0.547230243682861328E-02   -0.363224408508297847E+04   -0.556509239358663788E+01    1
    0.119352079998000660E+01    0.771273307236124306E+00    0.473494142886629379E+04   -0.782453456014902174E-03    0.385382233991508394E+00   -0.346723732832888936E+04   -0.558071739358663876E+01    1
    0.158181082010269192E+01    0.714130118489265442E+00    0.465423964941501617E+04    0.145451240097427725E-03    0.940946459770202637E+00   -0.339558728256229551E+04   -0.559634239358663876E+01    1
    0.129154404694675118E+01    0.536088882934821709E+00    0.404698336923519810E+04   -0.123445695794512740E-03    0.118659206216534960E+00   -0.338456393807889162E+04   -0.561196739358663965E+01    1
    0.815031063556671209E+00    0.403122082352638245E+00    0.451944599819183350E+04   -0.120041234558426825E-03    0.241871476173400879E-01   -0.336377225967619370E+04   -0.562759239358663788E+01    1
    0.109396772384643559E+01    0.803904108703136444E+00    0.433639869868755341E+04   -0.107570705912856071E-03    0.346334397792816162E+00   -0.334645715354395134E+04   -0.564321739358663610E+01    1
    0.133174995183944711E+01    0.778386220335960388E+00    0.442485626846551895E+04    0.304115315190062944E-03    0.554548621177673340E+00   -0.326426308871219908E+04   -0.565884239358663432E+01    1
    0.121352373361587529E+01    0.455026432871818542E+00    0.481698780637979507E+04    0.184964501609911214E-03    0.743963718414306641E-01   -0.324971755750070815E+04   -0.567446739358663610E+01    1
    0.880820216931630373E+00    0.640800153269129424E+00    0.441580082692983251E+04   -0.147680919528189291E-03    0.175946881721909060E+00   -0.323031653923384965E+04   -0.569009239358663876E+01    1
    0.913062734407206755E+00    0.495687091066910557E+00    0.469995144520263329E+04    0.480635675182396356E-03    0.538323659424717188E-01   -0.322354213363448252E+04   -0.570571739358663788E+01    1
    0.148010054635167698E+01    0.617119959208393909E+00    0.494498401182331418E+04   -0.285977691482244243E-04    0.111575981210530750E-01   -0.321678319973532098E+04   -0.572134239358663610E+01    1
    0.104180897474288958E+01    0.792142376303672791E+00    0.473040011018514633E+04   -0.349175291503798710E-03    0.273380935192108154E+00   -0.304017620268080145E+04   -0.573696739358663432E+01    1
    0.815428519248962425E+00    0.681370429694652557E+00    0.489059578388929367E+04    0.601957495262944666E-03    0.181934177875518799E+00   -0.291647216387434037E+04   -0.575259239358663343E+01    1
    0.159587296739737217E+01    0.721270277599346032E+00    0.414203458392508219E+04   -0.365077912032170260E-04    0.913659860490898201E+00   -0.290802943439140608E+04   -0.576821739358663432E+01    1
    0.914837813377380460E+00    0.753175832331180573E+00    0.429437289494276047E+04    0.122005108092633838E-03    0.220953226089477539E+00   -0.290080364142789358E+04   -0.578384239358663699E+01    1
    0.125307624413143759E+01    0.877159854121739246E+00    0.437947731787418070E+04   -0.162123648066395408E-03    0.441081728212407931E+00   -0.286629890111530631E+04   -0.579946739358663610E+01    1
    0.110241652927697853E+01    0.665963631064177441E+00    0.424861340270521941E+04    0.823732344090326090E-05    0.121931163560744293E+00   -0.283155217960882874E+04   -0.581509239358663255E+01    1
    0.138118226645724662E+01    0.590370968569153165E+00    0.414972853565806417E+04    0.111462635429070514E-02    0.209019731919818125E+00   -0.269660827103653855E+04   -0.583071739358663521E+01    1
    0.101675353050231942E+01    0.933036319911479950E+00    0.476268069201707840E+04    0.662384231896190096E-03    0.292240619659423828E+00   -0.268514751907208802E+04   -0.584634239358663610E+01    1
    0.120342618227005005E+01    0.904636554419994354E+00    0.443468823248147964E+04   -0.284009591748735296E-03    0.367868602275848389E+00   -0.260768090445712778E+04   -0.586196739358663610E+01    1
    0.106881916903982566E+01    0.758764188679813101E+00    0.418600970192167370E+04    0.161706877685558468E-03    0.196309002615397549E+00   -0.254750851626733720E+04   -0.587759239358663343E+01    1
    0.104008268710517449E+01    0.726760680299066042E+00    0.411512404643896480E+04    0.120646542794269042E-03    0.170784382581965127E+00   -0.253924278695857902E+04   -0.589321739358663166E+01    1
    0.152331048250198364E+01    0.561781786382198334E+00    0.408953007709980011E+04    0.219449812011193832E-04    0.692933797836303711E-02   -0.252696696930608596E+04   -0.590884239358663610E+01    1
    0.111105766296386732E+01    0.914247557520866394E+00    0.464949268037080765E+04    0.104779503012478059E-03    0.266449809074401855E+00   -0.251887097397887874E+04   -0.592446739358663521E+01    1
    0.150378252110956612E+01    0.705449059402307066E+00    0.439536686007956814E+04   -0.183463267219343931E-03    0.679817113591010047E+00   -0.237540081667302593E+04   -0.594009239358663166E+01    1
    0.113778042793273926E+01    0.588649109005928040E+00    0.493228982144594193E+04   -0.516467944987727338E-03    0.751179456710815430E-01   -0.233815495877473586E+04   -0.595571739358663255E+01    1
    0.122101515490638501E+01    0.929436840389589625E+00    0.394632511295498580E+04   -0.362870528252908051E-03    0.549568702921914065E+00   -0.226690302020192712E+04   -0.597134239358663432E+01    1
    0.139335558414459237E+01    0.929666124284267426E+00    0.410134727275371552E+04    0.316298164353962161E-04    0.645368099212646484E+00   -0.225119555830698209E+04   -0.598696739358663166E+01    1
    0.109921699762344360E+01    0.736287564039230347E+00    0.413563782709836960E+04   -0.240453444220443527E-04    0.147135138511657715E+00   -0.207773708791945910E+04   -0.600259239358663166E+01    1
    0.139379211664199842E+01    0.743675082921981812E+00    0.499439299410581589E+04   -0.122157818606985952E-03    0.895242691040039062E+00   -0.205359233136966213E+04   -0.601821739358663521E+01    1
    0.992117987597056050E+00    0.628817258913946131E+00    0.433206087286883667E+04   -0.398130288189618719E-03    0.808770196968226773E-01   -0.197857339834483673E+04   -0.603384239358663788E+01    1
    0.994216704368591331E+00    0.864118792116641998E+00    0.413983423715829849E+04   -0.117831263108682916E-03    0.164968669414520264E+00   -0.194961583997477874E+04   -0.604946739358663343E+01    1
