chirp_mass mass_ratio EOS alpha zeta
1.115559636642347 0.8293716686409368 4870.6685196296075 -2.3717236305870715e-05 0.2343885256333976
1.0744644211466752 0.7612563643477168 4932.520756727889 -0.00013657391829213032 0.3490255376432633
1.2380148684062382 0.7921800130877203 4187.583674977017 -0.00030604626406407646 0.2909159537681548
1.516788231895804 0.6736597352518928 4206.881932851926 -0.0008655285993732667 0.8004871282993329
1.1823541958418415 0.7073998507440978 4975.107914750112 -0.0001986377065668531 0.17819884585886675
1.0091918591353413 0.8164663850291822 4692.329312132458 0.00011330968296286882 0.295461347653258
1.1291682210768803 0.8549439028858747 4068.33699015395 -4.8925448610977234e-05 0.40669361537842696
1.4826892286761697 0.6994830266613867 4657.760512852871 0.0004043099077919226 0.9839689145777913
1.3500433498819882 0.7329995383831477 4771.300966868334 -0.0007928419165847191 0.7914620353628828
1.3006503542449308 0.6669927462863651 4467.250976417157 -4.467462850484654e-05 0.4933380295109957
1.1646062627126728 0.7893286309092984 4262.936719429176 -7.316712807798908e-05 0.5668532431851206
1.0298300386436268 0.8056951255600222 4812.74928378088 0.0002638224812830778 0.2236640287517807
1.4646596528463982 0.7033978383988864 4454.029222515079 -0.0007142491093467694 0.8986551672630262
1.1925487005695279 0.7624340334326386 4080.7803025514645 -0.00024898177236595885 0.3579606315941012
1.433657797416977 0.6986271635621528 4096.9413438689635 -0.0003386428726819099 0.5649126356457708
0.9269007249998853 0.6729314052757789 4925.896664881666 0.00036701288296205243 0.2650095265424493
1.2599763567154634 0.6293476354661278 4246.503750979001 -0.00026585423569188815 0.703944942324846
1.3140260585519448 0.7736720701494462 4508.30838607145 0.0003001046574179304 0.9851859392115834
1.055367774482707 0.8050705972425581 4604.636187226848 -2.9218488448508135e-05 0.2820049211080914
1.5126247697676725 0.6392936803719191 4558.901026841961 -0.00022727722314210702 0.6275651133974964
1.3895601826875215 0.6562012003627814 4980.3240626516 0.0001865306741874479 0.47919549294881214
1.363125891140379 0.6936775485396737 4487.260137342419 -0.0001146532702637164 0.5034682467811011
1.188894085217746 0.7863493344049413 4711.812213788397 0.0004302708063312707 0.6137629510301692
1.1759307603167544 0.8022452574466041 4092.339144531588 -3.427214709940553e-05 0.3678767488749558
1.4153476478176614 0.686026801792816 4795.687250583771 -0.0003389795486021398 0.9193890948258454
1.143748286975062 0.7298658763792352 4782.224577446005 0.0008675391712967383 0.3345890890145411
1.379569175178658 0.7480321755966672 4229.886788017091 1.4130678689952745e-05 0.42705961686741895
1.1788793308003618 0.8757296497187703 4980.100029052447 -0.0004161253909959222 0.4544550656734083
1.1064710824247195 0.7092954930949222 4744.8319469515745 -0.00024305686894931334 0.3136834687635069
1.298511767575088 0.6490206787874527 4681.886339917149 -1.9613522256869566e-05 0.7364008860859399
1.487617705892669 0.7448372816134995 4510.578918132555 0.0005536649253781897 0.8498107156939297
1.446608567237854 0.6367038637399673 4253.15310716629 -2.6810592675482482e-05 0.6716961860656738
1.1585783004760741 0.6976150646805763 4142.295507073402 3.5657656844884305e-05 0.2566426396369934
1.3360854005067575 0.745815169404185 4708.782133690741 9.590839753187663e-05 0.8803121113144587
