luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
152.74970751108384 73.22901669491904 37.83989217425696 1.0994556321747595 -0.469494959757195 -1.7741266547356298 -0.8777635722148092 0.0 -42.07486518071891 -16.310512095786855
119.5879094909495 62.16884036394097 70.2609883441385 1.4162147003949572 -0.5652637197520265 -2.404347055868942 -1.1706415808834254 0.0 -40.42934731424077 -16.207052319952407
147.17008323914038 57.63743652899967 45.70956111814051 0.688024738781791 -0.34008050080336494 -2.258430404422324 -1.0441089897448634 0.0 -39.689123415937964 -16.649167241520196
80.56300269648251 61.55143029378635 59.87540587028283 1.1062114810369752 -0.09236992558796508 -2.467649858372037 -1.5682742091624338 0.0 -38.0440159231269 -16.30709763530973
130.15866482550032 67.14250018424265 79.02861479182693 1.509488544723123 -0.3967865050899011 -1.9623647447005235 -0.9932207687568897 0.0 -37.32993447605227 -16.196937192630887
121.3527074615801 70.09008529717542 29.00639502076369 0.664358164151494 -0.45024412664995406 -1.97452721632502 -1.2293450921975473 0.0 -36.68775657686618 -16.678666167691244
91.47162975464562 61.62425940536135 67.51981737387025 0.816508272899609 -0.6101451469077526 -1.9102843532143352 -1.2855207457415516 0.0 -36.27863787437793 -16.511468544406647
105.76475484362358 67.4320733872295 53.74338642676509 0.19973750610716348 -0.20594141091865503 -1.9985509171241023 -1.179907298610864 0.0 -36.24007845216173 -17.812465979372877
130.6397840667382 71.3612497386259 21.754859389226485 1.296234299527633 -0.41258169153898516 -2.455558293408689 -1.2082327333621912 0.0 -36.204790461832516 -16.23323215482122
100.9756137776229 70.54507221175444 41.580463159333235 1.2981448154893924 -0.5958608474194045 -1.9285168951632463 -1.2354320961434841 0.0 -36.193162774183186 -16.23269597777343
117.95837734768675 46.94835185235698 79.90836939360022 1.4936126503574763 -0.5313940142927924 -2.2987438931602657 -1.1347922192394384 0.0 -36.161292054816506 -16.198038314227162
127.20685385004869 65.20083570275213 65.1124165738754 0.7723070091294986 -0.0682044518556073 -1.8679808777560505 -1.0297627675116445 0.0 -36.11609404143044 -16.5548943304961
116.04515233558199 57.095641399195934 72.74425024956713 1.3161276955997383 -0.2140106292433812 -2.467137632166523 -1.2193464216825785 0.0 -36.04740598023856 -16.22784145848355
112.92197755972815 57.03838543263333 57.753174472055115 0.6770133865407391 -0.49837191471644726 -2.027716113226461 -1.2621690396129457 0.0 -35.93910572349076 -16.662714412812136
139.51604848395357 66.76659173735624 12.94432927018011 1.1134433311193495 -0.23368492378558814 -2.4273232292152196 -1.247696838122519 0.0 -35.90307305053729 -16.303505873262434
135.9152033663846 69.63170496896134 30.120295454750355 1.539506108051267 -0.4710988257582108 -1.9252319462647536 -1.1029532500840018 0.0 -35.78980065872276 -16.1955463108926
117.08874837620435 54.594510190510825 74.35730851594965 1.1530494581390436 -0.2529160601301764 -2.588694770116941 -1.2771577270085606 0.0 -35.751829054646606 -16.2849755356357
96.58134666649451 70.8509089865658 80.70888916992234 1.181712196202978 -0.6183642432975185 -2.1048527120016107 -1.2895500255645143 0.0 -35.63644396239791 -16.27274056959446
105.80475755144101 68.04153791665496 57.212005034860525 1.2019284324211312 -0.2265612922320408 -2.5772687396227285 -1.3397738419005032 0.0 -35.60249975689443 -16.264689623820285
87.37736036734563 35.85560877809014 85.10546798798677 1.242837190135675 -0.7521900467576144 -2.173646369177622 -1.3597311901461357 0.0 -35.544114007707954 -16.249827921792484
101.86352008081442 63.561572280559126 75.18896384019132 0.5407798942801929 -0.4055025032308628 -1.9002115377667101 -1.2282594770821431 0.0 -35.49134215052366 -16.85902425428969
117.69921982057778 52.54807715557179 65.6386033246367 1.3374809699740227 -0.4343708073975666 -1.9767719273028663 -1.198035701346542 0.0 -35.40573710576518 -16.222525305263435
133.37440496882468 68.93014243042323 58.73720166324157 1.3821669064236182 -0.3068874326055683 -2.347712441440379 -1.1638296951492642 0.0 -35.396594438566424 -16.21295373414635
75.7600237312927 51.4204274442653 73.80628714868371 0.6454964132715548 -0.6882375066773172 -2.0948044430748043 -1.4303704658110425 0.0 -35.37296472920325 -16.703227429605395
128.451424135381 47.60123215656426 60.66326073315239 1.5281575327546977 -0.21253981548637169 -2.5786618591987436 -1.2784661923756415 0.0 -35.3346895962476 -16.195966001053893
122.74102442089993 50.46858930066588 81.16295976954802 1.5664375100926844 -0.10672354255707539 -2.6194495826807103 -1.2669064022102836 0.0 -35.313829258997245 -16.19506619176605
129.92028785267323 62.088539976372594 58.95825625214294 1.048144331927189 -0.21825955627313043 -2.559042168745283 -1.2057544534152567 0.0 -35.312146737021756 -16.338351701588905
112.2916707102992 36.54733554570775 83.25843424716308 1.0331313774551676 -0.12143042328847087 -2.540698751318794 -1.30595895686149 0.0 -35.30921317198955 -16.347151465273143
108.06095810375108 66.37948393178718 44.39661593624485 1.119623489933893 -0.06513119075221341 -2.3358477935234907 -1.2865604752067705 0.0 -35.30383102990718 -16.300487944082153
131.64827602339395 68.91765329692399 28.21007237698812 1.2262021935970975 -0.5006865040165961 -2.137174818496994 -1.2150745850609206 0.0 -35.28783767061178 -16.25564288688473
128.8016638427127 49.31374895532128 62.60597738633724 0.9966192313823475 -0.13526246410813125 -2.10006609734391 -1.1205838229795169 0.0 -35.20731956466106 -16.369839287555603
