    0.455339776596185345E+03    0.434937039641364080E+02    0.143346885429190039E+02   -0.149201323135912012E+01   -0.247901135187850752E+01   -0.629931369202350933E+00   -0.307083522205859765E+03
    0.469980708933279573E+03    0.242435931418434478E+02    0.623872681854469491E+01   -0.153449938995922830E+01   -0.247438128179368189E+01   -0.615413427661713364E+00   -0.305138148399917725E+03
    0.445661037816657142E+03    0.272513045122568158E+02    0.167028634806768927E+02   -0.151453793694976957E+01   -0.250114877713958395E+01   -0.678939375200687145E+00   -0.304697994030389566E+03
    0.461840584729126249E+03    0.322777090535923321E+02    0.121509954408898011E+02   -0.152537325779525457E+01   -0.254492861222707401E+01   -0.597039040456615044E+00   -0.304690171634597618E+03
    0.441227356246107036E+03    0.394705323330160596E+02    0.152311884665875326E+02   -0.153104645755270741E+01   -0.249565755670230249E+01   -0.662891652741066650E+00   -0.304564972602088460E+03
    0.457634236779072353E+03    0.260258174936243094E+02    0.302588819257662003E+02   -0.150276378731896498E+01   -0.261705687195994585E+01   -0.655795565545403747E+00   -0.304311138780338808E+03
    0.426333154640762643E+03    0.413697829045079359E+02    0.168131666945616374E+02   -0.146111840588326003E+01   -0.257619430677699190E+01   -0.723282021672563058E+00   -0.304183600166199312E+03
    0.434189528025061236E+03    0.354008127776890120E+02    0.160440590959480502E+02   -0.149289749529334959E+01   -0.252669492246373917E+01   -0.709226915867731567E+00   -0.303942942662545192E+03
    0.482569549303965459E+03    0.256951708881342000E+02    0.170392361873939571E+02   -0.163644414000891136E+01   -0.247743789195606645E+01   -0.570119018236908914E+00   -0.303585159447820843E+03
    0.460424990011442617E+03    0.391088682690397604E+02    0.171563282333420837E+02   -0.151854277635634372E+01   -0.250452117758278670E+01   -0.674604887904432182E+00   -0.303216679311607095E+03
    0.461996987491552943E+03    0.320494440877576494E+02    0.157488796295666589E+02   -0.153488991622383431E+01   -0.242216423230822819E+01   -0.636498538448455609E+00   -0.303198478165606275E+03
    0.448272674428980224E+03    0.415356152268872449E+02    0.981258431648908136E+01   -0.148315494740539910E+01   -0.245624845174471407E+01   -0.671089761974595689E+00   -0.303050505272792805E+03
    0.461492908074500406E+03    0.230009815635805310E+02    0.329624928545355544E+02   -0.154187009461914348E+01   -0.253030543501872884E+01   -0.607356935970759793E+00   -0.303050319109098837E+03
    0.424065734306315676E+03    0.410931878348576021E+02    0.299977353883172038E+01   -0.146727211636908650E+01   -0.257861002907960302E+01   -0.721162215554429498E+00   -0.302981634940843378E+03
    0.449036613926002076E+03    0.294912274717899727E+02    0.237032012423437415E+02   -0.150226612631470813E+01   -0.253836863332347162E+01   -0.702548657934341403E+00   -0.302977270997776941E+03
    0.476429372552318057E+03    0.267984103785797885E+02    0.443594455604230564E+01   -0.158508361172293344E+01   -0.250390756575541440E+01   -0.564339862953530336E+00   -0.302843578340669467E+03
    0.472564004171609724E+03    0.356829612144267614E+02    0.400562527957698578E+01   -0.154762308214562738E+01   -0.253484279536293178E+01   -0.580293177445392772E+00   -0.302749243357949069E+03
    0.469060269299872232E+03    0.325503692497973560E+02    0.819311145924512552E+01   -0.153427202725413592E+01   -0.249319951297554443E+01   -0.575347112980899134E+00   -0.302736439711595722E+03
    0.484974651501686481E+03    0.268708295128423060E+02    0.140442155599293823E+02   -0.160822386630779768E+01   -0.243294939627771978E+01   -0.571768217678218171E+00   -0.302676676192237380E+03
    0.425098478513980808E+03    0.444766670054542459E+02    0.785955546308851893E+01   -0.145773733170019115E+01   -0.256441373598224631E+01   -0.710357826162689499E+00   -0.302630639335500916E+03
    0.457605906703389962E+03    0.380139926188292208E+02    0.975349064254108084E-01   -0.150094784800128167E+01   -0.253809721989885606E+01   -0.565379399208794098E+00   -0.302593072895823752E+03
    0.454200168256975530E+03    0.313120143468081302E+02    0.245329980252459983E+02   -0.148042804424171792E+01   -0.249487617686192831E+01   -0.657314163071024193E+00   -0.302545193349096110E+03
    0.455824961210105982E+03    0.241145321067313390E+02    0.655182338697524624E+00   -0.153024968990523158E+01   -0.259693422154950415E+01   -0.593643335895584823E+00   -0.302479580561703585E+03
    0.457648474685143583E+03    0.228688316021500242E+02    0.223694807343941484E+02   -0.150371917383980125E+01   -0.260365741298964748E+01   -0.671790570487934335E+00   -0.302467694867217858E+03
    0.459140423741662232E+03    0.214793308975545401E+02    0.286512523997437505E+02   -0.154072810967499185E+01   -0.257621547452492594E+01   -0.624021423388670726E+00   -0.302438816440620201E+03
    0.457507792578200338E+03    0.280016912383691263E+02    0.222745516773323864E+02   -0.147596085635511032E+01   -0.256998537628077051E+01   -0.662687001912593221E+00   -0.302359154057925480E+03
    0.481260993137457604E+03    0.279869819948882501E+02    0.893912539405163109E+01   -0.158287500031345041E+01   -0.252968751970630379E+01   -0.569515151077922166E+00   -0.302283436890008204E+03
    0.467031410982348063E+03    0.359402958100850896E+02    0.169281023240605655E+01   -0.150714203010926129E+01   -0.256058479180567566E+01   -0.592681067113655313E+00   -0.302279782156788031E+03
    0.456688053834762798E+03    0.342888913795866159E+02    0.557860804951585987E+01   -0.146874093576440856E+01   -0.255829259983168944E+01   -0.685314555649949586E+00   -0.302176151779002168E+03
    0.451798375170173642E+03    0.389989399957865999E+02    0.588733021234407339E+01   -0.154832033767100130E+01   -0.253389253216247301E+01   -0.609564507157970503E+00   -0.302153256229923841E+03
