luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
82.38771983248984 17.220017615645908 72.05148676314326 0.5863688644314095 -0.06689757351564352 -2.537583285477713 -1.3552460438625604 0.0 -43.127433241116286 -16.786839143333687
89.81217699996574 31.44671943274763 7.364564726445304 0.9491951936335217 -0.19323810072021452 -2.8009598045828525 -1.294306253293207 0.0 -42.44602219770668 -16.40214593233435
64.8538708072907 46.03131203786151 6.689705188828305 0.19441235352484834 -0.5075541752296955 -2.665928914010596 -1.5219339916663372 0.0 -42.2846962205068 -17.83913785015277
82.77425883834934 40.60255696226058 2.732046721084008 1.2990171321631054 -0.6616827132708585 -2.522344554481202 -1.3190788229125046 0.0 -42.224475632672316 -16.232452475232012
97.29320875870968 54.06249836277297 7.724300752538905 0.6838088040396273 -0.20389043028260256 -2.179454602536241 -1.3587333919747453 0.0 -42.12571209767517 -16.654318101295708
80.78026036314343 28.580351605817583 23.527174423819456 0.836814384328293 -0.6090139826891154 -2.5022716727623515 -1.3781352258549415 0.0 -41.701500623634786 -16.492771504382052
81.7075013393473 25.677529093187356 36.07636931109164 0.3102819042624604 -0.545308979265875 -2.5518434919193522 -1.3195330999025299 0.0 -41.39552249450795 -17.381428338911583
62.901154654667145 23.75645936363872 33.552599700835856 1.4172166553533487 -0.3443603921493671 -2.7045321318127913 -1.5388861221652168 0.0 -41.380256916348046 -16.206896704635717
55.22768554544864 27.07045915341144 76.61788775444047 1.513070673429734 -0.2971507624551396 -1.8184519445266887 -1.384199353408484 0.0 -41.35818058246346 -16.1967237437705
76.73219349700965 18.602572182834983 56.50545623349785 1.1518569980439042 -0.41269691138268694 -2.1281809511368994 -1.405562288963927 0.0 -41.21171219740425 -16.28550568758763
88.8925388916381 31.93715471460791 47.95973393469124 1.2877746487913841 -0.44190640314536134 -2.2720599797683168 -1.248262357722046 0.0 -41.21021487419456 -16.235653717834712
65.87296164934482 24.27221566644951 46.94364754181254 1.4598812573376683 -0.552593835145254 -2.4469355373999244 -1.5076524605681505 0.0 -40.89921750176966 -16.20122042185353
76.66357597019814 58.99067119913552 39.091016417923505 0.9164333376558967 -0.10877612108305501 -2.7181457184398607 -1.3896006094839422 0.0 -40.82061322408605 -16.42643933138702
57.285991111197255 31.099031726426954 43.6290517785659 0.8208900282042364 -0.36192389972584393 -2.8504311477433877 -1.5935474343051483 0.0 -40.78511789452207 -16.507369306291757
82.89787778587379 71.02847533515367 3.0073566116445374 0.5373858927982298 -0.1401235689604522 -2.199381853932246 -1.3553463532676142 0.0 -40.75769075615244 -16.864698120048928
36.63580320201138 23.98299997863377 79.41292046167354 1.402715300292197 -0.642658182327243 -2.02250381931604 -1.6148527625462572 0.0 -40.69095049489133 -16.209249324244663
44.04867858235279 50.14284148914485 45.20881741953431 0.8183178242287236 -0.4426417534064364 -2.5516164323620085 -1.7129137210375434 0.0 -40.55409787106524 -16.509771300207984
70.68513371323523 47.19130200752786 22.737317507688473 1.2421393410003627 -0.24731723772457925 -2.9717189993127175 -1.4703496530716114 0.0 -40.51478911190889 -16.250065634004997
77.89593295696281 37.52391901744442 49.3117718463835 1.394866924857343 -0.5031926686580286 -2.502635744967183 -1.2975723129253631 0.0 -40.48630966788856 -16.210612765642548
74.14768349748104 53.18173819915462 2.442992708735249 0.969925248168004 -0.6631789163494762 -2.3401096401647674 -1.4051399474290918 0.0 -40.46586150645647 -16.38761835564636
72.1960035171704 24.386554409993273 68.41616783546996 1.5244739348671457 -0.32850541824444357 -2.142713356027596 -1.3052755515360601 0.0 -40.44638523047578 -16.19612995800302
72.45674224488793 57.29756847905073 20.163192451153872 1.170304194920524 -0.13090496461868417 -2.9691972067458727 -1.4808392166956879 0.0 -40.35091686637922 -16.27749392395198
59.20582503695941 31.864891768651514 42.943715592048356 1.2244174054446118 -0.4509932506571267 -2.829076879145458 -1.5333844159348817 0.0 -40.32166943132292 -16.256285271597555
68.17921620941225 25.101059265232045 80.67177210994524 1.0321442382050765 -0.24385046422337797 -2.4793385743215657 -1.3636450808101792 0.0 -40.27929220108156 -16.347740717606523
87.10382704373167 57.63801418110112 27.621247748998705 0.2318794327515123 -0.09642558905275611 -2.009063878338542 -1.2798317778981398 0.0 -40.22735534282535 -17.665571882326123
53.494669960934395 64.69534110330724 12.177027922400637 1.5202290323377141 -0.28015107331391276 -2.680266384760552 -1.63893208319849 0.0 -40.20369736984904 -16.19633576297657
62.027236705027676 21.619170663604695 52.90367597121 1.4582440798185405 -0.8287878667206218 -2.169985138136191 -1.4800659031873882 0.0 -40.184899823832275 -16.20140411479796
67.18092165040584 47.256559782064734 2.5357793192072826 1.229015103269416 -0.280404280953894 -2.6873201713563906 -1.5444044454827686 0.0 -40.18294890066486 -16.254637756182227
89.51505470953941 56.667554502196566 17.53829721561975 1.360030041918274 -0.5648299472572491 -2.159749498969812 -1.2818696900042934 0.0 -40.16111806691058 -16.217434326193363
53.737238925173436 38.97756363634459 73.80097271923094 1.147629676854307 -0.6023670897543322 -2.1446861064539604 -1.3579986646321607 0.0 -40.15869748530331 -16.28739883811225
58.44002920282863 58.77798979210383 57.728048705255716 1.137984029898154 -0.1177211871522692 -2.669871310324578 -1.5150258346323167 0.0 -40.12278452847963 -16.291799125612627
85.27099987140028 40.642813463455546 2.184664737351826 1.0665901008137781 -0.4407464797787959 -2.5209071244958157 -1.3756926565701997 0.0 -40.118777120788586 -16.327950308200606
