

    0.110431201652747448E-98    0.519607932550384817E+03    0.133853209018707275E+03    0.508117926120758057E+02    0.141101682186126709E+02    0.637685333266089671E+00   -0.546375870704650879E+00   -0.261414790153503418E+01   -0.764127403497695923E+00
    0.114642643469745478E-98    0.519532101738778579E+03    0.877985420407814985E+02    0.395730727105841851E+02    0.782331728191856968E+02    0.716155005297720360E+00   -0.769229631754403398E+00   -0.220907159488041938E+01   -0.571656503117450754E+00
    0.116069964271795294E-98    0.519506378561413499E+03    0.113374933140477395E+03    0.513626818090453270E+02    0.286460553518255701E+02    0.131028646092388668E+01   -0.475124759714600109E+00   -0.100605701516817070E+01   -0.646776438254535346E+00
    0.125194692444776156E-98    0.519354048167734959E+03    0.114129812007414571E+03    0.421205716695322891E+02    0.624364431068323071E+02    0.119443510104357564E+01   -0.625050237748864812E+00   -0.205683677993251335E+01   -0.646916044660414080E+00
    0.126680066141999511E-98    0.519329482247964165E+03    0.525243639945983887E+02    0.256563949584960938E+02    0.774357819557189941E+02    0.541979606033554662E+00   -0.683190941810607910E+00   -0.103268098831176758E+01   -0.156523051857948303E+01
    0.130467395586577714E-98    0.519269588466445271E+03    0.282428808755332952E+02    0.618957468250254408E+02    0.597759131250089553E+02    0.387785906893743870E+00   -0.674777861266987022E+00   -0.115126766004426995E+01   -0.202607041731729609E+01
    0.136914061432785991E-98    0.519172151730165865E+03    0.143302557117368593E+03    0.244623560575169989E+02    0.686422142331107832E+01    0.599141144410021864E+00   -0.508972821794861474E+00   -0.234056144498208507E+01   -0.971151654748970028E+00
    0.161683487370090845E-98    0.518838600763152158E+03    0.573204759959051984E+02    0.533342486927961943E+02    0.874597169396250536E+02    0.104883865310976843E+01   -0.651172246291393031E+00   -0.223592384754742790E+01   -0.924490006560076072E+00
    0.186434497371170259E-98    0.518552745571819173E+03    0.538783735226179274E+02    0.679723601211559583E+02    0.582485300609997125E+02    0.127644222140101027E+01   -0.865836140551067390E+00   -0.129931134775809731E+01   -0.110778741919746349E+01
    0.233401175177354172E-98    0.518102411413291293E+03    0.708616107534837170E+02    0.227510461076793575E+02    0.662063744035761630E+02    0.137693949454625120E+01   -0.912923347191927803E+00   -0.222562235501490102E+01   -0.128982102281601407E+01
    0.253407213243446943E-98    0.517936956893901879E+03    0.533290058880462965E+02    0.706631900637905517E+02    0.311075688958983463E+02    0.552445684275957527E+00   -0.361898658529764328E+00   -0.231217924919672990E+01   -0.149621661965505348E+01
    0.269479007524117088E-98    0.517812994811730391E+03    0.108745334189079813E+03    0.439134998987423728E+02    0.504904262299400841E+02    0.133116418948102067E+01   -0.390567579474502158E+00   -0.237855963107302593E+01   -0.697246215554884419E+00
    0.280272626892901204E-98    0.517733473641668070E+03    0.421596611255883857E+02    0.601370505568289389E+02    0.844015246185728927E+02    0.115544723481698730E+01   -0.515872845099936583E+00   -0.218164732372545789E+01   -0.108778949801659341E+01
    0.282571099708256540E-98    0.517716162274435419E+03    0.883334937817166548E+02    0.703103058186854355E+02    0.396716473815297732E+02    0.636318650776203532E+00   -0.842667063746395217E+00   -0.253636808007265779E+01   -0.830611366703577936E+00
    0.319421874454354637E-98    0.517470020671508337E+03    0.157375323772430420E+03    0.232113504409790039E+02    0.545773744583129883E+01    0.819721202876673272E+00   -0.687119781970977783E+00   -0.146098375320434570E+01   -0.852443605661392212E+00
    0.326027011723601616E-98    0.517428109076078385E+03    0.643727472303961150E+02    0.527269618461307630E+02    0.799734350956886999E+02    0.742106512661616757E+00   -0.388367228897776751E+00   -0.162614390639244100E+01   -0.554520092216044702E+00
    0.334809156587035139E-98    0.517373971610212493E+03    0.124118957928702486E+03    0.290698713726370208E+02    0.257699487686485762E+01    0.964209121436265137E+00   -0.157368315117216384E+00   -0.182122143007869108E+01   -0.692068765498707439E+00
    0.334781385875335831E-98    0.517373160944390861E+03    0.110751535690763021E+03    0.299133153290185447E+02    0.510000616752946598E+02    0.117166407242348170E+01   -0.107241951658297863E-01   -0.124884895765544890E+01   -0.735323675570410451E+00
    0.402778928417928461E-98    0.517002364167121868E+03    0.979295240696644385E+02    0.334517033972277744E+02    0.905920231727114356E+01    0.146285574767955695E+01   -0.333669182471172165E+00   -0.292441205173886942E+01   -0.119896766399359089E+01
    0.539126449805725994E-98    0.516418263009747648E+03    0.779780390609755472E+02    0.514723433754704303E+02    0.785723376610100104E+02    0.120533191311386245E+01   -0.883511478476859402E+00   -0.203632592628532239E+01   -0.701930963131387031E+00
    0.569466995868778425E-98    0.516307785078767438E+03    0.100133899320416830E+03    0.634889280967441394E+02    0.166477861184613189E+02    0.121374965437719151E+01   -0.704495113211334512E+00   -0.278730040894854714E+01   -0.744460655335031696E+00
    0.599234477377701899E-98    0.516204904233917205E+03    0.813525526776315075E+02    0.730853599233873439E+02    0.285460195270020201E+02    0.153774811815699097E+01   -0.848682950488084398E+00   -0.299139497631439832E+01   -0.896747123963945736E+00
    0.711235703815134832E-98    0.515861225840233601E+03    0.507912874221801758E+02    0.410737001895904541E+02    0.296045386791229248E+02    0.150329168568915450E+01   -0.389104068279266357E+00   -0.261579287052154541E+01   -0.170118603110313416E+01
    0.819474676063375295E-98    0.515576930056013794E+03    0.113053619861602783E+03    0.437813401222229004E+02    0.276642823219299316E+02    0.902951241270957605E+00   -0.328694522380828857E+00   -0.286250567436218262E+01   -0.710963338613510132E+00
    0.826172291585865995E-98    0.515559673811092239E+03    0.152136930526503544E+02    0.596504910673622675E+02    0.594543707590565944E+02    0.116150385103218512E+01   -0.172705778685637745E+00   -0.106822493754248482E+01   -0.200987543499059385E+01
    0.110197850889267591E-97    0.514982578947821594E+03    0.100727383226526740E+03    0.408958162930205873E+02    0.146052786802501462E+02    0.632378270290764433E+00   -0.140937099107106500E+00   -0.144885513184859827E+01   -0.577318483898984436E+00
    0.118848366860146832E-97    0.514830460269500918E+03    0.482681241111036243E+02    0.259449973202815158E+02    0.396191681390661543E+01    0.860421050437439772E+00   -0.968977565955102871E+00   -0.117169421253479711E+01   -0.958951310332475160E+00
    0.189065704560067092E-97    0.513900991416412808E+03    0.353171696828400314E+02    0.177034098049986710E+02    0.368768961371192390E+02    0.717535230863352580E+00   -0.710963096431745933E-01   -0.284699296168662830E+01   -0.219387583868862635E+01
    0.192626803179165348E-97    0.513862694740189795E+03    0.499374628067016602E+02    0.314436936378479004E+02    0.597671967744827271E+02    0.131348525000694161E+01   -0.721701800823211670E+00   -0.223827481269836426E+01   -0.159437704086303711E+01
    0.195390947909191074E-97    0.513833222661885202E+03    0.409749636598769982E+02    0.458357508125929627E+02    0.168491806549781131E+02    0.134072494665062303E+01   -0.533102519428246824E+00   -0.207569421600380188E+01   -0.196791399522800492E+01
    0.199475472333491490E-97    0.513790868358404850E+03    0.945865216755060203E+02    0.275577287422554420E+02    0.785969250599629135E+02    0.101115079821913989E+01   -0.408049335117452561E+00   -0.283428940867394186E+01   -0.843905314206122803E+00
    0.209089191328061517E-97    0.513695752534658823E+03    0.319457433506818553E+02    0.565229791820188723E+02    0.220924570760746128E+02    0.152190623828234295E+01   -0.494005792710148217E+00   -0.220160300393146358E+01   -0.267714507678488056E+01
    0.215321740656671537E-97    0.513636031044143010E+03    0.120266030299032622E+03    0.162540884345123260E+02    0.294380441891955869E+02    0.105314275617924102E+01   -0.282331379499657587E+00   -0.251494615821850553E+01   -0.108098266949260013E+01
    0.222074560923470689E-97    0.513573294866055107E+03    0.658110706216486534E+02    0.580657035234550065E+02    0.310701955769443323E+02    0.655581556819367250E+00   -0.904647669601069015E+00   -0.238730618752627066E+01   -0.821377222697990739E+00
    0.239804734984128433E-97    0.513418694698646846E+03    0.102479241930727074E+02    0.358947732453868937E+02    0.846462871773181149E+02    0.101878441443886081E+00   -0.816372009585531799E+00   -0.273772849232498894E+01   -0.203450801278191484E+01
    0.253020551196348928E-97    0.513310426681147078E+03    0.746945774574299861E+02    0.459176623376358179E+02    0.635708013620334924E+02    0.106455380526262067E+01   -0.527066878735848898E+00   -0.235551842005046552E+01   -0.118645291327379576E+01
    0.300906172905935786E-97    0.512962794553085814E+03    0.994033366863017847E+02    0.458255133492032769E+02    0.505919427840682534E+01    0.876571682006692665E+00   -0.429759649192981819E+00   -0.221970273909229343E+01   -0.126748471795969886E+01
    0.314304997294803189E-97    0.512874687300178493E+03    0.344028711318969727E+02    0.554633045196533203E+02    0.543613547086715698E+02    0.137072391003880756E+01   -0.525205433368682861E+00   -0.175347411632537842E+01   -0.107884290814399719E+01
