,jd,mag,mag_unc,filter,limmag,programid
0,44242.197066063105,26.99236042525231,0.1,ps1__g,inf,0.0
1,44242.197066063105,25.94973411655705,0.1,ps1__r,inf,0.0
2,44242.197066063105,31.657169580661222,0.1,ps1__i,inf,0.0
3,44242.197066063105,26.485836230195023,0.1,2massh,inf,0.0
4,44242.197066063105,26.294440246998775,0.1,sdssu,inf,0.0
5,44242.197066063105,28.94117490393536,0.1,ps1__z,inf,0.0
6,44242.2970660631,24.841344071021325,0.1,ps1__r,inf,0.0
7,44242.2970660631,26.357164361396553,0.1,ps1__z,inf,0.0
8,44242.2970660631,25.530015080813193,0.1,ps1__g,inf,0.0
9,44242.2970660631,25.285197276100536,0.1,sdssu,inf,0.0
10,44242.2970660631,28.640017880656302,0.1,ps1__i,inf,0.0
11,44242.2970660631,25.659750363788064,0.1,2massh,inf,0.0
12,44242.39706606311,24.756186239030608,0.1,2massh,inf,0.0
13,44242.39706606311,23.56010418433841,0.1,ps1__r,inf,0.0
14,44242.39706606311,24.065941032971647,0.1,ps1__z,inf,0.0
15,44242.39706606311,24.214506741181093,0.1,ps1__g,inf,0.0
16,44242.39706606311,24.410487549690767,0.1,sdssu,inf,0.0
17,44242.39706606311,26.105918000338438,0.1,ps1__i,inf,0.0
18,44242.49706606311,24.952335412414268,0.1,2massh,inf,0.0
19,44242.49706606311,24.986566810576726,0.1,ps1__i,inf,0.0
20,44242.49706606311,22.982424705089496,0.1,ps1__z,inf,0.0
21,44242.49706606311,22.84811327468002,0.1,ps1__r,inf,0.0
22,44242.49706606311,23.668708047984858,0.1,ps1__g,inf,0.0
23,44242.49706606311,24.083503731440956,0.1,sdssu,inf,0.0
24,44242.59706606311,22.095968377649385,0.1,ps1__r,inf,0.0
25,44242.59706606311,24.61028752598597,0.1,ps1__i,inf,0.0
26,44242.59706606311,23.123024126237393,0.1,ps1__g,inf,0.0
27,44242.59706606311,24.033234094741232,0.1,sdssu,inf,0.0
28,44242.59706606311,24.991658395223837,0.1,2massh,inf,0.0
29,44242.59706606311,22.195957248482692,0.1,ps1__z,inf,0.0
30,44242.697066063105,24.611166190714048,0.1,2massh,inf,0.0
31,44242.697066063105,21.874875566673662,0.1,ps1__z,inf,0.0
32,44242.697066063105,24.43719810191837,0.1,ps1__i,inf,0.0
33,44242.697066063105,24.097123857156983,0.1,sdssu,inf,0.0
34,44242.697066063105,21.74304403248489,0.1,ps1__r,inf,0.0
35,44242.697066063105,22.854281774634018,0.1,ps1__g,inf,0.0
36,44242.7970660631,24.39063607111163,0.1,2massh,inf,0.0
