chirp_mass mass_ratio EOS alpha zeta
0.9798004476518436 0.9338223817192902 4296.629444065952 -0.00016009733324881507 0.25401374034982127
0.8224332451945969 0.6711298585947014 4240.4785152996565 -0.00022740636922893067 0.19078777199452482
0.9842754384771368 0.9481891869476544 4666.174555749198 -0.00027582687052567944 0.3748196310073451
1.3516348712799804 0.6730237011174438 4183.114063416941 0.00010057758427575745 0.48365228160109763
1.21187570341493 0.8839127950428189 4993.460899088052 0.00045617514836003884 0.4935873648028859
1.070486617191204 0.724601811570603 4683.663831791555 0.0007559891236025224 0.2278198566820789
0.8084155559539795 0.6813704296946526 4890.595783889294 0.0006019574952629447 0.1819341778755188
1.211498785018921 0.9450935572385788 4465.765155851841 4.489775766991304e-05 0.34538334608078003
1.045341117728232 0.8908195932285004 4917.071987761541 7.985637930144946e-05 0.4597595186924982
1.1322426486576207 0.8487944316634299 4753.455597891549 -0.00023228196521269455 0.15359805188148323
1.213905021531144 0.7306360734076701 4484.1674988643645 0.00033995535444150346 0.6826909759895959
1.4502142619743221 0.7318191813289671 4164.559329683401 0.0007707610164940324 0.7957835252303274
1.361906345777304 0.7441759317165003 4611.841202756879 3.924548614183877e-05 0.7183718633897457
0.8913557314900741 0.763909439902057 4990.158582248273 -0.0001213491986097409 0.23899823362447972
1.3228299652367297 0.7782520286888601 4371.170466497323 -0.0005575382477207388 0.9157657341732176
1.0138452150132902 0.8122283857753099 4492.451687307217 -0.0008428439519755365 0.23090210109894294
0.815824715891012 0.6371938822436587 4931.951377965495 0.00102714749649104 0.09873800473095598
1.5079591209836374 0.6924531172558268 4427.798927601382 -0.00018932975746465257 0.8040421522117512
1.4369923221606409 0.7283411617597598 4588.237404992926 -0.0001538009956546334 0.8792262128762401
0.9135609794327402 0.7455136143546977 3994.5110952341497 0.0002805543222711914 0.25551933554208933
1.0027372778362842 0.9868671868493575 4620.0607014181105 6.620587843168302e-05 0.3328040678702935
1.105767955400329 0.719296906210519 4235.539474407203 0.0002613707175427111 0.2298211726510519
1.2657183626284256 0.7167771906216408 4744.378331311952 -6.854897323472478e-05 0.5309342621253792
1.190208411216736 0.8931068554520607 4468.246397316456 -7.362115865159306e-05 0.49066126346588135
1.3733954581272485 0.7397141187606677 4137.112917540444 0.00025941098575273016 0.5818755609593379
1.2088513942888721 0.8725599543161451 4706.265777282955 -0.000135591460271407 0.7783912849507293
0.8747773467041515 0.686273452975852 4540.59122957176 0.0001710261732096749 0.17851782663791363
0.8925763368606567 0.6453428193926811 4258.409201681614 0.0009940978027056663 0.15091127157211304
0.9562297046518304 0.8760642037202563 4038.9600125762804 0.0003189619991949653 0.36764526033530176
1.0287404774401465 0.7999172972481248 4814.6733498261965 -6.107433798987115e-05 0.35921098709175997
1.1148224020348398 0.9402872151106287 4926.398421251675 0.0005872239260815314 0.4660060912379307
1.1917154879254088 0.9103900260874954 4873.695817035375 -0.00019757603405968116 0.2759465857716369
1.4132096142320045 0.7625576071206123 4585.732552903289 0.0001996443470527338 0.6372906732752222
1.318125471041684 0.8290082958655995 4165.425656235537 0.0003305430842517387 0.6920051615001733
1.0294018983840942 0.9715731143951416 4670.47920191288 6.557871703211444e-05 0.18658554553985596
1.085477245399273 0.8524808263106938 4825.3684907797815 -0.0006556610501455526 0.4571806308363519
1.2089647380566209 0.8987397612459804 4571.079738302574 -0.0004337545815402219 0.7831925050254042
1.231596384495878 0.9830705559389976 4555.120976219978 -0.00012154261932064945 0.9908463079712995
1.1478044566174717 0.7691424639526684 4219.259148144818 -1.5381748682254217e-05 0.30397275279549774
1.0457129205904132 0.7978099590806944 4655.679821377726 -9.458381162360282e-05 0.35857978983769745
