luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
161.98001320473136 43.889695580342796 26.613290224511264 1.4959109131597845 -0.04641885007427127 -1.4504465805988802 -1.8131368624033026 0.0 -52.784547320748786 -16.89101040980962
129.5625483266766 51.11696817023997 26.79787433299212 0.525805392459822 -0.03094083244797874 -1.8048492181229532 -2.023828763035746 0.0 -52.76283157051766 -17.577538794279004
184.4233065010261 39.245836033177376 8.264069669971036 1.375583780526006 -0.05458122121776521 -1.7762044298916166 -1.7723646492190257 0.0 -51.981747996774274 -16.90738010388086
195.19694110273568 38.041955571111615 11.285429986599953 1.3071746102334392 -0.06573832894422837 -1.3165396023649096 -1.7890734799114212 0.0 -51.80764188312672 -16.92336217650802
187.6545786771361 28.365449797130506 28.545179949481206 0.8814753835299909 -0.0074941454993755485 -1.097814474258235 -1.809052783829125 0.0 -51.768275631933236 -17.14739168079624
167.45347184401714 50.102416155943075 9.935876161448117 1.5679738789543936 -0.0271008250395115 -1.3675146930160467 -1.9731502062208621 0.0 -51.35215105141458 -16.888207855765586
182.78266834340275 43.20130221840611 25.697852500539636 0.5313828907606623 -0.05025540973548037 -1.4919946315341677 -1.8421887805087456 0.0 -50.65185163431171 -17.567988678004728
166.8926666078832 35.63913759133469 30.47049734087986 1.431030520402236 -0.0038099676503169366 -1.4154825273308231 -1.807860446880593 0.0 -50.474905857890235 -16.898003079273053
163.67720298324224 38.536148558418205 10.00578961289417 1.026891833103368 -0.02348763680462862 -1.5334720888482245 -1.9548139242171554 0.0 -50.052729844514914 -17.04404548885025
171.13656451120764 40.32256897958713 9.93219538511909 0.4340251592548812 -0.0039255264940272205 -1.4521178898452305 -1.847595591887466 0.0 -50.02606130961793 -17.754452492461787
167.91595632832278 41.890325965998365 26.851541312983915 1.0419809047540982 -0.05354520689959896 -1.4670506194962096 -1.8402610454817139 0.0 -49.969541560131745 -17.035074919967677
187.0557919385376 48.87526643913773 14.185157920748965 0.930538061389305 -0.030096292809140612 -1.3189847108110426 -1.7554385871812446 0.0 -49.91786703519238 -17.10892349379636
168.66999753599956 38.107036001328424 14.178772118538271 0.9863569673852101 -0.002066169187608935 -1.153769122092005 -1.9549399047683753 0.0 -49.85544735274701 -17.069699921993564
178.076329063887 37.42375967094377 13.599546333657928 1.0168633006305887 -0.01661010221131254 -1.6764555495368239 -1.7951317330118686 0.0 -49.82550887091554 -17.050179195697655
181.48032231335566 37.075863248756136 12.935411019147653 0.7012486992143218 -0.015075264662119281 -1.647506557265811 -1.916399906521215 0.0 -49.74408019790367 -17.326441827730985
176.72073980927982 31.398693917024264 38.44783829329859 0.5877550775399295 -0.04214386772876977 -1.478232235065724 -1.7760378746181877 0.0 -49.708753146811134 -17.477902759423653
188.31087735963973 24.798595582890897 12.450581059779749 1.2128581169392325 -0.014198625616739013 -1.5081293459464344 -1.8293150279250696 0.0 -49.52568843974462 -16.95368027403203
