luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
36.34241123543657 58.94460941715187 3.0510950931127567 1.2716806894457275 -0.3517691457023733 -2.3781969808278234 -0.8331787392185794 0.0 -81.62419519442838 -16.933622391544347
36.05432151162358 36.00693427758142 35.48707186408536 1.2385246821815123 -0.35202329376749564 -2.8021077837812474 -0.9072133371163096 0.0 -81.37081780029855 -16.944452802154984
27.02195337745205 30.286152679864436 75.3820202422304 1.1205293477359042 -0.4524991143902728 -2.8416596370702223 -0.9894375286270116 0.0 -81.16403159827334 -16.993196740820494
36.494989586273384 73.35634738571741 1.3148042104552824 1.1976601208485642 -0.52496451174717 -2.587054511048562 -0.6964966676676423 0.0 -80.98137581929512 -16.959497250513156
37.873399412697076 60.54012348309828 1.758793878408023 0.7411139618485658 -0.49409893880818556 -2.429155360681746 -0.8357874306072954 0.0 -80.71751376120346 -17.2810833349687
36.43938583205396 63.412454464663064 2.100918259507606 1.5144976574820577 -0.2571822973873339 -2.7042597765699883 -0.85000669094745 0.0 -79.90561647903338 -16.88978948061126
40.17818718879198 56.44886652270723 14.368451881991286 1.237708676639245 -0.7507471458723594 -2.4581503515592047 -0.6331571260957993 0.0 -79.62632488966099 -16.944734749760162
31.893271688868797 67.78381569175704 6.178263204638651 1.1572450792424471 -0.6658466460322516 -2.4564375258521696 -0.8017330926018897 0.0 -79.35084481178059 -16.9762709168527
31.571097628358817 31.33787660483166 77.41301493783871 0.6863242532042534 -0.5316512400657256 -2.497060547825939 -0.8306195314748082 0.0 -79.0911680968481 -17.344386677608387
36.513931680013755 62.59216641346987 12.069027130703965 1.3048352966770853 -0.5118037387699603 -2.463395940982642 -0.8428042435920116 0.0 -79.08575666465293 -16.92399650174994
39.63052206889213 59.6911560459048 18.276543705250024 0.39919015831427507 -0.45224998492468904 -2.6030543510747526 -0.7003429645979375 0.0 -79.06449887734263 -17.83322257666378
38.15913017619625 61.69380557635889 11.069225826291882 1.325335411483087 -0.7001243619892463 -2.473050382978183 -0.6028237782642147 0.0 -79.0438647245158 -16.918636870170094
29.136521859653747 41.25063970884896 57.01231916485437 1.3063364626965632 -0.31643257458599394 -2.8234735902681827 -0.9790928465707553 0.0 -78.88268299024978 -16.92358877219657
29.837360857825995 59.937040324579016 23.74957653765305 0.8769520215409242 -0.39818490898674486 -2.575610203387633 -0.9591262398126661 0.0 -78.8308461201251 -17.15113703647787
36.64687896566821 68.043389069657 11.493998408716434 0.6032457517991661 -0.4819800263211076 -2.6566541024056436 -0.7699858770202228 0.0 -78.75880113198886 -17.455038578600174
32.668566590106686 35.33528394024578 48.88127712563713 0.8930468738315109 -0.5374784379000905 -2.7537720610562677 -0.8783297973570154 0.0 -78.74110427037955 -17.137966236038107
36.50324148691137 51.019851795779815 24.469080895892123 0.5437051941979176 -0.4455149847403357 -2.6858581939430595 -0.8812948537357999 0.0 -78.63568774592116 -17.547316007680497
31.832229157798043 65.6263279247909 9.895539635554503 0.9693492211632907 -0.45944614644555837 -2.8188360082781085 -0.918967244778762 0.0 -78.49045769228064 -17.081160598443184
42.487462861341974 56.28092428068182 16.0624357727528 0.7400581183068268 -0.6471931008958325 -2.20674534711264 -0.5869358023713787 0.0 -78.46286377081526 -17.282238316888307
39.51118948932765 54.39084663506061 17.615257411862256 1.5697415096666625 -0.5558965613407687 -2.265490074400896 -0.7539109965218107 0.0 -78.36587143498879 -16.888204428974085
40.21704558496433 42.75304522647714 33.85012906917814 0.6292957282861759 -0.43899157492259766 -2.5496736414690564 -0.7883497016731509 0.0 -78.33018701227368 -17.418253871298397
37.998994246602955 38.236749787301534 42.647963364768636 0.9496810502877073 -0.4257823042791664 -2.643311032262181 -0.8085118784107301 0.0 -78.22182470187191 -17.0949452582572
38.569554281808166 55.396378795536144 13.732642373704335 1.1513157627580586 -0.3888349203075161 -2.4050307302498197 -0.7795251689002494 0.0 -78.22102736112235 -16.97889405627429
36.21969783673503 56.04802480484347 21.98435302879339 0.5766398084537981 -0.6651508395869246 -2.331428632371834 -0.8098069579078282 0.0 -78.13720308769803 -17.494787791825452
35.15018741551227 59.24926467233886 27.654497488928193 1.2537312517265207 -0.5430583287577901 -2.447573085669544 -0.8429178873312275 0.0 -78.13073091386642 -16.93933448790989
