    0.146172229712285540E+01    0.831451475138498264E+00    0.484322302069754551E+04   -0.646076665318625671E-04    0.966460123711265329E+00    0.552366497216122987E+01
    0.144786322445816973E+01    0.813404426413132375E+00    0.409800986716486568E+04    0.421212815952275437E-03    0.506294161284665978E+00    0.568902194779206383E+01
    0.142873231269572276E+01    0.828128037751512336E+00    0.412837529731796894E+04   -0.112908117461309903E-02    0.715953173245028607E+00    0.592465675562166982E+01
    0.146083630311496360E+01    0.810005590310543089E+00    0.398198946968254722E+04    0.203295579254766343E-03    0.507451019064716569E+00    0.603638556433664331E+01
    0.151610260516842144E+01    0.804001871021339798E+00    0.455284985182322362E+04    0.439289116284170974E-03    0.485668781149886097E+00    0.607999978927271201E+01
    0.146090392060711993E+01    0.802724487862754521E+00    0.436217252037777598E+04   -0.683171535693904595E-03    0.454444544742106715E+00    0.611279110638049250E+01
    0.156038057796493046E+01    0.797994008354223849E+00    0.476694550771768172E+04    0.124907617873095105E-02    0.430175677826914349E+00    0.621691382661660175E+01
    0.145175752308786077E+01    0.742423596334051972E+00    0.414725238312552119E+04   -0.560588972352516314E-03    0.165230185411619129E+00    0.624208712585274128E+01
    0.150236893671465443E+01    0.798178084913500174E+00    0.422488310541750343E+04   -0.214980623319092174E-03    0.485651762043479374E+00    0.633770687592435600E+01
    0.136107982545906481E+01    0.805033956756702196E+00    0.483427899489829542E+04   -0.847381471336192132E-04    0.516949839286669710E+00    0.637170866011752679E+01
    0.138822627217954708E+01    0.816877865658481861E+00    0.417351056743258869E+04    0.156107543758378305E-03    0.684134086520011508E+00    0.642728342976995926E+01
    0.136383587871875700E+01    0.836763681291828765E+00    0.453321404598016670E+04   -0.388614292255835543E-03    0.895783826350189161E+00    0.643211605445522583E+01
    0.140853111216530458E+01    0.836095286076434574E+00    0.478242511467609802E+04    0.164164896880783707E-03    0.815952066078387106E+00    0.646795262059514897E+01
    0.133978102584937186E+01    0.828691492206603764E+00    0.443598957815035828E+04   -0.183705972928236067E-03    0.775769377069736921E+00    0.648790039942035612E+01
    0.152360989165125060E+01    0.823544943190252510E+00    0.403020905304702683E+04    0.202025537895904485E-03    0.671687368033342835E+00    0.649878496981288478E+01
    0.150926846573131312E+01    0.829892986384280662E+00    0.472605762848536779E+04   -0.137487859900256869E-03    0.812506092013534076E+00    0.668707544399485876E+01
    0.149068365218057530E+01    0.811379435661296000E+00    0.443430689352480931E+04   -0.353996186797580527E-03    0.501190825684696417E+00    0.674862609649928125E+01
    0.139362481265669391E+01    0.809964048453845842E+00    0.496551495678604806E+04   -0.195001581397622956E-03    0.567986041224103455E+00    0.676496985864056732E+01
    0.132824343636329756E+01    0.835837586173445057E+00    0.472232894241023769E+04    0.257966772549771486E-03    0.876219823272936571E+00    0.678487960362722831E+01
    0.152439207996867898E+01    0.818680226486208862E+00    0.470331380913093926E+04    0.107743912830455377E-03    0.592882102706190794E+00    0.680458162806784195E+01
    0.144129628100906837E+01    0.820346177476384497E+00    0.439030237942556232E+04   -0.496975165523999758E-03    0.645847719087235039E+00    0.689855296092937298E+01
    0.149036969854569312E+01    0.828330582311891939E+00    0.482789551715130983E+04   -0.912610077732839756E-04    0.907181660004995560E+00    0.690835737749516809E+01
    0.140647723630919952E+01    0.802287473145714802E+00    0.489017349819962055E+04    0.490697959685530163E-03    0.503562139907367645E+00    0.693960293065001288E+01
    0.139804178114607991E+01    0.802866563090051555E+00    0.484720767345646254E+04   -0.284736571939989461E-03    0.447918683112214944E+00    0.694288335164144943E+01
    0.141573860746271674E+01    0.840616908042399080E+00    0.467589931636240817E+04   -0.309412230616162734E-03    0.992444884495652935E+00    0.699784246447413150E+01
    0.133354427478389992E+01    0.820401787308879360E+00    0.491238583478038709E+04    0.599781464800028512E-04    0.590761851832084850E+00    0.702549536755363668E+01
    0.135160127817537301E+01    0.817939233538850785E+00    0.425420997761960916E+04    0.666555603750023382E-03    0.687734483060321922E+00    0.707490484524056384E+01
