chirp_mass mass_ratio EOS alpha zeta
1.443613279426374 0.6239220771953055 4666.174726093505 -0.0006478315787625999 0.7051504254998187
1.4884833058882103 0.6608942954306432 4817.596030285982 -0.0003563117006265754 0.9337810145916384
1.5215814396542129 0.6784051172703501 4215.094766104013 0.0003695499910406346 0.8861343840498005
1.5347649816800502 0.6643441214091947 4399.052329507786 -0.00023484432757493192 0.8091628664272412
1.4391845609318041 0.657381996257931 4729.679010024506 0.0003776034437416898 0.866793819582799
1.4616034413533214 0.6547583364229556 4935.383080619464 -0.00013829505547297986 0.8161915858290341
1.449122002758034 0.6534737766516915 4687.925537998918 -6.461287222599486e-05 0.8003943639595864
1.4593495086788886 0.6853356080887569 4829.3216175969255 0.00011326220182687967 0.9420731802110249
1.534998699236942 0.6556748863602667 4905.463153666966 0.0005975782488093386 0.7640282384769239
1.4947138081658125 0.6909467070241142 4731.230079441908 -0.00011842049858749671 0.9785590105088525
1.4720303092222045 0.6092984099240317 4646.622235625145 -0.0003431470663435699 0.7080153637814155
1.4860499636335014 0.6635748229823933 4656.433727738898 -5.5485214215323656e-05 0.8129035969258979
1.4857201411309657 0.648365331440742 4185.009431813294 -0.0004816868686489657 0.8050503935249116
1.4795378029350443 0.6575592050868178 4920.053108882022 -0.00048803267272996256 0.8699382991445654
1.4706650770005885 0.6413383994080017 4789.331000899043 0.0002702922867464902 0.7313422203555034
1.5380754948993824 0.6323004484560981 4295.436772983587 -0.00021430074423817573 0.6942044969708914
1.5580986688998382 0.6494458579170778 4118.559827637761 -0.0002696734369893789 0.8294385818197803
1.57868355320996 0.6761970882623772 4841.147413607366 0.0006242632102028668 0.9444184246264616
1.472838524497811 0.6672801713203551 4801.537160975165 0.0001902813579358021 0.829955943623372
1.5041195230901816 0.5953463124681304 4695.576663151774 -0.0003396024450397867 0.6188847003574457
1.5937229997637854 0.6592875563665621 4046.1993147942653 0.0006540204514065126 0.7950339475539273
1.5544057862796894 0.6821001707044024 4487.646189532503 0.00024491771809183576 0.9380983658997732
1.561075756161587 0.6599121178560378 4810.183417800528 0.0005417701865843992 0.873080084423687
1.524296627443578 0.6389737404285398 4963.074194079726 0.0003822692885445059 0.7373706567055547
1.464149651147535 0.6703524921814062 4617.162352315438 -0.00014642758449543764 0.9215429730681518
1.464149651147535 0.6703524921814062 4617.162352315438 -0.00014642758449543764 0.9215429730681518
1.488589674848411 0.6394114987900029 4077.071528509257 -8.252308153103367e-05 0.757214195069738
1.5796124429749538 0.6758403233537105 4210.371677798776 0.0003364863079801495 0.9854282753072576
