    0.107828748370375860E+01    0.920094334885941167E+00    0.477875244757893142E+04    0.298782377195141047E-03    0.306578274608627466E+00   -0.259547673548878510E+01
    0.146119738926285692E+01    0.765447005446802775E+00    0.433467824540037873E+04   -0.311480160178788682E-03    0.289683339252248595E+00   -0.995354116245175113E+00
    0.136154999732971183E+01    0.756182722747325897E+00    0.440858184027671814E+04    0.542345945156409042E-03    0.368441402912139893E+00   -0.734614022587824600E+00
    0.132800393104553227E+01    0.862134747207164764E+00    0.498785126835107803E+04   -0.130229789702329939E-03    0.510559499263763428E+00   -0.641642270683254523E+00
    0.134505152561753816E+01    0.847741485769597181E+00    0.448864314720511811E+04    0.304091056973836875E-03    0.739315054476508915E+00   -0.605100878049390278E+00
    0.165478355364043761E+01    0.670414654018148370E+00    0.413026332055937655E+04    0.189253244368671117E-03    0.319177257984691598E+00   -0.583757357886351080E+00
    0.127554907501778558E+01    0.806462326145256370E+00    0.473205339709602322E+04    0.738501978773627708E-03    0.747052068157893490E+00   -0.404534483460315286E+00
    0.156545931064937394E+01    0.773365196763452833E+00    0.413060754458921747E+04   -0.616588937628569349E-04    0.382606413025246672E+00   -0.401792113610584423E+00
    0.113863673403697563E+01    0.756346399844143757E+00    0.412856207799861295E+04    0.810518628459844801E-03    0.116941662746138875E+00    0.208482798639063382E+00
    0.132397626877287511E+01    0.660884146581268705E+00    0.446699575741667923E+04   -0.577854203888327595E-03    0.281117987114362589E+00    0.272700053916257623E+00
    0.125897295475006099E+01    0.836787246167659760E+00    0.485840999239683151E+04   -0.106244846451563200E-03    0.279224038124084473E+00    0.358751946714988001E+00
    0.109843109181867660E+01    0.866078572061876661E+00    0.475510342018434494E+04   -0.638117614520991062E-03    0.237225236701587489E+00    0.536024422909948672E+00
    0.139889552911149218E+01    0.812187516353501504E+00    0.462916336912867155E+04   -0.154588780023622805E-03    0.621517140259389311E+00    0.579826976680339889E+00
    0.113797492964927516E+01    0.829086053433678138E+00    0.457281599247799932E+04    0.416177275122402721E-03    0.773261918643640134E-01    0.709540778536582373E+00
    0.148701786844967199E+01    0.736111579021725748E+00    0.487219232990033106E+04    0.381483669078534662E-03    0.353067686596687302E+00    0.809951156228867042E+00
    0.100738928984741682E+01    0.996366216384597769E+00    0.442387580609456654E+04   -0.144813218438859812E-03    0.222478003078015574E+00    0.833817299246336852E+00
    0.115963446234121959E+01    0.791739936717340442E+00    0.429816838890427698E+04    0.352678126756109339E-03    0.200950813345876722E+00    0.846337718994242483E+00
    0.122823489141750786E+01    0.939930359529355330E+00    0.449787183639620525E+04    0.164102258176981078E-03    0.881647924710495912E+00    0.895469814927062124E+00
    0.123532267214860014E+01    0.783863415826188792E+00    0.404694599918411450E+04    0.663534961513781592E-03    0.193224326446680139E+00    0.911317993007696892E+00
    0.111860701819145203E+01    0.907035195169628383E+00    0.499739928473029613E+04    0.588783993479083346E-03    0.280057071310282568E+00    0.957324244804047986E+00
    0.145849144227391969E+01    0.636232695354094879E+00    0.445318158601219784E+04    0.291585821046636902E-04    0.301630644271086545E+00    0.102218894331210519E+01
    0.109808770043842818E+01    0.984624455384165653E+00    0.397924656309839474E+04    0.667723903296972652E-04    0.667501324080023717E-01    0.102298771995499171E+01
    0.993850772230026824E+00    0.876308946565901414E+00    0.422409295350349112E+04    0.206783673671349054E-03    0.783108003455314783E-01    0.102957325615770978E+01
    0.874156104027403846E+00    0.687788539617839145E+00    0.468585593690835776E+04    0.129986508527881519E-03    0.876966187003783426E-01    0.106253630194695448E+01
    0.137220980215118038E+01    0.742141155960802990E+00    0.472135550063020310E+04    0.161420034120050517E-03    0.233703658582497253E+00    0.110678616814505792E+01
    0.145154251440506554E+01    0.732427925633987842E+00    0.477629432125284893E+04    0.244966693935852518E-03    0.581841212054724721E+00    0.110761572482662718E+01
    0.139624233032434564E+01    0.813630926665821264E+00    0.485974507629924483E+04    0.935859159431330048E-03    0.658416066016022872E+00    0.112328724746737318E+01
    0.132489695248351325E+01    0.799389849889622139E+00    0.484455730205957298E+04   -0.570198608288855868E-03    0.588902771244817158E+00    0.114005284863043199E+01
    0.108525348777018538E+01    0.751426164031230193E+00    0.499212938262652460E+04    0.817439967260905721E-04    0.138257397392289594E+00    0.114567176575956697E+01
    0.132763846328929724E+01    0.889947570445517089E+00    0.463751001648818965E+04    0.128710710624208952E-03    0.460468809365740694E+00    0.118392707355516524E+01
