

    0.109229362336262095E-98    0.434493793525126250E+03    0.141873180934555432E+01    0.871043478733733334E+00    0.446966148785693622E+04    0.402924084377804799E-03    0.628455803819249814E+00
    0.173358614717648019E-98    0.433568992055863816E+03    0.117970473766326900E+01    0.744557373225688934E+00    0.454118815970420837E+04    0.350042060109023614E-03    0.668864488601684570E+00
    0.276791630968085041E-98    0.432632210249498655E+03    0.117409829630716644E+01    0.735294558941638199E+00    0.468515439287872050E+04    0.338179443326339806E-03    0.402034395472720407E+00
    0.290525534500079172E-98    0.432534380721926993E+03    0.874278490318134427E+00    0.565205132115475406E+00    0.487024801876825586E+04    0.147190330994058718E-03    0.164392041830061161E-01
    0.423537570316110572E-98    0.431779502653169914E+03    0.112761453600112382E+01    0.565291690813852443E+00    0.491395604428750903E+04    0.149037809968841702E-03    0.236058063872783830E+00
    0.471671717604446278E-98    0.431563244078579714E+03    0.166122467208826174E+01    0.722467534207076212E+00    0.496306421448446144E+04    0.149053396539445686E-03    0.340178046125650391E+00
    0.676174418247159144E-98    0.430841931860345028E+03    0.103500657081604008E+01    0.941153682768344879E+00    0.481412501889467239E+04   -0.166802928318572153E-04    0.594457209110260010E+00
    0.104203407255716356E-97    0.429975997571747939E+03    0.127648584842681889E+01    0.591400288045406342E+00    0.418576194512844086E+04   -0.502452149660461277E-04    0.577112793922424316E+00
    0.105227279754395404E-97    0.429955465505314748E+03    0.123585596074290982E+01    0.654950049504821719E+00    0.480595844933334683E+04    0.202710966768412601E-03    0.401683278463223881E+00
    0.108101082595323794E-97    0.429900600623993796E+03    0.131409606933593759E+01    0.540930069983005524E+00    0.441996592158079147E+04    0.322325279983164475E-04    0.527762949466705322E+00
    0.166761422071237208E-97    0.429032629178943068E+03    0.983268949403781956E+00    0.735877065764119265E+00    0.451317640007480350E+04   -0.467236902327872194E-03    0.370413078852478261E+00
    0.276624253766521322E-97    0.428019460776235690E+03    0.913452577590942449E+00    0.430448777973651886E+00    0.434204617595672607E+04    0.189885146634846805E-03    0.125179350376129150E+00
