,jd,mag,mag_unc,filter,limmag,programid
0,44243.43756134889,26.579021675082412,0.1,ps1__g,inf,0.0
1,44243.43756134889,27.48663355196011,0.1,ps1__r,inf,0.0
2,44243.43756134889,22.018151812444902,0.1,ps1__i,inf,0.0
3,44243.43756134889,29.634445949892743,0.1,2massh,inf,0.0
4,44243.43756134889,27.874610410962237,0.1,sdssu,inf,0.0
5,44243.43756134889,26.45972754264543,0.1,ps1__z,inf,0.0
6,44243.53756134889,25.91763719738757,0.1,ps1__r,inf,0.0
7,44243.53756134889,25.479510392001753,0.1,ps1__z,inf,0.0
8,44243.53756134889,25.49235507536439,0.1,ps1__g,inf,0.0
9,44243.53756134889,26.423921540413325,0.1,sdssu,inf,0.0
10,44243.53756134889,22.445967284439135,0.1,ps1__i,inf,0.0
11,44243.53756134889,26.899782898914467,0.1,2massh,inf,0.0
12,44243.63756134889,24.1181768860158,0.1,2massh,inf,0.0
13,44243.63756134889,24.47921217332058,0.1,ps1__r,inf,0.0
14,44243.63756134889,24.756453882133567,0.1,ps1__z,inf,0.0
15,44243.63756134889,24.566068698490977,0.1,ps1__g,inf,0.0
16,44243.63756134889,25.137575669263203,0.1,sdssu,inf,0.0
17,44243.63756134889,22.3225330699719,0.1,ps1__i,inf,0.0
18,44243.73756134889,22.44970130704948,0.1,2massh,inf,0.0
19,44243.73756134889,22.14901051150736,0.1,ps1__i,inf,0.0
20,44243.73756134889,24.123588862016405,0.1,ps1__z,inf,0.0
21,44243.73756134889,23.836954519163093,0.1,ps1__r,inf,0.0
22,44243.73756134889,24.217035212351725,0.1,ps1__g,inf,0.0
23,44243.73756134889,24.51999841574456,0.1,sdssu,inf,0.0
24,44243.83756134889,23.280863942780623,0.1,ps1__r,inf,0.0
25,44243.83756134889,21.65246339068825,0.1,ps1__i,inf,0.0
26,44243.83756134889,23.827963487778153,0.1,ps1__g,inf,0.0
27,44243.83756134889,24.25252901960243,0.1,sdssu,inf,0.0
28,44243.83756134889,21.26494957818529,0.1,2massh,inf,0.0
29,44243.83756134889,23.401541948589543,0.1,ps1__z,inf,0.0
30,44243.93756134889,20.573703832297305,0.1,2massh,inf,0.0
31,44243.93756134889,23.140558220860814,0.1,ps1__z,inf,0.0
32,44243.93756134889,21.4708013278427,0.1,ps1__i,inf,0.0
33,44243.93756134889,24.15192284697197,0.1,sdssu,inf,0.0
34,44243.93756134889,23.16332448803171,0.1,ps1__r,inf,0.0
35,44243.93756134889,23.756148043038454,0.1,ps1__g,inf,0.0
36,44244.03756134889,20.579785162618755,0.1,2massh,inf,0.0
37,44244.03756134889,23.267893321844404,0.1,ps1__r,inf,0.0
38,44244.03756134889,23.981702741442763,0.1,ps1__g,inf,0.0
39,44244.03756134889,22.648221974722922,0.1,ps1__z,inf,0.0
40,44244.03756134889,21.169133475962738,0.1,ps1__i,inf,0.0
41,44244.03756134889,24.225506205444514,0.1,sdssu,inf,0.0
42,44244.13756134889,22.42708524631202,0.1,ps1__z,inf,0.0
43,44244.13756134889,20.664135987919618,0.1,2massh,inf,0.0
44,44244.13756134889,23.241869593944436,0.1,ps1__r,inf,0.0
45,44244.13756134889,21.055358090472595,0.1,ps1__i,inf,0.0
46,44244.13756134889,24.19474490334461,0.1,sdssu,inf,0.0
47,44244.13756134889,23.965826510034432,0.1,ps1__g,inf,0.0
48,44244.23756134889,22.339001679766795,0.1,ps1__z,inf,0.0
49,44244.23756134889,21.093866835161275,0.1,2massh,inf,0.0
50,44244.23756134889,23.244988045626684,0.1,ps1__r,inf,0.0
51,44244.23756134889,21.011210028048012,0.1,ps1__i,inf,0.0
52,44244.23756134889,23.942080380989797,0.1,ps1__g,inf,0.0
53,44244.23756134889,24.444414742341024,0.1,sdssu,inf,0.0
54,44244.33756134889,21.29312675732321,0.1,2massh,inf,0.0
55,44244.33756134889,24.343508965292123,0.1,sdssu,inf,0.0
56,44244.33756134889,22.637190497620235,0.1,ps1__z,inf,0.0
57,44244.33756134889,23.589057724060236,0.1,ps1__r,inf,0.0
58,44244.33756134889,24.155165822778812,0.1,ps1__g,inf,0.0
59,44244.33756134889,20.956839684048674,0.1,ps1__i,inf,0.0
60,44244.43756134889,21.70262876603394,0.1,2massh,inf,0.0
61,44244.43756134889,24.727146323968093,0.1,sdssu,inf,0.0
62,44244.43756134889,23.2731637617165,0.1,ps1__r,inf,0.0
63,44244.43756134889,24.19986123850703,0.1,ps1__g,inf,0.0
64,44244.43756134889,22.610046499866733,0.1,ps1__z,inf,0.0
65,44244.43756134889,20.867691815494243,0.1,ps1__i,inf,0.0
66,44244.53756134889,24.344923221799302,0.1,ps1__g,inf,0.0
67,44244.53756134889,25.0142088520387,0.1,sdssu,inf,0.0
68,44244.53756134889,20.575200645544115,0.1,ps1__i,inf,0.0
69,44244.53756134889,21.81435974022564,0.1,2massh,inf,0.0
70,44244.53756134889,23.35417664609129,0.1,ps1__r,inf,0.0
71,44244.53756134889,22.586698808826924,0.1,ps1__z,inf,0.0
72,44244.63756134889,20.53539872564756,0.1,ps1__i,inf,0.0
73,44244.63756134889,22.56470222349303,0.1,ps1__z,inf,0.0
74,44244.63756134889,24.46935394790226,0.1,ps1__g,inf,0.0
75,44244.63756134889,25.52441652768462,0.1,sdssu,inf,0.0
76,44244.63756134889,23.31536235163348,0.1,ps1__r,inf,0.0
77,44244.63756134889,22.19131042851254,0.1,2massh,inf,0.0
78,44244.73756134889,22.368128971752842,0.1,ps1__z,inf,0.0
79,44244.73756134889,20.803127372047044,0.1,ps1__i,inf,0.0
80,44244.73756134889,22.10282936384854,0.1,2massh,inf,0.0
81,44244.73756134889,25.714831580532348,0.1,sdssu,inf,0.0
82,44244.73756134889,23.278131882366907,0.1,ps1__r,inf,0.0
83,44244.73756134889,24.30706895704976,0.1,ps1__g,inf,0.0
84,44244.83756134889,22.30838922366819,0.1,2massh,inf,0.0
85,44244.83756134889,22.571832294501068,0.1,ps1__z,inf,0.0
86,44244.83756134889,26.130083486810623,0.1,sdssu,inf,0.0
87,44244.83756134889,23.152167181200145,0.1,ps1__r,inf,0.0
88,44244.83756134889,24.302835930632302,0.1,ps1__g,inf,0.0
89,44244.83756134889,20.712552647537414,0.1,ps1__i,inf,0.0
90,44244.93756134889,22.159136583892604,0.1,ps1__z,inf,0.0
91,44244.93756134889,26.213962713525227,0.1,sdssu,inf,0.0
92,44244.93756134889,23.22480865129284,0.1,ps1__r,inf,0.0
93,44244.93756134889,22.06480086209669,0.1,2massh,inf,0.0
94,44244.93756134889,20.60076303485044,0.1,ps1__i,inf,0.0
95,44244.93756134889,24.3784501546684,0.1,ps1__g,inf,0.0
96,44245.03756134889,23.04807178806165,0.1,ps1__r,inf,0.0
97,44245.03756134889,22.033545031998546,0.1,ps1__z,inf,0.0
98,44245.03756134889,20.853395071712303,0.1,ps1__i,inf,0.0
99,44245.03756134889,21.90858987249818,0.1,2massh,inf,0.0
100,44245.03756134889,24.302438266664787,0.1,ps1__g,inf,0.0
101,44245.03756134889,26.641342926751594,0.1,sdssu,inf,0.0
102,44245.13756134889,21.865163206808262,0.1,2massh,inf,0.0
103,44245.13756134889,22.004435476910505,0.1,ps1__z,inf,0.0
104,44245.13756134889,20.750731692349646,0.1,ps1__i,inf,0.0
105,44245.13756134889,23.08470439691347,0.1,ps1__r,inf,0.0
106,44245.13756134889,24.40987763763805,0.1,ps1__g,inf,0.0
107,44245.13756134889,26.900546577677833,0.1,sdssu,inf,0.0
108,44245.23756134889,23.063044126984195,0.1,ps1__r,inf,0.0
109,44245.23756134889,24.271399066684598,0.1,ps1__g,inf,0.0
110,44245.23756134889,21.909582073194144,0.1,ps1__z,inf,0.0
111,44245.23756134889,26.94120353806089,0.1,sdssu,inf,0.0
112,44245.23756134889,21.807826437468993,0.1,2massh,inf,0.0
113,44245.23756134889,20.919095470102235,0.1,ps1__i,inf,0.0
114,44245.33756134889,20.895995769485467,0.1,ps1__i,inf,0.0
115,44245.33756134889,24.215854418766995,0.1,ps1__g,inf,0.0
116,44245.33756134889,27.06809580070049,0.1,sdssu,inf,0.0
117,44245.33756134889,21.839448137239128,0.1,ps1__z,inf,0.0
118,44245.33756134889,23.148989191270463,0.1,ps1__r,inf,0.0
119,44245.33756134889,21.791019817671657,0.1,2massh,inf,0.0
120,44245.43756134889,24.513906936941687,0.1,ps1__g,inf,0.0
121,44245.43756134889,23.40789024153632,0.1,ps1__r,inf,0.0
122,44245.43756134889,21.181549492677476,0.1,ps1__i,inf,0.0
123,44245.43756134889,21.725468129872056,0.1,2massh,inf,0.0
124,44245.43756134889,21.704825004435904,0.1,ps1__z,inf,0.0
125,44245.43756134889,26.913676209936032,0.1,sdssu,inf,0.0
126,44245.53756134889,21.588445181666692,0.1,2massh,inf,0.0
127,44245.53756134889,23.03848107058993,0.1,ps1__r,inf,0.0
128,44245.53756134889,21.835751873436056,0.1,ps1__z,inf,0.0
129,44245.53756134889,27.069061397930138,0.1,sdssu,inf,0.0
130,44245.53756134889,24.397705603018455,0.1,ps1__g,inf,0.0
131,44245.53756134889,21.232110509618252,0.1,ps1__i,inf,0.0
132,44245.63756134889,21.11405680062767,0.1,ps1__i,inf,0.0
133,44245.63756134889,21.984435942094063,0.1,ps1__z,inf,0.0
134,44245.63756134889,24.48083136828632,0.1,ps1__g,inf,0.0
135,44245.63756134889,23.349292931783133,0.1,ps1__r,inf,0.0
136,44245.63756134889,21.616059297416207,0.1,2massh,inf,0.0
137,44245.63756134889,27.10785084431983,0.1,sdssu,inf,0.0
138,44245.73756134889,21.825192403091798,0.1,2massh,inf,0.0
139,44245.73756134889,21.332732865330637,0.1,ps1__i,inf,0.0
140,44245.73756134889,21.970758257012363,0.1,ps1__z,inf,0.0
141,44245.73756134889,26.795380561992282,0.1,sdssu,inf,0.0
142,44245.73756134889,24.394942010699417,0.1,ps1__g,inf,0.0
143,44245.73756134889,23.193117711558955,0.1,ps1__r,inf,0.0
144,44245.83756134889,23.380918498031214,0.1,ps1__r,inf,0.0
145,44245.83756134889,22.035517675011107,0.1,ps1__z,inf,0.0
146,44245.83756134889,21.774174638618653,0.1,2massh,inf,0.0
147,44245.83756134889,21.396735919953336,0.1,ps1__i,inf,0.0
148,44245.83756134889,24.54631683837148,0.1,ps1__g,inf,0.0
149,44245.83756134889,26.738441416782678,0.1,sdssu,inf,0.0
150,44245.93756134889,21.648898206084077,0.1,2massh,inf,0.0
151,44245.93756134889,21.87483441451193,0.1,ps1__z,inf,0.0
152,44245.93756134889,21.58704638041814,0.1,ps1__i,inf,0.0
153,44245.93756134889,24.6775486073146,0.1,ps1__g,inf,0.0
154,44245.93756134889,26.911122844829396,0.1,sdssu,inf,0.0
155,44245.93756134889,23.615004376190186,0.1,ps1__r,inf,0.0
156,44246.03756134889,24.617322239240067,0.1,ps1__g,inf,0.0
157,44246.03756134889,26.90988140004154,0.1,sdssu,inf,0.0
158,44246.03756134889,23.591012619976304,0.1,ps1__r,inf,0.0
159,44246.03756134889,21.61440990621317,0.1,2massh,inf,0.0
160,44246.03756134889,21.47406257538483,0.1,ps1__i,inf,0.0
161,44246.03756134889,21.877844534310963,0.1,ps1__z,inf,0.0
162,44246.13756134889,21.764540108923242,0.1,ps1__i,inf,0.0
163,44246.13756134889,23.545614718486803,0.1,ps1__r,inf,0.0
164,44246.13756134889,26.69433994297053,0.1,sdssu,inf,0.0
165,44246.13756134889,24.84306981177937,0.1,ps1__g,inf,0.0
166,44246.13756134889,21.62982299064867,0.1,2massh,inf,0.0
167,44246.13756134889,22.021403597256803,0.1,ps1__z,inf,0.0
168,44246.23756134889,21.68711924835915,0.1,2massh,inf,0.0
169,44246.23756134889,21.92913573397908,0.1,ps1__i,inf,0.0
170,44246.23756134889,24.821324232139656,0.1,ps1__g,inf,0.0
171,44246.23756134889,26.70270701011539,0.1,sdssu,inf,0.0
172,44246.23756134889,23.64684349731949,0.1,ps1__r,inf,0.0
173,44246.23756134889,22.099017612470146,0.1,ps1__z,inf,0.0
174,44246.33756134889,21.54260994253805,0.1,2massh,inf,0.0
175,44246.33756134889,24.921641348984362,0.1,ps1__g,inf,0.0
176,44246.33756134889,23.85611151105976,0.1,ps1__r,inf,0.0
177,44246.33756134889,26.7217958520212,0.1,sdssu,inf,0.0
178,44246.33756134889,22.26801030922933,0.1,ps1__z,inf,0.0
179,44246.33756134889,21.728007768508757,0.1,ps1__i,inf,0.0
180,44246.43756134889,23.78907248674938,0.1,ps1__r,inf,0.0
181,44246.43756134889,22.058042435485827,0.1,ps1__z,inf,0.0
182,44246.43756134889,24.95442496043509,0.1,ps1__g,inf,0.0
183,44246.43756134889,21.647877704970917,0.1,2massh,inf,0.0
184,44246.43756134889,21.825362134256622,0.1,ps1__i,inf,0.0
185,44246.43756134889,26.627011521311616,0.1,sdssu,inf,0.0
186,44246.53756134889,22.4413958388684,0.1,ps1__z,inf,0.0
187,44246.53756134889,25.25748482531046,0.1,ps1__g,inf,0.0
188,44246.53756134889,26.690750632040547,0.1,sdssu,inf,0.0
189,44246.53756134889,23.94967287755708,0.1,ps1__r,inf,0.0
190,44246.53756134889,21.54017542642022,0.1,2massh,inf,0.0
191,44246.53756134889,21.8112275394162,0.1,ps1__i,inf,0.0
192,44246.63756134889,21.789322893116182,0.1,2massh,inf,0.0
193,44246.63756134889,25.118359290610453,0.1,ps1__g,inf,0.0
194,44246.63756134889,23.983672310855027,0.1,ps1__r,inf,0.0
195,44246.63756134889,22.118066492678942,0.1,ps1__i,inf,0.0
196,44246.63756134889,26.718990374734222,0.1,sdssu,inf,0.0
197,44246.63756134889,22.32338997577233,0.1,ps1__z,inf,0.0
198,44246.73756134889,26.77736273261568,0.1,sdssu,inf,0.0
199,44246.73756134889,23.96340866135379,0.1,ps1__r,inf,0.0
200,44246.73756134889,21.85799203887973,0.1,2massh,inf,0.0
201,44246.73756134889,22.350811877682087,0.1,ps1__z,inf,0.0
202,44246.73756134889,22.336863272898107,0.1,ps1__i,inf,0.0
203,44246.73756134889,25.063923538094482,0.1,ps1__g,inf,0.0
204,44246.83756134889,22.364113831273624,0.1,ps1__z,inf,0.0
205,44246.83756134889,25.299967369432686,0.1,ps1__g,inf,0.0
206,44246.83756134889,26.905728825898816,0.1,sdssu,inf,0.0
207,44246.83756134889,24.284373133079903,0.1,ps1__r,inf,0.0
208,44246.83756134889,22.487444645186343,0.1,ps1__i,inf,0.0
209,44246.83756134889,21.79662556915021,0.1,2massh,inf,0.0
210,44246.93756134889,22.05367902300423,0.1,2massh,inf,0.0
211,44246.93756134889,22.371662885735876,0.1,ps1__z,inf,0.0
212,44246.93756134889,24.174780654412174,0.1,ps1__r,inf,0.0
213,44246.93756134889,26.97980104912686,0.1,sdssu,inf,0.0
214,44246.93756134889,22.41671831067695,0.1,ps1__i,inf,0.0
215,44246.93756134889,25.15267206728264,0.1,ps1__g,inf,0.0
216,44247.03756134889,22.66521138262706,0.1,ps1__i,inf,0.0
217,44247.03756134889,23.95361930133443,0.1,ps1__r,inf,0.0
218,44247.03756134889,22.68014725668803,0.1,ps1__z,inf,0.0
219,44247.03756134889,21.81503284203259,0.1,2massh,inf,0.0
220,44247.03756134889,27.156689720167172,0.1,sdssu,inf,0.0
221,44247.03756134889,25.36064256123242,0.1,ps1__g,inf,0.0
222,44247.13756134889,22.65650002224586,0.1,ps1__z,inf,0.0
223,44247.13756134889,26.93371895918461,0.1,sdssu,inf,0.0
224,44247.13756134889,25.208899974979946,0.1,ps1__g,inf,0.0
225,44247.13756134889,24.227867467415134,0.1,ps1__r,inf,0.0
226,44247.13756134889,22.457672877077076,0.1,ps1__i,inf,0.0
227,44247.13756134889,21.831547287681843,0.1,2massh,inf,0.0
228,44247.23756134889,22.57324239842707,0.1,ps1__z,inf,0.0
229,44247.23756134889,24.17236863866052,0.1,ps1__r,inf,0.0
230,44247.23756134889,22.45856517464291,0.1,ps1__i,inf,0.0
231,44247.23756134889,27.19281494414553,0.1,sdssu,inf,0.0
232,44247.23756134889,25.306796879598075,0.1,ps1__g,inf,0.0
233,44247.23756134889,22.036937000691754,0.1,2massh,inf,0.0
234,44247.33756134889,22.64187620037901,0.1,ps1__i,inf,0.0
235,44247.33756134889,22.61917515016623,0.1,ps1__z,inf,0.0
236,44247.33756134889,27.141261537742928,0.1,sdssu,inf,0.0
237,44247.33756134889,25.486628917450282,0.1,ps1__g,inf,0.0
238,44247.33756134889,24.347069487992435,0.1,ps1__r,inf,0.0
239,44247.33756134889,22.15478655672759,0.1,2massh,inf,0.0
240,44247.43756134889,27.2218180509041,0.1,sdssu,inf,0.0
241,44247.43756134889,22.767886642766015,0.1,ps1__i,inf,0.0
242,44247.43756134889,24.205996245467873,0.1,ps1__r,inf,0.0
243,44247.43756134889,25.578059293625426,0.1,ps1__g,inf,0.0
244,44247.43756134889,22.774910131210426,0.1,ps1__z,inf,0.0
245,44247.43756134889,22.258114053079563,0.1,2massh,inf,0.0
246,44247.53756134889,23.045156424434282,0.1,ps1__z,inf,0.0
247,44247.53756134889,22.085106085438152,0.1,2massh,inf,0.0
248,44247.53756134889,27.354607051407186,0.1,sdssu,inf,0.0
249,44247.53756134889,22.84703818346509,0.1,ps1__i,inf,0.0
250,44247.53756134889,25.564688988421903,0.1,ps1__g,inf,0.0
251,44247.53756134889,24.304132804269067,0.1,ps1__r,inf,0.0
252,44247.63756134889,27.225347590911053,0.1,sdssu,inf,0.0
253,44247.63756134889,22.27560757825318,0.1,2massh,inf,0.0
254,44247.63756134889,25.580123831283156,0.1,ps1__g,inf,0.0
255,44247.63756134889,24.401824003648187,0.1,ps1__r,inf,0.0
256,44247.63756134889,22.753870654836884,0.1,ps1__i,inf,0.0
257,44247.63756134889,22.911908954541673,0.1,ps1__z,inf,0.0
258,44247.73756134889,23.041367197676696,0.1,ps1__i,inf,0.0
259,44247.73756134889,27.41428847024236,0.1,sdssu,inf,0.0
260,44247.73756134889,24.4792970920532,0.1,ps1__r,inf,0.0
261,44247.73756134889,22.833503557783462,0.1,ps1__z,inf,0.0
