luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
456.25205092402865 64.45208589657616 48.671031294076656 -0.6167716169111326 -2.2603065372549787 -0.8824472374585075 0.0 -314.21275026954305 -17.111347423968603
441.0698159679255 63.41073892037852 52.20826192947088 -0.525988627717553 -2.2702854230929033 -0.8980500848608277 0.0 -313.9879569845165 -17.111347423968603
417.27518146034646 61.37340028262705 55.86761927900749 -0.7558301779223213 -2.239637270622347 -0.8988208278913059 0.0 -313.78079159967297 -17.111347423968603
441.72651822195485 62.057995027863285 52.38309984613492 -0.7194864159957322 -2.290740969566306 -0.8954099753421487 0.0 -313.72928844674607 -17.111347423968603
438.95219363073153 58.60377130190358 56.28008898191706 -0.6650760435421987 -2.2719584810256492 -0.8794204711919487 0.0 -313.70276862321464 -17.111347423968603
434.57110858863405 61.89281564365599 54.67028095383342 -0.7226497190233869 -2.2260706857592396 -0.8654022710574165 0.0 -313.6683239368683 -17.111347423968603
446.90586761943626 60.16471389981719 52.3632904268701 -0.584289434352036 -2.2836106122203796 -0.8974092677882117 0.0 -313.40622147689265 -17.111347423968603
435.5736638958546 65.52494535901145 53.86353008056588 -0.5959031201989078 -2.2465981161702793 -0.8854164510304243 0.0 -313.2384019772759 -17.111347423968603
457.8668374982022 61.22229194733637 53.47071487906044 -0.6315634100671554 -2.233739068936117 -0.8667883559598333 0.0 -313.05613931710775 -17.111347423968603
423.59089848558705 61.742802188612686 50.87480821021905 -0.7782216949193825 -2.276804382438876 -0.9001033838291974 0.0 -312.9691585796045 -17.111347423968603
433.25284882713834 63.557874764694304 55.59158801251337 -0.627073107907377 -2.2619014696383593 -0.88431618704224 0.0 -312.88607328507237 -17.111347423968603
436.41914459278166 58.43534992821301 59.4867386187735 -0.731054165725866 -2.2430399858521413 -0.8733022254825902 0.0 -312.81545715862796 -17.111347423968603
431.02541171103906 57.41630501917834 55.91559788208209 -0.734720416959026 -2.291703832137867 -0.8924927714516744 0.0 -312.6338028955032 -17.111347423968603
435.6493073932989 62.062479389562824 53.20576276416822 -0.6451447651224174 -2.2033772456305347 -0.8834702816518254 0.0 -312.3457174252835 -17.111347423968603
427.4718087568144 59.90787059717363 55.94433450540277 -0.6859068490069782 -2.3071817282877687 -0.9001422143790756 0.0 -312.2738684662507 -17.111347423968603
429.87104335839877 61.82952405105062 56.425285674486204 -0.6822374484464524 -2.208686286946819 -0.8772622205680403 0.0 -312.2577258483318 -17.111347423968603
412.597846131639 60.05861851087409 54.839537533369416 -0.7048518493135509 -2.240682820135141 -0.9071793552501428 0.0 -312.1620593325418 -17.111347423968603
453.9424229848003 62.16172697596444 52.43542559652724 -0.6715582064906871 -2.244383280424425 -0.8776246960770226 0.0 -312.09170891793707 -17.111347423968603
440.26340449088474 57.42888256078423 55.536954247636785 -0.6398607251458912 -2.243610690166436 -0.891859986105811 0.0 -311.9184987903428 -17.111347423968603
431.48280896423927 57.92930323197853 59.56819390343656 -0.6568778947506464 -2.2972286791588084 -0.9000488481672977 0.0 -311.85669208254245 -17.111347423968603
448.80964382311697 58.28695306949845 55.01296403795273 -0.6234886440536436 -2.2915077614223502 -0.8934487890534246 0.0 -311.81282327386396 -17.111347423968603
421.28397068441205 64.09044295567146 55.69129704762052 -0.6871065812913373 -2.2566436896155686 -0.8950623664280712 0.0 -311.77811294905746 -17.111347423968603
435.519491347753 59.01564788729587 56.03906011792449 -0.7584522628383847 -2.2861360832621065 -0.892069363940692 0.0 -311.6178212691669 -17.111347423968603
443.05538003864064 61.13510217325632 55.51032781797555 -0.6018569745866011 -2.2228609159769843 -0.8816507660364978 0.0 -311.607958296083 -17.111347423968603
429.5424011786657 64.43831506574614 48.83799395128728 -0.6877217844113317 -2.244264210134717 -0.893737950895658 0.0 -311.59700366246796 -17.111347423968603
441.99370214459566 58.7618940366233 54.643084510644904 -0.682737803371362 -2.2415819581033674 -0.874075987063637 0.0 -311.4558085605787 -17.111347423968603
417.71430219251346 58.66354101069093 58.46960909164059 -0.6569680408722123 -2.278106649654841 -0.9077935285652661 0.0 -311.45264921868716 -17.111347423968603
421.9303717137158 61.054067100756015 56.11974298210864 -0.6411507578277233 -2.2422287198199307 -0.890283451207861 0.0 -311.42264071944544 -17.111347423968603
427.4848893808533 62.6903947503946 57.64190941667882 -0.6185931336030581 -2.2319737217697218 -0.8908729507056061 0.0 -311.4111710504341 -17.111347423968603
428.45408064086155 62.41357783400388 49.755613732214805 -0.6903283662713782 -2.262658983369894 -0.8956554667483769 0.0 -311.3751714197201 -17.111347423968603
435.53040435888727 60.878687886438286 57.97332391740006 -0.6794866358890899 -2.2687120861835766 -0.8828196037147986 0.0 -311.370879789664 -17.111347423968603
446.5470310824555 62.57275441008503 53.051086754946354 -0.6013624745989303 -2.231977159923796 -0.8753827926190385 0.0 -311.35180865597397 -17.111347423968603
433.56788116239017 65.14061418572618 51.32081904317636 -0.596914390304693 -2.233204686607401 -0.8924901250364066 0.0 -311.28047916372867 -17.111347423968603
430.22676608941316 57.78676979691282 56.6346365257452 -0.7616421975215377 -2.275153561339791 -0.8872543349916318 0.0 -311.2613661978553 -17.111347423968603
436.3465964651435 60.25676266699345 51.33340891954439 -0.66145099859373 -2.2927520891116293 -0.8993780213914429 0.0 -311.2521597181523 -17.111347423968603
450.9788024000593 60.762887319266696 52.02755176642597 -0.7062456361546652 -2.2754916115043735 -0.8813810958745338 0.0 -311.2174704349503 -17.111347423968603
425.18135270165635 57.718660115814366 56.713380090717095 -0.6547193592412235 -2.280871815503087 -0.9116953100780436 0.0 -311.10867141031656 -17.111347423968603
424.26310424011626 59.722634223167816 56.70347472716096 -0.6036494956294849 -2.246492350363863 -0.9077017527700093 0.0 -311.102416864968 -17.111347423968603
441.80588856503596 58.21283363154787 52.52793384636986 -0.6784528573016295 -2.271917418059897 -0.8983732430449352 0.0 -311.01357015761835 -17.111347423968603
428.8905447215928 58.097474409564164 54.8568180414008 -0.6887041617311673 -2.2987813597816515 -0.9095621567965138 0.0 -310.98544400594557 -17.111347423968603
436.9882659964652 62.14038358763508 52.53840996687464 -0.6183098971239809 -2.290895355329661 -0.909418727119792 0.0 -310.9640634247871 -17.111347423968603
436.6689003128357 65.07896532559359 50.15981565012801 -0.703014942007117 -2.22837045963524 -0.8795392823962098 0.0 -310.9631069260645 -17.111347423968603
437.5370298809997 63.66911053699966 51.83023730133058 -0.6994021930694752 -2.211577889494856 -0.8746264804419006 0.0 -310.95477802796415 -17.111347423968603
446.75475410670515 58.63835757864752 56.76669363288959 -0.7122156285153738 -2.2603020062989554 -0.8729750536323446 0.0 -310.93374413573554 -17.111347423968603
426.16173317211764 58.96318568439834 55.65784493687225 -0.7018291613880658 -2.2661841037297834 -0.908977379955672 0.0 -310.92031291959705 -17.111347423968603
424.04454545772546 63.62306653420211 54.23981354089602 -0.6781184450804945 -2.2373196760010834 -0.8845733188723695 0.0 -310.8779785342472 -17.111347423968603
437.7417687416735 62.098700540662975 54.84835397804836 -0.7116419332727468 -2.219545513973215 -0.8738202594515752 0.0 -310.8658084799664 -17.111347423968603
443.497221118686 63.29781031836382 51.73782998669484 -0.5934588713827533 -2.2559138184648715 -0.8846783669084113 0.0 -310.8549949781034 -17.111347423968603
433.199275362473 60.83497099547563 52.77693743871286 -0.7782563611490156 -2.25620957790456 -0.8818352430574761 0.0 -310.79071530286785 -17.111347423968603
423.936505574822 61.35535254513956 56.86058850144368 -0.7357819412981084 -2.2410648827540673 -0.8849834923557225 0.0 -310.767696503635 -17.111347423968603
432.32036498647244 58.99573503017067 59.658025566561214 -0.6541211978967834 -2.271572358571873 -0.8962408232994044 0.0 -310.76228026148567 -17.111347423968603
421.52943627385855 60.84628506975878 55.7964355255576 -0.6859097464428876 -2.2912508774348637 -0.902353122600795 0.0 -310.7435789386753 -17.111347423968603
437.73973893889206 63.7127620806516 49.19533537363581 -0.6575727378546381 -2.269717452829192 -0.8935901718151915 0.0 -310.68350047915027 -17.111347423968603
422.00310607310655 64.54952221650989 53.30570311926386 -0.627052820457872 -2.2680364907400996 -0.9077140337820087 0.0 -310.66576170557414 -17.111347423968603
433.67057318677354 61.5908304796804 53.85495885053339 -0.5641977033857974 -2.2584767151513194 -0.9002645772081785 0.0 -310.66445176652707 -17.111347423968603
421.33244369536635 63.14066556854975 54.20199628741224 -0.6015895885757354 -2.2669647612983894 -0.9045653651808938 0.0 -310.65439708571716 -17.111347423968603
422.41892542672593 59.411989328444456 57.79757762858932 -0.7106912520781188 -2.247625081460602 -0.8868015513440168 0.0 -310.64693167321 -17.111347423968603
431.21730446358094 62.043201636761694 54.19032844494123 -0.7356231444847228 -2.266883594445622 -0.8909997322035346 0.0 -310.5998967712936 -17.111347423968603
437.53334694071907 58.904188180647516 55.82145046027071 -0.7684445474794412 -2.252894881829338 -0.8792521868743401 0.0 -310.5829968557478 -17.111347423968603
