,jd,mag,mag_unc,filter,limmag,programid
0,44243.427098158296,23.075746672444563,0.1,ps1__g,inf,0.0
1,44243.427098158296,23.080393155315484,0.1,ps1__r,inf,0.0
2,44243.427098158296,17.78540089697335,0.1,ps1__i,inf,0.0
3,44243.427098158296,18.943707106102195,0.1,2massh,inf,0.0
4,44243.427098158296,24.088191025094044,0.1,sdssu,inf,0.0
5,44243.427098158296,24.446206218157766,0.1,ps1__z,inf,0.0
6,44243.527098158294,21.831466972516186,0.1,ps1__r,inf,0.0
7,44243.527098158294,22.43312037109407,0.1,ps1__z,inf,0.0
8,44243.527098158294,21.705322888200147,0.1,ps1__g,inf,0.0
9,44243.527098158294,22.66015674635461,0.1,sdssu,inf,0.0
10,44243.527098158294,18.62214028634354,0.1,ps1__i,inf,0.0
11,44243.527098158294,18.425982360231522,0.1,2massh,inf,0.0
12,44243.6270981583,17.842111446122114,0.1,2massh,inf,0.0
13,44243.6270981583,20.339694223138142,0.1,ps1__r,inf,0.0
14,44243.6270981583,20.524512756388663,0.1,ps1__z,inf,0.0
15,44243.6270981583,20.31207063082441,0.1,ps1__g,inf,0.0
16,44243.6270981583,21.378021531270594,0.1,sdssu,inf,0.0
17,44243.6270981583,18.59989979524648,0.1,ps1__i,inf,0.0
18,44243.7270981583,19.74450614567251,0.1,2massh,inf,0.0
19,44243.7270981583,18.27069784028788,0.1,ps1__i,inf,0.0
20,44243.7270981583,20.166241698348134,0.1,ps1__z,inf,0.0
21,44243.7270981583,19.944711871929467,0.1,ps1__r,inf,0.0
22,44243.7270981583,19.9295725486495,0.1,ps1__g,inf,0.0
23,44243.7270981583,20.57119778672621,0.1,sdssu,inf,0.0
24,44243.8270981583,19.335383185568208,0.1,ps1__r,inf,0.0
25,44243.8270981583,17.229003911774033,0.1,ps1__i,inf,0.0
26,44243.8270981583,19.231833373558317,0.1,ps1__g,inf,0.0
27,44243.8270981583,19.844200897017743,0.1,sdssu,inf,0.0
28,44243.8270981583,18.847690659112338,0.1,2massh,inf,0.0
