,jd,mag,mag_unc,filter,limmag,programid
0,44242.97878501871,27.63798207383446,0.1,ps1__g,inf,0.0
1,44242.97878501871,26.389272689300334,0.1,ps1__r,inf,0.0
2,44242.97878501871,32.66269654410654,0.1,ps1__i,inf,0.0
3,44242.97878501871,28.829156044930567,0.1,2massh,inf,0.0
4,44242.97878501871,26.981549999476684,0.1,sdssu,inf,0.0
5,44242.97878501871,29.36883540095641,0.1,ps1__z,inf,0.0
6,44243.07878501871,25.341016630510342,0.1,ps1__r,inf,0.0
7,44243.07878501871,26.848876409819944,0.1,ps1__z,inf,0.0
8,44243.07878501871,26.188846001889566,0.1,ps1__g,inf,0.0
9,44243.07878501871,25.969180068157627,0.1,sdssu,inf,0.0
10,44243.07878501871,29.492658228722476,0.1,ps1__i,inf,0.0
11,44243.07878501871,27.52784651425944,0.1,2massh,inf,0.0
12,44243.17878501872,26.16875252233891,0.1,2massh,inf,0.0
13,44243.17878501872,24.187331965350918,0.1,ps1__r,inf,0.0
14,44243.17878501872,24.660578334191374,0.1,ps1__z,inf,0.0
15,44243.17878501872,24.917986236491167,0.1,ps1__g,inf,0.0
16,44243.17878501872,25.144556854790363,0.1,sdssu,inf,0.0
17,44243.17878501872,26.8425602486918,0.1,ps1__i,inf,0.0
18,44243.278785018716,25.775369236387164,0.1,2massh,inf,0.0
19,44243.278785018716,25.58424122365208,0.1,ps1__i,inf,0.0
20,44243.278785018716,23.529582992130283,0.1,ps1__z,inf,0.0
21,44243.278785018716,23.48685651310412,0.1,ps1__r,inf,0.0
22,44243.278785018716,24.354258083963416,0.1,ps1__g,inf,0.0
23,44243.278785018716,24.757242140189586,0.1,sdssu,inf,0.0
24,44243.378785018715,22.767097728653237,0.1,ps1__r,inf,0.0
25,44243.378785018715,25.174015385381857,0.1,ps1__i,inf,0.0
26,44243.378785018715,23.84970268150357,0.1,ps1__g,inf,0.0
27,44243.378785018715,24.67068568155884,0.1,sdssu,inf,0.0
28,44243.378785018715,25.735661068162088,0.1,2massh,inf,0.0
29,44243.378785018715,22.773640534973516,0.1,ps1__z,inf,0.0
30,44243.47878501871,25.373148423515143,0.1,2massh,inf,0.0
31,44243.47878501871,22.437556045854567,0.1,ps1__z,inf,0.0
32,44243.47878501871,25.023835575673687,0.1,ps1__i,inf,0.0
33,44243.47878501871,24.702765778934,0.1,sdssu,inf,0.0
34,44243.47878501871,22.427396877778307,0.1,ps1__r,inf,0.0
35,44243.47878501871,23.61646722487207,0.1,ps1__g,inf,0.0
36,44243.57878501871,25.115193684442072,0.1,2massh,inf,0.0
37,44243.57878501871,22.29795601945308,0.1,ps1__r,inf,0.0
38,44243.57878501871,23.653389961590815,0.1,ps1__g,inf,0.0
39,44243.57878501871,21.876777585614747,0.1,ps1__z,inf,0.0
40,44243.57878501871,24.59514008284064,0.1,ps1__i,inf,0.0
41,44243.57878501871,24.889868883157686,0.1,sdssu,inf,0.0
42,44243.67878501872,21.559412690699336,0.1,ps1__z,inf,0.0
43,44243.67878501872,24.78166897296034,0.1,2massh,inf,0.0
44,44243.67878501872,22.066793757308307,0.1,ps1__r,inf,0.0
45,44243.67878501872,24.620151689508543,0.1,ps1__i,inf,0.0
46,44243.67878501872,24.975518180102622,0.1,sdssu,inf,0.0
47,44243.67878501872,23.471539256898627,0.1,ps1__g,inf,0.0
48,44243.778785018716,21.311937428209582,0.1,ps1__z,inf,0.0
49,44243.778785018716,24.532219290732883,0.1,2massh,inf,0.0
50,44243.778785018716,21.941619928681018,0.1,ps1__r,inf,0.0
51,44243.778785018716,24.586129015374517,0.1,ps1__i,inf,0.0
52,44243.778785018716,23.343946442114916,0.1,ps1__g,inf,0.0
53,44243.778785018716,25.361856181611802,0.1,sdssu,inf,0.0
54,44243.878785018715,24.09193874373054,0.1,2massh,inf,0.0
55,44243.878785018715,25.35546689329926,0.1,sdssu,inf,0.0
56,44243.878785018715,21.45647730023222,0.1,ps1__z,inf,0.0
57,44243.878785018715,22.147818797602508,0.1,ps1__r,inf,0.0
58,44243.878785018715,23.46289236200189,0.1,ps1__g,inf,0.0
59,44243.878785018715,24.594107247638444,0.1,ps1__i,inf,0.0
60,44243.97878501871,24.137287367864296,0.1,2massh,inf,0.0
61,44243.97878501871,25.617037500367623,0.1,sdssu,inf,0.0
62,44243.97878501871,21.791134089757886,0.1,ps1__r,inf,0.0
63,44243.97878501871,23.500366614426824,0.1,ps1__g,inf,0.0
64,44243.97878501871,21.340028175327205,0.1,ps1__z,inf,0.0
65,44243.97878501871,24.625476269073747,0.1,ps1__i,inf,0.0
66,44244.07878501871,23.638207434415822,0.1,ps1__g,inf,0.0
67,44244.07878501871,25.782297064203526,0.1,sdssu,inf,0.0
68,44244.07878501871,24.453501989113363,0.1,ps1__i,inf,0.0
69,44244.07878501871,23.884185071262802,0.1,2massh,inf,0.0
70,44244.07878501871,21.800310966687963,0.1,ps1__r,inf,0.0
71,44244.07878501871,21.23497631403032,0.1,ps1__z,inf,0.0
72,44244.17878501872,24.40486802523267,0.1,ps1__i,inf,0.0
73,44244.17878501872,21.46149678374796,0.1,ps1__z,inf,0.0
74,44244.17878501872,23.89903216680812,0.1,ps1__g,inf,0.0
75,44244.17878501872,26.14080522078968,0.1,sdssu,inf,0.0
76,44244.17878501872,21.834351817242517,0.1,ps1__r,inf,0.0
