luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
465.22203668671665 66.38715429763315 61.10057664742938 -0.9754910051377101 -1.6642336311935284 -2.8027404901957453 0.0 -311.82117394402 -17.111347423968603
438.78226218894656 59.01469862210186 52.83616527400268 -1.0947192033568727 -1.7480944664515339 -2.7379045896117864 0.0 -310.32845584929845 -17.111347423968603
477.57078248164447 58.197352769706704 30.387899077953477 -1.126162672978138 -1.7262811430388352 -2.751027689090882 0.0 -310.0522671873362 -17.111347423968603
489.99532161542095 56.40147490108109 56.98469106825441 -1.0238014493257128 -1.508520990573224 -2.8092643792860548 0.0 -309.59215176898425 -17.111347423968603
456.1728558086661 49.41454091337499 70.49044240628392 -1.060500049479723 -1.7682485850185914 -2.8332274617167985 0.0 -308.918866313795 -17.111347423968603
460.5848062389999 42.956977646076226 58.432433806256 -1.2222907784985209 -1.5830511398634783 -2.7158863326652574 0.0 -308.84977733767505 -17.111347423968603
473.94396843615397 37.408321549098446 79.4513711957112 -1.2147088105333008 -1.5469181465845816 -2.776824824167524 0.0 -308.8395316534533 -17.111347423968603
475.87366535973854 37.788748488699525 88.26787391344932 -1.1112080312975907 -1.4496147550922749 -2.6564153389494862 0.0 -308.7702246324 -17.111347423968603
493.402339546981 42.71878675321164 78.07444862866457 -1.19619584723375 -1.531531531788257 -2.8314368811896484 0.0 -308.7340813187815 -17.111347423968603
469.17722977156825 58.54151133969485 78.08070981882119 -1.0389370085595568 -1.578334317823206 -2.838069236158612 0.0 -308.40278611059375 -17.111347423968603
489.5346882312893 55.79817724920869 88.00000326068736 -1.1341840817875695 -1.3855068947406624 -2.746255606515453 0.0 -308.17361689771997 -17.111347423968603
474.05658481633645 42.6061357911238 68.76615246456983 -1.1133406458230874 -1.706119495985181 -2.8268229649263117 0.0 -308.12053420447637 -17.111347423968603
486.5939771128192 50.67170359012016 54.998649715313555 -1.0735569402647247 -1.659093805111898 -2.8588136958697805 0.0 -308.10719442446924 -17.111347423968603
477.09869558222766 64.57164024526558 46.76124060959297 -1.153671978393043 -1.4870346164922776 -2.7767820772752883 0.0 -307.7725727958568 -17.111347423968603
468.10620360499735 49.83136032841864 89.65845739084645 -1.1273461709753012 -1.6222496933257982 -2.81682459160809 0.0 -307.69917674978103 -17.111347423968603
481.18149927925947 56.23952080962343 68.88111133129681 -1.18829699673601 -1.4079611059592352 -2.8150092862081992 0.0 -307.69742217751667 -17.111347423968603
481.79602583026417 50.44541612033165 89.84397483528089 -1.0695630330357444 -1.6225657097617239 -2.831865654417996 0.0 -307.6913868243895 -17.111347423968603
464.29187231766207 47.75529834896504 82.7620566076554 -1.1466733127478217 -1.4432180843017859 -2.6851732021711903 0.0 -307.6626720228711 -17.111347423968603
