luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
168.0583465742061 72.35546509420865 39.936279041189195 0.9673725173145197 -0.6907836226925754 -1.0543368039391536 -0.7304098146636915 0.0 -38.12252739151799 -16.389372833628304
108.75996893642848 24.503887395644377 62.65064167296916 1.2844615633243783 -0.2684775611035285 -2.6872599390516196 -1.5348845998295066 0.0 -37.744090118563605 -16.23662321452974
195.23122883758185 25.913578003426423 40.196635305935324 1.0438851499618143 -0.4249783924516549 -2.5357093738849663 -1.1284622620473035 0.0 -37.63984158206432 -16.34081746808547
191.61815084921702 38.31365849349433 59.176656967061824 0.5277251392471795 -0.22191543760577603 -2.097070953662772 -1.0670721129787404 0.0 -37.316626198074346 -16.881090693621886
145.63773360515518 71.10933740960043 35.80922948054513 0.8887362336532083 -0.6476935475307977 -1.397640710170192 -0.9855158498061991 0.0 -37.04976067156683 -16.448304233747596
126.63997664738483 74.25259410383185 17.520558548888097 1.5492545578638295 -0.3353097778992514 -1.5580974378395258 -1.2243473924731707 0.0 -36.89587565676397 -16.19528873394604
187.4819770950983 59.906280186678366 38.47029204716643 0.8816899744916594 -0.7701870610702525 -1.923284521771667 -0.951502164382624 0.0 -36.692318439223605 -16.454067674071805
118.79934024254806 24.118407441095606 61.51635170466317 0.8961288720490244 -0.40539498168386967 -2.6801396173482126 -1.5147982035390144 0.0 -36.337065075694305 -16.44234602745852
121.25748273849459 34.62166833025272 77.39889072256526 1.5155155411073253 -0.13637130924109975 -2.2303427766999784 -1.3068467105425634 0.0 -36.1839195236245 -16.196585453606005
183.15228035555066 52.75911769525312 0.9574343521440324 0.5543401749548543 -0.6950113633483493 -1.8213223263986524 -1.2283122986180395 0.0 -36.102791278371356 -16.83678402638846
192.32366811402792 51.63335239313703 36.61903108504043 0.28756962798150515 -0.08382307672031286 -2.562036404049383 -1.2907222974914068 0.0 -36.079373455374125 -17.455167864409383
90.32114778805028 72.08409807546633 24.05126717999119 0.7686441207057627 -0.3930220949056711 -2.419184930085046 -1.5629102177860523 0.0 -36.07599963051579 -16.558668211653167
90.28251419608493 58.249858201192744 48.24145404530734 0.7330986553979126 -0.9255865405545604 -1.939548864362963 -1.3989088030379828 0.0 -35.95507291715952 -16.596765660636642
128.72515818307133 28.135466720707804 83.18206110013323 1.0084673679107596 -0.9838870078618441 -2.2323313297646097 -1.2224990553617552 0.0 -35.930390320852524 -16.362274049537184
174.57998364581022 42.66371980459824 32.86692510998751 1.1959749100351416 -0.9007986560839579 -2.023277245313645 -1.208963727903182 0.0 -35.76969748132754 -16.267011427133507
199.97722861836255 44.41361721838156 45.34250465828254 1.2823855854304318 -0.11928800008061213 -2.0672496359359647 -1.1674121130593522 0.0 -35.707006954287095 -16.23723677795981
177.58298615204194 46.42738133996896 12.138239681111179 0.8942013899815318 -0.006400790277355739 -2.530354253113061 -1.3723384253679671 0.0 -35.704202230795104 -16.44389083005875
126.91476374751831 43.606561081789124 45.03905083247752 0.3093713097408986 -0.49136615902532643 -2.86716301602636 -1.3726332571329978 0.0 -35.63636066961626 -17.384272737096214
132.15614446752957 28.26290742940192 43.249135847026004 0.44703642320080783 -0.6322246507739806 -2.64270121997321 -1.3673834538190666 0.0 -35.62362696763915 -17.03370355172654
151.00670641216126 34.60060615219073 41.161668794968705 1.1241777318534802 -0.13989789316744972 -2.7039194793626753 -1.433705622092663 0.0 -35.59591509765905 -16.298294189173014
195.8961366314608 73.33013414762982 9.270039898059196 1.2153653181177928 -0.8028298249659327 -1.5491325165687604 -0.8616986765971468 0.0 -35.58444950339005 -16.259598853486203
101.88651342465288 60.63684282224449 33.22723014617685 1.1885198796263121 -0.23296426277023863 -2.4708489459736516 -1.6082889269355745 0.0 -35.515635788890435 -16.269976540761085
171.13289644345917 31.660331484883486 60.23912627700377 1.2984473522932605 -0.3360612750099793 -2.7629073489800775 -1.1863067254181743 0.0 -35.34509206225468 -16.23261143333208
138.1909622537203 26.110319153585145 67.74618293579528 1.2623042505610516 -0.13582382464900344 -2.804370970330667 -1.3561910268935158 0.0 -35.30416795295233 -16.24341483283639
180.41621708854532 70.19802652160433 10.970483565115638 1.3817366293341231 -0.831872143682709 -1.4331848052868381 -0.899211836552892 0.0 -35.29961098863228 -16.213035969533692
151.2812322812502 46.6969774274253 17.37956097048619 1.0584883868169463 -0.33958507802749993 -2.726848327238589 -1.4097570500639711 0.0 -35.28745222601467 -16.332463584217653
132.49831350807153 45.493434378583615 58.9154703485629 1.0935233657568568 -0.2818220623996035 -2.1276601037759857 -1.402810811943432 0.0 -35.28469740808033 -16.313557708483277
183.58095467309724 29.846827721764505 14.880052283654853 1.267801453511425 -0.46878926852981084 -2.7961368974939314 -1.248445111912929 0.0 -35.273674103122005 -16.24167968769701
155.02754980558694 18.01642350009958 81.41087511758533 0.8663740526805529 -0.46744092689182803 -2.721567835702069 -1.2561795712992936 0.0 -35.26883766566955 -16.466884036877143
134.87519488499225 44.05101991413969 42.425098272246125 1.3958244499551584 -0.15237140859102438 -2.4103481047104744 -1.4476189726800812 0.0 -35.236223353044764 -16.21044302191755
116.27852822187891 52.05609446215095 77.11628008385487 0.7440550811590875 -0.20649046995838405 -2.405357380332337 -1.398035028279396 0.0 -35.086363072294674 -16.58473175744998
85.17770306739408 56.18146682997287 83.53717716665209 0.6266044655140219 -0.16562092132123307 -2.542401551345152 -1.6405443837856217 0.0 -35.056065513270035 -16.728813774076098
162.08088529450083 37.1104046205186 32.963928072653715 1.005718565451691 -0.633536872470698 -2.897973244641912 -1.2560839411371112 0.0 -35.053975372320124 -16.364011625697827
174.9263807771631 64.74649002106912 21.680247887935938 1.3339957200341879 -0.8575465515076195 -2.00904552911601 -1.0389498394599852 0.0 -35.05232534814236 -16.223359971273762
123.4305037971759 45.6999879380506 40.009665165736315 1.1882969394156242 -0.5701265656885899 -2.5806836857797846 -1.3791479947820338 0.0 -35.028838532565686 -16.270066203799168
183.04119757456016 74.52909577621256 14.375800585698416 1.4300803868192047 -0.4616003854237237 -1.3096517348605534 -0.8957984392287974 0.0 -35.02610558408763 -16.20499002676301
126.41894129093876 30.589319322462778 84.76564528471395 1.5275853589103918 -0.7153006535497752 -2.3040790495042875 -1.2766528070087761 0.0 -35.01584257323558 -16.195990576644455
113.06881670771607 66.70495071909913 9.105547975442535 1.1468052488633522 -0.8627631947136558 -1.9522859586002985 -1.3898182750760875 0.0 -35.00178377051951 -16.287770549653136
133.73360266977048 44.8604005486593 19.762294440267173 0.7997021091506891 -0.8740700818041823 -2.54812645968944 -1.3806078102851695 0.0 -34.93535876402477 -16.527529015914798
154.35739199465482 54.73551231373635 24.56534671438689 1.358882555045515 -0.8355975940401438 -1.9706756052662573 -1.317282394372949 0.0 -34.889576156240174 -16.21768051235936
172.29547827036203 42.15855291852748 31.75058799352414 0.2839742953329985 -0.2556676757001012 -2.4338469864695584 -1.2541066322110748 0.0 -34.8770660529633 -17.46740479388343
116.98574551695194 57.341330939528326 39.533055579291144 1.1221867091916102 -0.6894808493800747 -1.9017273357936773 -1.378001647654996 0.0 -34.87398832822644 -16.29925011104781
181.96109121606418 43.60112880542398 26.011537979285116 1.4065988191018592 -0.2831710456384462 -2.761721653131021 -1.303885576935567 0.0 -34.87255090929932 -16.208598115780042
123.0413942650755 56.20295346012662 64.2641495168364 1.2279717169533952 -0.22438617243286363 -2.5712647108321307 -1.4427173443728434 0.0 -34.85146757131879 -16.25500954614474
114.31151305781131 68.18479892845099 20.05572341406172 1.272682757240293 -0.11125730530684763 -2.7712577213578897 -1.4890772693424528 0.0 -34.84518994987489 -16.240166755514576
170.95518949374014 35.59750295234616 44.867665783999215 1.222404973348078 -0.8243204164509996 -2.0411513629321716 -1.204343056128431 0.0 -34.84167802629495 -16.257013909203977
154.27405352510118 67.46299733820027 5.061673120086234 0.7293965571847364 -0.9074946196702225 -1.5900137943664199 -1.163520515313033 0.0 -34.825339061480975 -16.600892103545814
181.2615835225118 42.64538281099127 5.181969484249021 1.2326289805413857 -0.8225490652953953 -2.5145525236426876 -1.2164172812663354 0.0 -34.821272246131095 -16.253359497511962
125.2962160810105 64.71416216010256 28.196123780432238 1.3908152003480347 -0.41813174716168644 -2.81150667865726 -1.4204489486635372 0.0 -34.81670595378199 -16.211341501207123
84.30693046887372 51.539934788596995 82.88695138885384 1.114839105359117 -0.1257111630974438 -2.5319431484586024 -1.6194969464630944 0.0 -34.8116138112443 -16.30282014363637
165.93097955340326 48.1874997597797 61.811681755076705 0.5565977287518307 -0.09797796678868331 -2.340144740551144 -1.2400513363007013 0.0 -34.80699687374956 -16.83314664964116
136.31083262846215 56.53502530418291 10.633523828715834 1.2957122322703885 -0.9845793957241062 -2.1008146584003073 -1.3757353149265843 0.0 -34.80604274777318 -16.233379355655778
145.4705835653777 19.70298929636579 89.57249783715005 1.4718579901029794 -0.3590261015352292 -2.7706322064950366 -1.3213634374624807 0.0 -34.771067155051334 -16.199959095275407
180.1594913029667 65.27053405361062 19.627160029864797 1.492384839526281 -0.21719307955046996 -1.5197335877537197 -1.1252438728040741 0.0 -34.660267059380466 -16.198134028132483
123.92345548834267 32.00135406805008 66.70752777528539 0.6406692475540314 -0.581330575808335 -2.8323947787412034 -1.3972531522142781 0.0 -34.62852840652549 -16.709669297086123
110.35193261581868 31.94043155797546 66.0586178989486 1.3831123630909017 -0.10739319510134815 -2.658394146960211 -1.5103624132066014 0.0 -34.62120306725291 -16.212773710648804
151.50023477886106 46.36714179045131 59.038781726821064 1.2102032288122346 -0.21209974556492317 -2.7096349966232625 -1.2484231443687575 0.0 -34.586219026278755 -16.261530176391584
172.79041738299244 66.11332030499594 16.63231028176206 1.4816176314784817 -0.7400552742126945 -1.513379795296722 -1.0783782766608487 0.0 -34.57451820705157 -16.19903839378669
