    0.147676894591289720E+01    0.658414010237647673E+00    0.480340763066043928E+04    0.385763409344096230E-03    0.124003078423553549E-01   -0.346668397869150002E+01
    0.102823572771681881E+01    0.662983929282021878E+00    0.447498798730088947E+04   -0.126032466532368471E-03    0.398331946189293528E-02   -0.267452067159486218E+01
    0.128930804226700912E+01    0.615728869749204044E+00    0.496199847321057223E+04   -0.159897528432837517E-03    0.154054248338355206E-01   -0.220466448194354836E+01
    0.139382109311056679E+01    0.523072583700168958E+00    0.426627549603393163E+04   -0.730396066215854731E-04    0.104943785281012714E-01   -0.847600889714830608E+00
    0.890021638639845958E+00    0.577548567015650827E+00    0.418243202983376250E+04    0.482225088819090346E-03    0.499744986026152450E-02   -0.586548410949007448E+00
    0.878585542948612463E+00    0.484605614651761551E+00    0.419582136610994621E+04    0.734423898536267091E-03    0.475630940432105083E-02   -0.344802082777840080E+00
    0.856178010415941548E+00    0.572030672516865013E+00    0.419505917800149473E+04   -0.565256453075161410E-04    0.453540022622003682E-02   -0.248006453519817871E+00
    0.859848508384935428E+00    0.494573089592308113E+00    0.408022097460451505E+04   -0.265102220686098760E-03    0.488202433991777405E-02   -0.202363528356203859E+00
    0.159591655666129428E+01    0.601628859707585395E+00    0.415725550257502073E+04    0.271391387034507420E-03    0.130288744747525196E-01   -0.676291184899477926E-01
    0.984121250724221741E+00    0.569081267047843120E+00    0.445803850473182229E+04   -0.338593790619206594E-03    0.339974542860244609E-02   -0.463255032334449757E-01
    0.805171962739834823E+00    0.548389567789739907E+00    0.448172772364610955E+04   -0.628875758916832574E-03    0.406534517921551541E-02   -0.325556337621737413E-01
    0.137893467520869129E+01    0.682652029966554830E+00    0.399281116454208359E+04   -0.404203178244377272E-03    0.136894767740820787E-01    0.537237359058093666E-01
    0.130084875261176558E+01    0.639278212123671752E+00    0.452044794151554561E+04    0.543225097864631266E-03    0.115712126645678877E-01    0.173508793821802954E+00
    0.114234187193119086E+01    0.556513674478589127E+00    0.477676819397169584E+04   -0.234287355898806751E-03    0.367205220108956371E-02    0.186157081694665827E+00
    0.962128238391515289E+00    0.575526818991943578E+00    0.455160388571077601E+04   -0.161958365450345004E-03    0.518166136733389134E-02    0.286474177026662558E+00
    0.119557739753440817E+01    0.642338615205876984E+00    0.413340661608246501E+04    0.167536048549995590E-04    0.828639020441009240E-02    0.401469253674256343E+00
    0.800704734660297901E+00    0.512184349420856333E+00    0.483877037490377916E+04    0.513185939612580870E-03    0.351874334593914881E-02    0.709972980300641154E+00
    0.981530369372862421E+00    0.644778261034360201E+00    0.488873837564240057E+04    0.196376166710406877E-03    0.502863513650427842E-02    0.742925359544670982E+00
    0.944916019269665286E+00    0.505138199686251621E+00    0.424845975573116448E+04    0.396113940002057279E-03    0.463068624452929976E-02    0.819138047706121974E+00
    0.957056510603882638E+00    0.603652360283642886E+00    0.393692862463915026E+04    0.837072138683923460E-04    0.368628631710636936E-02    0.837647052688845095E+00
    0.119283034696519841E+01    0.559949081209192068E+00    0.441548446417610285E+04    0.370729320250073294E-03    0.414079202863781425E-02    0.850653933703982679E+00
    0.830190815342811139E+00    0.465732876017106112E+00    0.497974920321664558E+04   -0.238716167432498431E-03    0.440142849758983715E-02    0.973416151425560594E+00
    0.128417118071145087E+01    0.573921114982113068E+00    0.439871531610075363E+04   -0.199109619756129250E-03    0.831959808129952363E-02    0.105489668375754686E+01
    0.122643164701538288E+01    0.544586552358801823E+00    0.454194235319392283E+04   -0.813647671750175800E-03    0.122116658373118483E-01    0.108990305755344563E+01
    0.103909778745734549E+01    0.683600767993769676E+00    0.488275896880278924E+04   -0.337540964007546095E-03    0.425830963781298911E-02    0.116092996275381077E+01
    0.132888142996804071E+01    0.679170657674502354E+00    0.481383271635460915E+04   -0.247750775483833837E-04    0.773033001223384295E-02    0.118270687558593424E+01
    0.127959405535195980E+01    0.657228834663810213E+00    0.475620825305792096E+04   -0.407067123652667909E-03    0.781059017589368423E-02    0.118458476924407963E+01
    0.131996046074562656E+01    0.542893587905478259E+00    0.484836710429625327E+04    0.354572282406313279E-03    0.134964598687103074E-01    0.120722467930350463E+01
    0.135047578138552193E+01    0.641694387338217820E+00    0.411243102246286435E+04    0.365301867597770432E-03    0.112329786590374750E-01    0.124390698365122065E+01
    0.133650195530551796E+01    0.624846804275493550E+00    0.491037847595339281E+04   -0.185800515148050970E-03    0.978757668428424481E-02    0.124662124226253956E+01
    0.105684712853961793E+01    0.580797097075907542E+00    0.454135768171830114E+04   -0.117413152178965673E-03    0.352763534161011812E-02    0.127593464530278355E+01
    0.136147477366769776E+01    0.558990557219361972E+00    0.445752826188497056E+04   -0.699724509591400420E-03    0.114419122302173194E-01    0.129531332656352127E+01
    0.126749930225211305E+01    0.540407189052814152E+00    0.451849052212471724E+04    0.351730005089441369E-03    0.880453859808435699E-02    0.133507011152685395E+01
    0.113564439537622075E+01    0.696870987349736515E+00    0.498065821332500036E+04   -0.335183736492797107E-03    0.600595891724008644E-02    0.138314691036879678E+01
    0.104895859416456205E+01    0.528126426566133400E+00    0.408400982923599850E+04   -0.507931781503320593E-03    0.484716163757084074E-02    0.141960778647666763E+01
    0.107241772630021570E+01    0.591165318482977376E+00    0.445097763065454546E+04    0.138549786701091011E-05    0.345347222773416136E-02    0.142014018289645039E+01
    0.138713841583433606E+01    0.497524386645821992E+00    0.474918726139689170E+04   -0.640461983009814112E-03    0.108419284162681838E-01    0.147792447853173337E+01
    0.147620903245707491E+01    0.639090334701612472E+00    0.413011113214374473E+04    0.152050414896640735E-03    0.160900935414885378E-01    0.148298298984280552E+01
    0.129632643896143551E+01    0.690712179554821559E+00    0.491176965212455889E+04    0.127500655562232492E-03    0.109732222594508370E-01    0.152986510691662936E+01
    0.953371412690519393E+00    0.643162069955959259E+00    0.473013233411710189E+04   -0.454573543684533862E-03    0.463050136619038051E-02    0.155237519798301715E+01
    0.136747284581862161E+01    0.550045019585327477E+00    0.404634911536779600E+04   -0.524224468625919104E-03    0.135030859299999743E-01    0.156094663508952181E+01
    0.949033176242667920E+00    0.590684169480591770E+00    0.481996333313273772E+04   -0.460232884518504319E-03    0.508971542688788862E-02    0.162876563120742923E+01
    0.108848885516134541E+01    0.636171680874369150E+00    0.395688354301604659E+04    0.439506774052106797E-03    0.526723362636732483E-02    0.165080881314515038E+01
    0.128940075261964893E+01    0.531066254549186878E+00    0.498952929845448307E+04   -0.990700642023118003E-03    0.130229071545692882E-01    0.171504666640654624E+01
    0.118903930139385472E+01    0.557707648220950647E+00    0.399825266125652388E+04    0.128242026289809044E-03    0.631133098644712925E-02    0.172705868321051836E+01
    0.136410123244666881E+01    0.616077760298737176E+00    0.449650874999114512E+04    0.545026231480682600E-03    0.795560282052423275E-02    0.173016655647320761E+01
    0.118238410152988682E+01    0.579530877825177315E+00    0.464002230759245685E+04    0.351503525188280911E-03    0.102419876983588527E-01    0.173516376434006148E+01
    0.136314465144638275E+01    0.589621665547930163E+00    0.438205928864642829E+04   -0.836887375097495950E-03    0.946927424327310627E-02    0.175288821894006097E+01
    0.138199522414176101E+01    0.626952619321774818E+00    0.439845193652975831E+04   -0.475611351065927872E-03    0.963145810841573545E-02    0.177548875748770851E+01
    0.954135716185682048E+00    0.638951004656886368E+00    0.481210573074135664E+04    0.353073560929194883E-03    0.490690472096471080E-02    0.177951124709465036E+01
    0.954769742065552984E+00    0.516868326037005166E+00    0.429260897464005939E+04    0.795556509407500771E-03    0.423155243837237526E-02    0.178031785278174093E+01
    0.119589101757661731E+01    0.671410660006408699E+00    0.478725129114256652E+04   -0.192615982967563179E-03    0.107376553442145965E-01    0.179725225649113041E+01
