luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
36.03577719107453 43.60423082370881 45.866350719981334 1.1977669933878659 -0.05969121679325817 -2.4976815305438587 -0.8371698983866 0.0 -81.5012886432171 -16.959455419109986
39.12868925360743 65.72043334798587 7.642755777863046 0.9536628495824959 -0.08804261452930229 -2.4419963278892323 -0.6898295398657042 0.0 -80.63013085201692 -17.092107870473292
38.701534337821435 62.78922764987162 10.636078945287535 0.5348010974501758 -0.07351621684123844 -2.3895757601620815 -0.7730320284131023 0.0 -80.27328706614242 -17.562195851686912
41.49551297879866 54.939425066741435 12.276409055947202 1.1750180382556592 -0.05835812083962666 -2.2179088902285127 -0.6279007432473493 0.0 -79.97577776694746 -16.968658472678033
37.58553928763332 35.31188496951357 54.87766315134556 0.670320163834187 -0.0230220575425788 -2.610290104142324 -0.8060779513565843 0.0 -79.38816277199828 -17.36424665041545
33.613691708358765 66.6286045063847 27.16399279162187 1.1024050091210333 -4.363835085974266e-05 -2.4444109267331644 -0.7828642779540829 0.0 -79.36377082572182 -17.00216158921197
43.16905273698759 58.32852630583314 20.295372261503626 1.5424582974956977 -0.03278949264659192 -2.4115208008061084 -0.5743993603430182 0.0 -79.33309886484432 -16.888605448358145
38.16025885269924 55.61686167641969 2.194121280855239 1.5179064550840486 -0.04608098629808799 -2.7176230283352414 -0.7944668930167236 0.0 -79.15698402735177 -16.889603194497937
39.46773433421134 53.097958179404706 6.204486075451479 1.458364509405338 -0.037518479096170676 -2.6780671573155197 -0.7216718335871022 0.0 -79.08711673027092 -16.89453769055332
31.59498016999122 30.86706798746812 84.34882751068936 1.21317009400003 -0.009009596710684686 -2.6041942805415257 -0.8390312037030214 0.0 -78.64181078295164 -16.95356363424134
33.252375604023065 41.327919038432825 37.827005441540756 0.521630703203402 -0.019875489397204404 -2.6571341417721412 -0.874119343526738 0.0 -78.58986131433207 -17.58476761886779
33.88376460310202 64.28848023934435 14.93495342067611 0.338159983070286 -0.02572461909402768 -2.5099418589770495 -0.7789170300706205 0.0 -78.17128080167477 -17.991571919924695
45.10867482447484 51.03270418717486 17.686524761686893 1.2354087165618757 -0.03903233797786654 -2.2968526702951264 -0.5656386273548581 0.0 -78.1012482004332 -16.94553344942806
38.03407043394869 41.70429262227776 51.68756086385046 1.2838499056175794 -0.012537355094198288 -2.520634304288365 -0.7448117590707048 0.0 -78.0994649339363 -16.929950686020614
41.115629116335825 55.683668274788964 23.20128723228378 1.1147389765737399 -0.097133356793623 -2.36391415236112 -0.6545642953400814 0.0 -77.85242638657829 -16.996016435939445
42.72162161511749 46.25877173496313 25.75380860559487 0.5904419046838559 -0.02367567243493407 -2.5185075920204505 -0.6823518187449897 0.0 -77.8502773400084 -17.47388206466791
41.62506724561227 50.844047040054896 23.338503623830125 1.1735179537457923 -0.0030631642498961664 -2.433300063805621 -0.6578486314290806 0.0 -77.84951889194748 -16.969286568635034
32.28279457616136 44.61445093974006 37.81647804175228 1.055891022586254 -0.00409826771607702 -2.578937747589828 -0.8891676576356833 0.0 -77.82455671800635 -17.02707594779967
