    0.111555963664234703E+01    0.829371668640936810E+00    0.487066851962960754E+04   -0.237172363058707147E-04    0.234388525633397599E+00   -0.850261902917945012E+00
    0.107446442114667517E+01    0.761256364347716818E+00    0.493252075672788942E+04   -0.136573918292130320E-03    0.349025537643263273E+00   -0.417249495962050965E+00
    0.123801486840623820E+01    0.792180013087720347E+00    0.418758367497701693E+04   -0.306046264064076463E-03    0.290915953768154822E+00   -0.229314489003438204E-01
    0.151678823189580392E+01    0.673659735251892822E+00    0.420688193285192574E+04   -0.865528599373266688E-03    0.800487128299332884E+00    0.405757634696467751E+00
    0.118235419584184154E+01    0.707399850744097836E+00    0.497510791475011229E+04   -0.198637706566853110E-03    0.178198845858866750E+00    0.957330704265157095E+00
    0.100919185913534126E+01    0.816466385029182229E+00    0.469232931213245774E+04    0.113309682962868817E-03    0.295461347653257989E+00    0.117252695092209946E+01
    0.112916822107688031E+01    0.854943902885874740E+00    0.406833699015394996E+04   -0.489254486109772337E-04    0.406693615378426965E+00    0.124634529740081090E+01
    0.148268922867616970E+01    0.699483026661386731E+00    0.465776051285287122E+04    0.404309907791922574E-03    0.983968914577791343E+00    0.134897942114749370E+01
    0.135004334988198815E+01    0.732999538383147686E+00    0.477130096686833440E+04   -0.792841916584719115E-03    0.791462035362882843E+00    0.154682075645796946E+01
    0.130065035424493081E+01    0.666992746286365068E+00    0.446725097641715729E+04   -0.446746285048465417E-04    0.493338029510995701E+00    0.158622934148347250E+01
    0.116460626271267276E+01    0.789328630909298390E+00    0.426293671942917626E+04   -0.731671280779890774E-04    0.566853243185120648E+00    0.160864100355366046E+01
    0.102983003864362677E+01    0.805695125560022207E+00    0.481274928378088043E+04    0.263822481283077827E-03    0.223664028751780708E+00    0.169863635064690266E+01
    0.146465965284639821E+01    0.703397838398886366E+00    0.445402922251507880E+04   -0.714249109346769403E-03    0.898655167263026189E+00    0.180168070990939722E+01
    0.119254870056952789E+01    0.762434033432638603E+00    0.408078030255146450E+04   -0.248981772365958849E-03    0.357960631594101186E+00    0.185805433826114985E+01
    0.143365779741697708E+01    0.698627163562152820E+00    0.409694134386896349E+04   -0.338642872681909918E-03    0.564912635645770767E+00    0.186958685305309946E+01
    0.926900724999885295E+00    0.672931405275778882E+00    0.492589666488166586E+04    0.367012882962052434E-03    0.265009526542449303E+00    0.187509512032172476E+01
    0.125997635671546337E+01    0.629347635466127819E+00    0.424650375097900087E+04   -0.265854235691888145E-03    0.703944942324845946E+00    0.190388854034454980E+01
    0.131402605855194476E+01    0.773672070149446167E+00    0.450830838607144960E+04    0.300104657417930409E-03    0.985185939211583372E+00    0.193344884668497863E+01
    0.105536777448270702E+01    0.805070597242558139E+00    0.460463618722684805E+04   -0.292184884485081354E-04    0.282004921108091389E+00    0.200031241680993865E+01
    0.151262476976767246E+01    0.639293680371919137E+00    0.455890102684196063E+04   -0.227277223142107018E-03    0.627565113397496432E+00    0.210819899127491972E+01
    0.138956018268752146E+01    0.656201200362781401E+00    0.498032406265159989E+04    0.186530674187447912E-03    0.479195492948812141E+00    0.211115982743629615E+01
    0.136312589114037896E+01    0.693677548539673672E+00    0.448726013734241860E+04   -0.114653270263716397E-03    0.503468246781101136E+00    0.213833722391619041E+01
    0.118889408521774609E+01    0.786349334404941258E+00    0.471181221378839655E+04    0.430270806331270700E-03    0.613762951030169202E+00    0.217863516531497847E+01
    0.117593076031675436E+01    0.802245257446604132E+00    0.409233914453158786E+04   -0.342721470994055322E-04    0.367876748874955806E+00    0.217931430129439807E+01
    0.141534764781766143E+01    0.686026801792816054E+00    0.479568725058377095E+04   -0.338979548602139785E-03    0.919389094825845410E+00    0.218071877635963896E+01
    0.114374828697506192E+01    0.729865876379235168E+00    0.478222457744600524E+04    0.867539171296738258E-03    0.334589089014541097E+00    0.218775710803684964E+01
    0.137956917517865807E+01    0.748032175596667237E+00    0.422988678801709102E+04    0.141306786899527454E-04    0.427059616867418945E+00    0.219806356279083781E+01
    0.117887933080036178E+01    0.875729649718770320E+00    0.498010002905244710E+04   -0.416125390995922208E-03    0.454455065673408320E+00    0.222327343707672442E+01
    0.110647108242471948E+01    0.709295493094922236E+00    0.474483194695157454E+04   -0.243056868949313341E-03    0.313683468763506890E+00    0.229872285010043065E+01
    0.129851176757508791E+01    0.649020678787452732E+00    0.468188633991714869E+04   -0.196135222568695663E-04    0.736400886085939899E+00    0.230195977792940276E+01
    0.148761770589266895E+01    0.744837281613499491E+00    0.451057891813255537E+04    0.553664925378189701E-03    0.849810715693929741E+00    0.231566597848414002E+01
    0.144660856723785392E+01    0.636703863739967346E+00    0.425315310716629028E+04   -0.268105926754824820E-04    0.671696186065673828E+00    0.231568285351061043E+01
    0.115857830047607413E+01    0.697615064680576324E+00    0.414229550707340240E+04    0.356576568448843046E-04    0.256642639636993408E+00    0.233730555645530558E+01
    0.133608540050675750E+01    0.745815169404185019E+00    0.470878213369074092E+04    0.959083975318766294E-04    0.880312111314458745E+00    0.234140927726235493E+01
    0.105415509628953252E+01    0.658749630266220798E+00    0.453691101780295867E+04    0.426171000571025198E-03    0.217057044335902533E+00    0.238947470508403059E+01
    0.139663587428731262E+01    0.658483445802143130E+00    0.438269860592030273E+04   -0.660799614863215112E-04    0.801397924519905103E+00    0.242319114421297188E+01
    0.105954093200648103E+01    0.672564127637736320E+00    0.472176639063764378E+04    0.720831469671257517E-03    0.226834187945243154E+00    0.242866171260528452E+01
    0.882518797905997743E+00    0.664947212643542174E+00    0.475815401136458513E+04    0.400625371472433970E-03    0.210017837788121942E+00    0.246598888675581929E+01
    0.123993626119545652E+01    0.760932052242940471E+00    0.411234567336802593E+04    0.457591837841841130E-03    0.361969672839714651E+00    0.250046104639796507E+01
    0.111099488696327064E+01    0.803746783523162200E+00    0.425019408145819398E+04   -0.477890948866824814E-03    0.283001166357910838E+00    0.252613158591756415E+01
    0.804810478150363662E+00    0.623862465857019322E+00    0.479634611823643172E+04    0.319821466323540681E-03    0.141919182035441294E+00    0.252852362666976438E+01
    0.123158817065925952E+01    0.839861976245836250E+00    0.412054788883505171E+04   -0.697047661977430238E-04    0.428421667752196422E+00    0.256001881279555965E+01
    0.119669221107650481E+01    0.694430089548177754E+00    0.498599168796410777E+04    0.447269834195236193E-03    0.228005742655893517E+00    0.257225003585866974E+01
    0.106348784121563811E+01    0.806008190297875959E+00    0.458842138203785544E+04   -0.308991059133100052E-03    0.250327313977035504E+00    0.262393465907416745E+01
    0.111738294057550114E+01    0.673654397739500643E+00    0.478108569399702264E+04   -0.486496632752275921E-03    0.241786929779711335E+00    0.263039550418646417E+01
    0.100908830800242644E+01    0.732516014228772105E+00    0.439530040400252710E+04   -0.132251808091533824E-03    0.253130137618415851E+00    0.268538191401656956E+01
    0.130383901696076299E+01    0.748165099212433571E+00    0.476434984858807366E+04    0.357272464012961305E-03    0.984970455541744561E+00    0.274809273625404149E+01
    0.120079528610759390E+01    0.766558124808018215E+00    0.410223333568283851E+04   -0.364745947153713023E-03    0.663223628733789372E+00    0.276339567504259076E+01
    0.123391525138136937E+01    0.746234860038583414E+00    0.497259605624839969E+04    0.635109658469038539E-03    0.739967238712600062E+00    0.277027340377204112E+01
    0.130887108925757967E+01    0.728562232164982504E+00    0.488970138555261838E+04    0.143139049159678010E-03    0.558292812617575684E+00    0.278752110451004809E+01
    0.133344673058109331E+01    0.649085770763781045E+00    0.462591118827631362E+04    0.153585551225190304E-03    0.781392441400149851E+00    0.280965038103324050E+01
    0.128709988594055180E+01    0.662320531904697418E+00    0.490563704341650009E+04    0.444731537073267988E-03    0.582010984420776367E+00    0.283442544754236492E+01
    0.121393058330962478E+01    0.722444756626763662E+00    0.451407248822422389E+04    0.313171289412316866E-04    0.615490699566643040E+00    0.286534932811716514E+01
    0.137365101209694940E+01    0.786917737570417719E+00    0.463554274586137217E+04   -0.488344069732860910E-03    0.637416666624832429E+00    0.286671370199150433E+01
    0.137054984569549565E+01    0.747557692229747772E+00    0.480206995314359665E+04   -0.245903357677406201E-03    0.499556541442871094E+00    0.288621680801668390E+01
    0.105161962144818966E+01    0.675660838014844334E+00    0.423480002070686078E+04    0.273402467508925408E-03    0.177169099375157735E+00    0.298811606089520421E+01
    0.124511775058198038E+01    0.692815277743447644E+00    0.455490376767746693E+04    0.663448457872571748E-03    0.421183018953267818E+00    0.299253949246400852E+01
    0.121259436821839861E+01    0.829277216582704813E+00    0.446595976200441692E+04   -0.495960614913604995E-03    0.412459874961274175E+00    0.305933207290376386E+01
    0.138888617583307794E+01    0.624373430641111282E+00    0.488675057890271091E+04    0.722609511405366141E-04    0.454227074856231039E+00    0.306554280258976863E+01
    0.121592365701764682E+01    0.831117921988028918E+00    0.432181871954682174E+04   -0.369761030215250250E-03    0.327195572072226826E+00    0.308606298883788099E+01
    0.131453781495207456E+01    0.757285245206977931E+00    0.487459121478166617E+04   -0.321445112303891077E-03    0.941121740791144301E+00    0.312101210990119604E+01
