luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
22.615343170567336 49.36080383883885 84.38687483280165 1.3977106647891395 -0.7164052030910857 -2.4564540689521364 -2.83188906935005 0.0 -72.81301465356803 -16.903258592234586
22.13180898147208 70.04878397839303 36.735566711081745 0.9504328133974879 -0.8306144516517502 -2.886543627345626 -2.9325444964222633 0.0 -72.24503797855104 -17.094407728173
24.46672482198247 47.57102031970018 73.04557490799085 1.4985573701598598 -0.5501573121658527 -2.523473830085658 -2.9557817295383444 0.0 -72.06153455179246 -16.890815378611656
21.71442264934248 48.47143399796153 21.410714747570122 1.047309780375026 -0.823411658757236 -2.654055999532283 -2.80639078766072 0.0 -71.86503239621653 -17.03198012173047
22.104993618265627 53.01003271379266 83.07654951559775 0.9236605885975089 -0.6848013248235765 -2.578318926258815 -2.7700428435348035 0.0 -71.54637312494519 -17.11408373556621
20.55142199964485 48.42697862901408 46.9122390992084 0.7353886469288963 -0.8988829835279166 -2.563246673334273 -2.8596717782348047 0.0 -71.52158110444667 -17.28737570220205
26.49903923959415 65.26604992080826 23.173618321439857 1.3118220535878053 -0.5757473951164596 -2.7750118143862883 -2.9304287207874977 0.0 -71.44914284500666 -16.92211939257789
22.468020852060665 66.79723504542326 17.715225789721188 1.0414040634211488 -0.8888331577048303 -2.898381687214976 -2.8775438653538785 0.0 -71.36994016145559 -17.035412207089394
23.00308212394849 43.47463086077367 25.039711710510584 1.4366655175238623 -0.8575855228254261 -2.3899522367601747 -2.9099737369623693 0.0 -71.3323544422042 -16.89722651299908
22.43825537081145 49.91013325355685 43.520316695695755 1.2225851485122903 -0.7899032060434412 -2.7265035883449205 -2.7764212226299647 0.0 -71.22650782596844 -16.950095667332317
22.30619793142524 64.61527580745347 57.753439629568206 1.2460868073491804 -0.5871597519957712 -2.814232860451988 -2.7138324626886843 0.0 -71.22207785469962 -16.94187531952653
21.163781082465306 38.17788297016827 78.60180653157924 0.9386407395378509 -0.8566031090888861 -2.860653539049824 -2.6937330648743907 0.0 -71.17847985783771 -17.102938281261142
20.72953698133777 45.815813747665985 60.61017614448249 1.0908313928360973 -0.9364659350986921 -2.464389190558422 -2.917308648883187 0.0 -71.17051328708176 -17.008101638400344
23.05698991880609 47.214475440875525 61.86262385304227 1.1189476186538376 -0.9139641067426512 -2.8379124528320103 -2.939861563988014 0.0 -71.04718956519449 -16.993962867974332
