    0.298365911973639086E+02    0.487540674364237532E+02    0.422916056217331899E+02    0.104364838464432164E+01   -0.799221969068079963E+00   -0.287841765574193653E+01   -0.957143630930334943E+00   -0.836247821108011919E+02
    0.351532304457349696E+02    0.391014144133164265E+02    0.519751213431011365E+02    0.105068369383314764E+01   -0.570843598179483047E+00   -0.268294230469519857E+01   -0.841739966437613063E+00   -0.807305725925371718E+02
    0.420972669922922478E+02    0.544776119120715521E+02    0.192058948565660224E+02    0.340140810130122484E+00   -0.718286078027303709E+00   -0.238893542315743979E+01   -0.671725087710473900E+00   -0.802411757453234742E+02
    0.300479176499043810E+02    0.359185697861189936E+02    0.637042526921663708E+02    0.118249828970991011E+01   -0.946105310584945514E+00   -0.266193384258069354E+01   -0.860287585916622355E+00   -0.801631418967206031E+02
    0.389272902427879259E+02    0.654375270251296826E+02    0.113357118085743713E+01    0.482887001239157565E+00   -0.494645728933476247E+00   -0.256564407614323287E+01   -0.791970031042421585E+00   -0.801294135970023405E+02
    0.286343626088354064E+02    0.392378640215550263E+02    0.597124220898727600E+02    0.137552706208626385E+01   -0.763557686186314921E+00   -0.280015100270835315E+01   -0.930438909937720826E+00   -0.800278179851986096E+02
    0.300407533802410214E+02    0.631940462720724128E+02    0.197653158934813860E+02    0.223082619192043308E+00   -0.684718300525131385E+00   -0.262397080537556349E+01   -0.966152552178687785E+00   -0.795313462146781660E+02
    0.287262739902847102E+02    0.402102391467696805E+02    0.342062880332498835E+02    0.105645962543227445E+01   -0.810092928658563638E+00   -0.281275136053075059E+01   -0.989651791380243395E+00   -0.794995111713911342E+02
    0.304399090031578226E+02    0.551059293898568754E+02    0.208860649215923360E+02    0.109473852915964276E+01   -0.883380125595852883E+00   -0.260774892302939998E+01   -0.896796954654440981E+00   -0.794788052416695621E+02
    0.322422106397222237E+02    0.253203033993392523E+02    0.664440610462510222E+02    0.931402539798686480E+00   -0.543354227919395250E+00   -0.270064117144955373E+01   -0.926692774685506926E+00   -0.794216740440086255E+02
    0.351007086332497309E+02    0.495927624954904616E+02    0.375140092341861688E+02    0.423979903847763351E+00   -0.933431565466412483E+00   -0.248524327795483302E+01   -0.779172010930169190E+00   -0.793137029317487077E+02
    0.378840107243705120E+02    0.628592925616158595E+02    0.710179513739707513E+01    0.542824167975961114E+00   -0.822265090178792235E+00   -0.233046201150232424E+01   -0.788387250904289516E+00   -0.792400674622802939E+02
    0.338509874875420209E+02    0.600040714502929902E+02    0.322813121850957874E+01    0.118686685856880714E+01   -0.851534925314273883E+00   -0.240466303586475316E+01   -0.823004713543400435E+00   -0.792340130763772947E+02
    0.309054658966467315E+02    0.249597392631386725E+02    0.713312440516110087E+02    0.132838864525107558E+01   -0.653570640871584230E+00   -0.260546398200658169E+01   -0.921972540864896217E+00   -0.792306109551955018E+02
    0.271993773280023490E+02    0.429711491390750666E+02    0.450300622010492901E+02    0.647412649049735389E+00   -0.806010712871280566E+00   -0.284950431783973723E+01   -0.999147047635788876E+00   -0.792221479285932020E+02
    0.308437894163784492E+02    0.334242140552198634E+02    0.849465078946928571E+02    0.151529930929866596E+01   -0.776913415058118284E+00   -0.256293938422268974E+01   -0.833394332507635838E+00   -0.790986550152055372E+02
    0.286077860079770723E+02    0.346915423008716033E+02    0.446938718819440481E+02    0.113730999304751701E+01   -0.971093448426649575E+00   -0.283502201896902228E+01   -0.969745246704418307E+00   -0.790246630818487290E+02
    0.337782313640103453E+02    0.708680647438122264E+02    0.137812533365412335E+02    0.691222911132529538E+00   -0.728853929789233357E+00   -0.258077140679957084E+01   -0.783426501934981090E+00   -0.790167945809918280E+02
    0.310207502309289218E+02    0.344380250000287020E+02    0.464444256352315605E+02    0.125085182463281708E+01   -0.102678372920260053E+01   -0.261881271494378121E+01   -0.889126687319017339E+00   -0.789765557986416127E+02
    0.337608943622864714E+02    0.544852517195603738E+02    0.379671149566098478E+02    0.132640812148063336E+01   -0.579930806890565087E+00   -0.243246598586626916E+01   -0.850235729681795060E+00   -0.789549482230558226E+02
    0.375375489712451156E+02    0.592636811047249381E+02    0.109065160036645814E+02    0.754677165537365191E+00   -0.593826798472582240E+00   -0.259638122556495032E+01   -0.862729703139658355E+00   -0.788977000425466741E+02
    0.369685493328199257E+02    0.627879579163303845E+02    0.128512141443624941E+02    0.128432651577933488E+01   -0.712760045229198669E+00   -0.227108826552957543E+01   -0.758668146070043292E+00   -0.788640043152305594E+02
