    0.368368555164777263E+03    0.574526654048344341E+02    0.803152261626351560E+02   -0.298633146731730470E-01   -0.107960263919932786E+01   -0.196140321361376868E+01   -0.331852290847791494E+03
    0.401987770212379246E+03    0.723608592283080583E+02    0.425517183878357841E+02   -0.543422672509579208E-01   -0.107404799004799134E+01   -0.199241239369292589E+01   -0.329355431613591804E+03
    0.399667309283724535E+03    0.732724854386877098E+02    0.526778122634578096E+02   -0.438968481070578509E-01   -0.105965090069157797E+01   -0.198196629187454443E+01   -0.328475582784558128E+03
    0.372077026987375916E+03    0.714156077545463717E+02    0.431743626715675646E+02   -0.237802776376756508E-01   -0.113785419067051330E+01   -0.210829457169590562E+01   -0.328472452061454987E+03
    0.392766622351620072E+03    0.608953896995701740E+02    0.629151639096900368E+02   -0.268044634237452062E-01   -0.104493442278232807E+01   -0.202626871944590903E+01   -0.327733015464731920E+03
    0.367418507893104618E+03    0.654365453994155075E+02    0.608083946376605766E+02   -0.500829423270841012E-01   -0.109951781667084103E+01   -0.196020070351358844E+01   -0.327190229040843974E+03
    0.394042351815193570E+03    0.613747872511012673E+02    0.494316990086425818E+02   -0.335080950742512318E-01   -0.110247052449607685E+01   -0.202759351099710061E+01   -0.327085501959833607E+03
    0.401332146958986755E+03    0.666470198733109100E+02    0.439690952224536460E+02   -0.224969091488231854E-01   -0.116491572288265965E+01   -0.200138458365059702E+01   -0.326600797632176011E+03
    0.367595130263995429E+03    0.704207568872683964E+02    0.596291768714751811E+02   -0.424204012959705778E-01   -0.109930725876107371E+01   -0.199195369068089301E+01   -0.326561026029929849E+03
    0.358174657976167168E+03    0.749045424362539052E+02    0.527918587700177468E+02   -0.144578598457005825E-01   -0.110956213852255314E+01   -0.202586163645887707E+01   -0.326485179563204383E+03
    0.379743452963655557E+03    0.653665966368587448E+02    0.556959947202531467E+02   -0.394559679031951660E-01   -0.113629626265704187E+01   -0.191229494462420879E+01   -0.326457761519080861E+03
    0.401253456473670099E+03    0.622728537589890081E+02    0.489268786229751456E+02   -0.508350177716141438E-01   -0.112863902381686221E+01   -0.194949734893236148E+01   -0.326310718079242349E+03
    0.380218404068642201E+03    0.698232670680004333E+02    0.552368469204876718E+02   -0.259860324654195285E-01   -0.112774874871849562E+01   -0.196856544085962826E+01   -0.326002277011398348E+03
    0.372851042233997816E+03    0.748037714441106658E+02    0.577998801915670057E+02   -0.309232533054124570E-01   -0.107389482099321198E+01   -0.200352481484270806E+01   -0.325979378898793982E+03
    0.362236999751227700E+03    0.703843125309107620E+02    0.472682027881612328E+02   -0.126945481150622097E-01   -0.117647349024118131E+01   -0.202146593716107770E+01   -0.325907756453040690E+03
    0.385438079398562479E+03    0.734232509073632258E+02    0.530328835332839148E+02   -0.774246410554013664E-03   -0.105728690081231624E+01   -0.203084805267671786E+01   -0.325898186718667091E+03
    0.403184337048055113E+03    0.609668370111477103E+02    0.525673793840884187E+02   -0.254244722969838577E-01   -0.107772133988533603E+01   -0.200009328783764673E+01   -0.325850037415492579E+03
    0.369471174412474682E+03    0.743556264495158246E+02    0.604578541778085210E+02   -0.166952644234350522E-01   -0.107443904201840201E+01   -0.198029489080261922E+01   -0.325727267151558806E+03
    0.415432452926016083E+03    0.632201693683530834E+02    0.471142025361008976E+02   -0.437349504201647310E-01   -0.110756297896227984E+01   -0.195090078429291247E+01   -0.325682404714993879E+03
    0.369157998075003661E+03    0.664038946191807185E+02    0.685369257421111229E+02   -0.257245032061017564E-01   -0.109096500828836973E+01   -0.193337789394497994E+01   -0.325542255832806177E+03
    0.412982145507637881E+03    0.660457513321468213E+02    0.495928586887222167E+02   -0.395620200241535436E-01   -0.105873383595084469E+01   -0.199943844062488107E+01   -0.325531350429040344E+03
    0.393286410264673066E+03    0.737820610294937751E+02    0.329219511387252126E+02   -0.375315853261772858E-01   -0.123659869538098599E+01   -0.196070323352730203E+01   -0.325476352048159129E+03
    0.372580956660660320E+03    0.652945590678434087E+02    0.615376616286366982E+02   -0.309713173321854995E-01   -0.106902077033080545E+01   -0.205796307261578804E+01   -0.325462285093122034E+03
    0.385306250746484238E+03    0.673091831174776871E+02    0.562903884076810073E+02   -0.198712714596638307E-01   -0.109615086083357816E+01   -0.192055938510951241E+01   -0.325399535123491489E+03
    0.372753075689659681E+03    0.637464969761451599E+02    0.632845645106870904E+02   -0.452746278540510083E-01   -0.105683244703603263E+01   -0.202537309348572236E+01   -0.325363319326903309E+03
