    0.122755765914916992E+00    0.686380147933959961E+02    0.273338556289672852E+02   -0.101212894916534424E+01   -0.293993639945983887E+01   -0.120689603686332703E+01   -0.828812390617159195E+06   -0.762461894642300742E+01    1
    0.703603029251098633E+00    0.592067992687225342E+02    0.237286072969436646E+02   -0.132413506507873535E+01   -0.276610541343688965E+01   -0.762565165758132935E+00   -0.639844662110521225E+06   -0.762510722767309002E+01    1
    0.770986080169677734E+00    0.240803503990173340E+02    0.216825217008590698E+02   -0.184723472595214844E+01   -0.257468688488006592E+01   -0.122421684861183167E+01   -0.498469739793587069E+06   -0.762559550892310245E+01    1
    0.577032566070556641E+00    0.540542042255401611E+02    0.864430207014083862E+02   -0.102331531047821045E+01   -0.232788646221160889E+01   -0.129244196414947510E+01   -0.498057313781398523E+06   -0.762608379017301452E+01    1
    0.292658805847167969E+00    0.292449474334716797E+02    0.413980454206466675E+02   -0.596312284469604492E+00   -0.278819465637207031E+01   -0.243700000643730164E+01   -0.472726923993593082E+06   -0.762657207142296922E+01    1
    0.273615121841430664E+01    0.337953042984008789E+02    0.681171655654907227E+01   -0.182486629486083984E+01   -0.207958436012268066E+01   -0.690225690603256226E+00   -0.442830539027170453E+06   -0.762706035267305182E+01    1
    0.250661373138427734E+01    0.430951988697052002E+02    0.119324076175689697E+02   -0.417861342430114746E+00   -0.229993259906768799E+01   -0.110183539986610413E+01   -0.405892682627980073E+06   -0.762754863392306248E+01    1
    0.507026910781860352E+00    0.636276233196258545E+02    0.396882122755050659E+02   -0.158230662345886230E+01   -0.166935741901397705E+01   -0.231405320763587952E+01   -0.350090077913269866E+06   -0.762803691517297189E+01    1
    0.197204947471618652E+01    0.394207334518432617E+02    0.709322726726531982E+02   -0.990600466728210449E+00   -0.124513733386993408E+01   -0.113223257660865784E+01   -0.349633799364083621E+06   -0.762852519642303761E+01    1
    0.489121675491333008E+01    0.507868266105651855E+02    0.416565406322479248E+02   -0.370765686035156250E+00   -0.191244089603424072E+01   -0.101038041710853577E+01   -0.315087170904150174E+06   -0.762901347767311488E+01    1
    0.571653246879577637E+01    0.585523688793182373E+02    0.478785949945449829E+02   -0.137371003627777100E+01   -0.156197834014892578E+01   -0.505652606487274170E+00   -0.309407646471164539E+06   -0.762950175892311666E+01    1
    0.926017761230468750E+01    0.235762631893157959E+02    0.209896534681320190E+02   -0.164738333225250244E+01   -0.281852912902832031E+01   -0.509887069463729858E+00   -0.305527876218313060E+06   -0.762999004017312821E+01    1
    0.387790799140930176E+01    0.469637060165405273E+02    0.637696748971939087E+02   -0.125283110141754150E+01   -0.213121974468231201E+01   -0.102909806370735168E+01   -0.297457130703317584E+06   -0.763047832142306248E+01    1
    0.136311352252960205E+02    0.488632571697235107E+02    0.284745454788208008E+01   -0.332448363304138184E+00   -0.234945595264434814E+01   -0.515451908111572266E+00   -0.282140198400096502E+06   -0.763096660267300297E+01    1
    0.938811898231506348E+01    0.193096697330474854E+02    0.777064651250839233E+02   -0.288969874382019043E+00   -0.208761405944824219E+01   -0.805488556623458862E+00   -0.276874259538253071E+06   -0.763145488392297544E+01    1
    0.147896409034729004E+02    0.262794435024261475E+02    0.979117870330810547E+01   -0.104477512836456299E+01   -0.226409053802490234E+01   -0.507102489471435547E+00   -0.265535673109357362E+06   -0.763194316517294968E+01    1
    0.392323732376098633E+01    0.431992828845977783E+02    0.394404780864715576E+02   -0.182796514034271240E+01   -0.110873615741729736E+01   -0.134902912378311157E+01   -0.247851356138471630E+06   -0.763243144642295146E+01    1
    0.118925869464874268E+02    0.359972441196441650E+02    0.684348732233047485E+02   -0.131035768985748291E+01   -0.213505232334136963E+01   -0.645366638898849487E+00   -0.245764607451856456E+06   -0.763291972767294791E+01    1
    0.716137886047363281E+01    0.206606662273406982E+02    0.366021752357482910E+01   -0.379759311676025391E+00   -0.114222335815429688E+01   -0.144752520322799683E+01   -0.235089078734410839E+06   -0.763340800892296389E+01    1
    0.134775638580322266E+02    0.602110970020294189E+02    0.704634600877761841E+02   -0.142809188365936279E+01   -0.233726048469543457E+01   -0.589620947837829590E+00   -0.233917508155404852E+06   -0.763389629017296745E+01    1
    0.134157538414001465E+02    0.372488772869110107E+02    0.433887326717376709E+02   -0.256624579429626465E+00   -0.280005216598510742E+01   -0.100254389643669128E+01   -0.231639125141973462E+06   -0.763438457142298255E+01    1
    0.585338473320007324E+01    0.226743757724761963E+02    0.406005978584289551E+00   -0.716072797775268555E+00   -0.102654361724853516E+01   -0.177768084406852722E+01   -0.219306536752505810E+06   -0.763487285267297366E+01    1
    0.454014539718627930E+01    0.563374865055084229E+02    0.637315928936004639E+01   -0.131456363201141357E+01   -0.107651686668395996E+01   -0.178353580832481384E+01   -0.213453192284675140E+06   -0.763536113392296478E+01    1
    0.424316525459289551E+01    0.463787841796875000E+02    0.767917352914810181E+02   -0.104653275012969971E+01   -0.234736633300781250E+01   -0.151457327604293823E+01   -0.212868597895531741E+06   -0.763584941517303584E+01    1
    0.274190306663513184E+01    0.415849149227142334E+02    0.546904510259628296E+02   -0.241100788116455078E-02   -0.207252776622772217E+01   -0.240469518303871155E+01   -0.212548763871452451E+06   -0.763633769642309268E+01    1
    0.150309205055236816E+02    0.183643698692321777E+02    0.786938667297363281E+00   -0.223811388015747070E+00   -0.129757547378540039E+01   -0.103851529955863953E+01   -0.210608956535663077E+06   -0.763682597767309890E+01    1
    0.209559798240661621E+02    0.630202031135559082E+02    0.786416548490524292E+02   -0.675867319107055664E+00   -0.285736823081970215E+01   -0.744353711605072021E+00   -0.209382674212092534E+06   -0.763731425892307580E+01    1
    0.303456187248229980E+01    0.436086630821228027E+02    0.233141952753067017E+02   -0.191289365291595459E+01   -0.146299016475677490E+01   -0.215481269359588623E+01   -0.204405795646226092E+06   -0.763780254017309979E+01    1
    0.126375555992126465E+02    0.591235792636871338E+02    0.359898751974105835E+02   -0.134255242347717285E+01   -0.137758982181549072E+01   -0.788068503141403198E+00   -0.203890859221452265E+06   -0.763829082142307492E+01    1
    0.158458948135375977E+01    0.612891340255737305E+02    0.513727194070816040E+02   -0.187717342376708984E+01   -0.226609003543853760E+01   -0.236580106616020203E+01   -0.202492275747646432E+06   -0.763877910267307669E+01    1
    0.117453634738922119E+02    0.452309703826904297E+02    0.638840442895889282E+02   -0.251264572143554688E+00   -0.147080171108245850E+01   -0.983358055353164673E+00   -0.197885034557519626E+06   -0.763926738392312288E+01    1
    0.198375880718231201E+02    0.452816891670227051E+02    0.807639366388320923E+02   -0.585542917251586914E-01   -0.293269038200378418E+01   -0.971543967723846436E+00   -0.192966674198284367E+06   -0.763975566517305715E+01    1
    0.261170566082000732E+02    0.413977789878845215E+02    0.180526721477508545E+02   -0.452008485794067383E+00   -0.171826803684234619E+01   -0.835322171449661255E+00   -0.191681509092431777E+06   -0.764024394642301008E+01    1
    0.272077322006225586E+01    0.681141114234924316E+02    0.793429666757583618E+02   -0.136300122737884521E+01   -0.152348423004150391E+01   -0.284845161437988281E+01   -0.191443126055064407E+06   -0.764073222767305538E+01    1
    0.185310840606689453E+02    0.393338477611541748E+02    0.179289579391479492E+00   -0.166923582553863525E+01   -0.125145924091339111E+01   -0.546526193618774414E+00   -0.189686141411851160E+06   -0.764122050892309090E+01    1
    0.715073943138122559E+01    0.162593007087707520E+02    0.558403837680816650E+02   -0.985184907913208008E+00   -0.219590640068054199E+01   -0.155444371700286865E+01   -0.187300573496672150E+06   -0.764170879017307225E+01    1
    0.416201353073120117E+01    0.262625920772552490E+02    0.757278639078140259E+02   -0.121897220611572266E+01   -0.132248175144195557E+01   -0.186339962482452393E+01   -0.182474683882561163E+06   -0.764219707142301097E+01    1
    0.110684335231781006E+02    0.289450299739837646E+02    0.469504058361053467E+02   -0.233053922653198242E+00   -0.229237246513366699E+01   -0.145221415162086487E+01   -0.180768745858040231E+06   -0.764268535267297633E+01    1
    0.879725813865661621E+01    0.347048485279083252E+02    0.340708941221237183E+02   -0.150432312488555908E+01   -0.110130703449249268E+01   -0.142909649014472961E+01   -0.178172453099438717E+06   -0.764317363392297988E+01    1
    0.502154231071472168E+01    0.342781162261962891E+02    0.657036924362182617E+02   -0.941319108009338379E+00   -0.257721257209777832E+01   -0.179581525921821594E+01   -0.172571851917347492E+06   -0.764366191517297100E+01    1
    0.863689184188842773E+01    0.722319889068603516E+02    0.901589691638946533E+01   -0.804682731628417969E+00   -0.152613866329193115E+01   -0.151373404264450073E+01   -0.171300361857581127E+06   -0.764415019642295945E+01    1
    0.243009328842163086E+02    0.650761413574218750E+02    0.193318068981170654E+02   -0.185434794425964355E+01   -0.272356379032135010E+01   -0.848959863185882568E+00   -0.169087589086037187E+06   -0.764463847767300830E+01    1
    0.365581810474395752E+02    0.395635414123535156E+02    0.719800722599029541E+02   -0.697803258895874023E+00   -0.252748441696166992E+01   -0.594551444053649902E+00   -0.167508962633113697E+06   -0.764512675892301008E+01    1
    0.206531286239624023E+02    0.330022394657135010E+02    0.480395972728729248E+02   -0.173275661468505859E+01   -0.144821918010711670E+01   -0.832234203815460205E+00   -0.166551495840233518E+06   -0.764561504017302518E+01    1
