    0.832580499513151273E+00    0.464534807916553383E+00    0.473052979928985133E+04    0.578600091714616123E-03    0.330838518539322557E+00   -0.116564880227996648E+01
    0.123193141931545869E+01    0.687623215032544532E+00    0.490789234864936770E+04    0.423232454524975765E-03    0.881302430624550603E+00   -0.987858184407230944E+00
    0.103423421668996496E+01    0.865271848885931338E+00    0.472581720283321374E+04   -0.327792846153828084E-04    0.344879929165581134E+00   -0.824547687643000238E+00
    0.118546632728030699E+01    0.493656005869879899E+00    0.413547511827137987E+04    0.755542578260200571E-03    0.755895858067510140E+00   -0.717204143062991628E+00
    0.103591121248694962E+01    0.913330228744160810E+00    0.444927270864370348E+04    0.530642530393655109E-03    0.389935379453864195E+00   -0.603327692355088985E+00
    0.109064288149811128E+01    0.823847359312249172E+00    0.469476770204773675E+04    0.456395970523856766E-03    0.577576193935307236E+00   -0.439525323752684383E+00
    0.129777231047070418E+01    0.529061144994017907E+00    0.398514549517947717E+04    0.634903472164676202E-03    0.812485478180630105E+00   -0.424109697958283682E+00
    0.124159731864929190E+01    0.477078787982463837E+00    0.463976623767614365E+04    0.710195214250071541E-04    0.706151902675628662E+00    0.804517928106376345E-01
    0.122069035919135227E+01    0.851383956261772989E+00    0.497110175764582800E+04    0.159358758729037783E-03    0.659880781429193375E+00    0.163339503731953606E+00
    0.845628094673156805E+00    0.594023115932941437E+00    0.499983032298088074E+04    0.853280803936211021E-04    0.360768675804138184E+00    0.310634592015808009E+00
    0.133153193696654171E+01    0.623379285771307412E+00    0.450937409881670919E+04    0.804911636075268471E-03    0.523337398231201623E+00    0.336472145953718549E+00
    0.974760794639587425E+00    0.774799272418022156E+00    0.493110583645105362E+04   -0.300660835550773906E-04    0.261428594589233398E+00    0.402354591404655793E+00
    0.120199260683781373E+01    0.937344311176996126E+00    0.398573662413584043E+04    0.383267378587065358E-03    0.506125872256868670E+00    0.471367471067802413E+00
    0.113429364240643116E+01    0.495538257786845460E+00    0.479694246771729377E+04    0.293776044609108766E-03    0.716255575989770521E+00    0.499481486760063653E+00
