

    0.103238661649417423E-98    0.433564772709926899E+03    0.888155256861866027E+00    0.524889452518012334E+00    0.461873226134775450E+04    0.408267892394831506E-03    0.109917717888300709E+00
    0.110726370323699889E-98    0.433423758918677549E+03    0.914036798477172896E+00    0.721234388649463654E+00    0.456154453414678574E+04    0.210358919904147926E-03    0.714605331420898438E+00
    0.165576491143306685E-98    0.432618039867125162E+03    0.954266343327777156E+00    0.342164629249494034E+00    0.418785237711260288E+04    0.322799904582544690E-04    0.830085639969494915E+00
    0.321405406087079705E-98    0.431290523297792959E+03    0.952833843231201238E+00    0.604313634335994720E+00    0.418951987534761429E+04   -0.610246098498653188E-03    0.949553549289703369E+00
    0.475414481727409585E-98    0.430506579249168510E+03    0.108957943916320810E+01    0.341952301561832428E+00    0.460302931755781174E+04   -0.102158427972224819E-05    0.536545932292938232E+00
    0.159741482445967545E-97    0.428081692986366363E+03    0.917603266949791996E+00    0.505779619077729503E+00    0.473650709215650568E+04   -0.120371827677579512E-03    0.117057719736965021E+00
    0.161868806009400248E-97    0.428054257636120155E+03    0.847456645965576238E+00    0.341180056333541870E+00    0.494801845997571945E+04    0.335218167406078828E-03    0.511368095874786377E+00
    0.506839043182440508E-97    0.425770466440756024E+03    0.120555307865142813E+01    0.342269137501716614E+00    0.408026387429237366E+04   -0.155192067055060032E-03    0.795469880104064941E+00
    0.132176603715049252E-96    0.423852428789869066E+03    0.988054966926574796E+00    0.691645666956901550E+00    0.424696818655729294E+04   -0.340720579120870485E-03    0.941635012626647949E+00
    0.153434976047060223E-96    0.423553176361074804E+03    0.101048681735992441E+01    0.360362060368061066E+00    0.484886508214473724E+04   -0.238769619597613373E-03    0.225688219070434570E+00
    0.186240922290689797E-96    0.423164671302120212E+03    0.873499618938722078E+00    0.719864477144079085E+00    0.451414721050306071E+04   -0.118828372441390890E-02    0.890540946366163294E-01
    0.455344391446379501E-96    0.421375668899163998E+03    0.101276819705963139E+01    0.685952216386795044E+00    0.459350914818048477E+04   -0.231041820169327364E-04    0.843022584915161133E+00
    0.504565041575741700E-96    0.421169406901846514E+03    0.885208724727596263E+00    0.343765096778352208E+00    0.446800681947685916E+04    0.362668725986867158E-04    0.866935163049884827E+00
    0.528593568035500165E-96    0.421075384179661285E+03    0.850342416763305686E+00    0.682553075253963470E+00    0.469299101328849792E+04    0.328576933990523668E-03    0.716020345687866211E+00
    0.110780909814581453E-95    0.419594568168764795E+03    0.978352808952331565E+00    0.723903790116310120E+00    0.482040800875425339E+04    0.291584119237966620E-03    0.880973577499389648E+00
    0.316941664707746877E-95    0.417491265069139729E+03    0.146761040687561040E+01    0.703148923814296722E+00    0.487030618000030518E+04    0.323185803650283287E-03    0.302850425243377686E+00
    0.506980067123361180E-95    0.416550780599558493E+03    0.105820431709289542E+01    0.777115747332572937E+00    0.468146206372976303E+04    0.932778447797503796E-04    0.957359373569488525E+00
    0.529745408261507008E-95    0.416461954353288945E+03    0.101775407891169634E+01    0.343139579926096172E+00    0.460033746387872998E+04    0.801277241248497910E-04    0.834547071926181272E+00
    0.537661525945511197E-95    0.416431312393030851E+03    0.116646091938018803E+01    0.484616406261920929E+00    0.422552082896232605E+04    0.436397107168162138E-03    0.167549312114715576E+00
    0.814000927650852669E-95    0.415600871275773898E+03    0.113355021476745610E+01    0.922069050371646881E+00    0.443882174706459045E+04   -0.316992362741832818E-03    0.198618113994598389E+00
    0.146908823872497616E-94    0.414419023241367086E+03    0.123997647762298580E+01    0.610349997878074646E+00    0.445260986638069153E+04   -0.169878663231304988E-03    0.227552056312561035E+00
    0.175587041626006641E-94    0.414061401208754774E+03    0.124130867281771473E+01    0.578141691650391087E+00    0.442777442042231723E+04   -0.340196643324888715E-03    0.149469273050037044E+00
    0.463867387397966951E-94    0.412117496996819625E+03    0.107202966456175819E+01    0.774194337728846715E+00    0.484904517713821315E+04   -0.151183196974025001E-03    0.902557519630650229E+00
    0.162046914169317301E-93    0.409614775891149861E+03    0.108076348304748526E+01    0.350312024354934692E+00    0.415275612777471542E+04    0.385222865565018266E-03    0.543740749359130859E+00
    0.172796762783347629E-93    0.409485338857938132E+03    0.137015008926391602E+01    0.537328049540519714E+00    0.483399671065807343E+04    0.398618942214160206E-03    0.282853364944458008E+00
    0.244105450815436861E-93    0.408793393925231101E+03    0.990059185028076216E+00    0.770652189850807190E+00    0.448976529479026794E+04   -0.426311578314584499E-03    0.849975347518920898E+00
    0.339461689146520344E-93    0.408132895786137851E+03    0.972506737709045499E+00    0.868330389261245728E+00    0.486318200039863586E+04   -0.982218925033581316E-04    0.728795409202575684E+00
    0.588293020430560289E-93    0.407032191099368049E+03    0.114743949652123112E+01    0.964446044128429492E+00    0.402399204277866920E+04   -0.249145853695081275E-04    0.148021770695717259E+00
    0.629337263944600862E-93    0.406896330245156832E+03    0.109146406650543204E+01    0.788103565573692322E+00    0.497191933733224869E+04   -0.308548099767952052E-03    0.904496908187866211E+00
    0.683482115533853488E-93    0.406730287310413303E+03    0.103692152500152579E+01    0.343493662774562836E+00    0.442588674080371857E+04   -0.253164042845180702E-04    0.645314097404479980E+00
    0.123355843279643098E-92    0.405548395114763991E+03    0.126886930465698233E+01    0.611438713967800140E+00    0.459664199870824814E+04   -0.194163889869444588E-03    0.258667707443237305E+00
    0.133671068257493355E-92    0.405386800843646768E+03    0.854548192024231046E+00    0.691663242876529694E+00    0.446162955468893051E+04    0.138643096897686564E-04    0.369714498519897461E+00
    0.252771523290908803E-92    0.404111616395118403E+03    0.101187767396528283E+01    0.343804595782819133E+00    0.459330191758719229E+04   -0.138294144016054983E-03    0.688098821594499865E+00
    0.255035540293291061E-92    0.404092806035761953E+03    0.142445955311629113E+01    0.678388981540253067E+00    0.471231409894492663E+04   -0.320583133123463794E-03    0.294963481517198756E+00
    0.284386195657724341E-92    0.403873968975001560E+03    0.100965845370689333E+01    0.507663017488199642E+00    0.462229474079045303E+04    0.821101960248682785E-04    0.122684532395081203E+00
    0.395381439683779557E-92    0.403213956790999305E+03    0.121149878501892094E+01    0.945093557238578796E+00    0.446576515585184097E+04    0.448977576699130434E-04    0.345383346080780029E+00
    0.490946324263948143E-92    0.402780012561352464E+03    0.104801664352417001E+01    0.851781904697418213E+00    0.463368057864904404E+04   -0.134688621511487724E-03    0.122887492179870605E+00
    0.858395466634862261E-92    0.401661575783809440E+03    0.120030639171600351E+01    0.816021166741847992E+00    0.489434030038118362E+04    0.511587359831255917E-03    0.544060587882995605E+00
    0.910162629401888492E-92    0.401543482447209783E+03    0.126871953010559091E+01    0.802956365048885345E+00    0.394183420872688293E+04    0.495718991027679435E-03    0.265370607376098633E+00
    0.119298224922299148E-91    0.401001329393297056E+03    0.129359576702117929E+01    0.844159848988056183E+00    0.459874079990386963E+04   -0.477048534792041086E-04    0.258184969425201416E+00
    0.281856221696827658E-91    0.399280811553004980E+03    0.126766831874847408E+01    0.838250063359737396E+00    0.405378010922670364E+04    0.378482800062853234E-03    0.213897705078125000E+00
    0.324524833307353701E-91    0.398997905045810455E+03    0.105945422649383536E+01    0.692560814321041107E+00    0.482377902746200562E+04   -0.326008822026728072E-03    0.118463397026062012E+00
    0.614003908297188888E-91    0.397721650018702121E+03    0.884823822975158714E+00    0.705659359693527222E+00    0.452335267174243927E+04    0.255863830157471302E-03    0.655341029167175293E+00
    0.126844257277432039E-90    0.396269585830553638E+03    0.146579158306121826E+01    0.786006242036819458E+00    0.453656280845403671E+04   -0.117630558556162989E-03    0.993408262729644775E+00
    0.229011013523362633E-90    0.395086989101805443E+03    0.103500657081604008E+01    0.941153682768344879E+00    0.481412501889467239E+04   -0.166802928318572153E-04    0.594457209110260010E+00
    0.402918971338205944E-90    0.393956081775970404E+03    0.874854016304016158E+00    0.344706244766712189E+00    0.498564962857961655E+04    0.917494563784795143E-03    0.511230528354644775E+00
    0.620718748352306526E-90    0.393090820013300174E+03    0.132442128658294678E+01    0.623920798301696777E+00    0.448916763871908188E+04   -0.652343330918609570E-04    0.302689790725708008E+00
    0.658493871166784737E-90    0.392971689179325097E+03    0.109356369972228995E+01    0.811194255948066711E+00    0.449122172749042511E+04    0.624702369106971966E-03    0.137870073318481445E+00
    0.747853034020569058E-90    0.392716210084401666E+03    0.125952391624450688E+01    0.878430336713790894E+00    0.495924694204330444E+04   -0.418030400757995048E-03    0.867915630340576172E+00
    0.145163861890498633E-89    0.391388749923365538E+03    0.106137232190496000E+01    0.738358109585567135E+00    0.416104287778188154E+04   -0.457046381887086747E-03    0.833861654644898698E+00
    0.217592780564933887E-89    0.390578249059828522E+03    0.961577486991882391E+00    0.349288761615753174E+00    0.476236263763904572E+04    0.155913077908997148E-04    0.983097374439239502E+00
    0.218161967341197741E-89    0.390572047658331599E+03    0.924197721481323287E+00    0.774380423128604889E+00    0.499823051244020462E+04    0.386100286204270414E-03    0.104751944541931152E+00
    0.218524334001393667E-89    0.390567751855065410E+03    0.149583532810211173E+01    0.751642450690269470E+00    0.474946846872568130E+04    0.141756173472221955E-03    0.551884412765502930E+00
