    0.242924648650310417E+03    0.195635035872128888E+02    0.291055377464839076E+02   -0.646714975272048687E+00   -0.168728582662861948E+01   -0.279099104570272871E+01   -0.314536045532458729E+03
    0.242319728645463044E+03    0.236059762991564597E+02    0.120588762423839846E+02   -0.565920545492992755E+00   -0.201344926739566032E+01   -0.262167016579805878E+01   -0.314518988079243456E+03
    0.223355616954352399E+03    0.189042508394338142E+02    0.322141023895923269E+02   -0.609914192512482467E+00   -0.198003654527363504E+01   -0.260984209454495186E+01   -0.314118307554469936E+03
    0.240290178806683343E+03    0.221309630542270241E+02    0.201957564976277553E+02   -0.590170361768582064E+00   -0.195561123118801716E+01   -0.280102091300753298E+01   -0.313883553206614010E+03
    0.230720266984761594E+03    0.219388749768680960E+02    0.112098749433515597E+02   -0.618448559366262973E+00   -0.209217195333291928E+01   -0.258365336598855455E+01   -0.313568343687958532E+03
    0.248188586507098705E+03    0.281349184916140231E+02    0.922159497462787314E+01   -0.566765304890223698E+00   -0.180203946997421438E+01   -0.268285955321588654E+01   -0.313127807400566098E+03
    0.222359050847421429E+03    0.199090929910584542E+02    0.370184597416210579E+02   -0.616855026223839475E+00   -0.191234069076286595E+01   -0.273673456562573669E+01   -0.313091435017149479E+03
    0.263576480308289206E+03    0.252421824535190247E+02    0.707314239067921791E+00   -0.633410725081267056E+00   -0.173377175716341059E+01   -0.264684689093145842E+01   -0.313027042010184402E+03
    0.236418689616841846E+03    0.262849489105683674E+02    0.734708999692950737E+01   -0.653729051633760161E+00   -0.191588043884652448E+01   -0.260838392963268229E+01   -0.312957262057503669E+03
    0.224982503384474683E+03    0.223895047905259368E+02    0.336474567464088921E+02   -0.608259328798431476E+00   -0.191665760030975374E+01   -0.266253815946259742E+01   -0.312419747991775353E+03
    0.242635811596510251E+03    0.203006956985861038E+02    0.142624368262162537E+02   -0.691300295600275838E+00   -0.184743705375741918E+01   -0.274432173820395064E+01   -0.312338003523584007E+03
    0.261512680896512450E+03    0.295660391263548590E+02    0.646225366467937601E+00   -0.556309914770011904E+00   -0.180991366538611365E+01   -0.266888324391952558E+01   -0.312305579524915629E+03
    0.251206756291638698E+03    0.179615400088517028E+02    0.341533369488369161E+02   -0.638454881470336577E+00   -0.164548302814577285E+01   -0.279795390721467996E+01   -0.312297112686713831E+03
    0.247023114886508750E+03    0.155307674084194272E+02    0.179268914523549299E+02   -0.691296127204026556E+00   -0.182322199139281871E+01   -0.275936364196041151E+01   -0.312229454002693444E+03
    0.242611595386073333E+03    0.182102405741546676E+02    0.365241112738908811E+02   -0.630701973307782104E+00   -0.175059967288062923E+01   -0.270591405704822385E+01   -0.312189056059061727E+03
    0.255455444902227441E+03    0.179170879325775196E+02    0.345228827635990543E+01   -0.697181997265357234E+00   -0.184197262176673737E+01   -0.262911882495687088E+01   -0.312185957411229538E+03
    0.240094183399710886E+03    0.181834699767540506E+02    0.186804861169114531E+02   -0.625666088522177644E+00   -0.186163549009908968E+01   -0.261945670635359740E+01   -0.311956992813632382E+03
    0.238222795938249504E+03    0.197840547026961069E+02    0.188412565577033853E+02   -0.618791068487707152E+00   -0.184643098087682933E+01   -0.266950261102210895E+01   -0.311920975282710401E+03
    0.258565149858285167E+03    0.232163593509633728E+02    0.895152456560096788E+01   -0.610585213253961534E+00   -0.179914920723302929E+01   -0.276386805912526912E+01   -0.311830458680423305E+03
    0.232089362542724956E+03    0.214145335721735464E+02    0.273038166968690490E+02   -0.628553293536099567E+00   -0.195593743775049522E+01   -0.276519499374508282E+01   -0.311820608281874058E+03
    0.233339810245238539E+03    0.175437635083897874E+02    0.385164731692362210E+02   -0.576575973378938400E+00   -0.192136142821875722E+01   -0.272742442782112615E+01   -0.311813861089409386E+03
    0.232044676232444431E+03    0.266212721705075381E+02    0.244898780482069043E+02   -0.609989224747207404E+00   -0.186189724882999919E+01   -0.276911252760598359E+01   -0.311786618893725631E+03
    0.230021138978071804E+03    0.172062962993176569E+02    0.411081720403658082E+02   -0.629498118784556526E+00   -0.188236814007776232E+01   -0.268377360755127370E+01   -0.311777385223561566E+03
    0.252389567026254213E+03    0.222615686523470089E+02    0.200638425647615115E+02   -0.638569457786047678E+00   -0.166858516339691842E+01   -0.275806770215597608E+01   -0.311731753674830770E+03
    0.261287201104314590E+03    0.171726544616797838E+02    0.219411542869340117E+02   -0.645730409949915041E+00   -0.163841963879130237E+01   -0.273614578156897004E+01   -0.311731253218026609E+03
    0.241797424473943380E+03    0.161939770964568162E+02    0.220920108054985000E+02   -0.667564939997070672E+00   -0.188520542318809214E+01   -0.261977966242751892E+01   -0.311668278109422204E+03
    0.256827019129695884E+03    0.222867828970247075E+02    0.591483674405004223E+01   -0.655711736524248634E+00   -0.182108790525535524E+01   -0.273768116223192326E+01   -0.311567782717872831E+03
    0.251636097151876783E+03    0.281472879936128493E+02    0.464313929867567765E+01   -0.590291430553721685E+00   -0.187471601380733555E+01   -0.275553823835853162E+01   -0.311545543635443209E+03
    0.227863464799973826E+03    0.260399102196237351E+02    0.164396893583754249E+02   -0.641369514945228092E+00   -0.201822831541223779E+01   -0.269692866059166114E+01   -0.311508285360246077E+03
    0.243041187571380732E+03    0.224162800777306899E+02    0.216520154300067746E+01   -0.667228368086307588E+00   -0.194304694090104424E+01   -0.264319794497494120E+01   -0.311465502738200030E+03
    0.245161802141110911E+03    0.159122071237530136E+02    0.321404350706477544E+02   -0.630522856631307249E+00   -0.183419329429914724E+01   -0.277577075771147097E+01   -0.311444701471267933E+03
    0.264037422139281375E+03    0.177449395063304536E+02    0.883471623361170089E+01   -0.648828611218271734E+00   -0.172397146412958358E+01   -0.266995299654673612E+01   -0.311343715524872891E+03
