2025-01-01T02:13:32.805 ps1__g 24.668910236533435 0.22361890219261865
2025-01-01T14:02:52.893 ps1__g 22.301596174240334 0.24969416055047805
2025-01-02T06:40:17.273 ps1__g 23.037392911251594 0.25960278518949287
2025-01-02T18:20:17.278 ps1__g 23.615099619565143 0.21820451154109533
2025-01-03T06:14:50.698 ps1__g 24.366164406410988 0.0654503753502397
2025-01-03T19:35:29.592 ps1__g 25.08064357722784 0.20390834549927644
2025-01-04T07:19:11.667 ps1__g 25.515976267848103 0.20759867082127056
2025-01-04T16:22:12.938 ps1__g 25.910336849536634 0.13012683654567858
2025-01-01T02:13:32.805 ps1__r 25.339935236758414 0.052747637145064204
2025-01-01T14:02:52.893 ps1__r 21.347418779248486 0.3789444917211553
2025-01-02T06:40:17.273 ps1__r 21.600271827240938 0.3117208581655957
2025-01-02T18:20:17.278 ps1__r 22.31609186777466 0.18921671717824462
2025-01-03T06:14:50.698 ps1__r 23.145392526046024 0.07811434722360026
2025-01-03T19:35:29.592 ps1__r 23.804189925693358 0.2800299360391648
2025-01-04T07:19:11.667 ps1__r 24.19771262607072 0.3135633568980115
2025-01-04T16:22:12.938 ps1__r 24.44669890537621 0.15492503465601026
2025-01-05T03:20:24.126 ps1__r 24.64583559482723 0.21849708929767836
2025-01-05T19:47:26.594 ps1__r 25.07457274585743 0.20534407134363258
2025-01-06T05:51:43.084 ps1__r 25.36488860336189 0.22838007643520078
2025-01-06T19:14:12.818 ps1__r 25.67090487183425 0.08959538878868983
2025-01-07T05:58:42.548 ps1__r 25.89102376828556 0.23649136629979303
2025-01-01T14:02:52.893 ps1__i 21.144634393889284 0.14010749485164126
2025-01-02T06:40:17.273 ps1__i 20.91553195806437 0.3870223121049996
2025-01-02T18:20:17.278 ps1__i 20.927064708501497 0.3204415547155526
2025-01-03T06:14:50.698 ps1__i 21.289188949593843 0.2201008209361319
2025-01-03T19:35:29.592 ps1__i 21.796530586702325 0.09574343388336828
2025-01-04T07:19:11.667 ps1__i 22.28398075185031 0.12979266911719683
2025-01-04T16:22:12.938 ps1__i 22.61951058898091 0.07641539546996423
2025-01-05T03:20:24.126 ps1__i 22.976478809924032 0.3171034224186191
2025-01-05T19:47:26.594 ps1__i 23.5218315071158 0.3179707725301578
2025-01-06T05:51:43.084 ps1__i 23.799538583577075 0.2505191537355048
2025-01-06T19:14:12.818 ps1__i 24.209579409780854 0.10198239827744354
2025-01-07T05:58:42.548 ps1__i 24.492961522565935 0.3931483657713537
2025-01-07T15:52:50.804 ps1__i 24.768232872276865 0.1704594756857192
2025-01-08T08:32:40.364 ps1__i 25.2064156627903 0.08657375354641711
2025-01-08T19:10:18.876 ps1__i 25.422287324034983 0.3904141535261577
2025-01-09T04:50:27.084 ps1__i 25.632705517042226 0.09995126119448579
2025-01-09T15:29:23.646 ps1__i 25.8865177643236 0.3439722329409347
2025-01-01T02:13:32.805 ps1__z 23.201299644260523 0.18524063973987837
2025-01-01T14:02:52.893 ps1__z 21.29796372235389 0.3209913615152714
2025-01-02T06:40:17.273 ps1__z 20.835890127179923 0.33487882315122286
2025-01-02T18:20:17.278 ps1__z 20.940795025143004 0.35964811722309176
2025-01-03T06:14:50.698 ps1__z 21.302091996082737 0.12515710423500986
2025-01-03T19:35:29.592 ps1__z 21.739669992071605 0.37826913803507844
2025-01-04T07:19:11.667 ps1__z 22.100706922558736 0.31792577192244764
2025-01-04T16:22:12.938 ps1__z 22.3703845141183 0.0678439868210436
2025-01-05T03:20:24.126 ps1__z 22.671539808989095 0.28810104294244965
2025-01-05T19:47:26.594 ps1__z 23.07172090828054 0.07752866808460396
2025-01-06T05:51:43.084 ps1__z 23.301444237894152 0.17314933594002588
2025-01-06T19:14:12.818 ps1__z 23.565634036398855 0.12354363111248316
2025-01-07T05:58:42.548 ps1__z 23.7787775808088 0.18610839944736224
2025-01-07T15:52:50.804 ps1__z 23.96554576093735 0.31049072072049977
2025-01-08T08:32:40.364 ps1__z 24.244098772979548 0.14254939119039195
2025-01-08T19:10:18.876 ps1__z 24.428982559560765 0.058435806771565846
2025-01-09T04:50:27.084 ps1__z 24.607309095699655 0.2737049705490012
2025-01-09T15:29:23.646 ps1__z 24.783067984671003 0.27121554179352236
2025-01-10T07:59:44.179 ps1__z 25.06526502481355 0.3681806852620928
2025-01-10T16:29:57.795 ps1__z 25.203581709956794 0.2810718459422187
2025-01-11T08:20:19.130 ps1__z 25.45352796771841 0.14364499412364137
2025-01-11T17:10:35.749 ps1__z 25.584144839692037 0.10799329315768393
2025-01-12T05:46:05.598 ps1__z 25.752911316156812 0.1532631148952615
2025-01-12T19:22:34.423 ps1__z 25.947341512480232 0.2946296447035026
