

    0.137734890564927905E-98    0.433843034478041830E+03    0.173722169858304909E+01    0.920283902248038910E+00    0.428522264985131369E+04    0.484245312598994063E-03    0.919935395706805936E+00
    0.142513318338181905E-98    0.433773848510110156E+03    0.115870153903961182E+01    0.711359798908233643E+00    0.444010022431612015E+04   -0.120162664177073282E-02    0.294517993927001953E+00
    0.171464609694285770E-98    0.433402989086650450E+03    0.963623189926147483E+00    0.873965218663215637E+00    0.475875404691696167E+04   -0.613494918328860673E-03    0.391363799571990967E+00
    0.190918319527748107E-98    0.433187074919581278E+03    0.928308212927852372E+00    0.386417856643263169E+00    0.474267845045523427E+04    0.318881447261586462E-03    0.216432042033537664E+00
    0.201297324875048157E-98    0.433080223650712014E+03    0.145684580802917485E+01    0.569430127739906311E+00    0.487463404458761215E+04   -0.373716031486855506E-03    0.641592502593994141E+00
    0.381887638708108579E-98    0.431798560323174570E+03    0.131350734233856192E+01    0.745914213359355927E+00    0.396585938662290573E+04    0.289822148120577833E-03    0.790909111499786377E+00
    0.588260632584849863E-98    0.430933496407564803E+03    0.132930681340837520E+01    0.678621340013255248E+00    0.416494398711156100E+04    0.567746523382083897E-04    0.420525019201384576E+00
    0.850676514301548652E-98    0.430194796185632129E+03    0.167672600746154776E+01    0.731579147279262543E+00    0.414403332996368408E+04    0.378649275110621946E-03    0.748021006584167480E+00
    0.877101478055031411E-98    0.430132638095103232E+03    0.102231521606445308E+01    0.449066527187824249E+00    0.404659512072801590E+04    0.447877626978837007E-04    0.252923011779785156E+00
    0.901748971925589176E-98    0.430076234565447976E+03    0.828854346275329612E+00    0.706385709345340729E+00    0.403286274290084839E+04    0.663082161422795220E-03    0.237993538379669189E+00
    0.978048949895310412E-98    0.429912810922737833E+03    0.170123131275176998E+01    0.884406566619873047E+00    0.464918505889177322E+04    0.961007467665439926E-04    0.912616908550262451E+00
    0.104276549739705453E-97    0.429783690609815267E+03    0.122731994028502989E+01    0.908179396835333441E+00    0.414280450828192897E+04   -0.616763035949617080E-03    0.555170593052000672E+00
    0.112218213132358435E-97    0.429635916436754030E+03    0.114504323005676278E+01    0.959737844765186310E+00    0.494446292799711227E+04   -0.575660910081454182E-03    0.519788920879364014E+00
