    0.104643745384661657E+01    0.596068517765106942E+00    0.422013154499335360E+04    0.260606488283361042E-03    0.200378528356494265E-01    0.218011135492318164E+01
    0.115536391610074096E+01    0.494029979097995953E+00    0.418347997890357419E+04   -0.275800991021074545E-04    0.298420130130500061E-01    0.251992132996336515E+01
    0.135461930252832063E+01    0.545960542355821143E+00    0.407076012391691347E+04    0.112757804361449644E-03    0.518683432600448927E-01    0.278762696755919404E+01
    0.151163099372676046E+01    0.522656602708605478E+00    0.459767205476583513E+04    0.299825226460600797E-03    0.534893993176497329E-01    0.329920871940981364E+01
    0.148660981051404928E+01    0.587121192170798611E+00    0.442742417027650663E+04   -0.574869793943846527E-03    0.589608171798104361E-01    0.330033694118974763E+01
    0.948581243602615087E+00    0.555601372964117379E+00    0.450614917555390730E+04    0.557832087450166759E-03    0.198382426593425934E-01    0.345810414387050935E+01
    0.136353181065974938E+01    0.557389747733165519E+00    0.419691591448409690E+04   -0.313356165623360986E-03    0.426408977859509680E-01    0.348400575250650890E+01
    0.128194961835902710E+01    0.599699912209493147E+00    0.467564172264540593E+04    0.471946027683185060E-03    0.496049875669302767E-01    0.351564708432529605E+01
    0.144613990714979801E+01    0.598230512994647912E+00    0.421903595015704650E+04   -0.134822895464723630E-03    0.467503327632997068E-01    0.354267076560378236E+01
    0.146240266784490114E+01    0.609128623134962188E+00    0.489548961363939907E+04   -0.373398337121160406E-03    0.430415720966196499E-01    0.367116763454274420E+01
    0.939266611727753276E+00    0.545456129668868361E+00    0.474037948282998332E+04    0.408459637793637362E-03    0.193874079416229035E-01    0.376695836659983607E+01
    0.823723060958004960E+00    0.477124844930271019E+00    0.495751030423169505E+04    0.410187459673389205E-03    0.160949002455379915E-01    0.381179817935356002E+01
    0.922720329906822512E+00    0.543421016615110331E+00    0.475225392062739502E+04   -0.730339546172225598E-03    0.198209001866658241E-01    0.382819608507559517E+01
    0.130002460185884683E+01    0.602176914223075288E+00    0.436949063672437842E+04   -0.466778197541795363E-03    0.384077451702217604E-01    0.394409606544384994E+01
    0.116578587169024050E+01    0.537530017172626273E+00    0.453118946109018179E+04   -0.188670530478303748E-03    0.172694666803719539E-01    0.414851663478604316E+01
    0.116430304877846624E+01    0.514089924672847864E+00    0.425051326623051773E+04    0.200980604303409711E-03    0.302975227805584689E-01    0.423681237815577738E+01
    0.111281627531862926E+01    0.551092368607664307E+00    0.407091361441439949E+04   -0.472126759261114022E-04    0.159077574071137227E-01    0.430376521057970418E+01
    0.115244918174253308E+01    0.590774873964649228E+00    0.483419254567480493E+04    0.243746189092366907E-03    0.297444540282980931E-01    0.430851723381025309E+01
    0.136987649698966818E+01    0.512647898956482884E+00    0.471479890862128559E+04    0.677310269204951495E-03    0.433914644609292577E-01    0.435292127982062915E+01
    0.153686489861443154E+01    0.610191706823262292E+00    0.463291806004756381E+04    0.100666743761069761E-02    0.612477033053478934E-01    0.443844285218222812E+01
    0.128312094444591107E+01    0.503695268700144805E+00    0.498910867041296297E+04    0.308962750842102279E-03    0.496140989441201385E-01    0.449253330878665924E+01
    0.113899437094362233E+01    0.530430117774685295E+00    0.440232246331997794E+04   -0.673505950980216365E-03    0.184777635095335277E-01    0.449820765213688833E+01
    0.124066028368784975E+01    0.556283783509099017E+00    0.451588980060846188E+04    0.454193836788321231E-03    0.426177484743712753E-01    0.465455346977211804E+01
    0.105889219637424770E+01    0.516898760847568584E+00    0.422709752821170241E+04   -0.305791306181153050E-03    0.169550794873740418E-01    0.470533753805546517E+01
    0.984659265019857122E+00    0.560625119399865035E+00    0.457656988041473414E+04   -0.207458924229588171E-03    0.176311148817238222E-01    0.484726336749111830E+01
