luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
400.82997020028347 34.42942481944072 13.058188251509652 -1.8642870707103854 -1.5410181978172495 -1.1952581548956758 0.0 -300.5742369607846 -17.111347423968603
409.6509731786764 21.274096692533583 7.651264506621741 -1.8292786186432455 -1.2962673247156165 -1.138442523344096 0.0 -300.16592020253637 -17.111347423968603
360.0268093166243 17.33340073684342 22.452445018448955 -1.8769445529090416 -1.0738676675677148 -1.1920900988783065 0.0 -300.05692564868787 -17.111347423968603
393.28043924609244 27.845976812895334 5.078254458916274 -1.7659392644399252 -1.4483438133638735 -1.2278997251262598 0.0 -299.124819532097 -17.111347423968603
415.381795245175 24.085585554800193 17.699994153963488 -1.7241764465438627 -1.2987996460740165 -1.1624153824044932 0.0 -298.93913104890794 -17.111347423968603
356.9915654587741 15.91291087076088 9.445003810803167 -1.9570295982746453 -1.1833036850914775 -1.21273068651039 0.0 -298.66277599593445 -17.111347423968603
380.7295064202003 15.841965885914256 4.023631787238236 -1.9640363261886786 -1.2498399165233653 -1.1632039708993474 0.0 -298.6137061018582 -17.111347423968603
402.187877256218 36.16450562087599 2.4175389021707225 -1.8453597170076228 -1.391708424156508 -1.2100763286904044 0.0 -298.5727006480453 -17.111347423968603
370.01420848679356 26.588674606722115 28.899082899229715 -1.9127390819532646 -1.1828675614274569 -1.1384615484804559 0.0 -298.52008512114367 -17.111347423968603
417.2018080055323 28.59673423969508 6.669936093288691 -1.699878678190879 -1.2471971110428224 -1.1565091328241923 0.0 -298.46624671132815 -17.111347423968603
389.0652947666888 24.387735742297764 37.93249314516841 -1.9058583280480466 -1.49929096676822 -1.1664165983788268 0.0 -298.29796056532155 -17.111347423968603
398.41448408141616 23.42108598953901 3.775136040419189 -1.7815794414645079 -1.1139635020901504 -1.1278552246124076 0.0 -298.2107255076538 -17.111347423968603
365.4975807685109 18.95443078869385 2.784779368417044 -1.9585596414971467 -1.0975275483318288 -1.1756329970520913 0.0 -298.1595447160092 -17.111347423968603
362.72975326105626 23.66780510444194 11.111414666497948 -1.7581017798919092 -1.1930513197939372 -1.2189846857422717 0.0 -298.0725459950053 -17.111347423968603
406.34638923450115 24.403794103932135 7.901779383619103 -1.8747217882530685 -1.3824641214502145 -1.156678584418731 0.0 -297.71971976239246 -17.111347423968603
434.33400104182573 25.925341313081653 14.815355720183796 -1.9368155235795066 -1.5832848319592205 -1.1703147335328605 0.0 -297.7077772367764 -17.111347423968603
361.53602266648693 23.849810161270852 0.22857087366748355 -1.7731721149770412 -1.19537113181971 -1.2431696189259507 0.0 -297.6717148348204 -17.111347423968603
416.71602292414536 33.5401067737772 12.802087170836773 -1.9694399155412812 -1.572079939446346 -1.1783716643648576 0.0 -297.5861485574066 -17.111347423968603
423.21826412723175 30.09433562109925 15.451964855043062 -1.8846142135385588 -1.2811335464927995 -1.1257627477933978 0.0 -297.5619979230914 -17.111347423968603
394.53962108080333 15.335374801423002 5.613722758369767 -1.8468952825774754 -1.3059278533726646 -1.1701517510755046 0.0 -297.49778061767677 -17.111347423968603
386.02173070611053 32.488342284239835 22.732553126566597 -1.7705248253163335 -1.4152311676557874 -1.1912394685635783 0.0 -297.45219957972546 -17.111347423968603
410.23612339682467 24.097016095150956 1.0467061713270844 -1.88941550959864 -1.174839737828257 -1.1051591768279385 0.0 -297.2730100332998 -17.111347423968603
382.90078869729126 15.479892135647482 24.761822919756735 -1.755035447000979 -1.2159983382140682 -1.1840620123326682 0.0 -297.1940437657231 -17.111347423968603
431.52459102920454 33.01929311968787 8.040695933076462 -1.8502382322861741 -1.313120229432577 -1.1207563606244202 0.0 -297.17465141023735 -17.111347423968603
438.8389635842582 25.322091090183214 1.7673567309389835 -1.8479632229610676 -1.394726855230806 -1.1430425718369999 0.0 -297.1062623098563 -17.111347423968603
405.3125273471674 25.236959992533194 9.223004898381049 -1.9390596376019944 -1.2345492474958335 -1.1418748292680494 0.0 -297.0882299053746 -17.111347423968603
405.7422872909717 40.82262424061836 10.175704367619517 -1.7985135317746905 -1.4222883528545063 -1.1732087473245656 0.0 -297.08609698033683 -17.111347423968603
404.9462839846236 27.256844849100347 12.39088447150075 -1.772593065640967 -1.3191797133681042 -1.1617560977779329 0.0 -297.06657487609635 -17.111347423968603
419.01473251835677 27.1211215099214 7.857036088776752 -1.851244484493412 -1.2076630535832087 -1.1232662866001397 0.0 -297.0627950005733 -17.111347423968603
436.8999941974534 37.5328058058461 11.99668273980439 -1.8616275999273326 -1.4359425562513743 -1.1371895505075988 0.0 -296.81562841000385 -17.111347423968603
369.2307951071277 25.636860611501355 25.89672167053226 -1.8632212705419722 -1.2690466996882024 -1.168198071210491 0.0 -296.73358522201625 -17.111347423968603
396.2668068120585 36.27841041916231 21.216450582734254 -1.8475515453009113 -1.379823557863361 -1.148423046609651 0.0 -296.6376797513949 -17.111347423968603
436.3534929930782 28.25454576373417 8.969308447831633 -1.920819273568984 -1.6072853516214465 -1.1779691975357007 0.0 -296.62424147743917 -17.111347423968603
419.8576411561268 33.15465490435024 5.185588536210404 -1.7719730697715501 -1.5523702689656838 -1.2095659494857898 0.0 -296.58816854458775 -17.111347423968603
420.1735443845206 27.602022309591113 10.171632095127423 -1.9545545062162808 -1.3041111439138264 -1.1116263423731776 0.0 -296.5350639092457 -17.111347423968603
375.60688338548806 19.19261492667822 7.609990187389254 -1.7444335510827749 -1.1644101087826848 -1.1984324090202934 0.0 -296.5282128366392 -17.111347423968603
404.2232095837008 17.033864536143273 18.039563540572253 -1.878700213762465 -1.274723245298025 -1.168807603673359 0.0 -296.52299495783734 -17.111347423968603
422.9883359412612 22.105148839802098 17.1071050253139 -1.798211763032187 -1.4479072924450094 -1.1735079631173782 0.0 -296.504223214601 -17.111347423968603
398.9315518150056 25.794103597311683 34.531288667877305 -1.7901023670062046 -1.3529423496088973 -1.1493319223142477 0.0 -296.49103099753364 -17.111347423968603
374.92409231192323 18.083775982813023 1.5249017703108212 -1.9427566290082319 -1.1918262909654578 -1.1702217763648444 0.0 -296.4558948175086 -17.111347423968603
370.5371586776182 20.234103932434518 8.505457573842168 -1.9191926983603036 -1.2940861095278633 -1.217403309049875 0.0 -296.39417118309353 -17.111347423968603
386.98691608917375 20.91452040058441 9.149765504643732 -1.8676928693082309 -1.1414069578697896 -1.1310134192574035 0.0 -296.34049601669165 -17.111347423968603
414.8855431903092 38.929782427617546 22.173655020847704 -1.8741484191081514 -1.5246676832398085 -1.1721154398202724 0.0 -296.3404703663825 -17.111347423968603
400.51662033942375 30.23144068810686 33.96180130463277 -1.8139843853995243 -1.5162957949539047 -1.157421903806346 0.0 -296.3366386584256 -17.111347423968603
404.16225572330166 30.687132723347815 10.25831446746013 -1.982032724048788 -1.3220248028482176 -1.1468024656997353 0.0 -296.2699063922701 -17.111347423968603
362.28140721743694 22.692438236292727 6.746091932135531 -1.9124822964844266 -1.18881297154106 -1.1925866077532647 0.0 -296.2589546625583 -17.111347423968603
386.4147286264028 24.391802380782615 26.819300841608033 -1.7786788410327825 -1.174886621843453 -1.1496399966497264 0.0 -296.24812029825443 -17.111347423968603
390.94346632332133 32.01518731028095 6.657984304907928 -1.846603881025266 -1.250357904713685 -1.1478940935517072 0.0 -296.24324460825096 -17.111347423968603
399.7725127845504 25.290995546645085 18.473150339765002 -1.7647374323922742 -1.4096054285070452 -1.2106154024235911 0.0 -296.1667192881106 -17.111347423968603
402.17177852566607 19.554704772657367 7.94597135270041 -1.7879423693686574 -1.3313713750359093 -1.1789741234710633 0.0 -296.14201632830384 -17.111347423968603
378.28194271739426 26.765145030859898 5.180133804860245 -1.885863847952653 -1.3564545262090943 -1.2092977200472848 0.0 -296.1394620245424 -17.111347423968603
436.79770749818175 29.85405701789222 13.202226453259707 -1.911040183349438 -1.3492527100922835 -1.1104327451479195 0.0 -296.1365078518244 -17.111347423968603
384.926872000085 22.080218831370715 3.9971800496437204 -1.8861370351795574 -1.3129370663082047 -1.2169591236051744 0.0 -296.11186736611074 -17.111347423968603
410.03640242368857 23.384094231638596 7.501520921505671 -1.8981075920702728 -1.1859941560577854 -1.1070153634603614 0.0 -296.0654874910963 -17.111347423968603
421.3895175528055 24.42143317939083 20.756274818690493 -1.8179598903037848 -1.3699389849366597 -1.137816044489869 0.0 -296.0601202154748 -17.111347423968603
374.11853955834584 19.945295688836513 32.07086320508301 -1.7705262126283625 -1.2963479732872951 -1.1820544657577052 0.0 -296.056122537901 -17.111347423968603
381.24420904017666 35.65457470549258 9.780733868708364 -1.7837695715097603 -1.2729910328957863 -1.1825337382781393 0.0 -296.0274091129436 -17.111347423968603
391.5164285023197 25.777511350973146 23.63363361271122 -1.8039940682523428 -1.1889211130735848 -1.1527561046307757 0.0 -296.00457774319756 -17.111347423968603
413.42106026871727 21.096967678675423 4.589432313679535 -1.9042093022979176 -1.286895642900002 -1.1621897101344432 0.0 -296.0013048026803 -17.111347423968603
405.17639530258623 23.582393205763143 25.59126914141221 -1.901940657221754 -1.5356305848069178 -1.175998495561391 0.0 -295.9852643092672 -17.111347423968603
379.4219329959812 16.096718735823156 31.2496950050213 -1.869354983874103 -1.2431720245458575 -1.1732626209092492 0.0 -295.9817175793331 -17.111347423968603
381.3326268959799 27.203750254498797 0.8015474496072285 -1.8371871084553901 -1.2163124301445292 -1.1671149125719174 0.0 -295.9700877526315 -17.111347423968603
370.1414883139197 16.51145437232854 29.54925082365362 -1.8775928868709222 -1.2562696046287005 -1.1699856828131603 0.0 -295.9672330564658 -17.111347423968603
412.4735796674095 33.316079169678446 12.54590188206823 -1.7585613552658985 -1.330550014595106 -1.1784613169653517 0.0 -295.96624828920335 -17.111347423968603
376.4370619537635 26.815990223932985 0.6440061271744122 -1.7843814058160365 -1.2290149785874473 -1.1922932138729867 0.0 -295.96202798666377 -17.111347423968603
386.768113265257 26.913886827494238 10.467666472192155 -1.8599790343298053 -1.3814664397000191 -1.1952637742816636 0.0 -295.9586610433005 -17.111347423968603
400.87994179830343 29.876465179900304 27.604372783652018 -1.8566169859316972 -1.462877986400365 -1.152412036117316 0.0 -295.9502750792806 -17.111347423968603
370.83859723277834 16.297223584689796 30.33084743522095 -1.9169090782699212 -1.1830441926421544 -1.14839068761016 0.0 -295.8630018968278 -17.111347423968603
371.15855692939806 26.864343288350113 15.855767154565958 -1.7309745314605012 -1.155163333403039 -1.1973384111402978 0.0 -295.86218710090003 -17.111347423968603
437.6937137414551 30.935625574813706 9.513565441332009 -1.8796887180929085 -1.4434575302356376 -1.1350112511961203 0.0 -295.8332476522 -17.111347423968603
442.7522599109474 34.74831892595769 2.5154239424430407 -1.7876216103248024 -1.4289047599419298 -1.1453850349272199 0.0 -295.79902049068266 -17.111347423968603
376.4371597632965 15.88767366523946 27.60340125237508 -1.8012721513837282 -1.1530243533381879 -1.1587243644434682 0.0 -295.7905463063156 -17.111347423968603
373.43052467700954 20.55132681183766 21.111363495343536 -1.7736643595394606 -1.0773350372769879 -1.1701410322028005 0.0 -295.78779474373715 -17.111347423968603
438.8523715206517 28.12590608913729 7.966325468624139 -1.8493077632029504 -1.518337824556958 -1.1653781597485384 0.0 -295.7820730117927 -17.111347423968603
395.1753639709267 26.06128046840034 29.57684111158483 -1.7895789717903552 -1.5112458616034938 -1.1988990194687348 0.0 -295.76411087736153 -17.111347423968603
373.3389410084875 30.634184553864973 20.537201429414264 -1.869495692736554 -1.2157832665890007 -1.1638175905296402 0.0 -295.7104474609797 -17.111347423968603
414.7353940009455 25.625665976884008 11.214393071360242 -1.8087285505478188 -1.3750838801710523 -1.1576463195912605 0.0 -295.7036209098773 -17.111347423968603
389.76853015757 37.40706182671413 15.313049120197935 -1.8101196908343458 -1.371061980463492 -1.1993369301105743 0.0 -295.7006429919534 -17.111347423968603
400.58703939818736 28.650055093108488 3.764691757946502 -1.85674809377759 -1.529142310176087 -1.2140093606218636 0.0 -295.7002743702666 -17.111347423968603
419.6060634962394 20.23983464491301 10.67488243649428 -1.8498619992549301 -1.339664153867293 -1.1427062166990516 0.0 -295.6930044196083 -17.111347423968603
388.0229213841065 16.660604388236887 6.0269807484223135 -1.8175601226354616 -1.343935697538119 -1.203330067078847 0.0 -295.6929332743968 -17.111347423968603
387.0929054871527 28.822076025593994 14.634559698534181 -1.7933378354038831 -1.359604945643673 -1.1941443816933301 0.0 -295.6587229580246 -17.111347423968603
365.02658477471397 23.63518284075093 11.800051960459392 -1.8290386834832073 -1.0678586498858955 -1.1692648469146765 0.0 -295.65726665607696 -17.111347423968603
433.46464518852434 35.918814702954805 9.18054075228752 -1.708571234354055 -1.4483174925100757 -1.1784114247314499 0.0 -295.65290095843545 -17.111347423968603
413.6165844047596 25.56437904549286 32.74329308669189 -1.8782229650682454 -1.503359437966886 -1.1475592208834908 0.0 -295.6471792088509 -17.111347423968603
399.4031027208031 37.21278412333278 16.27076101495549 -1.7549706122013868 -1.4000756481107446 -1.18893207849992 0.0 -295.64366266489145 -17.111347423968603
420.0408116815468 31.00095550406886 4.67785943870477 -1.842372200175263 -1.5820213486082564 -1.1976422560292712 0.0 -295.6393654832885 -17.111347423968603
426.78613933437373 24.223663567834215 10.908402268746698 -1.7691741114491593 -1.3402202165202552 -1.162154999266138 0.0 -295.6265823578208 -17.111347423968603
357.6289915619768 17.198702731361266 20.21367584091484 -1.863168186452418 -1.0729274710667827 -1.1859576997715344 0.0 -295.5900651349184 -17.111347423968603
370.07644826283286 22.7385145425003 10.195414444658153 -1.8263592404282865 -1.1901534107412308 -1.1872722194785366 0.0 -295.5636459980885 -17.111347423968603
405.67074050593556 21.438268706282276 25.290202711166316 -1.8304412651164303 -1.3391971589709404 -1.140621264296069 0.0 -295.5561542381802 -17.111347423968603
408.30154562243536 30.989458473628943 31.502414191502957 -1.8666590859600782 -1.5492481252721326 -1.171927730597708 0.0 -295.54598765212813 -17.111347423968603
403.68302990654826 35.69943603458638 29.42055137553765 -1.8859021829447893 -1.5101112925862576 -1.1643123553898738 0.0 -295.53768951183747 -17.111347423968603
377.65234873008984 30.232105876293403 31.680268978698322 -1.897528922727436 -1.4187989826528513 -1.165294015325245 0.0 -295.5245222141523 -17.111347423968603
