,jd,mag,mag_unc,filter,limmag,programid
0,44242.256777804534,25.864460928378026,0.1,ps1__g,inf,0.0
1,44242.256777804534,26.297075850038915,0.1,ps1__r,inf,0.0
2,44242.256777804534,23.550602502498474,0.1,ps1__i,inf,0.0
3,44242.256777804534,21.729391452820877,0.1,2massh,inf,0.0
4,44242.256777804534,26.642837980894072,0.1,sdssu,inf,0.0
5,44242.256777804534,27.81397353413837,0.1,ps1__z,inf,0.0
6,44242.35677780453,24.867312275071264,0.1,ps1__r,inf,0.0
7,44242.35677780453,25.739542673883104,0.1,ps1__z,inf,0.0
8,44242.35677780453,24.53680742089684,0.1,ps1__g,inf,0.0
9,44242.35677780453,25.28949412381186,0.1,sdssu,inf,0.0
10,44242.35677780453,23.45122955791603,0.1,ps1__i,inf,0.0
11,44242.35677780453,21.786312317014247,0.1,2massh,inf,0.0
12,44242.45677780454,21.69665585346648,0.1,2massh,inf,0.0
13,44242.45677780454,23.185718192845915,0.1,ps1__r,inf,0.0
14,44242.45677780454,23.739076301327746,0.1,ps1__z,inf,0.0
15,44242.45677780454,23.218087942338816,0.1,ps1__g,inf,0.0
16,44242.45677780454,24.091018518476414,0.1,sdssu,inf,0.0
17,44242.45677780454,22.938661175089646,0.1,ps1__i,inf,0.0
18,44242.55677780454,23.285839447702475,0.1,2massh,inf,0.0
19,44242.55677780454,22.691799358995766,0.1,ps1__i,inf,0.0
20,44242.55677780454,22.93796315417376,0.1,ps1__z,inf,0.0
21,44242.55677780454,22.381791108831,0.1,ps1__r,inf,0.0
22,44242.55677780454,22.68097725026501,0.1,ps1__g,inf,0.0
23,44242.55677780454,23.384883213820224,0.1,sdssu,inf,0.0
24,44242.656777804536,21.641669107368962,0.1,ps1__r,inf,0.0
25,44242.656777804536,22.294191817425958,0.1,ps1__i,inf,0.0
26,44242.656777804536,22.08129204552213,0.1,ps1__g,inf,0.0
27,44242.656777804536,22.941415322496816,0.1,sdssu,inf,0.0
28,44242.656777804536,23.62631948110493,0.1,2massh,inf,0.0
29,44242.656777804536,22.35877620446361,0.1,ps1__z,inf,0.0
30,44242.756777804534,23.12836209218642,0.1,2massh,inf,0.0
31,44242.756777804534,22.198170107017567,0.1,ps1__z,inf,0.0
32,44242.756777804534,22.178912597665082,0.1,ps1__i,inf,0.0
33,44242.756777804534,22.713541644389352,0.1,sdssu,inf,0.0
34,44242.756777804534,21.32737460082922,0.1,ps1__r,inf,0.0
35,44242.756777804534,21.771281775062146,0.1,ps1__g,inf,0.0
36,44242.85677780453,22.966250062012442,0.1,2massh,inf,0.0
37,44242.85677780453,21.23385456368622,0.1,ps1__r,inf,0.0
38,44242.85677780453,21.742164893938497,0.1,ps1__g,inf,0.0
39,44242.85677780453,21.73018704835223,0.1,ps1__z,inf,0.0
40,44242.85677780453,21.87406140333201,0.1,ps1__i,inf,0.0
41,44242.85677780453,22.68167333296651,0.1,sdssu,inf,0.0
42,44242.95677780454,21.462025026806252,0.1,ps1__z,inf,0.0
43,44242.95677780454,22.73486519689783,0.1,2massh,inf,0.0
44,44242.95677780454,21.04228681427356,0.1,ps1__r,inf,0.0
45,44242.95677780454,21.787742211472686,0.1,ps1__i,inf,0.0
46,44242.95677780454,22.534557876230284,0.1,sdssu,inf,0.0
47,44242.95677780454,21.49101092311589,0.1,ps1__g,inf,0.0
48,44243.05677780454,21.262174789518873,0.1,ps1__z,inf,0.0
49,44243.05677780454,22.62674385276602,0.1,2massh,inf,0.0
50,44243.05677780454,20.913406923401272,0.1,ps1__r,inf,0.0
51,44243.05677780454,21.721948928755037,0.1,ps1__i,inf,0.0
52,44243.05677780454,21.269088469317264,0.1,ps1__g,inf,0.0
53,44243.05677780454,22.645428585259403,0.1,sdssu,inf,0.0
54,44243.156777804536,22.304790729116416,0.1,2massh,inf,0.0
55,44243.156777804536,22.37665353789902,0.1,sdssu,inf,0.0
56,44243.156777804536,21.417572345388137,0.1,ps1__z,inf,0.0
57,44243.156777804536,21.134747015614195,0.1,ps1__r,inf,0.0
58,44243.156777804536,21.262942920250765,0.1,ps1__g,inf,0.0
