

    0.135081913514072566E-97    0.562224457457222343E+03    0.842196095962472526E+02    0.546859678453318807E+02    0.718500944639260695E+02    0.102466458722216069E+01   -0.152947953738844911E+01   -0.293886097678051650E+01   -0.146508067030614075E+01
    0.960259609785395891E-97    0.558286187830098129E+03    0.141647005081176758E+03    0.509603404998779297E+02    0.269427573680877686E+02    0.136628182844036306E+01   -0.658179759979248047E+00   -0.226112365722656250E+01   -0.110792982578277588E+01
    0.281162998824514221E-96    0.556121930857333723E+03    0.165763843059539795E+03    0.560754275321960449E+02    0.135939341783523560E+02    0.147193562211040097E+01   -0.195227348804473877E+01   -0.143062913417816162E+01   -0.126656922698020935E+01
    0.991051121869190343E-96    0.553586642755347953E+03    0.196520354174730272E+03    0.424846867063700131E+02    0.261628127469863365E+02    0.105022603379390755E+01   -0.886310841236433777E+00   -0.236688911974255412E+01   -0.884565768891897530E+00
    0.956261568093149875E-93    0.539826976470831823E+03    0.160612750605572046E+03    0.245753985491336060E+02    0.336608978826144565E+02    0.133213461311593351E+01   -0.350062353800306703E-01   -0.208318528965123306E+01   -0.123776503745248445E+01
    0.177880994774703909E-92    0.538570014733645621E+03    0.150060725807158633E+03    0.279275599290258718E+02    0.797999913991416037E+02    0.556555507449000841E+00   -0.118911148844463788E+01   -0.264789804237764015E+01   -0.101510930590298276E+01
    0.309592538430690718E-92    0.537446105168185341E+03    0.793916940689086914E+02    0.265438342094421387E+02    0.451607394218444824E+02    0.126809679567935585E+01   -0.139066410064697266E+01   -0.100920999050140381E+01   -0.285440716147422791E+01
    0.452603727050906245E-91    0.532065790127850846E+03    0.652626872062683105E+02    0.391344165802001953E+02    0.304330193996429443E+02    0.100549938628950697E+01   -0.111329460144042969E+01   -0.289217197895050049E+01   -0.256250995397567749E+01
    0.627390742322005332E-91    0.531397059983646386E+03    0.107045960426330566E+03    0.193973886966705322E+02    0.552606940269470215E+01    0.498821020240470314E+00   -0.284422039985656738E+00   -0.245945727825164795E+01   -0.215786370635032654E+01
    0.553489993829786039E-90    0.527026916529726691E+03    0.562722206115722656E+02    0.502740597724914551E+02    0.699999850988388062E+02    0.119550000769276354E+01   -0.193766617774963379E+01   -0.176204395294189453E+01   -0.125695320963859558E+01
    0.416102451242748109E-89    0.522976745677787449E+03    0.453335643589580357E+02    0.726618120748164529E+02    0.779798506738078743E+02    0.145341831858868842E+01   -0.842769987795326969E+00   -0.140601423728650965E+01   -0.155725513537219529E+01
    0.603946258223169067E-89    0.522216013256670294E+03    0.959794857218936244E+02    0.420958923982719710E+02    0.726767221392173752E+02    0.118767142175042340E+01   -0.778613729239899799E+00   -0.214134848824828783E+01   -0.170528305478777109E+01
    0.832517561616220849E-89    0.521558450058386029E+03    0.140517481342305672E+03    0.543383665994518026E+02    0.685512239963898224E+02    0.148101845174715119E+01   -0.192122347227581414E+01   -0.212073240868063362E+01   -0.954457572460586157E+00
