luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
476.96831207489515 32.28092577949137 29.414832705937254 -0.3973792942748873 -1.1898527392022866 -2.338111195860365 0.0 -322.0375728302453 -17.111347423968603
462.16334613031245 28.34929906560903 52.617046469152925 -0.42632097711774275 -1.2558020563945054 -2.124547567953455 0.0 -321.18647519418147 -17.111347423968603
484.47370021253175 28.54028878208821 53.00658138917232 -0.3526657592338025 -1.1129094845755063 -2.1825026494988267 0.0 -318.99784279646565 -17.111347423968603
433.56953607716326 30.946819374387754 55.40545908048179 -0.4214195175043234 -1.15309092258122 -2.228587722690723 0.0 -318.37109279311926 -17.111347423968603
463.4603383867339 26.029101997572646 61.03397377786312 -0.4419348877657747 -1.1503370807644702 -2.1304734055165055 0.0 -318.2885845049274 -17.111347423968603
468.76492727682677 37.599509360762056 38.75067507914244 -0.34214837597692993 -1.1457917149132155 -2.2407621860146287 0.0 -317.817516941178 -17.111347423968603
472.32624278832526 28.908640906522734 54.79834227158334 -0.44853800538613786 -1.0658465486985207 -2.2113850609203096 0.0 -317.76669704261116 -17.111347423968603
442.6754754940325 33.39755744500599 42.612697819706405 -0.4394150252481406 -1.2041772534002921 -2.3067079957713217 0.0 -317.7507979675595 -17.111347423968603
488.385804525915 36.571851531940794 25.8142267074175 -0.4566644418459671 -1.199833571504032 -2.2848010556577396 0.0 -317.1549790200621 -17.111347423968603
472.12152515365847 36.561375936970336 31.484227144831937 -0.39764525211073076 -1.2880216925576924 -2.281866109195024 0.0 -316.9498639209171 -17.111347423968603
498.3173933680084 29.139659851975647 44.210914941176924 -0.4400013486855727 -1.1820952069070352 -2.137636534967681 0.0 -316.9010888641703 -17.111347423968603
494.86105282471954 29.933540956097822 45.49542842769657 -0.46156928772856776 -1.1523135430969162 -2.128906320205745 0.0 -316.77554971174516 -17.111347423968603
476.7933012293396 31.258321415878314 45.7455240155469 -0.3599713817780952 -1.1110930834215726 -2.2368189107852485 0.0 -316.44150971296483 -17.111347423968603
463.08591538002895 33.03704475409093 43.40362020691816 -0.38460520288903544 -1.2565538208904097 -2.191142210847355 0.0 -316.29798509421073 -17.111347423968603
454.36972298631423 35.44582301006875 39.289718004261005 -0.34851587792378824 -1.2045661652379744 -2.271316190859691 0.0 -316.2915793945627 -17.111347423968603
487.9118892170201 38.55500487329758 39.0483013625583 -0.3788065585770377 -1.1059537912269664 -2.219544508024211 0.0 -316.27799378755117 -17.111347423968603
477.4416766519001 41.37669818688499 34.45939879968348 -0.3950396872742892 -1.160355353430726 -2.2195985710832487 0.0 -316.17808625673854 -17.111347423968603
470.9402946607978 35.906627863589065 42.585595673263725 -0.35337924320252245 -1.1047420255162015 -2.248994960434716 0.0 -316.1773610537081 -17.111347423968603
463.6007639141291 36.77428375627507 35.460954891746624 -0.36532101754139856 -1.2722847273848843 -2.2703585579941334 0.0 -316.0769025533593 -17.111347423968603
482.97633149499256 34.63082714469847 45.18231851394271 -0.395987872605702 -1.1193648274885626 -2.140808299415708 0.0 -316.05621031028187 -17.111347423968603
487.32692791105575 36.817131009912984 30.122846012005724 -0.3951392508153444 -1.2226619069108733 -2.2132381370777434 0.0 -315.7830950967503 -17.111347423968603
444.0731546597957 27.327762785745477 53.39028447872868 -0.3567449077315601 -1.235641696002959 -2.266233418750627 0.0 -315.7115916872937 -17.111347423968603
438.4450399673326 30.82957492795039 47.37971285827042 -0.37654479177330735 -1.2314380915286671 -2.312002752318703 0.0 -315.5925654116414 -17.111347423968603
483.24985746569206 32.1072540895616 47.926931674198215 -0.45686354105076976 -1.1091232544400451 -2.1578129419493526 0.0 -315.5845943825035 -17.111347423968603
462.7685512386653 32.0450206008876 46.14769306556333 -0.3371033223664368 -1.1659333841409067 -2.2648723217884563 0.0 -315.5843121732207 -17.111347423968603
459.4495449489287 32.22220013288134 39.1948406081022 -0.42089399360915114 -1.2750630433523003 -2.2737504932060224 0.0 -315.57434012081825 -17.111347423968603
458.5120538428732 34.74195845529683 50.08932110928059 -0.39278557751883714 -1.1280420800549422 -2.187586463615094 0.0 -315.5063161774186 -17.111347423968603
461.5144848407895 26.627594197239006 53.581495456813094 -0.3813783259306851 -1.1884532389350928 -2.255151057521467 0.0 -315.4844103941695 -17.111347423968603
492.1736366938466 34.921729960968065 36.39452382068831 -0.3956718505976011 -1.1439024206029933 -2.263396279564792 0.0 -315.4700608621734 -17.111347423968603
477.65590719158223 30.08415326350091 42.624941453378085 -0.3576556843749825 -1.1717325365163362 -2.2574151159855806 0.0 -315.40854864972954 -17.111347423968603
465.5780261139179 28.391553118768172 48.251955569272845 -0.407384460490287 -1.1190976876378032 -2.275712438515484 0.0 -315.1758541732848 -17.111347423968603
473.5747196759481 25.51982766511363 46.51064754001156 -0.41168853071441047 -1.2334968085268208 -2.2472139275347134 0.0 -315.06041552125663 -17.111347423968603
470.50175400822036 26.834531969877602 47.98513631676143 -0.40884885105184243 -1.2270858960464959 -2.245692010688627 0.0 -315.0477952388472 -17.111347423968603
488.6110789817759 29.799926528294936 49.35608372127491 -0.44341320295321385 -1.1354380820279137 -2.1456946333789793 0.0 -315.0433307018493 -17.111347423968603
468.9696672138638 32.27919506767746 41.25462465315058 -0.46483802128207863 -1.1890033582647122 -2.235981327852311 0.0 -315.024094786895 -17.111347423968603
498.5724158834839 36.95366189977443 30.957083110213155 -0.437612779567248 -1.1705382927326375 -2.1932591270660313 0.0 -314.928611577502 -17.111347423968603
461.0102146041674 25.392260734177228 56.2337682610929 -0.39856602954931586 -1.2138509089645755 -2.177155141768675 0.0 -314.77290326083494 -17.111347423968603
449.2550326968287 33.24120480498661 38.870189629645 -0.3766387882160842 -1.2622837608726227 -2.2851345359672313 0.0 -314.64211439957336 -17.111347423968603
459.10657963329567 37.24009573015386 34.23160476895718 -0.39857013351559356 -1.1835659312065046 -2.320421821752425 0.0 -314.58865628850674 -17.111347423968603
490.64695300489984 38.83721927280413 28.172148923890802 -0.4435605228496 -1.193803826069621 -2.2240968487466537 0.0 -314.57888347234166 -17.111347423968603
468.2336202660364 35.051933666979465 34.67023567781752 -0.4300049781947006 -1.18767963401875 -2.310544088658899 0.0 -314.54388751323927 -17.111347423968603
481.11612079299584 35.871439380401554 40.821011446953904 -0.40761356399133253 -1.0780040972037013 -2.2551849665879726 0.0 -314.53682881056335 -17.111347423968603
473.65662278056163 26.93658338257922 48.59311845310226 -0.4169697713410898 -1.1717607600397673 -2.260813772836571 0.0 -314.50694896099986 -17.111347423968603
462.1971066869398 33.717102095881 32.17158980570302 -0.43203015241429443 -1.2547558487405777 -2.301407960879222 0.0 -314.49526611475403 -17.111347423968603
475.6978847290868 40.467372090378774 24.405519208858248 -0.3887033369004549 -1.2583753158249444 -2.272570963716615 0.0 -314.48802989084743 -17.111347423968603
460.98499504088653 31.09770908413825 54.88628352331061 -0.3932676126601815 -1.13294485314325 -2.1880201838352793 0.0 -314.48576026161345 -17.111347423968603
477.9999388737732 30.0533309320914 47.86874776966642 -0.38879392257589185 -1.1254602442217227 -2.258557851926631 0.0 -314.4789973362248 -17.111347423968603
482.6093297161463 41.479291311092716 29.449275512076785 -0.40528836495591447 -1.157661829170832 -2.256296535024715 0.0 -314.47065014324244 -17.111347423968603
462.13066456738375 35.09813894444274 48.2957627857361 -0.4042268299265124 -1.1092153279115806 -2.21408386648753 0.0 -314.3874731802506 -17.111347423968603
482.8799214413123 33.32137239214512 46.983708778388795 -0.40903906258680234 -1.0656546398408588 -2.215884024820655 0.0 -314.36846956231693 -17.111347423968603
455.6253059591241 35.30659003261445 40.05031833521954 -0.3594002055510819 -1.2425224630209468 -2.2723150636889375 0.0 -314.3543198708312 -17.111347423968603
465.36374200893226 31.038633278954066 40.859220986578826 -0.4252472968790859 -1.2299685749924134 -2.2827662720581263 0.0 -314.3373815719086 -17.111347423968603
450.6102271505356 31.92186230706868 45.801532250590846 -0.4439707812423721 -1.1751423377645684 -2.257029529762764 0.0 -314.2457428267971 -17.111347423968603
465.825575100009 29.413089251245104 44.05601066345861 -0.4244339720671304 -1.2366755631713535 -2.195043870197718 0.0 -314.2339679465761 -17.111347423968603
473.07838456659823 34.64679039313551 45.15957901336563 -0.41008370445956177 -1.0687387810810123 -2.2314421048013813 0.0 -314.21250290869637 -17.111347423968603
468.6330547055963 32.1986107679636 35.098627669384065 -0.4304447809665539 -1.228110335949542 -2.2523570766119407 0.0 -314.1788658180453 -17.111347423968603
476.15648634742433 35.57490787181119 36.92284159123319 -0.38223350315875715 -1.1596530159049128 -2.2992837047566574 0.0 -314.17208079034185 -17.111347423968603
466.8117055012278 32.23285423872687 39.59056282926257 -0.39538915869086755 -1.1497114463061904 -2.3053050896739307 0.0 -314.13820462192706 -17.111347423968603
493.32393864372193 32.68890415162723 35.297829548296136 -0.38844272325843887 -1.1954042138169794 -2.220256939173729 0.0 -314.124014532411 -17.111347423968603
487.80210990606935 36.33701142589729 39.688632427203785 -0.42783582145976085 -1.1258763978569624 -2.167997556613315 0.0 -314.1068252569611 -17.111347423968603
480.318233561288 27.84490538147076 40.48563906804934 -0.42742212070273733 -1.1951314669335171 -2.241475509998227 0.0 -314.1043993270103 -17.111347423968603
487.8743747455076 35.491403359414946 32.59274322623467 -0.38425089377531485 -1.221456567555134 -2.218591670347882 0.0 -314.0780915531277 -17.111347423968603
469.87885466472454 29.674389528596908 51.19434822558064 -0.4102879099198897 -1.115982757337049 -2.2508996524121088 0.0 -314.0624697508141 -17.111347423968603
488.1488531445658 28.915090524357844 40.402902021723335 -0.41294070813834693 -1.2159590697523117 -2.2111162937553566 0.0 -313.9863119795722 -17.111347423968603
447.5489052709053 27.87490308055583 56.27526933388478 -0.37861749013509227 -1.158203794508882 -2.239425019391418 0.0 -313.9834601021906 -17.111347423968603
474.42885015265364 27.03588327349555 47.780270488838845 -0.4286390476593278 -1.2308419309045449 -2.175993602494697 0.0 -313.98343383904546 -17.111347423968603
480.924740633179 35.39245272630376 38.93991109662264 -0.45616264737716583 -1.120694319022105 -2.21064294310153 0.0 -313.95102595390574 -17.111347423968603
479.4699396042071 30.860201590808536 48.77517599846618 -0.3652686875355762 -1.135289660115332 -2.1887458693817443 0.0 -313.75736320225303 -17.111347423968603
477.90006529272307 33.25350736961527 39.49510719402951 -0.35569284321507877 -1.1720766282001034 -2.2611781180513555 0.0 -313.71229532819655 -17.111347423968603
473.32489732508503 35.344612035294375 44.672153156003596 -0.41100853881875454 -1.1442238207626025 -2.164776010500272 0.0 -313.7064258352398 -17.111347423968603
457.21414732759024 35.791726586125236 42.73609490174904 -0.3822069084691664 -1.157922172248888 -2.2341563268776516 0.0 -313.6512323743546 -17.111347423968603
479.0492121647436 27.991137439089727 43.92553151129943 -0.40007653068471183 -1.2329943856813608 -2.2299002387433373 0.0 -313.6344367391513 -17.111347423968603
471.67413333608147 35.86314491836182 43.586508337671745 -0.4026288356071275 -1.160178979270109 -2.180379597250037 0.0 -313.5794260081346 -17.111347423968603
487.09011927203284 38.253341578281315 35.56665795021115 -0.4078421113667474 -1.122495147625144 -2.2054074014485305 0.0 -313.578547546246 -17.111347423968603
482.2332932926203 36.51131695413108 36.30884803119756 -0.41024708285363976 -1.2107467439612691 -2.1998747699742722 0.0 -313.56388584613046 -17.111347423968603
468.2425441258473 25.732501677442496 51.41649135576036 -0.41082725745042725 -1.2248459396257865 -2.1936468381224117 0.0 -313.5364143964928 -17.111347423968603
486.7744389847529 34.967754550136426 29.08832168448707 -0.4385161380843363 -1.228270297872703 -2.2564429216297093 0.0 -313.50256926247584 -17.111347423968603
468.11920760206107 32.15945170277099 51.89232061272088 -0.3975106812033189 -1.115742025474711 -2.2006265687870696 0.0 -313.489978116225 -17.111347423968603
492.04262798957774 30.661157737591356 40.47290202682079 -0.4000168193763556 -1.1660419515402323 -2.2030499505463452 0.0 -313.4780406169181 -17.111347423968603
468.77725903577965 30.25569782470239 50.2939780851146 -0.3674633646818206 -1.156754994117553 -2.2340675944502433 0.0 -313.43968852114494 -17.111347423968603
468.77725903577965 30.25569782470239 50.2939780851146 -0.3674633646818206 -1.156754994117553 -2.2340675944502433 0.0 -313.43968852114494 -17.111347423968603
452.869448590382 30.536733710823846 45.89085538936534 -0.388004758826451 -1.2545667256023247 -2.234071984873294 0.0 -313.43305094648963 -17.111347423968603
476.5408519896574 30.920002331943056 39.33943730452761 -0.4521769745016617 -1.2293497824468795 -2.2207413815971373 0.0 -313.4213665974858 -17.111347423968603
473.9459570604006 33.39475261567226 34.75544839374378 -0.3940148539207402 -1.2596990800979744 -2.28099175671798 0.0 -313.4011485287769 -17.111347423968603
452.0387484569111 31.96748632979846 52.36496350856431 -0.3834601391362795 -1.1375988734406695 -2.214327704148227 0.0 -313.4009462712646 -17.111347423968603
470.9490151504861 36.1401167819834 29.454163075835957 -0.4188619114698868 -1.232235218990626 -2.2732741006062276 0.0 -313.36494296131116 -17.111347423968603
487.3994653134194 37.199304152213635 31.126732141361952 -0.4186423715512899 -1.1426176253545361 -2.2572197807640744 0.0 -313.3343399373274 -17.111347423968603
473.4269455427159 31.669532430585043 44.66034550590392 -0.3832331425693676 -1.1555547482186443 -2.1957300136535105 0.0 -313.2829603484781 -17.111347423968603
472.3739853324756 36.107397104700944 36.475869782454104 -0.38197046399048973 -1.2375079038783896 -2.243703478759786 0.0 -313.2809004712092 -17.111347423968603
468.9268684213299 35.694075077277496 32.540438238355584 -0.37756154627468086 -1.270435951273286 -2.283646235092947 0.0 -313.27077125534066 -17.111347423968603
494.9915472158124 35.456786307939865 36.90890666377839 -0.4053601225329453 -1.1564671969962104 -2.1901790738853597 0.0 -313.269645033318 -17.111347423968603
492.02079174352093 36.77262216669837 31.97441605351169 -0.4021660032144816 -1.2009498796622833 -2.229901476783129 0.0 -313.2574197427639 -17.111347423968603
492.02079174352093 36.77262216669837 31.97441605351169 -0.4021660032144816 -1.2009498796622833 -2.229901476783129 0.0 -313.2574197427639 -17.111347423968603
476.51562681742473 32.68324716324623 39.899381362333955 -0.44261570312165954 -1.1343202841805837 -2.2691764508226093 0.0 -313.24549264970295 -17.111347423968603
476.51562681742473 32.68324716324623 39.899381362333955 -0.44261570312165954 -1.1343202841805837 -2.2691764508226093 0.0 -313.24549264970295 -17.111347423968603
469.21012426339956 35.20235251241809 42.5008539314999 -0.3682556543515827 -1.1673851407107065 -2.2054304492767134 0.0 -313.1985915272553 -17.111347423968603
466.44373914553057 37.78012381848404 35.21485424461373 -0.3603441280447557 -1.2031133992315697 -2.272914266127047 0.0 -313.1961676001805 -17.111347423968603
483.28637097727386 30.176634519817924 44.586165635720945 -0.3759789609218389 -1.1689175615181306 -2.199392196657583 0.0 -313.18741096250596 -17.111347423968603
486.1168573257976 38.92014493335645 28.509859302387333 -0.4036499802716742 -1.1842881887682974 -2.2712770350364595 0.0 -313.1747365234849 -17.111347423968603
459.05612552832315 29.426370530022414 55.103528478417694 -0.39268472786163877 -1.117985161106868 -2.227835233034659 0.0 -313.137846136165 -17.111347423968603
459.05612552832315 29.426370530022414 55.103528478417694 -0.39268472786163877 -1.117985161106868 -2.227835233034659 0.0 -313.137846136165 -17.111347423968603
479.99756454307163 35.66840714025934 30.7339089512224 -0.4320557426025884 -1.1749431154700034 -2.279851964930171 0.0 -313.12754532784925 -17.111347423968603
