    0.156431257082763665E+03    0.514251285207399889E+02    0.420797270755905117E+02   -0.873311183413598924E+00   -0.256272878963181139E+01   -0.295954528599223243E+01   -0.315533198958212552E+03
    0.176890495366524391E+03    0.730981067425139486E+02    0.412833859191330532E+02   -0.658915579963248010E+00   -0.275108290795576638E+01   -0.298935598874614916E+01   -0.315418489422237315E+03
    0.174919355485913570E+03    0.743802866460545431E+02    0.406131083863021729E+02   -0.634545067151396136E+00   -0.260110643848323742E+01   -0.296395804302201515E+01   -0.315414750381717738E+03
    0.155336408168622285E+03    0.695445590511222917E+02    0.542736020173428528E+02   -0.771506538614995963E+00   -0.254388204304943821E+01   -0.296154577916970929E+01   -0.315364388595331206E+03
    0.177970146335485111E+03    0.682026411856533485E+02    0.112960444566904510E+02   -0.665865894619509291E+00   -0.255343411224110595E+01   -0.284185675870352128E+01   -0.315152401674830344E+03
    0.184935345237123101E+03    0.654176588571028361E+02    0.299974916282464665E+01   -0.731269256161941605E+00   -0.241322714742678812E+01   -0.293680831814156607E+01   -0.315055709039700048E+03
    0.173439045428569216E+03    0.699242744939393219E+02    0.416090190206189092E+02   -0.659799769823556703E+00   -0.256388859373483458E+01   -0.297453532209276306E+01   -0.314724785157478095E+03
    0.171234121228606710E+03    0.666917958064214247E+02    0.334033083407820497E+01   -0.806197005070300676E+00   -0.259743954859190573E+01   -0.279045741712605144E+01   -0.314714285461671466E+03
    0.165703452632938195E+03    0.542690760943050066E+02    0.876358538562878095E+02   -0.632852051612108113E+00   -0.244818829473731014E+01   -0.295208350118185292E+01   -0.314653888944975904E+03
    0.159666645496350782E+03    0.560462715469271018E+02    0.763355164729784690E+02   -0.696992496589418531E+00   -0.244610125988480132E+01   -0.298730440630526450E+01   -0.314522692282343769E+03
    0.160559523981103638E+03    0.359319186165575530E+02    0.795685110920916259E+02   -0.859815870223541445E+00   -0.233835398921871596E+01   -0.295652088106954336E+01   -0.314498493221289152E+03
    0.168166498859572897E+03    0.744248008359236621E+02    0.909615850550952842E+01   -0.733942966191594381E+00   -0.260238553995796273E+01   -0.271922838968439873E+01   -0.314425273659832214E+03
    0.153108848758467815E+03    0.524380855933412491E+02    0.672489215749403257E+02   -0.763353029387606519E+00   -0.245808954902847976E+01   -0.293052647161195834E+01   -0.314357078223379290E+03
    0.169316265282992049E+03    0.630229829013360501E+02    0.134453074803954813E+02   -0.776321293480573660E+00   -0.254417869854756518E+01   -0.292834048476226672E+01   -0.314129407697978138E+03
    0.170316132617487455E+03    0.704065038983062124E+02    0.275517224191011252E+02   -0.667820898209484426E+00   -0.247967414384326457E+01   -0.288976790453182009E+01   -0.314074590806400863E+03
    0.158725946793117259E+03    0.545078935684878303E+02    0.467676666722917034E+02   -0.847221115980519635E+00   -0.267448131385090715E+01   -0.296572390144500053E+01   -0.314064062263900382E+03
    0.174050921051983636E+03    0.627237858071157532E+02    0.203401461503972953E+02   -0.788038510206373166E+00   -0.244497041713109375E+01   -0.296453989149843267E+01   -0.314051093949347717E+03
    0.174917416921815459E+03    0.636466679450436743E+02    0.295458687819180099E+02   -0.689594090543050875E+00   -0.268355412530718862E+01   -0.292910140005264985E+01   -0.314047213560835814E+03
    0.158125202007138967E+03    0.723850852631541670E+02    0.335393326309227007E+02   -0.729457266806618598E+00   -0.259369458846183720E+01   -0.289254737384661098E+01   -0.314038013258923229E+03
    0.163461942638458595E+03    0.397767295700642904E+02    0.870724543189242013E+02   -0.871743813043330373E+00   -0.246308748825990120E+01   -0.296246584524996903E+01   -0.314029188457924704E+03
    0.167464602761321686E+03    0.728254886332720446E+02    0.758794117215811497E+02   -0.718234683651099548E+00   -0.253950869947270341E+01   -0.299820899224255566E+01   -0.314022069534031289E+03
    0.167843947078546648E+03    0.517349423894565703E+02    0.859698871989898805E+02   -0.737105187094323488E+00   -0.272274232333888655E+01   -0.295198079111620082E+01   -0.313916522715472865E+03
    0.158808900692592204E+03    0.549873503049917645E+02    0.878111322871239537E+02   -0.732447511161990139E+00   -0.271198614289738416E+01   -0.285326122504006463E+01   -0.313843367636455639E+03
    0.173291914356105252E+03    0.585315758710158818E+02    0.178064268526563829E+02   -0.788926676231609614E+00   -0.239407121294752878E+01   -0.295549470182425411E+01   -0.313732415154816181E+03
    0.177026408701986441E+03    0.661224103080003971E+02    0.201169237696497483E+02   -0.651965759592126437E+00   -0.254521193958829484E+01   -0.295555460490739064E+01   -0.313606988361831213E+03
    0.157924267234774504E+03    0.426134495487229259E+02    0.620920073315462702E+02   -0.740896247782335537E+00   -0.260106603056033681E+01   -0.284910265028956333E+01   -0.313606056145288846E+03
    0.158898365106900883E+03    0.679378890019886796E+02    0.643161412392964138E+02   -0.717191476919049720E+00   -0.243286702814152545E+01   -0.297966722085444813E+01   -0.313463622097799146E+03
    0.172066878414834036E+03    0.653351584257682134E+02    0.494108217593204841E+02   -0.688832675930306504E+00   -0.278048146167383869E+01   -0.299148543061212102E+01   -0.313422992564718356E+03
    0.160648267530198041E+03    0.707384186762863010E+02    0.400976931178790608E+02   -0.819338359619188550E+00   -0.256860643499075003E+01   -0.297826550556620040E+01   -0.313407391877285590E+03
    0.160315650787771744E+03    0.554684845010373806E+02    0.736559790954012357E+02   -0.695914303523577304E+00   -0.242457358116734056E+01   -0.292326972964970722E+01   -0.313405459619617488E+03
