luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
361.25447752626434 32.9739403883255 85.0718606041826 -0.6537407323998483 -1.824355412478749 -0.8906506034151169 0.0 -314.8565259528523 -17.111347423968603
347.8896969318441 31.970172423073674 85.46924932163854 -0.6898560574870491 -1.8539681652576416 -0.9045794413851915 0.0 -313.37235516700594 -17.111347423968603
376.87192656874174 34.91230857946961 78.54227284894556 -0.6810705983546754 -1.8504144047531277 -0.8778135318922775 0.0 -313.2514510333624 -17.111347423968603
382.93994350781276 33.37766226767911 82.17469868598867 -0.5375669549029856 -1.8588511106713925 -0.8904314729209286 0.0 -312.9693383979852 -17.111347423968603
365.7419534284731 32.347557262930195 83.63960954947414 -0.7078453834473444 -1.8011950401404615 -0.8690186446902093 0.0 -312.95455453714237 -17.111347423968603
366.3238655882578 31.9807930925175 83.96037085453717 -0.7533911779787745 -1.8514997637180535 -0.8722644811564306 0.0 -312.87559901394764 -17.111347423968603
386.06019882148394 34.0702459265737 79.59248554552165 -0.5447197603310705 -1.8221892453695225 -0.8803576645618083 0.0 -312.8168219311814 -17.111347423968603
367.4396126293143 33.65758950607402 84.21447126917059 -0.673586398527863 -1.8559995712632502 -0.8886129604360198 0.0 -312.7848603392837 -17.111347423968603
354.04661663356814 32.84820319147758 83.81233617675214 -0.642439017444 -1.821821074351961 -0.8965737832414478 0.0 -312.7687223548322 -17.111347423968603
388.9501159906504 32.33497466111562 81.38479030476464 -0.6881833317193338 -1.8114378593392413 -0.8481919837574239 0.0 -312.6869796848827 -17.111347423968603
383.2213620152798 30.205077888316115 88.50925688527342 -0.707514809534904 -1.8197977875155 -0.8525039032405615 0.0 -312.40816709776624 -17.111347423968603
379.6130296966721 33.15696324015871 81.9264454419591 -0.724271862177507 -1.8473046622773293 -0.8596704000694393 0.0 -312.38017009341655 -17.111347423968603
369.40033563605533 30.653233915902266 89.54887297928092 -0.6445043993677062 -1.8494134603676267 -0.8945220421494988 0.0 -312.1206475423706 -17.111347423968603
371.6787516927612 29.987201060742432 88.69135673394608 -0.7389997617080419 -1.8302292554400041 -0.8585431546717506 0.0 -311.9025976120079 -17.111347423968603
375.8917893137182 30.368366129105194 84.78090556008799 -0.6972936768127305 -1.8716813377405144 -0.8789384931264692 0.0 -311.77384759838134 -17.111347423968603
388.39604322417176 34.61107931861645 81.42772980809242 -0.6133032701294807 -1.8534791234531025 -0.8669353351819007 0.0 -311.61105043225785 -17.111347423968603
390.836103264924 33.89105953755073 78.8397888205405 -0.6531549168743209 -1.8511753818513876 -0.8687764804871474 0.0 -311.59148252623606 -17.111347423968603
362.21757450595976 32.92006236533365 82.13942750601068 -0.6478035197547354 -1.8597564992447377 -0.9070147682442555 0.0 -311.5620170829974 -17.111347423968603
370.5054854930292 32.32560453401139 87.16673488794329 -0.6783637146122421 -1.8559891492771385 -0.8842674536222042 0.0 -311.53353861718654 -17.111347423968603
354.22605856876106 30.373330504866416 86.51184884726565 -0.6197040979782891 -1.8486623294859954 -0.907713030638786 0.0 -311.5307103023674 -17.111347423968603
362.92948488260953 30.561970023788128 85.01764036312099 -0.7631365154794634 -1.8419779175936295 -0.8805273208704225 0.0 -311.408303827173 -17.111347423968603
361.88645507817273 33.446601381274746 83.80081542207431 -0.5866307041033498 -1.8412778438743749 -0.8966707672994101 0.0 -311.3940783376894 -17.111347423968603
