    0.162953084167382826E+03    0.373938451018191529E+02    0.842235489891357858E+01   -0.968616191182974706E+00   -0.146464802300339092E+01   -0.119075296117898821E+01   -0.314930630763349029E+03
    0.133813477618704468E+03    0.322623452499122152E+02    0.331282896886969596E+02   -0.899311007303017051E+00   -0.118135358278036140E+01   -0.118619021061429564E+01   -0.314860965931433213E+03
    0.137843974413539371E+03    0.256117082574898163E+02    0.164033135651300768E+02   -0.103621185387350834E+01   -0.116185876216354300E+01   -0.121550342682227885E+01   -0.314520859914220068E+03
    0.150628691792824952E+03    0.270636954693182830E+02    0.106124180904902570E+02   -0.106765378041000281E+01   -0.122640153542149877E+01   -0.115966430338489790E+01   -0.314026192190120980E+03
    0.134875673209186260E+03    0.275128660453825375E+02    0.168159470697358699E+02   -0.881091663342801201E+00   -0.104538537998317693E+01   -0.121540651137966238E+01   -0.313860368642634057E+03
    0.146758606742905471E+03    0.190838785842480370E+02    0.326927758129781054E+02   -0.881828995043925312E+00   -0.126835530344466174E+01   -0.121560465893216274E+01   -0.313725160758366826E+03
    0.157096837463856588E+03    0.189290361335725272E+02    0.418970232944835352E+01   -0.924672295130161803E+00   -0.113025470543865936E+01   -0.114834897109557388E+01   -0.313661869559963634E+03
    0.163118865968796712E+03    0.286801782458022174E+02    0.998618582068653993E+01   -0.963370159275262372E+00   -0.133089916052237656E+01   -0.114642666702636853E+01   -0.313520708910047460E+03
    0.144314357726952721E+03    0.190503815078170256E+02    0.356798884330369361E+02   -0.863420452974217767E+00   -0.119516229257717299E+01   -0.120271745077008085E+01   -0.313107980332827083E+03
    0.135968837103280435E+03    0.225546422885832420E+02    0.255230367209674220E+02   -0.108969508918227431E+01   -0.111554271621160783E+01   -0.119106319548449258E+01   -0.313034387662642132E+03
    0.160343592260797834E+03    0.319535504988056047E+02    0.274596141961983555E+02   -0.965384958442590646E+00   -0.135301388868302763E+01   -0.113398680000201990E+01   -0.312980799523838755E+03
    0.136983166949279706E+03    0.239181839332627320E+02    0.353994794098795609E+02   -0.827043273092654463E+00   -0.109091093915126836E+01   -0.120831324308137145E+01   -0.312925456250868820E+03
    0.151479181214562658E+03    0.308945079373285587E+02    0.191359091070189180E+02   -0.958049740567896047E+00   -0.110897045597734345E+01   -0.111041371268820033E+01   -0.312438389295769980E+03
