    0.122755765914916992E+00    0.686380147933959961E+02    0.273338556289672852E+02   -0.101212894916534424E+01   -0.293993639945983887E+01   -0.120689603686332703E+01   -0.496886880019269942E+06   -0.762461894642300742E+01    1
    0.703603029251098633E+00    0.592067992687225342E+02    0.237286072969436646E+02   -0.132413506507873535E+01   -0.276610541343688965E+01   -0.762565165758132935E+00   -0.353339288566938951E+06   -0.762510722767309002E+01    1
    0.577032566070556641E+00    0.540542042255401611E+02    0.864430207014083862E+02   -0.102331531047821045E+01   -0.232788646221160889E+01   -0.129244196414947510E+01   -0.258301299425429694E+06   -0.762559550892310245E+01    1
    0.770986080169677734E+00    0.240803503990173340E+02    0.216825217008590698E+02   -0.184723472595214844E+01   -0.257468688488006592E+01   -0.122421684861183167E+01   -0.256245256434204668E+06   -0.762608379017301452E+01    1
    0.292658805847167969E+00    0.292449474334716797E+02    0.413980454206466675E+02   -0.596312284469604492E+00   -0.278819465637207031E+01   -0.243700000643730164E+01   -0.241481570950827008E+06   -0.762657207142296922E+01    1
    0.273615121841430664E+01    0.337953042984008789E+02    0.681171655654907227E+01   -0.182486629486083984E+01   -0.207958436012268066E+01   -0.690225690603256226E+00   -0.213753806111372221E+06   -0.762706035267305182E+01    1
    0.250661373138427734E+01    0.430951988697052002E+02    0.119324076175689697E+02   -0.417861342430114746E+00   -0.229993259906768799E+01   -0.110183539986610413E+01   -0.192201754089734080E+06   -0.762754863392306248E+01    1
    0.507026910781860352E+00    0.636276233196258545E+02    0.396882122755050659E+02   -0.158230662345886230E+01   -0.166935741901397705E+01   -0.231405320763587952E+01   -0.159064412170911499E+06   -0.762803691517297189E+01    1
    0.197204947471618652E+01    0.394207334518432617E+02    0.709322726726531982E+02   -0.990600466728210449E+00   -0.124513733386993408E+01   -0.113223257660865784E+01   -0.155605958646345040E+06   -0.762852519642303761E+01    1
    0.489121675491333008E+01    0.507868266105651855E+02    0.416565406322479248E+02   -0.370765686035156250E+00   -0.191244089603424072E+01   -0.101038041710853577E+01   -0.132732020862954028E+06   -0.762901347767311488E+01    1
    0.571653246879577637E+01    0.585523688793182373E+02    0.478785949945449829E+02   -0.137371003627777100E+01   -0.156197834014892578E+01   -0.505652606487274170E+00   -0.128366406960357170E+06   -0.762950175892311666E+01    1
    0.926017761230468750E+01    0.235762631893157959E+02    0.209896534681320190E+02   -0.164738333225250244E+01   -0.281852912902832031E+01   -0.509887069463729858E+00   -0.124230544430303184E+06   -0.762999004017312821E+01    1
    0.387790799140930176E+01    0.469637060165405273E+02    0.637696748971939087E+02   -0.125283110141754150E+01   -0.213121974468231201E+01   -0.102909806370735168E+01   -0.122397324820020949E+06   -0.763047832142306248E+01    1
    0.136311352252960205E+02    0.488632571697235107E+02    0.284745454788208008E+01   -0.332448363304138184E+00   -0.234945595264434814E+01   -0.515451908111572266E+00   -0.111330306427950665E+06   -0.763096660267300297E+01    1
    0.938811898231506348E+01    0.193096697330474854E+02    0.777064651250839233E+02   -0.288969874382019043E+00   -0.208761405944824219E+01   -0.805488556623458862E+00   -0.108366050254186295E+06   -0.763145488392297544E+01    1
    0.147896409034729004E+02    0.262794435024261475E+02    0.979117870330810547E+01   -0.104477512836456299E+01   -0.226409053802490234E+01   -0.507102489471435547E+00   -0.100404124287232553E+06   -0.763194316517294968E+01    1
    0.392323732376098633E+01    0.431992828845977783E+02    0.394404780864715576E+02   -0.182796514034271240E+01   -0.110873615741729736E+01   -0.134902912378311157E+01   -0.910762987969532987E+05   -0.763243144642295146E+01    1
    0.118925869464874268E+02    0.359972441196441650E+02    0.684348732233047485E+02   -0.131035768985748291E+01   -0.213505232334136963E+01   -0.645366638898849487E+00   -0.891365368888044613E+05   -0.763291972767294791E+01    1
    0.429428458213806152E+03    0.569175088405609131E+02    0.644769144058227539E+02   -0.191896355152130127E+01   -0.163707304000854492E+01   -0.216667073965072632E+01   -0.882095739567283599E+05   -0.763340800892296389E+01    1
    0.466868013143539429E+03    0.708659255504608154E+02    0.515392202138900757E+02   -0.149536538124084473E+01   -0.186292386054992676E+01   -0.222533467411994934E+01   -0.847363860014500533E+05   -0.763389629017296745E+01    1
    0.716137886047363281E+01    0.206606662273406982E+02    0.366021752357482910E+01   -0.379759311676025391E+00   -0.114222335815429688E+01   -0.144752520322799683E+01   -0.846612297946888430E+05   -0.763438457142298255E+01    1
    0.483670353889465332E+03    0.564771616458892822E+02    0.555653285980224609E+02   -0.163012433052062988E+01   -0.214561307430267334E+01   -0.228875491023063660E+01   -0.826789836335762375E+05   -0.763487285267297366E+01    1
    0.134775638580322266E+02    0.602110970020294189E+02    0.704634600877761841E+02   -0.142809188365936279E+01   -0.233726048469543457E+01   -0.589620947837829590E+00   -0.824780106895814388E+05   -0.763536113392296478E+01    1
    0.134157538414001465E+02    0.372488772869110107E+02    0.433887326717376709E+02   -0.256624579429626465E+00   -0.280005216598510742E+01   -0.100254389643669128E+01   -0.812304898457599193E+05   -0.763584941517303584E+01    1
    0.429068982601165771E+03    0.320880746841430664E+02    0.752168172597885132E+02   -0.177748835086822510E+01   -0.169463038444519043E+01   -0.198021623492240906E+01   -0.795628541670826235E+05   -0.763633769642309268E+01    1
    0.387648463249206543E+03    0.662683582305908203E+02    0.717509418725967407E+02   -0.192075240612030029E+01   -0.158120846748352051E+01   -0.189155313372612000E+01   -0.790119304986941424E+05   -0.763682597767309890E+01    1
    0.431987792253494263E+03    0.681986689567565918E+02    0.893092238903045654E+02   -0.161790144443511963E+01   -0.141183745861053467E+01   -0.223224955797195435E+01   -0.775799545889330911E+05   -0.763731425892307580E+01    1
    0.403109520673751831E+03    0.328024435043334961E+02    0.834958738088607788E+02   -0.140880954265594482E+01   -0.164121246337890625E+01   -0.209667894244194031E+01   -0.774082676145391451E+05   -0.763780254017309979E+01    1
    0.415733665227890015E+03    0.647222721576690674E+02    0.759683132171630859E+02   -0.164329445362091064E+01   -0.230207610130310059E+01   -0.219619843363761902E+01   -0.768103428929383808E+05   -0.763829082142307492E+01    1
    0.495041400194168091E+03    0.271148300170898438E+02    0.839675778150558472E+02   -0.185215163230895996E+01   -0.239147090911865234E+01   -0.196300792694091797E+01   -0.758824305050610565E+05   -0.763877910267307669E+01    1
    0.476350605487823486E+03    0.527427256107330322E+02    0.660599219799041748E+02   -0.193499135971069336E+01   -0.281165230274200439E+01   -0.210327166318893433E+01   -0.758803475304353487E+05   -0.763926738392312288E+01    1
    0.585338473320007324E+01    0.226743757724761963E+02    0.406005978584289551E+00   -0.716072797775268555E+00   -0.102654361724853516E+01   -0.177768084406852722E+01   -0.757617300592523970E+05   -0.763975566517305715E+01    1
    0.473731815814971924E+03    0.450460910797119141E+02    0.829580962657928467E+02   -0.962996482849121094E+00   -0.208245217800140381E+01   -0.215345773100852966E+01   -0.754242164957898203E+05   -0.764024394642301008E+01    1
    0.384754061698913574E+03    0.665413534641265869E+02    0.833873194456100464E+02   -0.120103681087493896E+01   -0.179187548160552979E+01   -0.204185608029365540E+01   -0.748628104262856796E+05   -0.764073222767305538E+01    1
    0.446725875139236450E+03    0.465223968029022217E+02    0.615928262472152710E+02   -0.139225959777832031E+01   -0.162208378314971924E+01   -0.213648679852485657E+01   -0.745595826907441660E+05   -0.764122050892309090E+01    1
    0.454418301582336426E+03    0.604463839530944824E+02    0.882488608360290527E+02   -0.163750088214874268E+01   -0.271673560142517090E+01   -0.249042633175849915E+01   -0.741481776819420047E+05   -0.764170879017307225E+01    1
    0.446483492851257324E+03    0.389681160449981689E+02    0.795007234811782837E+02   -0.140734493732452393E+01   -0.239263665676116943E+01   -0.236436325311660767E+01   -0.740153986977652530E+05   -0.764219707142301097E+01    1
    0.274190306663513184E+01    0.415849149227142334E+02    0.546904510259628296E+02   -0.241100788116455078E-02   -0.207252776622772217E+01   -0.240469518303871155E+01   -0.734644843282371148E+05   -0.764268535267297633E+01    1
    0.424316525459289551E+01    0.463787841796875000E+02    0.767917352914810181E+02   -0.104653275012969971E+01   -0.234736633300781250E+01   -0.151457327604293823E+01   -0.732661318364343460E+05   -0.764317363392297988E+01    1
    0.469582438468933105E+03    0.292675280570983887E+02    0.467740291357040405E+02   -0.194512403011322021E+01   -0.198607945442199707E+01   -0.256658259034156799E+01   -0.732330660216994293E+05   -0.764366191517297100E+01    1
    0.390090584754943848E+03    0.321955883502960205E+02    0.699605083465576172E+02   -0.187196564674377441E+01   -0.173887038230895996E+01   -0.221554118394851685E+01   -0.730254969622199860E+05   -0.764415019642295945E+01    1
    0.412028729915618896E+03    0.311943304538726807E+02    0.756540495157241821E+02   -0.178568625450134277E+01   -0.233272409439086914E+01   -0.212402421236038208E+01   -0.728960703886374540E+05   -0.764463847767300830E+01    1
    0.461445599794387817E+03    0.560098993778228760E+02    0.667798644304275513E+02   -0.161549055576324463E+01   -0.223534965515136719E+01   -0.281291130185127258E+01   -0.728074425053527229E+05   -0.764512675892301008E+01    1
    0.367433756589889526E+03    0.738854455947875977E+02    0.551113969087600708E+02   -0.199647557735443115E+01   -0.262338423728942871E+01   -0.229470345377922058E+01   -0.722909830371959833E+05   -0.764561504017302518E+01    1
    0.459298819303512573E+03    0.618040072917938232E+02    0.179927623271942139E+02   -0.186740386486053467E+01   -0.231079375743865967E+01   -0.268211710453033447E+01   -0.722250156622100913E+05   -0.764610332142305804E+01    1
    0.454014539718627930E+01    0.563374865055084229E+02    0.637315928936004639E+01   -0.131456363201141357E+01   -0.107651686668395996E+01   -0.178353580832481384E+01   -0.721527576174741698E+05   -0.764659160267305360E+01    1
    0.454402625560760498E+03    0.454941201210021973E+02    0.637589299678802490E+02   -0.116199374198913574E+01   -0.178812932968139648E+01   -0.233633133769035339E+01   -0.721063167939080158E+05   -0.764707988392301274E+01    1
    0.426775872707366943E+03    0.497587895393371582E+02    0.394283223152160645E+02   -0.182204580307006836E+01   -0.254273355007171631E+01   -0.262046518921852112E+01   -0.717360514815482311E+05   -0.764756816517299320E+01    1
    0.490954011678695679E+03    0.558313250541687012E+02    0.707481819391250610E+02   -0.775545477867126465E+00   -0.202545940876007080E+01   -0.252087536454200745E+01   -0.707711180527624674E+05   -0.764805644642299320E+01    1
    0.457807332277297974E+03    0.622125971317291260E+02    0.123170256614685059E+02   -0.187871694564819336E+01   -0.236485004425048828E+01   -0.221779945492744446E+01   -0.705645022816470882E+05   -0.764854472767295235E+01    1
    0.454559326171875000E+03    0.458061361312866211E+02    0.882040786743164062E+02   -0.166906285285949707E+01   -0.148009371757507324E+01   -0.259382921457290649E+01   -0.704618267676283285E+05   -0.764903300892298343E+01    1
    0.158458948135375977E+01    0.612891340255737305E+02    0.513727194070816040E+02   -0.187717342376708984E+01   -0.226609003543853760E+01   -0.236580106616020203E+01   -0.702392757781636756E+05   -0.764952129017302163E+01    1
    0.378185987472534180E+03    0.391356253623962402E+02    0.837465101480484009E+02   -0.145118820667266846E+01   -0.168878948688507080E+01   -0.235200467705726624E+01   -0.701953390522809350E+05   -0.765000957142306071E+01    1
    0.150309205055236816E+02    0.183643698692321777E+02    0.786938667297363281E+00   -0.223811388015747070E+00   -0.129757547378540039E+01   -0.103851529955863953E+01   -0.699590758564604039E+05   -0.765049785267303495E+01    1
    0.338003307580947876E+03    0.562786710262298584E+02    0.615834599733352661E+02   -0.194339036941528320E+01   -0.166438043117523193E+01   -0.244622948765754700E+01   -0.699589913615099358E+05   -0.765098613392305005E+01    1
    0.494110167026519775E+03    0.177766692638397217E+02    0.299609881639480591E+02   -0.192844891548156738E+01   -0.267977285385131836E+01   -0.277817609906196594E+01   -0.698319118933036370E+05   -0.765147441517303584E+01    1
    0.443216264247894287E+03    0.572790920734405518E+02    0.880010247230529785E+02   -0.188570749759674072E+01   -0.126459264755249023E+01   -0.255968767404556274E+01   -0.693644225734077336E+05   -0.765196269642298166E+01    1
    0.385094106197357178E+03    0.612608671188354492E+02    0.647436332702636719E+02   -0.181893241405487061E+01   -0.284746086597442627E+01   -0.230705919861793518E+01   -0.692055555326423928E+05   -0.765245097767304649E+01    1
    0.465689539909362793E+03    0.300541591644287109E+02    0.707697468996047974E+02   -0.164284515380859375E+01   -0.290035998821258545E+01   -0.213082018494606018E+01   -0.688362698838641518E+05   -0.765293925892309801E+01    1
    0.464804291725158691E+03    0.624847233295440674E+02    0.357000195980072021E+02   -0.180159556865692139E+01   -0.279287505149841309E+01   -0.290362077951431274E+01   -0.687799636563941312E+05   -0.765342754017306071E+01    1
    0.359067022800445557E+03    0.704674386978149414E+02    0.378214538097381592E+02   -0.188800621032714844E+01   -0.254809713363647461E+01   -0.232718232274055481E+01   -0.687682148904493079E+05   -0.765391582142303228E+01    1
    0.472827911376953125E+03    0.372359311580657959E+02    0.167382717132568359E+01   -0.186149466037750244E+01   -0.251458871364593506E+01   -0.254892784357070923E+01   -0.682474645625367993E+05   -0.765440410267305094E+01    1
    0.472137808799743652E+03    0.543064033985137939E+02    0.490299171209335327E+02   -0.106421756744384766E+01   -0.165580666065216064E+01   -0.222073647379875183E+01   -0.682389573599341820E+05   -0.765489238392309268E+01    1
    0.209559798240661621E+02    0.630202031135559082E+02    0.786416548490524292E+02   -0.675867319107055664E+00   -0.285736823081970215E+01   -0.744353711605072021E+00   -0.681860850772286503E+05   -0.765538066517307492E+01    1
    0.493876576423645020E+03    0.340004968643188477E+02    0.349742460250854492E+02   -0.198644948005676270E+01   -0.173102676868438721E+01   -0.294507610797882080E+01   -0.677348773871403100E+05   -0.765586894642309002E+01    1
