    0.449093819670485118E+03    0.276802796646744156E+02    0.824306173240786251E+02   -0.192868956404354175E+01   -0.107272493854269158E+01   -0.261108364750506272E+01   -0.303410617760178980E+03
    0.386628091689754683E+03    0.538171005668876532E+02    0.156715148694306468E+02   -0.186326350835613730E+01   -0.152981817805846476E+01   -0.266267650110626475E+01   -0.298037716123294160E+03
    0.373613425725218690E+03    0.326909232732816832E+02    0.664698963381223535E+02   -0.196296652005131511E+01   -0.137544675563236529E+01   -0.279713765717087171E+01   -0.298036064066513916E+03
    0.430476361998948335E+03    0.504914954276929393E+02    0.256046908669179842E+02   -0.189145281595266157E+01   -0.127695153957678609E+01   -0.261582498853622081E+01   -0.297585360827780619E+03
    0.447194881262310844E+03    0.415932731785519962E+02    0.568419241492739928E+02   -0.187160907599147985E+01   -0.101916121759870237E+01   -0.273356998901083070E+01   -0.296733765843063736E+03
    0.419136031334335712E+03    0.626035716920671490E+02    0.149668116318413897E+02   -0.185572431006404281E+01   -0.128109050401097435E+01   -0.263525855293455447E+01   -0.296721157074104894E+03
    0.396658843104687207E+03    0.535124368325974942E+02    0.187924909460961480E+02   -0.180874554935622234E+01   -0.151475695357961970E+01   -0.263390862596746089E+01   -0.296604422927062444E+03
    0.396586714590222073E+03    0.441097098728564490E+02    0.681743357925025464E+02   -0.197992234010043933E+01   -0.105466847771904160E+01   -0.265854623575736193E+01   -0.296600191244377584E+03
    0.404116146730601315E+03    0.622051131489262872E+02    0.154150437872968205E+02   -0.183237445905981233E+01   -0.139921247687744343E+01   -0.268209142457706884E+01   -0.296450707240024599E+03
    0.449022407089037756E+03    0.491406445440737727E+02    0.269645917456191313E+02   -0.196423109407821128E+01   -0.112827877468647086E+01   -0.262862422062241485E+01   -0.296201029052472109E+03
    0.401153233574142178E+03    0.423121414896899495E+02    0.664692985862518952E+02   -0.193001384562436784E+01   -0.107829496368795241E+01   -0.272616155974702989E+01   -0.295988779023832649E+03
    0.399616001163217845E+03    0.407837100405312327E+02    0.788291978288646078E+02   -0.194374505969600397E+01   -0.104083291241528753E+01   -0.264823644900649580E+01   -0.295832130818266933E+03
    0.383838639601751481E+03    0.459664563390405974E+02    0.504897144764050978E+02   -0.183432139722545862E+01   -0.137363069725885278E+01   -0.276508438954450186E+01   -0.295669289065821602E+03
    0.449860022667485055E+03    0.546392995953683354E+02    0.137343398740293665E+02   -0.185113509812350618E+01   -0.127493173191036746E+01   -0.264966782326554462E+01   -0.295609419647113839E+03
    0.429266623506450969E+03    0.581678951288533952E+02    0.826358186516895010E+01   -0.188892035806976244E+01   -0.136585549124815020E+01   -0.259239569283560600E+01   -0.295563596405600777E+03
    0.431200526190290987E+03    0.267936692289634735E+02    0.847494333183525868E+02   -0.183340445211119252E+01   -0.110056718159493183E+01   -0.256857495641636513E+01   -0.295552984685429124E+03
    0.405796233850082558E+03    0.340951522889065544E+02    0.827397839566727669E+02   -0.183058253212903321E+01   -0.122083307443844769E+01   -0.275422660081161741E+01   -0.295382514360052824E+03
    0.379186313142060897E+03    0.236043106697738096E+02    0.726302791981470932E+02   -0.195734308773273602E+01   -0.138312479914340658E+01   -0.270559642019964297E+01   -0.295380759526037309E+03
    0.365416604011118181E+03    0.249510521153349387E+02    0.783782998086970650E+02   -0.193800127761868857E+01   -0.141148271956844162E+01   -0.257089091415465409E+01   -0.295361559370679061E+03
    0.411585220733604160E+03    0.423612395530121262E+02    0.764834317774178487E+02   -0.188563298781927213E+01   -0.100337877843239265E+01   -0.259652412084162476E+01   -0.295165953381564691E+03
    0.395414423524326992E+03    0.266378909138471229E+02    0.755519466724146724E+02   -0.197311308047732425E+01   -0.127967298322175660E+01   -0.261478921216131299E+01   -0.295158526845149368E+03
