    0.187167993783950815E+01    0.953351788222789764E+00    0.482176577603816986E+04    0.821126207330602920E-04    0.106489658355712891E-02   -0.128755952023015474E+06   -0.762461894642300742E+01    1
    0.150869339704513550E+01    0.936762101948261261E+00    0.478738758534193039E+04    0.184531056994379877E-03    0.306701660156250000E-02   -0.935164221502825094E+05   -0.762510722767309002E+01    1
    0.910014843940734952E+00    0.874172478914260864E+00    0.463439269852638245E+04    0.109445686611973095E-04    0.526594758033752441E+00   -0.821525978396384307E+05   -0.762559550892310245E+01    1
    0.178745198249816895E+01    0.955413907766342163E+00    0.487285925942659378E+04    0.167872420413203973E-04    0.879842042922973633E-02   -0.787740439289406931E+05   -0.762608379017301452E+01    1
    0.809549164772033758E+00    0.935440413653850555E+00    0.441023858463764191E+04    0.638179345206502384E-04    0.973282098770141602E+00   -0.776272129290846933E+05   -0.762657207142296922E+01    1
    0.842128074169159024E+00    0.749386265873908997E+00    0.464963128888607025E+04    0.388507387657456902E-04    0.460994958877563477E+00   -0.764023413248938596E+05   -0.762706035267305182E+01    1
    0.921524274349212691E+00    0.968727849423885345E+00    0.438302421855926514E+04    0.854257815082930461E-04    0.996827840805053711E+00   -0.761941476916665997E+05   -0.762754863392306248E+01    1
    0.818261194229126021E+00    0.778755106031894684E+00    0.454864082658290863E+04    0.117888781437950166E-04    0.286994576454162598E+00   -0.755126428090767004E+05   -0.762803691517297189E+01    1
    0.811503267288208097E+00    0.774815283715724945E+00    0.408374011623859406E+04    0.116741099241792816E-03    0.716134309768676758E+00   -0.749712368138547463E+05   -0.762852519642303761E+01    1
    0.991707789897918746E+00    0.986192055046558380E+00    0.463726860165596008E+04    0.293791899729322363E-04    0.606611967086791992E+00   -0.748224516214673640E+05   -0.762901347767311488E+01    1
    0.951111972332000732E+00    0.981624558568000793E+00    0.438353274786472321E+04    0.205990160794762587E-04    0.517873108386993408E+00   -0.747174154869344784E+05   -0.762950175892311666E+01    1
    0.815453827381134033E+00    0.879730433225631714E+00    0.434011608964204788E+04    0.904240211086923497E-04    0.917212665081024170E+00   -0.744523519976574753E+05   -0.762999004017312821E+01    1
    0.197358582019805917E+01    0.984076060354709625E+00    0.430571911972761154E+04    0.114973622211853789E-03    0.722491741180419922E-02   -0.730231920752464794E+05   -0.763047832142306248E+01    1
    0.822627568244934104E+00    0.702133171260356903E+00    0.416081718170642853E+04   -0.499839820154554632E-04    0.922097563743591309E+00   -0.726504737475834118E+05   -0.763096660267300297E+01    1
    0.914208781719207830E+00    0.856083519756793976E+00    0.422417260032892227E+04    0.127821164783585263E-03    0.886149525642395020E+00   -0.722073511774600920E+05   -0.763145488392297544E+01    1
    0.855182349681854248E+00    0.799282528460025787E+00    0.414920983636379242E+04   -0.188923273922214332E-03    0.908124327659606934E+00   -0.716373552468539419E+05   -0.763194316517294968E+01    1
    0.907381618022918723E+00    0.859284214675426483E+00    0.461987666094303131E+04    0.700275209151590564E-04    0.685827195644378662E+00   -0.710212213324534823E+05   -0.763243144642295146E+01    1
    0.909419381618499778E+00    0.990516252815723419E+00    0.483998877167701721E+04    0.856511615994134538E-04    0.778064727783203125E+00   -0.709996417453603790E+05   -0.763291972767294791E+01    1
    0.811443996429443426E+00    0.980289831757545471E+00    0.459264351564645767E+04    0.144800509288281519E-03    0.945074617862701416E+00   -0.709675845002578426E+05   -0.763340800892296389E+01    1
    0.926357603073120206E+00    0.956925801932811737E+00    0.491728522610664368E+04    0.123173005495172440E-04    0.329536795616149902E+00   -0.701731630947429367E+05   -0.763389629017296745E+01    1
    0.823186182975769065E+00    0.710920609533786774E+00    0.486943130689859390E+04    0.407753188091525439E-03    0.676625251770019531E+00   -0.696710898877192958E+05   -0.763438457142298255E+01    1
    0.902926993370056219E+00    0.855490736663341522E+00    0.495090390175580978E+04    0.172500925934512161E-03    0.869416892528533936E+00   -0.694719362141304155E+05   -0.763487285267297366E+01    1
    0.999212241172790616E+00    0.849639885127544403E+00    0.469046118432283401E+04   -0.100743801986985732E-02    0.872934937477111816E+00   -0.692201697938789875E+05   -0.763536113392296478E+01    1
    0.842400169372558683E+00    0.848697043955326080E+00    0.451663954836130142E+04    0.303298817287601117E-03    0.990891933441162109E+00   -0.689533129900385538E+05   -0.763584941517303584E+01    1
    0.874818837642669767E+00    0.999174349009990692E+00    0.451418841326236725E+04    0.171216382904161010E-03    0.880037724971771240E+00   -0.686100829163482413E+05   -0.763633769642309268E+01    1
    0.834407258033752486E+00    0.757391445338726044E+00    0.418520959764719009E+04    0.184636289829975787E-03    0.888228118419647217E+00   -0.683741520245026040E+05   -0.763682597767309890E+01    1
    0.804889714717865079E+00    0.605968222022056580E+00    0.470710016781091690E+04    0.342299727107921951E-03    0.978861987590789795E+00   -0.680386909025930800E+05   -0.763731425892307580E+01    1
    0.822989749908447310E+00    0.524743378162384033E+00    0.434025976556539536E+04    0.735425061727490144E-04    0.998832046985626221E+00   -0.679331462939126504E+05   -0.763780254017309979E+01    1
    0.836927449703216642E+00    0.813630163669586182E+00    0.458483613020181656E+04   -0.801883289052040963E-04    0.868656218051910400E+00   -0.677653301086748397E+05   -0.763829082142307492E+01    1
    0.806338965892791748E+00    0.616541258990764618E+00    0.422930707705020905E+04    0.517830834892054844E-03    0.938926696777343750E+00   -0.676667177995870879E+05   -0.763877910267307669E+01    1
    0.889855146408081055E+00    0.575980521738529205E+00    0.456858465439081192E+04   -0.489191044235139896E-03    0.998351037502288818E+00   -0.676341811183535174E+05   -0.763926738392312288E+01    1
    0.817636227607727140E+00    0.905099682509899139E+00    0.480822923862934113E+04    0.146177934844342610E-03    0.835847616195678711E+00   -0.675291623370423767E+05   -0.763975566517305715E+01    1
    0.828671884536743231E+00    0.970973081886768341E+00    0.472072493773698807E+04    0.212507678430056508E-03    0.931279301643371582E+00   -0.674637215008514613E+05   -0.764024394642301008E+01    1
    0.903161585330963135E+00    0.479197703301906586E+00    0.392635506552457809E+04    0.350218752112474175E-04    0.994386911392211914E+00   -0.674378203936904902E+05   -0.764073222767305538E+01    1
    0.844617056846618697E+00    0.957131028175354004E+00    0.492253535896539688E+04    0.133337260633371277E-03    0.808094203472137451E+00   -0.674304030932700261E+05   -0.764122050892309090E+01    1
    0.876383614540100164E+00    0.468446820974349976E+00    0.496415815472602844E+04    0.258397227655192169E-03    0.986335754394531250E+00   -0.673379128952975734E+05   -0.764170879017307225E+01    1
    0.856911432743072576E+00    0.782444588840007782E+00    0.471671095436811447E+04    0.528217866702882993E-04    0.391911327838897705E+00   -0.672993001431389712E+05   -0.764219707142301097E+01    1
    0.980978190898895264E+00    0.513885214924812317E+00    0.454918631815910339E+04    0.273532421550563007E-03    0.987237691879272461E+00   -0.670462514450656308E+05   -0.764268535267297633E+01    1
    0.946341323852539107E+00    0.415606878697872162E+00    0.496864430129528046E+04    0.895336455859789960E-03    0.993822157382965088E+00   -0.670404529521788354E+05   -0.764317363392297988E+01    1
    0.990985786914825528E+00    0.410050436854362488E+00    0.446526467478275299E+04    0.193867840485379095E-03    0.998015046119689941E+00   -0.669804783219982055E+05   -0.764366191517297100E+01    1
    0.852128064632415860E+00    0.424258977174758911E+00    0.425664484941959381E+04    0.728898083941480136E-03    0.975919663906097412E+00   -0.669231051183900709E+05   -0.764415019642295945E+01    1
    0.103768833875656141E+01    0.470618255436420441E+00    0.425245291060209274E+04   -0.123176846362207113E-03    0.996585547924041748E+00   -0.668851762512946734E+05   -0.764463847767300830E+01    1
    0.862017118930816673E+00    0.490021288394927979E+00    0.489173058521747589E+04   -0.265928301468515427E-03    0.961505413055419922E+00   -0.668580413924257155E+05   -0.764512675892301008E+01    1
    0.856339180469512962E+00    0.270481988787651062E+00    0.463651325976848602E+04    0.336013802881282369E-03    0.992253243923187256E+00   -0.668487813415102428E+05   -0.764561504017302518E+01    1
    0.827502858638763494E+00    0.650323428213596344E+00    0.411699185192584991E+04    0.979980144628248917E-03    0.921312451362609863E+00   -0.668387986993359664E+05   -0.764610332142305804E+01    1
    0.865171194076538086E+00    0.799646511673927307E+00    0.491069670134782791E+04    0.156119887678255717E-03    0.612730801105499268E+00   -0.667487701834309119E+05   -0.764659160267305360E+01    1
    0.878377842903137251E+00    0.458015173673629761E+00    0.498505823224782944E+04    0.836953806122946804E-03    0.962491631507873535E+00   -0.666580468517161498E+05   -0.764707988392301274E+01    1
    0.891996896266937345E+00    0.542981602251529694E+00    0.482861601752042770E+04   -0.885632111858492433E-04    0.960249781608581543E+00   -0.665246129647831694E+05   -0.764756816517299320E+01    1
    0.954895341396331809E+00    0.305981121957302094E+00    0.425377908110618591E+04    0.239951262316503663E-03    0.996570110321044922E+00   -0.664699888024160027E+05   -0.764805644642299320E+01    1
    0.104193472862243652E+01    0.462621003389358521E+00    0.421080835479497910E+04   -0.196710662768647559E-03    0.970397949218750000E+00   -0.664568332132193464E+05   -0.764854472767295235E+01    1
    0.914387774467468328E+00    0.739366218447685242E+00    0.444224522835016251E+04   -0.242458297580525978E-03    0.936833262443542480E+00   -0.664223342144208145E+05   -0.764903300892298343E+01    1
    0.884038078784942671E+00    0.452760443091392517E+00    0.484176206642389297E+04    0.157263139485905101E-03    0.954886555671691895E+00   -0.663926347426641441E+05   -0.764952129017302163E+01    1
    0.100915873050689697E+01    0.421192370355129242E+00    0.453915314823389053E+04    0.227040180239616792E-03    0.993184149265289307E+00   -0.663858120515876653E+05   -0.765000957142306071E+01    1
    0.801634144783020086E+00    0.514336504042148590E+00    0.440827272838354111E+04    0.183594760622952593E-03    0.928150415420532227E+00   -0.663492977422909753E+05   -0.765049785267303495E+01    1
    0.102361164093017587E+01    0.509656772017478943E+00    0.466661157721281052E+04    0.481450461166178968E-04    0.993124783039093018E+00   -0.663311828307200049E+05   -0.765098613392305005E+01    1
    0.103959602117538452E+01    0.450496122241020203E+00    0.430270580041408539E+04    0.937124978399034840E-04    0.974316477775573730E+00   -0.662494230475209188E+05   -0.765147441517303584E+01    1
    0.892317247390747137E+00    0.614718735218048096E+00    0.414130408358573914E+04   -0.234639452666161934E-03    0.958312511444091797E+00   -0.662458541250968119E+05   -0.765196269642298166E+01    1
    0.861290132999420255E+00    0.810656808316707611E+00    0.455046121841669083E+04    0.265970494221928928E-03    0.738663554191589355E+00   -0.661398077063553646E+05   -0.765245097767304649E+01    1
    0.166794973611831665E+01    0.781238786876201630E+00    0.432701296466588974E+04    0.412100816627111343E-05    0.866209685802459717E+00   -0.661105691859249055E+05   -0.765293925892309801E+01    1
    0.159764440059661883E+01    0.677456423640251160E+00    0.425163795214891434E+04    0.451356206372352902E-04    0.907027363777160645E+00   -0.660472838959288638E+05   -0.765342754017306071E+01    1
    0.115241167545318612E+01    0.533335655927658081E+00    0.485089443004131317E+04    0.395329795878482891E-03    0.972120940685272217E+00   -0.660385572189769737E+05   -0.765391582142303228E+01    1
    0.997363829612731956E+00    0.421889618039131165E+00    0.401277851808071136E+04   -0.278453455091684645E-04    0.962901353836059570E+00   -0.659916149355793314E+05   -0.765440410267305094E+01    1
    0.961770236492156982E+00    0.367699094116687775E+00    0.456531259918212891E+04    0.299649541844433176E-03    0.967286229133605957E+00   -0.659810690698081744E+05   -0.765489238392309268E+01    1
    0.932511281967163153E+00    0.691979557275772095E+00    0.446933112072944641E+04    0.808485004613655549E-04    0.988822162151336670E+00   -0.659596962863553636E+05   -0.765538066517307492E+01    1
    0.927181625366210960E+00    0.864494822919368744E+00    0.497176194959878922E+04    0.242038746446903341E-03    0.853640496730804443E+00   -0.659568979937153053E+05   -0.765586894642309002E+01    1
    0.889202773571014404E+00    0.495602451264858246E+00    0.449174218010902405E+04    0.987600846098803234E-05    0.930067837238311768E+00   -0.658787899666551384E+05   -0.765635722767305094E+01    1
    0.880396854877471990E+00    0.510287992656230927E+00    0.495324891936779022E+04    0.541769027211167669E-03    0.934141099452972412E+00   -0.658561434342678258E+05   -0.765684550892304472E+01    1
    0.103193578720092782E+01    0.375422641634941101E+00    0.455818961191177368E+04   -0.591190738675471169E-04    0.996572196483612061E+00   -0.658004869900927879E+05   -0.765733379017309979E+01    1
    0.811450028419494651E+00    0.414384961128234863E+00    0.449040021121501923E+04   -0.329542707150542980E-03    0.930564522743225098E+00   -0.657993129015751620E+05   -0.765782207142306426E+01    1
    0.100579537153244036E+01    0.561664283275604248E+00    0.482715541166067123E+04   -0.242696118545138802E-03    0.947532713413238525E+00   -0.656346569982688379E+05   -0.765831035267307936E+01    1
    0.106925754547119145E+01    0.580495916306972504E+00    0.412869130486249924E+04    0.413658571583711855E-04    0.959765255451202393E+00   -0.656304069287104940E+05   -0.765879863392310867E+01    1
    0.823432970046997115E+00    0.489890538156032562E+00    0.425334864950180054E+04   -0.109136000381039008E-04    0.915248870849609375E+00   -0.655819652806769009E+05   -0.765928691517305360E+01    1
    0.959911859035492032E+00    0.411525405943393707E+00    0.486719926267862320E+04    0.378905756317388890E-03    0.942325651645660400E+00   -0.655444935357255454E+05   -0.765977519642298965E+01    1
    0.844570374488830655E+00    0.690633200109004974E+00    0.408400183296203613E+04    0.137398641965929663E-03    0.977812826633453369E+00   -0.654474402570354214E+05   -0.766026347767305182E+01    1
    0.920340692996978849E+00    0.639457076787948608E+00    0.470907138955593109E+04   -0.313122528980573850E-03    0.934686422348022461E+00   -0.654354036051075163E+05   -0.766075175892307669E+01    1
    0.883066797256469749E+00    0.335970491170883179E+00    0.467201015532016754E+04    0.432744415327262480E-03    0.937421023845672607E+00   -0.654064804310469044E+05   -0.766124004017307492E+01    1
    0.881390166282653875E+00    0.274409137666225433E+00    0.478115169256925583E+04   -0.381087230530613484E-03    0.962691187858581543E+00   -0.653558171814999369E+05   -0.766172832142311666E+01    1
    0.107820718288421635E+01    0.480682477355003357E+00    0.497771078860759735E+04    0.873664992806294711E-04    0.969617724418640137E+00   -0.652401295823697510E+05   -0.766221660267309002E+01    1
    0.106630580425262456E+01    0.388639941811561584E+00    0.444296062713861465E+04   -0.573965390247592878E-03    0.940742373466491699E+00   -0.652203935010856367E+05   -0.766270488392305893E+01    1
    0.827719223499298162E+00    0.518574751913547516E+00    0.411324167186021805E+04    0.203605033639471078E-03    0.888687074184417725E+00   -0.651704147141113135E+05   -0.766319316517302696E+01    1
    0.104870301485061646E+01    0.594364777207374573E+00    0.464093025112152100E+04    0.279200098477576147E-03    0.981007874011993408E+00   -0.651505977791645346E+05   -0.766368144642305449E+01    1
